"version","shape","n","route","pair","position","repeats_for_n","elapsed_ms","inner_iterations","statistic","status","error_message","error_class"
"v2","balanced",20000,"context_validation",3,2,5,190.000000000055,1,NA,"ok","",""
"v2","balanced",20000,"context_validation",4,1,5,180.000000000064,1,NA,"ok","",""
"candidate1","balanced",20000,"context_validation",4,2,5,170.000000000073,1,NA,"ok","",""
"candidate1","balanced",20000,"context_validation",5,1,5,210.000000000036,1,NA,"ok","",""
"v2","balanced",20000,"context_validation",5,2,5,189.999999999827,1,NA,"ok","",""
"candidate1","random",500,"canonicalization",1,1,10,66.666666666606,3,NA,"ok","",""
"v2","random",500,"canonicalization",1,2,10,43.3333333333697,3,NA,"ok","",""
"v2","random",500,"canonicalization",2,1,10,46.6666666667,3,NA,"ok","",""
"candidate1","random",500,"canonicalization",2,2,10,76.6666666666727,3,NA,"ok","",""
"candidate1","random",500,"canonicalization",3,1,10,93.3333333333242,3,NA,"ok","",""
"v2","random",500,"canonicalization",3,2,10,43.3333333333697,3,NA,"ok","",""
"v2","random",500,"canonicalization",4,1,10,40.0000000000394,3,NA,"ok","",""
"candidate1","random",500,"canonicalization",4,2,10,93.3333333333242,3,NA,"ok","",""
"candidate1","random",500,"canonicalization",5,1,10,93.3333333333242,3,NA,"ok","",""
"v2","random",500,"canonicalization",5,2,10,46.6666666667,3,NA,"ok","",""
"v2","random",500,"canonicalization",6,1,10,43.3333333333697,3,NA,"ok","",""
"candidate1","random",500,"canonicalization",6,2,10,93.3333333333242,3,NA,"ok","",""
"candidate1","random",500,"canonicalization",7,1,10,89.9999999999939,3,NA,"ok","",""
"v2","random",500,"canonicalization",7,2,10,33.3333333333788,3,NA,"ok","",""
"v2","random",500,"canonicalization",8,1,10,36.6666666667091,3,NA,"ok","",""
"candidate1","random",500,"canonicalization",8,2,10,93.3333333333242,3,NA,"ok","",""
"candidate1","random",500,"canonicalization",9,1,10,76.6666666666727,3,NA,"ok","",""
"v2","random",500,"canonicalization",9,2,10,43.3333333332939,3,NA,"ok","",""
"v2","random",500,"canonicalization",10,1,10,36.6666666667091,3,NA,"ok","",""
"candidate1","random",500,"canonicalization",10,2,10,93.3333333333242,3,NA,"ok","",""
"candidate1","random",500,"prepare_tree",1,1,10,113.333333333306,3,NA,"ok","",""
"v2","random",500,"prepare_tree",1,2,10,66.6666666666818,3,NA,"ok","",""
"v2","random",500,"prepare_tree",2,1,10,63.3333333333515,3,NA,"ok","",""
"candidate1","random",500,"prepare_tree",2,2,10,100.000000000061,3,NA,"ok","",""
"candidate1","random",500,"prepare_tree",3,1,10,96.6666666666545,3,NA,"ok","",""
"v2","random",500,"prepare_tree",3,2,10,43.3333333332939,3,NA,"ok","",""
"v2","random",500,"prepare_tree",4,1,10,63.3333333332757,3,NA,"ok","",""
"candidate1","random",500,"prepare_tree",4,2,10,106.666666666645,3,NA,"ok","",""
"candidate1","random",500,"prepare_tree",5,1,10,113.333333333306,3,NA,"ok","",""
"v2","random",500,"prepare_tree",5,2,10,69.9999999999363,3,NA,"ok","",""
"v2","random",500,"prepare_tree",6,1,10,56.6666666666909,3,NA,"ok","",""
"candidate1","random",500,"prepare_tree",6,2,10,110.000000000052,3,NA,"ok","",""
"candidate1","random",500,"prepare_tree",7,1,10,113.333333333306,3,NA,"ok","",""
"v2","random",500,"prepare_tree",7,2,10,63.3333333333515,3,NA,"ok","",""
"v2","random",500,"prepare_tree",8,1,10,46.6666666667,3,NA,"ok","",""
"candidate1","random",500,"prepare_tree",8,2,10,110.000000000052,3,NA,"ok","",""
"candidate1","random",500,"prepare_tree",9,1,10,120.000000000042,3,NA,"ok","",""
"v2","random",500,"prepare_tree",9,2,10,63.3333333333515,3,NA,"ok","",""
"v2","random",500,"prepare_tree",10,1,10,40.0000000000394,3,NA,"ok","",""
"candidate1","random",500,"prepare_tree",10,2,10,93.3333333333242,3,NA,"ok","",""
"candidate1","random",500,"raw_fast_k",1,1,10,113.333333333306,3,0.316924095012011,"ok","",""
"v2","random",500,"raw_fast_k",1,2,10,63.3333333333515,3,0.316924095012011,"ok","",""
"v2","random",500,"raw_fast_k",2,1,10,63.3333333333515,3,0.316924095012011,"ok","",""
"candidate1","random",500,"raw_fast_k",2,2,10,120.000000000042,3,0.316924095012011,"ok","",""
"candidate1","random",500,"raw_fast_k",3,1,10,113.333333333382,3,0.316924095012011,"ok","",""
"v2","random",500,"raw_fast_k",3,2,10,46.6666666666242,3,0.316924095012011,"ok","",""
"v2","random",500,"raw_fast_k",4,1,10,39.9999999999636,3,0.316924095012011,"ok","",""
"candidate1","random",500,"raw_fast_k",4,2,10,93.3333333333242,3,0.316924095012011,"ok","",""
"candidate1","random",500,"raw_fast_k",5,1,10,83.3333333333333,3,0.316924095012011,"ok","",""
"v2","random",500,"raw_fast_k",5,2,10,46.6666666666242,3,0.316924095012011,"ok","",""
"v2","random",500,"raw_fast_k",6,1,10,56.6666666666151,3,0.316924095012011,"ok","",""
"candidate1","random",500,"raw_fast_k",6,2,10,103.333333333315,3,0.316924095012011,"ok","",""
"candidate1","random",500,"raw_fast_k",7,1,10,113.333333333306,3,0.316924095012011,"ok","",""
"v2","random",500,"raw_fast_k",7,2,10,63.3333333333515,3,0.316924095012011,"ok","",""
"v2","random",500,"raw_fast_k",8,1,10,63.3333333333515,3,0.316924095012011,"ok","",""
"candidate1","random",500,"raw_fast_k",8,2,10,106.666666666645,3,0.316924095012011,"ok","",""
"candidate1","random",500,"raw_fast_k",9,1,10,110.000000000052,3,0.316924095012011,"ok","",""
"v2","random",500,"raw_fast_k",9,2,10,63.3333333332757,3,0.316924095012011,"ok","",""
"v2","random",500,"raw_fast_k",10,1,10,63.3333333333515,3,0.316924095012011,"ok","",""
"candidate1","random",500,"raw_fast_k",10,2,10,73.3333333333424,3,0.316924095012011,"ok","",""
"candidate1","random",500,"prepared_fast_k",1,1,10,5.99999999999454,10,0.316924095012011,"ok","",""
"v2","random",500,"prepared_fast_k",1,2,10,10.99999999999,10,0.316924095012011,"ok","",""
"v2","random",500,"prepared_fast_k",2,1,10,8.99999999999181,10,0.316924095012011,"ok","",""
"candidate1","random",500,"prepared_fast_k",2,2,10,9.99999999999091,10,0.316924095012011,"ok","",""
"candidate1","random",500,"prepared_fast_k",3,1,10,8.99999999999181,10,0.316924095012011,"ok","",""
"v2","random",500,"prepared_fast_k",3,2,10,13.0000000000109,10,0.316924095012011,"ok","",""
"v2","random",500,"prepared_fast_k",4,1,10,13.9999999999873,10,0.316924095012011,"ok","",""
"candidate1","random",500,"prepared_fast_k",4,2,10,8.99999999999181,10,0.316924095012011,"ok","",""
"candidate1","random",500,"prepared_fast_k",5,1,10,7.99999999999272,10,0.316924095012011,"ok","",""
"v2","random",500,"prepared_fast_k",5,2,10,12.0000000000118,10,0.316924095012011,"ok","",""
"v2","random",500,"prepared_fast_k",6,1,10,11.9999999999891,10,0.316924095012011,"ok","",""
"candidate1","random",500,"prepared_fast_k",6,2,10,6.99999999999363,10,0.316924095012011,"ok","",""
"candidate1","random",500,"prepared_fast_k",7,1,10,7.99999999999272,10,0.316924095012011,"ok","",""
"v2","random",500,"prepared_fast_k",7,2,10,13.0000000000109,10,0.316924095012011,"ok","",""
"v2","random",500,"prepared_fast_k",8,1,10,8.99999999999181,10,0.316924095012011,"ok","",""
"candidate1","random",500,"prepared_fast_k",8,2,10,9.00000000001455,10,0.316924095012011,"ok","",""
"candidate1","random",500,"prepared_fast_k",9,1,10,5.99999999999454,10,0.316924095012011,"ok","",""
"v2","random",500,"prepared_fast_k",9,2,10,8.99999999999181,10,0.316924095012011,"ok","",""
"v2","random",500,"prepared_fast_k",10,1,10,11.9999999999891,10,0.316924095012011,"ok","",""
"candidate1","random",500,"prepared_fast_k",10,2,10,7.99999999999272,10,0.316924095012011,"ok","",""
"candidate1","random",500,"fingerprint",1,1,10,5.00000000001819,10,NA,"ok","",""
"v2","random",500,"fingerprint",1,2,10,3.99999999999636,10,0,"ok","",""
"v2","random",500,"fingerprint",2,1,10,4.99999999999545,10,0,"ok","",""
"candidate1","random",500,"fingerprint",2,2,10,5.99999999999454,10,NA,"ok","",""
"candidate1","random",500,"fingerprint",3,1,10,4.99999999999545,10,NA,"ok","",""
"v2","random",500,"fingerprint",3,2,10,4.99999999999545,10,0,"ok","",""
"v2","random",500,"fingerprint",4,1,10,4.99999999999545,10,0,"ok","",""
"candidate1","random",500,"fingerprint",4,2,10,3.99999999999636,10,NA,"ok","",""
"candidate1","random",500,"fingerprint",5,1,10,3.99999999999636,10,NA,"ok","",""
"v2","random",500,"fingerprint",5,2,10,3.99999999999636,10,0,"ok","",""
"v2","random",500,"fingerprint",6,1,10,5.00000000001819,10,0,"ok","",""
"candidate1","random",500,"fingerprint",6,2,10,4.99999999999545,10,NA,"ok","",""
"candidate1","random",500,"fingerprint",7,1,10,4.99999999999545,10,NA,"ok","",""
"v2","random",500,"fingerprint",7,2,10,5.00000000001819,10,0,"ok","",""
"v2","random",500,"fingerprint",8,1,10,3.99999999999636,10,0,"ok","",""
"candidate1","random",500,"fingerprint",8,2,10,4.99999999999545,10,NA,"ok","",""
"candidate1","random",500,"fingerprint",9,1,10,2.99999999999727,10,NA,"ok","",""
"v2","random",500,"fingerprint",9,2,10,2.99999999999727,10,0,"ok","",""
"v2","random",500,"fingerprint",10,1,10,2.99999999999727,10,0,"ok","",""
"candidate1","random",500,"fingerprint",10,2,10,4.0000000000191,10,NA,"ok","",""
"candidate1","random",500,"context_validation",1,1,10,4.99999999999545,10,NA,"ok","",""
"v2","random",500,"context_validation",1,2,10,6.99999999999363,10,NA,"ok","",""
"v2","random",500,"context_validation",2,1,10,7.00000000001637,10,NA,"ok","",""
"candidate1","random",500,"context_validation",2,2,10,3.99999999999636,10,NA,"ok","",""
"candidate1","random",500,"context_validation",3,1,10,4.99999999999545,10,NA,"ok","",""
"v2","random",500,"context_validation",3,2,10,8.00000000001546,10,NA,"ok","",""
"v2","random",500,"context_validation",4,1,10,8.00000000001546,10,NA,"ok","",""
"candidate1","random",500,"context_validation",4,2,10,4.99999999999545,10,NA,"ok","",""
"candidate1","random",500,"context_validation",5,1,10,3.99999999999636,10,NA,"ok","",""
"v2","random",500,"context_validation",5,2,10,8.00000000001546,10,NA,"ok","",""
"v2","random",500,"context_validation",6,1,10,8.00000000001546,10,NA,"ok","",""
"candidate1","random",500,"context_validation",6,2,10,3.99999999999636,10,NA,"ok","",""
"candidate1","random",500,"context_validation",7,1,10,3.99999999999636,10,NA,"ok","",""
"v2","random",500,"context_validation",7,2,10,8.00000000001546,10,NA,"ok","",""
"v2","random",500,"context_validation",8,1,10,8.00000000001546,10,NA,"ok","",""
"candidate1","random",500,"context_validation",8,2,10,4.99999999999545,10,NA,"ok","",""
"candidate1","random",500,"context_validation",9,1,10,4.99999999999545,10,NA,"ok","",""
"v2","random",500,"context_validation",9,2,10,8.00000000001546,10,NA,"ok","",""
"v2","random",500,"context_validation",10,1,10,4.99999999999545,10,NA,"ok","",""
"candidate1","random",500,"context_validation",10,2,10,2.99999999999727,10,NA,"ok","",""
"candidate1","random",1000,"canonicalization",1,1,10,223.333333333282,3,NA,"ok","",""
"v2","random",1000,"canonicalization",1,2,10,89.9999999999939,3,NA,"ok","",""
"v2","random",1000,"canonicalization",2,1,10,83.3333333333333,3,NA,"ok","",""
"candidate1","random",1000,"canonicalization",2,2,10,223.333333333358,3,NA,"ok","",""
"candidate1","random",1000,"canonicalization",3,1,10,220.000000000027,3,NA,"ok","",""
"v2","random",1000,"canonicalization",3,2,10,86.6666666666636,3,NA,"ok","",""
"v2","random",1000,"canonicalization",4,1,10,83.3333333333333,3,NA,"ok","",""
"candidate1","random",1000,"canonicalization",4,2,10,226.666666666688,3,NA,"ok","",""
"candidate1","random",1000,"canonicalization",5,1,10,223.333333333358,3,NA,"ok","",""
"v2","random",1000,"canonicalization",5,2,10,86.6666666666636,3,NA,"ok","",""
"v2","random",1000,"canonicalization",6,1,10,83.3333333333333,3,NA,"ok","",""
"candidate1","random",1000,"canonicalization",6,2,10,223.333333333358,3,NA,"ok","",""
"candidate1","random",1000,"canonicalization",7,1,10,223.333333333282,3,NA,"ok","",""
"v2","random",1000,"canonicalization",7,2,10,56.6666666666909,3,NA,"ok","",""
"v2","random",1000,"canonicalization",8,1,10,63.3333333332757,3,NA,"ok","",""
"candidate1","random",1000,"canonicalization",8,2,10,226.666666666688,3,NA,"ok","",""
"candidate1","random",1000,"canonicalization",9,1,10,226.666666666688,3,NA,"ok","",""
"v2","random",1000,"canonicalization",9,2,10,86.6666666666636,3,NA,"ok","",""
"v2","random",1000,"canonicalization",10,1,10,89.9999999999939,3,NA,"ok","",""
"candidate1","random",1000,"canonicalization",10,2,10,243.333333333339,3,NA,"ok","",""
"candidate1","random",1000,"prepare_tree",1,1,10,176.666666666658,3,NA,"ok","",""
"v2","random",1000,"prepare_tree",1,2,10,120.000000000042,3,NA,"ok","",""
"v2","random",1000,"prepare_tree",2,1,10,113.333333333306,3,NA,"ok","",""
"candidate1","random",1000,"prepare_tree",2,2,10,279.999999999973,3,NA,"ok","",""
"candidate1","random",1000,"prepare_tree",3,1,10,259.999999999991,3,NA,"ok","",""
"v2","random",1000,"prepare_tree",3,2,10,123.333333333373,3,NA,"ok","",""
"v2","random",1000,"prepare_tree",4,1,10,83.3333333333333,3,NA,"ok","",""
"candidate1","random",1000,"prepare_tree",4,2,10,250,3,NA,"ok","",""
"candidate1","random",1000,"prepare_tree",5,1,10,259.999999999991,3,NA,"ok","",""
"v2","random",1000,"prepare_tree",5,2,10,83.3333333333333,3,NA,"ok","",""
"v2","random",1000,"prepare_tree",6,1,10,73.3333333333424,3,NA,"ok","",""
"candidate1","random",1000,"prepare_tree",6,2,10,166.666666666667,3,NA,"ok","",""
"candidate1","random",1000,"prepare_tree",7,1,10,176.666666666658,3,NA,"ok","",""
"v2","random",1000,"prepare_tree",7,2,10,83.3333333333333,3,NA,"ok","",""
"v2","random",1000,"prepare_tree",8,1,10,69.9999999999363,3,NA,"ok","",""
"candidate1","random",1000,"prepare_tree",8,2,10,166.666666666667,3,NA,"ok","",""
"candidate1","random",1000,"prepare_tree",9,1,10,203.333333333376,3,NA,"ok","",""
"v2","random",1000,"prepare_tree",9,2,10,143.333333333355,3,NA,"ok","",""
"v2","random",1000,"prepare_tree",10,1,10,100.000000000061,3,NA,"ok","",""
"candidate1","random",1000,"prepare_tree",10,2,10,246.66666666667,3,NA,"ok","",""
"candidate1","random",1000,"raw_fast_k",1,1,10,183.333333333318,3,0.286305028562683,"ok","",""
"v2","random",1000,"raw_fast_k",1,2,10,129.999999999958,3,0.286305028562683,"ok","",""
"v2","random",1000,"raw_fast_k",2,1,10,113.333333333382,3,0.286305028562683,"ok","",""
"candidate1","random",1000,"raw_fast_k",2,2,10,250,3,0.286305028562683,"ok","",""
"candidate1","random",1000,"raw_fast_k",3,1,10,230.000000000018,3,0.286305028562683,"ok","",""
"v2","random",1000,"raw_fast_k",3,2,10,130.000000000033,3,0.286305028562683,"ok","",""
"v2","random",1000,"raw_fast_k",4,1,10,80.000000000003,3,0.286305028562683,"ok","",""
"candidate1","random",1000,"raw_fast_k",4,2,10,259.999999999991,3,0.286305028562683,"ok","",""
"candidate1","random",1000,"raw_fast_k",5,1,10,203.333333333376,3,0.286305028562683,"ok","",""
"v2","random",1000,"raw_fast_k",5,2,10,130.000000000033,3,0.286305028562683,"ok","",""
"v2","random",1000,"raw_fast_k",6,1,10,119.999999999967,3,0.286305028562683,"ok","",""
"candidate1","random",1000,"raw_fast_k",6,2,10,263.333333333321,3,0.286305028562683,"ok","",""
"candidate1","random",1000,"raw_fast_k",7,1,10,179.999999999988,3,0.286305028562683,"ok","",""
"v2","random",1000,"raw_fast_k",7,2,10,119.999999999967,3,0.286305028562683,"ok","",""
"v2","random",1000,"raw_fast_k",8,1,10,86.6666666666636,3,0.286305028562683,"ok","",""
"candidate1","random",1000,"raw_fast_k",8,2,10,203.3333333333,3,0.286305028562683,"ok","",""
"candidate1","random",1000,"raw_fast_k",9,1,10,250,3,0.286305028562683,"ok","",""
"v2","random",1000,"raw_fast_k",9,2,10,86.6666666666636,3,0.286305028562683,"ok","",""
"v2","random",1000,"raw_fast_k",10,1,10,83.3333333333333,3,0.286305028562683,"ok","",""
"candidate1","random",1000,"raw_fast_k",10,2,10,173.333333333327,3,0.286305028562683,"ok","",""
"candidate1","random",1000,"prepared_fast_k",1,1,10,14.00000000001,10,0.286305028562683,"ok","",""
"v2","random",1000,"prepared_fast_k",1,2,10,13.9999999999873,10,0.286305028562683,"ok","",""
"v2","random",1000,"prepared_fast_k",2,1,10,14.00000000001,10,0.286305028562683,"ok","",""
"candidate1","random",1000,"prepared_fast_k",2,2,10,13.0000000000109,10,0.286305028562683,"ok","",""
"candidate1","random",1000,"prepared_fast_k",3,1,10,13.0000000000109,10,0.286305028562683,"ok","",""
"v2","random",1000,"prepared_fast_k",3,2,10,13.9999999999873,10,0.286305028562683,"ok","",""
"v2","random",1000,"prepared_fast_k",4,1,10,13.9999999999873,10,0.286305028562683,"ok","",""
"candidate1","random",1000,"prepared_fast_k",4,2,10,16.0000000000082,10,0.286305028562683,"ok","",""
"candidate1","random",1000,"prepared_fast_k",5,1,10,13.9999999999873,10,0.286305028562683,"ok","",""
"v2","random",1000,"prepared_fast_k",5,2,10,20.0000000000045,10,0.286305028562683,"ok","",""
"v2","random",1000,"prepared_fast_k",6,1,10,20.0000000000045,10,0.286305028562683,"ok","",""
"candidate1","random",1000,"prepared_fast_k",6,2,10,14.00000000001,10,0.286305028562683,"ok","",""
"candidate1","random",1000,"prepared_fast_k",7,1,10,11.9999999999891,10,0.286305028562683,"ok","",""
"v2","random",1000,"prepared_fast_k",7,2,10,14.9999999999864,10,0.286305028562683,"ok","",""
"v2","random",1000,"prepared_fast_k",8,1,10,13.9999999999873,10,0.286305028562683,"ok","",""
"candidate1","random",1000,"prepared_fast_k",8,2,10,12.0000000000118,10,0.286305028562683,"ok","",""
"candidate1","random",1000,"prepared_fast_k",9,1,10,13.9999999999873,10,0.286305028562683,"ok","",""
"v2","random",1000,"prepared_fast_k",9,2,10,19.0000000000055,10,0.286305028562683,"ok","",""
"v2","random",1000,"prepared_fast_k",10,1,10,20.9999999999809,10,0.286305028562683,"ok","",""
"candidate1","random",1000,"prepared_fast_k",10,2,10,15.9999999999854,10,0.286305028562683,"ok","",""
"candidate1","random",1000,"fingerprint",1,1,10,10.0000000000136,10,NA,"ok","",""
"v2","random",1000,"fingerprint",1,2,10,9.99999999999091,10,0,"ok","",""
"v2","random",1000,"fingerprint",2,1,10,8.99999999999181,10,0,"ok","",""
"candidate1","random",1000,"fingerprint",2,2,10,7.99999999999272,10,NA,"ok","",""
"candidate1","random",1000,"fingerprint",3,1,10,7.99999999999272,10,NA,"ok","",""
"v2","random",1000,"fingerprint",3,2,10,5.99999999999454,10,0,"ok","",""
"v2","random",1000,"fingerprint",4,1,10,6.99999999999363,10,0,"ok","",""
"candidate1","random",1000,"fingerprint",4,2,10,9.99999999999091,10,NA,"ok","",""
"candidate1","random",1000,"fingerprint",5,1,10,7.99999999999272,10,NA,"ok","",""
"v2","random",1000,"fingerprint",5,2,10,9.99999999999091,10,0,"ok","",""
"v2","random",1000,"fingerprint",6,1,10,9.99999999999091,10,0,"ok","",""
"candidate1","random",1000,"fingerprint",6,2,10,9.00000000001455,10,NA,"ok","",""
"candidate1","random",1000,"fingerprint",7,1,10,8.99999999999181,10,NA,"ok","",""
"v2","random",1000,"fingerprint",7,2,10,9.00000000001455,10,0,"ok","",""
"v2","random",1000,"fingerprint",8,1,10,9.00000000001455,10,0,"ok","",""
"candidate1","random",1000,"fingerprint",8,2,10,10.99999999999,10,NA,"ok","",""
"candidate1","random",1000,"fingerprint",9,1,10,8.99999999999181,10,NA,"ok","",""
"v2","random",1000,"fingerprint",9,2,10,9.00000000001455,10,0,"ok","",""
"v2","random",1000,"fingerprint",10,1,10,8.00000000001546,10,0,"ok","",""
"candidate1","random",1000,"fingerprint",10,2,10,10.99999999999,10,NA,"ok","",""
"candidate1","random",1000,"context_validation",1,1,10,8.00000000001546,10,NA,"ok","",""
"v2","random",1000,"context_validation",1,2,10,10.99999999999,10,NA,"ok","",""
"v2","random",1000,"context_validation",2,1,10,14.00000000001,10,NA,"ok","",""
"candidate1","random",1000,"context_validation",2,2,10,8.99999999999181,10,NA,"ok","",""
"candidate1","random",1000,"context_validation",3,1,10,9.00000000001455,10,NA,"ok","",""
"v2","random",1000,"context_validation",3,2,10,14.00000000001,10,NA,"ok","",""
"v2","random",1000,"context_validation",4,1,10,14.00000000001,10,NA,"ok","",""
"candidate1","random",1000,"context_validation",4,2,10,9.00000000001455,10,NA,"ok","",""
"candidate1","random",1000,"context_validation",5,1,10,8.99999999999181,10,NA,"ok","",""
"v2","random",1000,"context_validation",5,2,10,13.9999999999873,10,NA,"ok","",""
"v2","random",1000,"context_validation",6,1,10,15.0000000000091,10,NA,"ok","",""
"candidate1","random",1000,"context_validation",6,2,10,8.99999999999181,10,NA,"ok","",""
"candidate1","random",1000,"context_validation",7,1,10,8.99999999999181,10,NA,"ok","",""
"v2","random",1000,"context_validation",7,2,10,9.00000000001455,10,NA,"ok","",""
"v2","random",1000,"context_validation",8,1,10,9.00000000001455,10,NA,"ok","",""
"candidate1","random",1000,"context_validation",8,2,10,8.00000000001546,10,NA,"ok","",""
"candidate1","random",1000,"context_validation",9,1,10,8.99999999999181,10,NA,"ok","",""
"v2","random",1000,"context_validation",9,2,10,13.9999999999873,10,NA,"ok","",""
"v2","random",1000,"context_validation",10,1,10,15.0000000000091,10,NA,"ok","",""
"candidate1","random",1000,"context_validation",10,2,10,8.99999999999181,10,NA,"ok","",""
"candidate1","random",2000,"canonicalization",1,1,10,589.999999999918,1,NA,"ok","",""
"v2","random",2000,"canonicalization",1,2,10,119.999999999891,1,NA,"ok","",""
"v2","random",2000,"canonicalization",2,1,10,180.000000000064,1,NA,"ok","",""
"candidate1","random",2000,"canonicalization",2,2,10,519.999999999982,1,NA,"ok","",""
"candidate1","random",2000,"canonicalization",3,1,10,589.999999999918,1,NA,"ok","",""
"v2","random",2000,"canonicalization",3,2,10,190.000000000055,1,NA,"ok","",""
"v2","random",2000,"canonicalization",4,1,10,160.000000000082,1,NA,"ok","",""
"candidate1","random",2000,"canonicalization",4,2,10,539.999999999964,1,NA,"ok","",""
"candidate1","random",2000,"canonicalization",5,1,10,479.999999999791,1,NA,"ok","",""
"v2","random",2000,"canonicalization",5,2,10,170.000000000073,1,NA,"ok","",""
"v2","random",2000,"canonicalization",6,1,10,179.999999999836,1,NA,"ok","",""
"candidate1","random",2000,"canonicalization",6,2,10,569.999999999936,1,NA,"ok","",""
"candidate1","random",2000,"canonicalization",7,1,10,569.999999999936,1,NA,"ok","",""
"v2","random",2000,"canonicalization",7,2,10,140.0000000001,1,NA,"ok","",""
"v2","random",2000,"canonicalization",8,1,10,109.9999999999,1,NA,"ok","",""
"candidate1","random",2000,"canonicalization",8,2,10,369.999999999891,1,NA,"ok","",""
"candidate1","random",2000,"canonicalization",9,1,10,579.999999999927,1,NA,"ok","",""
"v2","random",2000,"canonicalization",9,2,10,190.000000000055,1,NA,"ok","",""
"v2","random",2000,"canonicalization",10,1,10,170.000000000073,1,NA,"ok","",""
"candidate1","random",2000,"canonicalization",10,2,10,610.000000000127,1,NA,"ok","",""
"candidate1","random",2000,"prepare_tree",1,1,10,589.999999999918,1,NA,"ok","",""
"v2","random",2000,"prepare_tree",1,2,10,220.000000000027,1,NA,"ok","",""
"v2","random",2000,"prepare_tree",2,1,10,220.000000000027,1,NA,"ok","",""
"candidate1","random",2000,"prepare_tree",2,2,10,639.999999999873,1,NA,"ok","",""
"candidate1","random",2000,"prepare_tree",3,1,10,440.000000000055,1,NA,"ok","",""
"v2","random",2000,"prepare_tree",3,2,10,180.000000000064,1,NA,"ok","",""
"v2","random",2000,"prepare_tree",4,1,10,160.000000000082,1,NA,"ok","",""
"candidate1","random",2000,"prepare_tree",4,2,10,619.999999999891,1,NA,"ok","",""
"candidate1","random",2000,"prepare_tree",5,1,10,609.9999999999,1,NA,"ok","",""
"v2","random",2000,"prepare_tree",5,2,10,150.000000000091,1,NA,"ok","",""
"v2","random",2000,"prepare_tree",6,1,10,250,1,NA,"ok","",""
"candidate1","random",2000,"prepare_tree",6,2,10,520.000000000209,1,NA,"ok","",""
"candidate1","random",2000,"prepare_tree",7,1,10,410.000000000082,1,NA,"ok","",""
"v2","random",2000,"prepare_tree",7,2,10,230.000000000018,1,NA,"ok","",""
"v2","random",2000,"prepare_tree",8,1,10,250,1,NA,"ok","",""
"candidate1","random",2000,"prepare_tree",8,2,10,640.0000000001,1,NA,"ok","",""
"candidate1","random",2000,"prepare_tree",9,1,10,650.000000000091,1,NA,"ok","",""
"v2","random",2000,"prepare_tree",9,2,10,160.000000000082,1,NA,"ok","",""
"v2","random",2000,"prepare_tree",10,1,10,149.999999999864,1,NA,"ok","",""
"candidate1","random",2000,"prepare_tree",10,2,10,600.000000000136,1,NA,"ok","",""
"candidate1","random",2000,"raw_fast_k",1,1,10,650.000000000091,1,0.237178254920809,"ok","",""
"v2","random",2000,"raw_fast_k",1,2,10,190.000000000055,1,0.237178254920809,"ok","",""
"v2","random",2000,"raw_fast_k",2,1,10,170.000000000073,1,0.237178254920809,"ok","",""
"candidate1","random",2000,"raw_fast_k",2,2,10,500,1,0.237178254920809,"ok","",""
"candidate1","random",2000,"raw_fast_k",3,1,10,660.000000000082,1,0.237178254920809,"ok","",""
"v2","random",2000,"raw_fast_k",3,2,10,240.000000000009,1,0.237178254920809,"ok","",""
"v2","random",2000,"raw_fast_k",4,1,10,220.000000000027,1,0.237178254920809,"ok","",""
"candidate1","random",2000,"raw_fast_k",4,2,10,500,1,0.237178254920809,"ok","",""
"candidate1","random",2000,"raw_fast_k",5,1,10,670.000000000073,1,0.237178254920809,"ok","",""
"v2","random",2000,"raw_fast_k",5,2,10,190.000000000055,1,0.237178254920809,"ok","",""
"v2","random",2000,"raw_fast_k",6,1,10,230.000000000018,1,0.237178254920809,"ok","",""
"candidate1","random",2000,"raw_fast_k",6,2,10,630.000000000109,1,0.237178254920809,"ok","",""
"candidate1","random",2000,"raw_fast_k",7,1,10,669.999999999845,1,0.237178254920809,"ok","",""
"v2","random",2000,"raw_fast_k",7,2,10,180.000000000064,1,0.237178254920809,"ok","",""
"v2","random",2000,"raw_fast_k",8,1,10,169.999999999845,1,0.237178254920809,"ok","",""
"candidate1","random",2000,"raw_fast_k",8,2,10,640.0000000001,1,0.237178254920809,"ok","",""
"candidate1","random",2000,"raw_fast_k",9,1,10,440.000000000055,1,0.237178254920809,"ok","",""
"v2","random",2000,"raw_fast_k",9,2,10,180.000000000064,1,0.237178254920809,"ok","",""
"v2","random",2000,"raw_fast_k",10,1,10,169.999999999845,1,0.237178254920809,"ok","",""
"candidate1","random",2000,"raw_fast_k",10,2,10,410.000000000082,1,0.237178254920809,"ok","",""
"candidate1","random",2000,"prepared_fast_k",1,1,10,20.0000000000576,3,0.237178254920809,"ok","",""
"v2","random",2000,"prepared_fast_k",1,2,10,19.9999999999818,3,0.237178254920809,"ok","",""
"v2","random",2000,"prepared_fast_k",2,1,10,23.3333333333879,3,0.237178254920809,"ok","",""
"candidate1","random",2000,"prepared_fast_k",2,2,10,20.0000000000576,3,0.237178254920809,"ok","",""
"candidate1","random",2000,"prepared_fast_k",3,1,10,19.9999999999818,3,0.237178254920809,"ok","",""
"v2","random",2000,"prepared_fast_k",3,2,10,23.3333333333879,3,0.237178254920809,"ok","",""
"v2","random",2000,"prepared_fast_k",4,1,10,19.9999999999818,3,0.237178254920809,"ok","",""
