"check","candidate","shape","n","traits","nsim","seed","n_threads","simulation_chunk","trait_kind","mask_kind","pass","accounting_pass","max_abs_K","max_abs_P","max_abs_MCSE_P","max_abs_exceedance","max_abs_sim_K","detail"
"rng_same_seed_replay","B","balanced",17,1,7,20260909,2,7,"normal","none",TRUE,NA,NA,NA,NA,NA,NA,"candidate repeated under restored seed"
"rng_chunk_boundary_replay","B","balanced",17,1,7,20260909,2,NA,"normal","none",TRUE,NA,NA,NA,NA,NA,NA,"candidate chunk settings replay exactly"
"rng_oracle_replay","B","random",2,1,1,20260909,1,1,"normal","none",FALSE,TRUE,0,0,0,1,0,"comparison=FALSE; payload=TRUE; accounting=TRUE/TRUE; warning=TRUE; errors=/"
"rng_same_seed_replay","B","random",2,1,1,20260909,1,1,"normal","none",TRUE,NA,NA,NA,NA,NA,NA,"candidate repeated under restored seed"
"rng_oracle_replay","B","random",2,1,1,20260909,1,2,"normal","none",FALSE,TRUE,0,0,0,1,0,"comparison=FALSE; payload=TRUE; accounting=TRUE/TRUE; warning=TRUE; errors=/"
"rng_same_seed_replay","B","random",2,1,1,20260909,1,2,"normal","none",TRUE,NA,NA,NA,NA,NA,NA,"candidate repeated under restored seed"
"rng_chunk_boundary_replay","B","random",2,1,1,20260909,1,NA,"normal","none",TRUE,NA,NA,NA,NA,NA,NA,"candidate chunk settings replay exactly"
"rng_oracle_replay","B","random",2,1,1,20260909,2,1,"normal","none",FALSE,TRUE,0,0,0,1,0,"comparison=FALSE; payload=TRUE; accounting=TRUE/TRUE; warning=TRUE; errors=/"
"rng_same_seed_replay","B","random",2,1,1,20260909,2,1,"normal","none",TRUE,NA,NA,NA,NA,NA,NA,"candidate repeated under restored seed"
"rng_oracle_replay","B","random",2,1,1,20260909,2,2,"normal","none",FALSE,TRUE,0,0,0,1,0,"comparison=FALSE; payload=TRUE; accounting=TRUE/TRUE; warning=TRUE; errors=/"
"rng_same_seed_replay","B","random",2,1,1,20260909,2,2,"normal","none",TRUE,NA,NA,NA,NA,NA,NA,"candidate repeated under restored seed"
"rng_chunk_boundary_replay","B","random",2,1,1,20260909,2,NA,"normal","none",TRUE,NA,NA,NA,NA,NA,NA,"candidate chunk settings replay exactly"
"rng_oracle_replay","B","random",2,1,7,20260909,1,1,"normal","none",FALSE,FALSE,0,0,0,1,0,"comparison=FALSE; payload=TRUE; accounting=TRUE/FALSE; warning=TRUE; errors=/"
"rng_same_seed_replay","B","random",2,1,7,20260909,1,1,"normal","none",TRUE,NA,NA,NA,NA,NA,NA,"candidate repeated under restored seed"
"rng_oracle_replay","B","random",2,1,7,20260909,1,2,"normal","none",FALSE,FALSE,0,0,0,1,0,"comparison=FALSE; payload=TRUE; accounting=TRUE/FALSE; warning=TRUE; errors=/"
"rng_same_seed_replay","B","random",2,1,7,20260909,1,2,"normal","none",TRUE,NA,NA,NA,NA,NA,NA,"candidate repeated under restored seed"
"rng_oracle_replay","B","random",2,1,7,20260909,1,7,"normal","none",FALSE,FALSE,0,0,0,1,0,"comparison=FALSE; payload=TRUE; accounting=TRUE/FALSE; warning=TRUE; errors=/"
"rng_same_seed_replay","B","random",2,1,7,20260909,1,7,"normal","none",TRUE,NA,NA,NA,NA,NA,NA,"candidate repeated under restored seed"
"rng_chunk_boundary_replay","B","random",2,1,7,20260909,1,NA,"normal","none",TRUE,NA,NA,NA,NA,NA,NA,"candidate chunk settings replay exactly"
"rng_oracle_replay","B","random",2,1,7,20260909,2,1,"normal","none",FALSE,FALSE,0,0,0,1,0,"comparison=FALSE; payload=TRUE; accounting=TRUE/FALSE; warning=TRUE; errors=/"
"rng_same_seed_replay","B","random",2,1,7,20260909,2,1,"normal","none",TRUE,NA,NA,NA,NA,NA,NA,"candidate repeated under restored seed"
"rng_oracle_replay","B","random",2,1,7,20260909,2,2,"normal","none",FALSE,FALSE,0,0,0,1,0,"comparison=FALSE; payload=TRUE; accounting=TRUE/FALSE; warning=TRUE; errors=/"
"rng_same_seed_replay","B","random",2,1,7,20260909,2,2,"normal","none",TRUE,NA,NA,NA,NA,NA,NA,"candidate repeated under restored seed"
"rng_oracle_replay","B","random",2,1,7,20260909,2,7,"normal","none",FALSE,FALSE,0,0,0,1,0,"comparison=FALSE; payload=TRUE; accounting=TRUE/FALSE; warning=TRUE; errors=/"
"rng_same_seed_replay","B","random",2,1,7,20260909,2,7,"normal","none",TRUE,NA,NA,NA,NA,NA,NA,"candidate repeated under restored seed"
"rng_chunk_boundary_replay","B","random",2,1,7,20260909,2,NA,"normal","none",TRUE,NA,NA,NA,NA,NA,NA,"candidate chunk settings replay exactly"
"rng_oracle_replay","B","random",7,1,1,20260909,1,1,"normal","none",FALSE,TRUE,0,0,0,1,0,"comparison=FALSE; payload=TRUE; accounting=TRUE/TRUE; warning=TRUE; errors=/"
"rng_same_seed_replay","B","random",7,1,1,20260909,1,1,"normal","none",TRUE,NA,NA,NA,NA,NA,NA,"candidate repeated under restored seed"
"rng_oracle_replay","B","random",7,1,1,20260909,1,2,"normal","none",FALSE,TRUE,0,0,0,1,0,"comparison=FALSE; payload=TRUE; accounting=TRUE/TRUE; warning=TRUE; errors=/"
"rng_same_seed_replay","B","random",7,1,1,20260909,1,2,"normal","none",TRUE,NA,NA,NA,NA,NA,NA,"candidate repeated under restored seed"
"rng_chunk_boundary_replay","B","random",7,1,1,20260909,1,NA,"normal","none",TRUE,NA,NA,NA,NA,NA,NA,"candidate chunk settings replay exactly"
"rng_oracle_replay","B","random",7,1,1,20260909,2,1,"normal","none",FALSE,TRUE,0,0,0,1,0,"comparison=FALSE; payload=TRUE; accounting=TRUE/TRUE; warning=TRUE; errors=/"
"rng_same_seed_replay","B","random",7,1,1,20260909,2,1,"normal","none",TRUE,NA,NA,NA,NA,NA,NA,"candidate repeated under restored seed"
"rng_oracle_replay","B","random",7,1,1,20260909,2,2,"normal","none",FALSE,TRUE,0,0,0,1,0,"comparison=FALSE; payload=TRUE; accounting=TRUE/TRUE; warning=TRUE; errors=/"
"rng_same_seed_replay","B","random",7,1,1,20260909,2,2,"normal","none",TRUE,NA,NA,NA,NA,NA,NA,"candidate repeated under restored seed"
"rng_chunk_boundary_replay","B","random",7,1,1,20260909,2,NA,"normal","none",TRUE,NA,NA,NA,NA,NA,NA,"candidate chunk settings replay exactly"
"rng_oracle_replay","B","random",7,1,7,20260909,1,1,"normal","none",FALSE,FALSE,0,0,0.0194705586223649,1,0,"comparison=FALSE; payload=TRUE; accounting=TRUE/FALSE; warning=TRUE; errors=/"
"rng_same_seed_replay","B","random",7,1,7,20260909,1,1,"normal","none",TRUE,NA,NA,NA,NA,NA,NA,"candidate repeated under restored seed"
"rng_oracle_replay","B","random",7,1,7,20260909,1,2,"normal","none",FALSE,FALSE,0,0,0.0194705586223649,1,0,"comparison=FALSE; payload=TRUE; accounting=TRUE/FALSE; warning=TRUE; errors=/"
"rng_same_seed_replay","B","random",7,1,7,20260909,1,2,"normal","none",TRUE,NA,NA,NA,NA,NA,NA,"candidate repeated under restored seed"
"rng_oracle_replay","B","random",7,1,7,20260909,1,7,"normal","none",FALSE,FALSE,0,0,0.0194705586223649,1,0,"comparison=FALSE; payload=TRUE; accounting=TRUE/FALSE; warning=TRUE; errors=/"
"rng_same_seed_replay","B","random",7,1,7,20260909,1,7,"normal","none",TRUE,NA,NA,NA,NA,NA,NA,"candidate repeated under restored seed"
"rng_chunk_boundary_replay","B","random",7,1,7,20260909,1,NA,"normal","none",TRUE,NA,NA,NA,NA,NA,NA,"candidate chunk settings replay exactly"
"rng_oracle_replay","B","random",7,1,7,20260909,2,1,"normal","none",FALSE,FALSE,0,0,0.0194705586223649,1,0,"comparison=FALSE; payload=TRUE; accounting=TRUE/FALSE; warning=TRUE; errors=/"
"rng_same_seed_replay","B","random",7,1,7,20260909,2,1,"normal","none",TRUE,NA,NA,NA,NA,NA,NA,"candidate repeated under restored seed"
"rng_oracle_replay","B","random",7,1,7,20260909,2,2,"normal","none",FALSE,FALSE,0,0,0.0194705586223649,1,0,"comparison=FALSE; payload=TRUE; accounting=TRUE/FALSE; warning=TRUE; errors=/"
"rng_same_seed_replay","B","random",7,1,7,20260909,2,2,"normal","none",TRUE,NA,NA,NA,NA,NA,NA,"candidate repeated under restored seed"
"rng_oracle_replay","B","random",7,1,7,20260909,2,7,"normal","none",FALSE,FALSE,0,0,0.0194705586223649,1,0,"comparison=FALSE; payload=TRUE; accounting=TRUE/FALSE; warning=TRUE; errors=/"
"rng_same_seed_replay","B","random",7,1,7,20260909,2,7,"normal","none",TRUE,NA,NA,NA,NA,NA,NA,"candidate repeated under restored seed"
"rng_chunk_boundary_replay","B","random",7,1,7,20260909,2,NA,"normal","none",TRUE,NA,NA,NA,NA,NA,NA,"candidate chunk settings replay exactly"
"rng_oracle_replay","B","random",17,1,1,20260909,1,1,"normal","none",FALSE,TRUE,0,0,0,1,0,"comparison=FALSE; payload=TRUE; accounting=TRUE/TRUE; warning=TRUE; errors=/"
"rng_same_seed_replay","B","random",17,1,1,20260909,1,1,"normal","none",TRUE,NA,NA,NA,NA,NA,NA,"candidate repeated under restored seed"
"rng_oracle_replay","B","random",17,1,1,20260909,1,2,"normal","none",FALSE,TRUE,0,0,0,1,0,"comparison=FALSE; payload=TRUE; accounting=TRUE/TRUE; warning=TRUE; errors=/"
"rng_same_seed_replay","B","random",17,1,1,20260909,1,2,"normal","none",TRUE,NA,NA,NA,NA,NA,NA,"candidate repeated under restored seed"
"rng_chunk_boundary_replay","B","random",17,1,1,20260909,1,NA,"normal","none",TRUE,NA,NA,NA,NA,NA,NA,"candidate chunk settings replay exactly"
"rng_oracle_replay","B","random",17,1,1,20260909,2,1,"normal","none",FALSE,TRUE,0,0,0,1,0,"comparison=FALSE; payload=TRUE; accounting=TRUE/TRUE; warning=TRUE; errors=/"
"rng_same_seed_replay","B","random",17,1,1,20260909,2,1,"normal","none",TRUE,NA,NA,NA,NA,NA,NA,"candidate repeated under restored seed"
"rng_oracle_replay","B","random",17,1,1,20260909,2,2,"normal","none",FALSE,TRUE,0,0,0,1,0,"comparison=FALSE; payload=TRUE; accounting=TRUE/TRUE; warning=TRUE; errors=/"
"rng_same_seed_replay","B","random",17,1,1,20260909,2,2,"normal","none",TRUE,NA,NA,NA,NA,NA,NA,"candidate repeated under restored seed"
"rng_chunk_boundary_replay","B","random",17,1,1,20260909,2,NA,"normal","none",TRUE,NA,NA,NA,NA,NA,NA,"candidate chunk settings replay exactly"
"rng_oracle_replay","B","random",17,1,7,20260909,1,1,"normal","none",FALSE,FALSE,0,0,0.0270669558545009,1,0,"comparison=FALSE; payload=TRUE; accounting=TRUE/FALSE; warning=TRUE; errors=/"
"rng_same_seed_replay","B","random",17,1,7,20260909,1,1,"normal","none",TRUE,NA,NA,NA,NA,NA,NA,"candidate repeated under restored seed"
"rng_oracle_replay","B","random",17,1,7,20260909,1,2,"normal","none",FALSE,FALSE,0,0,0.0270669558545009,1,0,"comparison=FALSE; payload=TRUE; accounting=TRUE/FALSE; warning=TRUE; errors=/"
"rng_same_seed_replay","B","random",17,1,7,20260909,1,2,"normal","none",TRUE,NA,NA,NA,NA,NA,NA,"candidate repeated under restored seed"
"rng_oracle_replay","B","random",17,1,7,20260909,1,7,"normal","none",FALSE,FALSE,0,0,0.0270669558545009,1,0,"comparison=FALSE; payload=TRUE; accounting=TRUE/FALSE; warning=TRUE; errors=/"
"rng_same_seed_replay","B","random",17,1,7,20260909,1,7,"normal","none",TRUE,NA,NA,NA,NA,NA,NA,"candidate repeated under restored seed"
"rng_chunk_boundary_replay","B","random",17,1,7,20260909,1,NA,"normal","none",TRUE,NA,NA,NA,NA,NA,NA,"candidate chunk settings replay exactly"
"rng_oracle_replay","B","random",17,1,7,20260909,2,1,"normal","none",FALSE,FALSE,0,0,0.0270669558545009,1,0,"comparison=FALSE; payload=TRUE; accounting=TRUE/FALSE; warning=TRUE; errors=/"
"rng_same_seed_replay","B","random",17,1,7,20260909,2,1,"normal","none",TRUE,NA,NA,NA,NA,NA,NA,"candidate repeated under restored seed"
"rng_oracle_replay","B","random",17,1,7,20260909,2,2,"normal","none",FALSE,FALSE,0,0,0.0270669558545009,1,0,"comparison=FALSE; payload=TRUE; accounting=TRUE/FALSE; warning=TRUE; errors=/"
"rng_same_seed_replay","B","random",17,1,7,20260909,2,2,"normal","none",TRUE,NA,NA,NA,NA,NA,NA,"candidate repeated under restored seed"
"rng_oracle_replay","B","random",17,1,7,20260909,2,7,"normal","none",FALSE,FALSE,0,0,0.0270669558545009,1,0,"comparison=FALSE; payload=TRUE; accounting=TRUE/FALSE; warning=TRUE; errors=/"
"rng_same_seed_replay","B","random",17,1,7,20260909,2,7,"normal","none",TRUE,NA,NA,NA,NA,NA,NA,"candidate repeated under restored seed"
"rng_chunk_boundary_replay","B","random",17,1,7,20260909,2,NA,"normal","none",TRUE,NA,NA,NA,NA,NA,NA,"candidate chunk settings replay exactly"
"rng_oracle_replay","B","pectinate",2,1,1,20260909,1,1,"normal","none",FALSE,TRUE,0,0,0,1,0,"comparison=FALSE; payload=TRUE; accounting=TRUE/TRUE; warning=TRUE; errors=/"
"rng_same_seed_replay","B","pectinate",2,1,1,20260909,1,1,"normal","none",TRUE,NA,NA,NA,NA,NA,NA,"candidate repeated under restored seed"
"rng_oracle_replay","B","pectinate",2,1,1,20260909,1,2,"normal","none",FALSE,TRUE,0,0,0,1,0,"comparison=FALSE; payload=TRUE; accounting=TRUE/TRUE; warning=TRUE; errors=/"
"rng_same_seed_replay","B","pectinate",2,1,1,20260909,1,2,"normal","none",TRUE,NA,NA,NA,NA,NA,NA,"candidate repeated under restored seed"
"rng_chunk_boundary_replay","B","pectinate",2,1,1,20260909,1,NA,"normal","none",TRUE,NA,NA,NA,NA,NA,NA,"candidate chunk settings replay exactly"
"rng_oracle_replay","B","pectinate",2,1,1,20260909,2,1,"normal","none",FALSE,TRUE,0,0,0,1,0,"comparison=FALSE; payload=TRUE; accounting=TRUE/TRUE; warning=TRUE; errors=/"
"rng_same_seed_replay","B","pectinate",2,1,1,20260909,2,1,"normal","none",TRUE,NA,NA,NA,NA,NA,NA,"candidate repeated under restored seed"
"rng_oracle_replay","B","pectinate",2,1,1,20260909,2,2,"normal","none",FALSE,TRUE,0,0,0,1,0,"comparison=FALSE; payload=TRUE; accounting=TRUE/TRUE; warning=TRUE; errors=/"
"rng_same_seed_replay","B","pectinate",2,1,1,20260909,2,2,"normal","none",TRUE,NA,NA,NA,NA,NA,NA,"candidate repeated under restored seed"
"rng_chunk_boundary_replay","B","pectinate",2,1,1,20260909,2,NA,"normal","none",TRUE,NA,NA,NA,NA,NA,NA,"candidate chunk settings replay exactly"
"rng_oracle_replay","B","pectinate",2,1,7,20260909,1,1,"normal","none",FALSE,FALSE,0,0,0,1,0,"comparison=FALSE; payload=TRUE; accounting=TRUE/FALSE; warning=TRUE; errors=/"
"rng_same_seed_replay","B","pectinate",2,1,7,20260909,1,1,"normal","none",TRUE,NA,NA,NA,NA,NA,NA,"candidate repeated under restored seed"
"rng_oracle_replay","B","pectinate",2,1,7,20260909,1,2,"normal","none",FALSE,FALSE,0,0,0,1,0,"comparison=FALSE; payload=TRUE; accounting=TRUE/FALSE; warning=TRUE; errors=/"
"rng_same_seed_replay","B","pectinate",2,1,7,20260909,1,2,"normal","none",TRUE,NA,NA,NA,NA,NA,NA,"candidate repeated under restored seed"
"rng_oracle_replay","B","pectinate",2,1,7,20260909,1,7,"normal","none",FALSE,FALSE,0,0,0,1,0,"comparison=FALSE; payload=TRUE; accounting=TRUE/FALSE; warning=TRUE; errors=/"
"rng_same_seed_replay","B","pectinate",2,1,7,20260909,1,7,"normal","none",TRUE,NA,NA,NA,NA,NA,NA,"candidate repeated under restored seed"
"rng_chunk_boundary_replay","B","pectinate",2,1,7,20260909,1,NA,"normal","none",TRUE,NA,NA,NA,NA,NA,NA,"candidate chunk settings replay exactly"
"rng_oracle_replay","B","pectinate",2,1,7,20260909,2,1,"normal","none",FALSE,FALSE,0,0,0,1,0,"comparison=FALSE; payload=TRUE; accounting=TRUE/FALSE; warning=TRUE; errors=/"
"rng_same_seed_replay","B","pectinate",2,1,7,20260909,2,1,"normal","none",TRUE,NA,NA,NA,NA,NA,NA,"candidate repeated under restored seed"
"rng_oracle_replay","B","pectinate",2,1,7,20260909,2,2,"normal","none",FALSE,FALSE,0,0,0,1,0,"comparison=FALSE; payload=TRUE; accounting=TRUE/FALSE; warning=TRUE; errors=/"
"rng_same_seed_replay","B","pectinate",2,1,7,20260909,2,2,"normal","none",TRUE,NA,NA,NA,NA,NA,NA,"candidate repeated under restored seed"
"rng_oracle_replay","B","pectinate",2,1,7,20260909,2,7,"normal","none",FALSE,FALSE,0,0,0,1,0,"comparison=FALSE; payload=TRUE; accounting=TRUE/FALSE; warning=TRUE; errors=/"
"rng_same_seed_replay","B","pectinate",2,1,7,20260909,2,7,"normal","none",TRUE,NA,NA,NA,NA,NA,NA,"candidate repeated under restored seed"
"rng_chunk_boundary_replay","B","pectinate",2,1,7,20260909,2,NA,"normal","none",TRUE,NA,NA,NA,NA,NA,NA,"candidate chunk settings replay exactly"
"rng_oracle_replay","B","pectinate",7,1,1,20260909,1,1,"normal","none",FALSE,TRUE,0,0,0,1,0,"comparison=FALSE; payload=TRUE; accounting=TRUE/TRUE; warning=TRUE; errors=/"
"rng_same_seed_replay","B","pectinate",7,1,1,20260909,1,1,"normal","none",TRUE,NA,NA,NA,NA,NA,NA,"candidate repeated under restored seed"
"rng_oracle_replay","B","pectinate",7,1,1,20260909,1,2,"normal","none",FALSE,TRUE,0,0,0,1,0,"comparison=FALSE; payload=TRUE; accounting=TRUE/TRUE; warning=TRUE; errors=/"
"rng_same_seed_replay","B","pectinate",7,1,1,20260909,1,2,"normal","none",TRUE,NA,NA,NA,NA,NA,NA,"candidate repeated under restored seed"
"rng_chunk_boundary_replay","B","pectinate",7,1,1,20260909,1,NA,"normal","none",TRUE,NA,NA,NA,NA,NA,NA,"candidate chunk settings replay exactly"
"rng_oracle_replay","B","pectinate",7,1,1,20260909,2,1,"normal","none",FALSE,TRUE,0,0,0,1,0,"comparison=FALSE; payload=TRUE; accounting=TRUE/TRUE; warning=TRUE; errors=/"
"rng_same_seed_replay","B","pectinate",7,1,1,20260909,2,1,"normal","none",TRUE,NA,NA,NA,NA,NA,NA,"candidate repeated under restored seed"
"rng_oracle_replay","B","pectinate",7,1,1,20260909,2,2,"normal","none",FALSE,TRUE,0,0,0,1,0,"comparison=FALSE; payload=TRUE; accounting=TRUE/TRUE; warning=TRUE; errors=/"
"rng_same_seed_replay","B","pectinate",7,1,1,20260909,2,2,"normal","none",TRUE,NA,NA,NA,NA,NA,NA,"candidate repeated under restored seed"
"rng_chunk_boundary_replay","B","pectinate",7,1,1,20260909,2,NA,"normal","none",TRUE,NA,NA,NA,NA,NA,NA,"candidate chunk settings replay exactly"
"rng_oracle_replay","B","pectinate",7,1,7,20260909,1,1,"normal","none",FALSE,FALSE,0,0,0.0540176456515041,1,0,"comparison=FALSE; payload=TRUE; accounting=TRUE/FALSE; warning=TRUE; errors=/"
"rng_same_seed_replay","B","pectinate",7,1,7,20260909,1,1,"normal","none",TRUE,NA,NA,NA,NA,NA,NA,"candidate repeated under restored seed"
"rng_oracle_replay","B","pectinate",7,1,7,20260909,1,2,"normal","none",FALSE,FALSE,0,0,0.0540176456515041,1,0,"comparison=FALSE; payload=TRUE; accounting=TRUE/FALSE; warning=TRUE; errors=/"
"rng_same_seed_replay","B","pectinate",7,1,7,20260909,1,2,"normal","none",TRUE,NA,NA,NA,NA,NA,NA,"candidate repeated under restored seed"
"rng_oracle_replay","B","pectinate",7,1,7,20260909,1,7,"normal","none",FALSE,FALSE,0,0,0.0540176456515041,1,0,"comparison=FALSE; payload=TRUE; accounting=TRUE/FALSE; warning=TRUE; errors=/"
"rng_same_seed_replay","B","pectinate",7,1,7,20260909,1,7,"normal","none",TRUE,NA,NA,NA,NA,NA,NA,"candidate repeated under restored seed"
"rng_chunk_boundary_replay","B","pectinate",7,1,7,20260909,1,NA,"normal","none",TRUE,NA,NA,NA,NA,NA,NA,"candidate chunk settings replay exactly"
"rng_oracle_replay","B","pectinate",7,1,7,20260909,2,1,"normal","none",FALSE,FALSE,0,0,0.0540176456515041,1,0,"comparison=FALSE; payload=TRUE; accounting=TRUE/FALSE; warning=TRUE; errors=/"
"rng_same_seed_replay","B","pectinate",7,1,7,20260909,2,1,"normal","none",TRUE,NA,NA,NA,NA,NA,NA,"candidate repeated under restored seed"
"rng_oracle_replay","B","pectinate",7,1,7,20260909,2,2,"normal","none",FALSE,FALSE,0,0,0.0540176456515041,1,0,"comparison=FALSE; payload=TRUE; accounting=TRUE/FALSE; warning=TRUE; errors=/"
"rng_same_seed_replay","B","pectinate",7,1,7,20260909,2,2,"normal","none",TRUE,NA,NA,NA,NA,NA,NA,"candidate repeated under restored seed"
"rng_oracle_replay","B","pectinate",7,1,7,20260909,2,7,"normal","none",FALSE,FALSE,0,0,0.0540176456515041,1,0,"comparison=FALSE; payload=TRUE; accounting=TRUE/FALSE; warning=TRUE; errors=/"
"rng_same_seed_replay","B","pectinate",7,1,7,20260909,2,7,"normal","none",TRUE,NA,NA,NA,NA,NA,NA,"candidate repeated under restored seed"
"rng_chunk_boundary_replay","B","pectinate",7,1,7,20260909,2,NA,"normal","none",TRUE,NA,NA,NA,NA,NA,NA,"candidate chunk settings replay exactly"
"rng_oracle_replay","B","pectinate",17,1,1,20260909,1,1,"normal","none",FALSE,TRUE,0,0,0,1,0,"comparison=FALSE; payload=TRUE; accounting=TRUE/TRUE; warning=TRUE; errors=/"
"rng_same_seed_replay","B","pectinate",17,1,1,20260909,1,1,"normal","none",TRUE,NA,NA,NA,NA,NA,NA,"candidate repeated under restored seed"
"rng_oracle_replay","B","pectinate",17,1,1,20260909,1,2,"normal","none",FALSE,TRUE,0,0,0,1,0,"comparison=FALSE; payload=TRUE; accounting=TRUE/TRUE; warning=TRUE; errors=/"
"rng_same_seed_replay","B","pectinate",17,1,1,20260909,1,2,"normal","none",TRUE,NA,NA,NA,NA,NA,NA,"candidate repeated under restored seed"
"rng_chunk_boundary_replay","B","pectinate",17,1,1,20260909,1,NA,"normal","none",TRUE,NA,NA,NA,NA,NA,NA,"candidate chunk settings replay exactly"
"rng_oracle_replay","B","pectinate",17,1,1,20260909,2,1,"normal","none",FALSE,TRUE,0,0,0,1,0,"comparison=FALSE; payload=TRUE; accounting=TRUE/TRUE; warning=TRUE; errors=/"
"rng_same_seed_replay","B","pectinate",17,1,1,20260909,2,1,"normal","none",TRUE,NA,NA,NA,NA,NA,NA,"candidate repeated under restored seed"
"rng_oracle_replay","B","pectinate",17,1,1,20260909,2,2,"normal","none",FALSE,TRUE,0,0,0,1,0,"comparison=FALSE; payload=TRUE; accounting=TRUE/TRUE; warning=TRUE; errors=/"
"rng_same_seed_replay","B","pectinate",17,1,1,20260909,2,2,"normal","none",TRUE,NA,NA,NA,NA,NA,NA,"candidate repeated under restored seed"
"rng_chunk_boundary_replay","B","pectinate",17,1,1,20260909,2,NA,"normal","none",TRUE,NA,NA,NA,NA,NA,NA,"candidate chunk settings replay exactly"
"rng_oracle_replay","B","pectinate",17,1,7,20260909,1,1,"normal","none",FALSE,FALSE,0,0,0.0270669558545009,1,0,"comparison=FALSE; payload=TRUE; accounting=TRUE/FALSE; warning=TRUE; errors=/"
"rng_same_seed_replay","B","pectinate",17,1,7,20260909,1,1,"normal","none",TRUE,NA,NA,NA,NA,NA,NA,"candidate repeated under restored seed"
"rng_oracle_replay","B","pectinate",17,1,7,20260909,1,2,"normal","none",FALSE,FALSE,0,0,0.0270669558545009,1,0,"comparison=FALSE; payload=TRUE; accounting=TRUE/FALSE; warning=TRUE; errors=/"
"rng_same_seed_replay","B","pectinate",17,1,7,20260909,1,2,"normal","none",TRUE,NA,NA,NA,NA,NA,NA,"candidate repeated under restored seed"
"rng_oracle_replay","B","pectinate",17,1,7,20260909,1,7,"normal","none",FALSE,FALSE,0,0,0.0270669558545009,1,0,"comparison=FALSE; payload=TRUE; accounting=TRUE/FALSE; warning=TRUE; errors=/"
"rng_same_seed_replay","B","pectinate",17,1,7,20260909,1,7,"normal","none",TRUE,NA,NA,NA,NA,NA,NA,"candidate repeated under restored seed"
"rng_chunk_boundary_replay","B","pectinate",17,1,7,20260909,1,NA,"normal","none",TRUE,NA,NA,NA,NA,NA,NA,"candidate chunk settings replay exactly"
"rng_oracle_replay","B","pectinate",17,1,7,20260909,2,1,"normal","none",FALSE,FALSE,0,0,0.0270669558545009,1,0,"comparison=FALSE; payload=TRUE; accounting=TRUE/FALSE; warning=TRUE; errors=/"
"rng_same_seed_replay","B","pectinate",17,1,7,20260909,2,1,"normal","none",TRUE,NA,NA,NA,NA,NA,NA,"candidate repeated under restored seed"
"rng_oracle_replay","B","pectinate",17,1,7,20260909,2,2,"normal","none",FALSE,FALSE,0,0,0.0270669558545009,1,0,"comparison=FALSE; payload=TRUE; accounting=TRUE/FALSE; warning=TRUE; errors=/"
"rng_same_seed_replay","B","pectinate",17,1,7,20260909,2,2,"normal","none",TRUE,NA,NA,NA,NA,NA,NA,"candidate repeated under restored seed"
"rng_oracle_replay","B","pectinate",17,1,7,20260909,2,7,"normal","none",FALSE,FALSE,0,0,0.0270669558545009,1,0,"comparison=FALSE; payload=TRUE; accounting=TRUE/FALSE; warning=TRUE; errors=/"
"rng_same_seed_replay","B","pectinate",17,1,7,20260909,2,7,"normal","none",TRUE,NA,NA,NA,NA,NA,NA,"candidate repeated under restored seed"
"rng_chunk_boundary_replay","B","pectinate",17,1,7,20260909,2,NA,"normal","none",TRUE,NA,NA,NA,NA,NA,NA,"candidate chunk settings replay exactly"
