"cell_id","shape","n","prevalence","nsim","repeat.","order","prepare_time_s","random_null_s","brownian_generation_s","brownian_sort_s","brownian_sort_threshold_s","binary_D_s","complete_brownian_s","complete_D_ncores1_s","complete_D_ncores2_s","status","warning_text","error_message"
"balanced_500_0.10_9999","balanced",500,0.1,9999,3,"random>brownian_generation>brownian_sort>brownian_sort_threshold>binary_D>complete_brownian>complete_D_ncores1>complete_D_ncores2",0.0700000000001637,0.7199999999998,0.760000000000218,0.249999999999773,0.240000000000236,0.179999999999836,0.769999999999982,1.33999999999992,2.38000000000011,"PASS",NA,NA
"balanced_500_0.10_9999","balanced",500,0.1,9999,4,"complete_D_ncores2>complete_D_ncores1>complete_brownian>binary_D>brownian_sort_threshold>brownian_sort>brownian_generation>random",0.0700000000001637,0.850000000000364,1.03000000000134,0.259999999999991,0.249999999999773,0.3100000000004,0.759999999999991,1.35000000000014,2.47000000000003,"PASS",NA,NA
"balanced_500_0.10_9999","balanced",500,0.1,9999,5,"random>brownian_generation>brownian_sort>brownian_sort_threshold>binary_D>complete_brownian>complete_D_ncores1>complete_D_ncores2",0.0700000000001637,0.929999999999154,0.969999999999118,0.359999999999673,0.220000000000027,0.239999999999782,0.75,1.34999999999991,2.40000000000009,"PASS",NA,NA
"balanced_500_0.10_9999","balanced",500,0.1,9999,6,"complete_D_ncores2>complete_D_ncores1>complete_brownian>binary_D>brownian_sort_threshold>brownian_sort>brownian_generation>random",0.0700000000001637,0.960000000001173,0.860000000000127,0.270000000000437,0.259999999999764,0.2199999999998,0.75,1.3599999999999,2.41000000000008,"PASS",NA,NA
"balanced_500_0.10_9999","balanced",500,0.1,9999,7,"random>brownian_generation>brownian_sort>brownian_sort_threshold>binary_D>complete_brownian>complete_D_ncores1>complete_D_ncores2",0.0700000000001637,1.11000000000104,0.809999999999945,0.209999999999809,0.159999999999854,0.209999999999809,0.75,1.31999999999994,2.47999999999979,"PASS",NA,NA
"balanced_500_0.10_9999","balanced",500,0.1,9999,8,"complete_D_ncores2>complete_D_ncores1>complete_brownian>binary_D>brownian_sort_threshold>brownian_sort>brownian_generation>random",0.0700000000001637,0.630000000000109,0.930000000001655,0.270000000000437,0.210000000000264,0.320000000000164,0.769999999999982,1.3599999999999,2.5,"PASS",NA,NA
"balanced_500_0.10_9999","balanced",500,0.1,9999,9,"random>brownian_generation>brownian_sort>brownian_sort_threshold>binary_D>complete_brownian>complete_D_ncores1>complete_D_ncores2",0.0700000000001637,0.569999999999254,0.649999999999636,0.419999999999618,0.230000000000473,0.299999999999727,0.769999999999982,1.32000000000016,2.38000000000011,"PASS",NA,NA
"balanced_500_0.10_9999","balanced",500,0.1,9999,10,"complete_D_ncores2>complete_D_ncores1>complete_brownian>binary_D>brownian_sort_threshold>brownian_sort>brownian_generation>random",0.0700000000001637,1,0.850000000000819,0.210000000000036,0.339999999999691,0.390000000001237,0.759999999999764,1.34999999999991,2.46000000000004,"PASS",NA,NA
"random_500_0.10_9999","random",500,0.1,9999,1,"random>brownian_generation>brownian_sort>brownian_sort_threshold>binary_D>complete_brownian>complete_D_ncores1>complete_D_ncores2",0.0799999999999272,0.8700000000008,0.750000000000455,0.249999999999545,0.299999999999727,0.269999999999982,0.760000000000218,1.36000000000013,2.40999999999985,"PASS",NA,NA
"random_500_0.10_9999","random",500,0.1,9999,2,"complete_D_ncores2>complete_D_ncores1>complete_brownian>binary_D>brownian_sort_threshold>brownian_sort>brownian_generation>random",0.0799999999999272,0.620000000000346,0.670000000000073,0.230000000000928,0.340000000000146,0.329999999999927,0.769999999999982,1.34999999999991,2.5,"PASS",NA,NA
"random_500_0.10_9999","random",500,0.1,9999,3,"random>brownian_generation>brownian_sort>brownian_sort_threshold>binary_D>complete_brownian>complete_D_ncores1>complete_D_ncores2",0.0799999999999272,0.660000000001219,0.739999999999327,0.279999999999291,0.220000000000255,0.2199999999998,0.769999999999982,1.34999999999991,2.66000000000031,"PASS",NA,NA
"random_500_0.10_9999","random",500,0.1,9999,4,"complete_D_ncores2>complete_D_ncores1>complete_brownian>binary_D>brownian_sort_threshold>brownian_sort>brownian_generation>random",0.0799999999999272,0.850000000002638,0.639999999999873,0.220000000001619,0.289999999999509,0.259999999999764,0.7800000000002,1.34999999999991,2.42000000000007,"PASS",NA,NA
"random_500_0.10_9999","random",500,0.1,9999,5,"random>brownian_generation>brownian_sort>brownian_sort_threshold>binary_D>complete_brownian>complete_D_ncores1>complete_D_ncores2",0.0799999999999272,0.630000000000564,0.87000000000171,0.240000000000236,0.170000000000528,0.299999999999727,0.760000000000218,1.33999999999969,2.48999999999978,"PASS",NA,NA
"random_500_0.10_9999","random",500,0.1,9999,6,"complete_D_ncores2>complete_D_ncores1>complete_brownian>binary_D>brownian_sort_threshold>brownian_sort>brownian_generation>random",0.0799999999999272,0.719999999998436,0.600000000000364,0.319999999999709,0.329999999999472,0.339999999999691,0.760000000000218,1.38999999999987,2.50999999999976,"PASS",NA,NA
"random_500_0.10_9999","random",500,0.1,9999,7,"random>brownian_generation>brownian_sort>brownian_sort_threshold>binary_D>complete_brownian>complete_D_ncores1>complete_D_ncores2",0.0799999999999272,0.510000000000673,0.710000000001401,0.3100000000004,0.180000000000746,0.309999999999036,0.759999999999764,1.34000000000015,2.48000000000002,"PASS",NA,NA
"random_500_0.10_9999","random",500,0.1,9999,8,"complete_D_ncores2>complete_D_ncores1>complete_brownian>binary_D>brownian_sort_threshold>brownian_sort>brownian_generation>random",0.0799999999999272,0.700000000002092,0.6200000000008,0.260000000000673,0.219999999999345,0.420000000000528,0.789999999999964,1.32999999999993,2.5,"PASS",NA,NA
"random_500_0.10_9999","random",500,0.1,9999,9,"random>brownian_generation>brownian_sort>brownian_sort_threshold>binary_D>complete_brownian>complete_D_ncores1>complete_D_ncores2",0.0799999999999272,0.690000000000964,0.769999999999527,0.239999999999327,0.210000000000036,0.299999999999727,0.769999999999982,1.33999999999969,2.38999999999987,"PASS",NA,NA
"random_500_0.10_9999","random",500,0.1,9999,10,"complete_D_ncores2>complete_D_ncores1>complete_brownian>binary_D>brownian_sort_threshold>brownian_sort>brownian_generation>random",0.0799999999999272,0.739999999997963,0.6599999999994,0.349999999999909,0.180000000000291,0.299999999999727,0.760000000000218,1.34000000000015,2.52999999999975,"PASS",NA,NA
"pectinate_500_0.10_9999","pectinate",500,0.1,9999,1,"random>brownian_generation>brownian_sort>brownian_sort_threshold>binary_D>complete_brownian>complete_D_ncores1>complete_D_ncores2",0.0499999999997272,0.929999999995289,0.640000000000327,0.259999999999764,0.21999999999889,0.370000000001255,0.869999999999891,1.5300000000002,3.16999999999962,"PASS",NA,NA
"pectinate_500_0.10_9999","pectinate",500,0.1,9999,2,"complete_D_ncores2>complete_D_ncores1>complete_brownian>binary_D>brownian_sort_threshold>brownian_sort>brownian_generation>random",0.0499999999997272,0.489999999999782,0.630000000000109,0.169999999999618,0.190000000000055,0.400000000001,0.789999999999964,1.50999999999976,3.07999999999993,"PASS",NA,NA
"pectinate_500_0.10_9999","pectinate",500,0.1,9999,3,"random>brownian_generation>brownian_sort>brownian_sort_threshold>binary_D>complete_brownian>complete_D_ncores1>complete_D_ncores2",0.0499999999997272,0.480000000000018,0.539999999999509,0.220000000000255,0.160000000000309,0.359999999999218,0.800000000000182,1.41999999999962,3.0300000000002,"PASS",NA,NA
"pectinate_500_0.10_9999","pectinate",500,0.1,9999,4,"complete_D_ncores2>complete_D_ncores1>complete_brownian>binary_D>brownian_sort_threshold>brownian_sort>brownian_generation>random",0.0499999999997272,0.579999999999472,0.559999999999945,0.289999999999509,0.309999999999036,0.289999999999964,0.809999999999945,1.42999999999984,3.04999999999973,"PASS",NA,NA
"pectinate_500_0.10_9999","pectinate",500,0.1,9999,5,"random>brownian_generation>brownian_sort>brownian_sort_threshold>binary_D>complete_brownian>complete_D_ncores1>complete_D_ncores2",0.0499999999997272,0.499999999999091,0.670000000002346,0.209999999999582,0.200000000000273,0.410000000001219,0.779999999999745,1.38999999999987,2.92999999999984,"PASS",NA,NA
"pectinate_500_0.10_9999","pectinate",500,0.1,9999,6,"complete_D_ncores2>complete_D_ncores1>complete_brownian>binary_D>brownian_sort_threshold>brownian_sort>brownian_generation>random",0.0499999999997272,0.599999999997635,0.649999999999181,0.190000000000509,0.260000000000673,0.270000000000437,0.760000000000218,1.41000000000031,2.98999999999978,"PASS",NA,NA
"pectinate_500_0.10_9999","pectinate",500,0.1,9999,7,"random>brownian_generation>brownian_sort>brownian_sort_threshold>binary_D>complete_brownian>complete_D_ncores1>complete_D_ncores2",0.0499999999997272,0.679999999998017,0.6899999999996,0.280000000000655,0.199999999999363,0.250000000000909,0.740000000000236,1.31999999999971,2.47000000000025,"PASS",NA,NA
"pectinate_500_0.10_9999","pectinate",500,0.1,9999,8,"complete_D_ncores2>complete_D_ncores1>complete_brownian>binary_D>brownian_sort_threshold>brownian_sort>brownian_generation>random",0.0499999999997272,0.739999999999327,0.489999999997963,0.2199999999998,0.1599999999994,0.299999999999272,0.740000000000236,1.2800000000002,2.46000000000004,"PASS",NA,NA
"pectinate_500_0.10_9999","pectinate",500,0.1,9999,9,"random>brownian_generation>brownian_sort>brownian_sort_threshold>binary_D>complete_brownian>complete_D_ncores1>complete_D_ncores2",0.0499999999997272,0.359999999998763,0.710000000000036,0.190000000000055,0.190000000000055,0.260000000000218,0.739999999999782,1.30999999999995,2.43000000000029,"PASS",NA,NA
"pectinate_500_0.10_9999","pectinate",500,0.1,9999,10,"complete_D_ncores2>complete_D_ncores1>complete_brownian>binary_D>brownian_sort_threshold>brownian_sort>brownian_generation>random",0.0499999999997272,0.420000000001892,0.780000000000655,0.139999999999418,0.169999999999618,0.230000000000928,0.710000000000036,1.32999999999993,2.47000000000025,"PASS",NA,NA
"balanced_2000_0.10_9999","balanced",2000,0.1,9999,1,"random>brownian_generation>brownian_sort>brownian_sort_threshold>binary_D>complete_brownian>complete_D_ncores1>complete_D_ncores2",0.210000000000036,1.9699999999998,2.10999999999967,1.13999999999987,1.14000000000033,1.18000000000029,3.30000000000018,5.76000000000022,10.3900000000003,"PASS",NA,NA
"balanced_2000_0.10_9999","balanced",2000,0.1,9999,2,"complete_D_ncores2>complete_D_ncores1>complete_brownian>binary_D>brownian_sort_threshold>brownian_sort>brownian_generation>random",0.210000000000036,2.10999999999922,2.13999999999942,1.10999999999922,0.960000000001401,1.17000000000053,3.2800000000002,5.7800000000002,10.4299999999998,"PASS",NA,NA
"balanced_2000_0.10_9999","balanced",2000,0.1,9999,3,"random>brownian_generation>brownian_sort>brownian_sort_threshold>binary_D>complete_brownian>complete_D_ncores1>complete_D_ncores2",0.210000000000036,1.79000000000042,1.9600000000014,1.12000000000035,1.1599999999994,1.05000000000018,3.27999999999975,5.77999999999975,10.3600000000001,"PASS",NA,NA
"balanced_2000_0.10_9999","balanced",2000,0.1,9999,4,"complete_D_ncores2>complete_D_ncores1>complete_brownian>binary_D>brownian_sort_threshold>brownian_sort>brownian_generation>random",0.210000000000036,1.87000000000035,2.17999999999984,1.06999999999971,1.14000000000033,0.990000000001146,3.30999999999995,5.76000000000022,10.4400000000001,"PASS",NA,NA
"balanced_2000_0.10_9999","balanced",2000,0.1,9999,5,"random>brownian_generation>brownian_sort>brownian_sort_threshold>binary_D>complete_brownian>complete_D_ncores1>complete_D_ncores2",0.210000000000036,1.80000000000064,2.27999999999929,1.1299999999992,0.960000000000491,1.08000000000084,3.33000000000038,5.76999999999998,10.4000000000001,"PASS",NA,NA
"balanced_2000_0.10_9999","balanced",2000,0.1,9999,6,"complete_D_ncores2>complete_D_ncores1>complete_brownian>binary_D>brownian_sort_threshold>brownian_sort>brownian_generation>random",0.210000000000036,2.17999999999893,2.15999999999985,1.15999999999985,1.02999999999929,1.17000000000053,3.30000000000018,5.75,10.3499999999999,"PASS",NA,NA
"balanced_2000_0.10_9999","balanced",2000,0.1,9999,7,"random>brownian_generation>brownian_sort>brownian_sort_threshold>binary_D>complete_brownian>complete_D_ncores1>complete_D_ncores2",0.210000000000036,2.1800000000012,2.22000000000025,1.04999999999973,1.0300000000002,1.20000000000027,3.28999999999996,5.75,10.46,"PASS",NA,NA
"balanced_2000_0.10_9999","balanced",2000,0.1,9999,8,"complete_D_ncores2>complete_D_ncores1>complete_brownian>binary_D>brownian_sort_threshold>brownian_sort>brownian_generation>random",0.210000000000036,2.09999999999945,2.11000000000104,1.11000000000013,1.00000000000136,1.17999999999847,3.27999999999975,5.73000000000002,10.3800000000001,"PASS",NA,NA
"balanced_2000_0.10_9999","balanced",2000,0.1,9999,9,"random>brownian_generation>brownian_sort>brownian_sort_threshold>binary_D>complete_brownian>complete_D_ncores1>complete_D_ncores2",0.210000000000036,2.15000000000055,2.01999999999907,1.05999999999995,1.04999999999973,1.19000000000096,3.29999999999973,5.75,10.3499999999999,"PASS",NA,NA
"balanced_2000_0.10_9999","balanced",2000,0.1,9999,10,"complete_D_ncores2>complete_D_ncores1>complete_brownian>binary_D>brownian_sort_threshold>brownian_sort>brownian_generation>random",0.210000000000036,1.89000000000078,2.01999999999998,1.25,1.050000000002,1.22999999999865,3.27999999999975,5.76999999999998,10.4200000000001,"PASS",NA,NA
"random_2000_0.10_9999","random",2000,0.1,9999,1,"random>brownian_generation>brownian_sort>brownian_sort_threshold>binary_D>complete_brownian>complete_D_ncores1>complete_D_ncores2",0.2199999999998,1.94000000000051,2.27000000000044,1.07000000000016,1.02999999999975,1.09000000000106,3.33000000000038,5.84000000000015,10.4200000000001,"PASS",NA,NA
"random_2000_0.10_9999","random",2000,0.1,9999,2,"complete_D_ncores2>complete_D_ncores1>complete_brownian>binary_D>brownian_sort_threshold>brownian_sort>brownian_generation>random",0.2199999999998,1.73999999999933,2.16000000000076,1.03999999999951,1.11000000000013,1.17000000000007,3.32999999999993,5.89000000000033,10.4699999999998,"PASS",NA,NA
"random_2000_0.10_9999","random",2000,0.1,9999,3,"random>brownian_generation>brownian_sort>brownian_sort_threshold>binary_D>complete_brownian>complete_D_ncores1>complete_D_ncores2",0.2199999999998,1.75000000000091,2.11999999999944,1.10999999999922,1.07999999999947,1.16999999999916,3.31999999999971,6.11000000000013,10.48,"PASS",NA,NA
"random_2000_0.10_9999","random",2000,0.1,9999,4,"complete_D_ncores2>complete_D_ncores1>complete_brownian>binary_D>brownian_sort_threshold>brownian_sort>brownian_generation>random",0.2199999999998,2.1599999999994,2.16999999999825,1.23999999999887,1.09000000000015,1.24000000000024,3.32999999999993,5.94999999999982,10.5,"PASS",NA,NA
"random_2000_0.10_9999","random",2000,0.1,9999,5,"random>brownian_generation>brownian_sort>brownian_sort_threshold>binary_D>complete_brownian>complete_D_ncores1>complete_D_ncores2",0.2199999999998,2.01999999999998,2.36999999999989,1.13999999999942,1.08999999999969,1.27000000000135,3.30999999999995,5.94000000000005,10.4499999999998,"PASS",NA,NA
"random_2000_0.10_9999","random",2000,0.1,9999,6,"complete_D_ncores2>complete_D_ncores1>complete_brownian>binary_D>brownian_sort_threshold>brownian_sort>brownian_generation>random",0.2199999999998,1.57999999999947,2.1899999999996,1.05999999999949,1.09999999999991,1.18000000000029,3.43000000000029,6.38000000000011,10.4499999999998,"PASS",NA,NA
"random_2000_0.10_9999","random",2000,0.1,9999,7,"random>brownian_generation>brownian_sort>brownian_sort_threshold>binary_D>complete_brownian>complete_D_ncores1>complete_D_ncores2",0.2199999999998,1.67000000000053,2.16000000000031,1.11999999999944,1.04000000000087,1.13999999999851,3.36000000000013,5.84999999999991,12,"PASS",NA,NA
"random_2000_0.10_9999","random",2000,0.1,9999,8,"complete_D_ncores2>complete_D_ncores1>complete_brownian>binary_D>brownian_sort_threshold>brownian_sort>brownian_generation>random",0.2199999999998,1.6800000000012,2.23999999999933,0.960000000001855,0.899999999999636,1.47000000000071,3.63999999999987,7,12.6199999999999,"PASS",NA,NA
"random_2000_0.10_9999","random",2000,0.1,9999,9,"random>brownian_generation>brownian_sort>brownian_sort_threshold>binary_D>complete_brownian>complete_D_ncores1>complete_D_ncores2",0.2199999999998,1.7299999999982,2.26000000000022,1.14000000000033,1.11999999999989,1.20999999999958,3.30999999999995,5.83999999999969,11.9400000000001,"PASS",NA,NA
"random_2000_0.10_9999","random",2000,0.1,9999,10,"complete_D_ncores2>complete_D_ncores1>complete_brownian>binary_D>brownian_sort_threshold>brownian_sort>brownian_generation>random",0.2199999999998,1.64000000000215,2.12999999999829,1.10999999999967,1.0300000000002,1.099999999999,3.32999999999993,5.75,11.9200000000001,"PASS",NA,NA
"pectinate_2000_0.10_9999","pectinate",2000,0.1,9999,1,"random>brownian_generation>brownian_sort>brownian_sort_threshold>binary_D>complete_brownian>complete_D_ncores1>complete_D_ncores2",0.230000000000018,1.61000000000195,2.16999999999962,0.960000000004129,0.859999999998763,1.08999999999878,3.13999999999987,5.5300000000002,11.5300000000002,"PASS",NA,NA
"pectinate_2000_0.10_9999","pectinate",2000,0.1,9999,2,"complete_D_ncores2>complete_D_ncores1>complete_brownian>binary_D>brownian_sort_threshold>brownian_sort>brownian_generation>random",0.230000000000018,1.64000000000124,2.19999999999936,1.03000000000247,0.7800000000002,1.02000000000044,3.09999999999991,5.47000000000025,11.5100000000002,"PASS",NA,NA
"pectinate_2000_0.10_9999","pectinate",2000,0.1,9999,3,"random>brownian_generation>brownian_sort>brownian_sort_threshold>binary_D>complete_brownian>complete_D_ncores1>complete_D_ncores2",0.230000000000018,1.49000000000024,2.20000000000073,0.869999999997162,0.849999999999454,1.11999999999944,3.09000000000015,5.51000000000022,11.5500000000002,"PASS",NA,NA
"pectinate_2000_0.10_9999","pectinate",2000,0.1,9999,4,"complete_D_ncores2>complete_D_ncores1>complete_brownian>binary_D>brownian_sort_threshold>brownian_sort>brownian_generation>random",0.230000000000018,1.60999999999785,2.15000000000009,0.970000000002528,0.839999999999236,1.09999999999854,3.13000000000011,5.5,11.5799999999999,"PASS",NA,NA
"pectinate_2000_0.10_9999","pectinate",2000,0.1,9999,5,"random>brownian_generation>brownian_sort>brownian_sort_threshold>binary_D>complete_brownian>complete_D_ncores1>complete_D_ncores2",0.230000000000018,1.59000000000106,1.99000000000024,0.739999999998417,0.909999999999854,1.05000000000064,3.13000000000011,5.48000000000002,11.5099999999998,"PASS",NA,NA
"pectinate_2000_0.10_9999","pectinate",2000,0.1,9999,6,"complete_D_ncores2>complete_D_ncores1>complete_brownian>binary_D>brownian_sort_threshold>brownian_sort>brownian_generation>random",0.230000000000018,1.70000000000164,2.10999999999967,0.989999999997053,0.850000000002638,1.12000000000035,3.10999999999967,5.48000000000002,11.5299999999997,"PASS",NA,NA
"pectinate_2000_0.10_9999","pectinate",2000,0.1,9999,7,"random>brownian_generation>brownian_sort>brownian_sort_threshold>binary_D>complete_brownian>complete_D_ncores1>complete_D_ncores2",0.230000000000018,1.5900000000006,1.99000000000024,0.930000000003929,0.950000000001637,1.12999999999965,3.07999999999993,5.49000000000024,11.5500000000002,"PASS",NA,NA
"pectinate_2000_0.10_9999","pectinate",2000,0.1,9999,8,"complete_D_ncores2>complete_D_ncores1>complete_brownian>binary_D>brownian_sort_threshold>brownian_sort>brownian_generation>random",0.230000000000018,1.72000000000298,2.10000000000218,1.04999999998381,0.909999999995307,1.21000000000186,3.11999999999989,5.48000000000002,11.5599999999999,"PASS",NA,NA
"pectinate_2000_0.10_9999","pectinate",2000,0.1,9999,9,"random>brownian_generation>brownian_sort>brownian_sort_threshold>binary_D>complete_brownian>complete_D_ncores1>complete_D_ncores2",0.230000000000018,1.54999999999836,2.28000000000247,0.759999999967476,0.919999999998254,1.09000000000378,3.10000000000036,5.46000000000004,11.54,"PASS",NA,NA
"pectinate_2000_0.10_9999","pectinate",2000,0.1,9999,10,"complete_D_ncores2>complete_D_ncores1>complete_brownian>binary_D>brownian_sort_threshold>brownian_sort>brownian_generation>random",0.230000000000018,1.65999999999894,1.99999999999727,0.810000000014952,0.899999999999636,1.23000000000138,3.17000000000007,5.48999999999978,11.5500000000002,"PASS",NA,NA
"balanced_5000_0.10_9999","balanced",5000,0.1,9999,1,"random>brownian_generation>brownian_sort>brownian_sort_threshold>binary_D>complete_brownian>complete_D_ncores1>complete_D_ncores2",0.5600000000004,4.15000000000236,5.5600000000004,3.09999999999854,2.94000000000233,3.44999999999891,8.5,15.8500000000004,30.9000000000005,"PASS",NA,NA
"balanced_5000_0.10_9999","balanced",5000,0.1,9999,2,"complete_D_ncores2>complete_D_ncores1>complete_brownian>binary_D>brownian_sort_threshold>brownian_sort>brownian_generation>random",0.5600000000004,4.12000000000262,5.47000000000025,2.92000000000007,2.98000000000138,3.300000000002,8.53000000000065,15.9099999999999,30.9200000000001,"PASS",NA,NA
"balanced_5000_0.10_9999","balanced",5000,0.1,9999,3,"random>brownian_generation>brownian_sort>brownian_sort_threshold>binary_D>complete_brownian>complete_D_ncores1>complete_D_ncores2",0.5600000000004,4.1100000000024,5.45000000000073,2.96999999999935,2.80000000000018,3.5300000000052,8.51000000000022,15.9400000000005,31.1200000000008,"PASS",NA,NA
"balanced_5000_0.10_9999","balanced",5000,0.1,9999,4,"complete_D_ncores2>complete_D_ncores1>complete_brownian>binary_D>brownian_sort_threshold>brownian_sort>brownian_generation>random",0.5600000000004,4.03999999999905,5.39000000000397,3.1899999999996,2.94000000000233,3.42000000000189,8.53999999999996,15.96,30.8699999999999,"PASS",NA,NA
"balanced_5000_0.10_9999","balanced",5000,0.1,9999,5,"random>brownian_generation>brownian_sort>brownian_sort_threshold>binary_D>complete_brownian>complete_D_ncores1>complete_D_ncores2",0.5600000000004,4.10000000000036,5.48000000000047,2.98999999999978,3.09000000000015,3.46999999999935,8.47999999999956,16.5299999999997,31.1700000000001,"PASS",NA,NA
"balanced_5000_0.10_9999","balanced",5000,0.1,9999,6,"complete_D_ncores2>complete_D_ncores1>complete_brownian>binary_D>brownian_sort_threshold>brownian_sort>brownian_generation>random",0.5600000000004,4.07000000000244,5.41000000000076,2.8100000000004,2.95000000000164,3.30000000000109,8.73000000000047,16.1599999999999,31.25,"PASS",NA,NA
"balanced_5000_0.10_9999","balanced",5000,0.1,9999,7,"random>brownian_generation>brownian_sort>brownian_sort_threshold>binary_D>complete_brownian>complete_D_ncores1>complete_D_ncores2",0.5600000000004,4.09999999999854,5.44999999999982,3.28999999999814,2.88999999999851,3.47999999999865,8.55000000000018,16.54,31.7199999999993,"PASS",NA,NA
"balanced_5000_0.10_9999","balanced",5000,0.1,9999,8,"complete_D_ncores2>complete_D_ncores1>complete_brownian>binary_D>brownian_sort_threshold>brownian_sort>brownian_generation>random",0.5600000000004,4.13000000000011,5.48999999999978,2.81999999999789,2.96999999999935,3.41999999999553,8.64000000000033,16.0200000000004,31.4899999999998,"PASS",NA,NA
"balanced_5000_0.10_9999","balanced",5000,0.1,9999,9,"random>brownian_generation>brownian_sort>brownian_sort_threshold>binary_D>complete_brownian>complete_D_ncores1>complete_D_ncores2",0.5600000000004,4.07999999999902,5.47999999999865,2.83999999999833,2.89000000000124,3.40000000000055,8.50999999999931,16,31.0699999999997,"PASS",NA,NA
"balanced_5000_0.10_9999","balanced",5000,0.1,9999,10,"complete_D_ncores2>complete_D_ncores1>complete_brownian>binary_D>brownian_sort_threshold>brownian_sort>brownian_generation>random",0.5600000000004,4.07000000000153,5.3299999999972,3.15999999999894,2.91999999999643,3.60000000000036,8.53000000000065,16.2200000000003,31.0099999999993,"PASS",NA,NA
"random_5000_0.10_9999","random",5000,0.1,9999,1,"random>brownian_generation>brownian_sort>brownian_sort_threshold>binary_D>complete_brownian>complete_D_ncores1>complete_D_ncores2",0.5600000000004,4.06000000000313,5.56000000000222,2.96000000000004,2.84999999999764,3.34000000000106,8.55999999999949,15.8299999999999,30.3000000000002,"PASS",NA,NA
"random_5000_0.10_9999","random",5000,0.1,9999,2,"complete_D_ncores2>complete_D_ncores1>complete_brownian>binary_D>brownian_sort_threshold>brownian_sort>brownian_generation>random",0.5600000000004,4.15999999999985,5.49999999999818,3.26999999999953,2.8799999999992,3.36999999999898,8.61999999999989,16.1399999999994,30.3400000000001,"PASS",NA,NA
"random_5000_0.10_9999","random",5000,0.1,9999,3,"random>brownian_generation>brownian_sort>brownian_sort_threshold>binary_D>complete_brownian>complete_D_ncores1>complete_D_ncores2",0.5600000000004,4.16999999999734,5.46000000000186,2.9399999999996,2.74000000000069,3.25,8.60999999999967,16.0500000000002,30.5599999999995,"PASS",NA,NA
"random_5000_0.10_9999","random",5000,0.1,9999,4,"complete_D_ncores2>complete_D_ncores1>complete_brownian>binary_D>brownian_sort_threshold>brownian_sort>brownian_generation>random",0.5600000000004,4.23999999999978,5.5,3,3.00000000000091,3.14999999999509,8.6899999999996,16.2800000000007,30.5100000000002,"PASS",NA,NA
"random_5000_0.10_9999","random",5000,0.1,9999,5,"random>brownian_generation>brownian_sort>brownian_sort_threshold>binary_D>complete_brownian>complete_D_ncores1>complete_D_ncores2",0.5600000000004,4.02999999999793,5.48999999999978,2.98000000000229,2.90000000000055,3.26999999999498,8.55999999999949,15.79,30.3599999999997,"PASS",NA,NA
"random_5000_0.10_9999","random",5000,0.1,9999,6,"complete_D_ncores2>complete_D_ncores1>complete_brownian>binary_D>brownian_sort_threshold>brownian_sort>brownian_generation>random",0.5600000000004,4.04999999999836,5.51999999999862,3.07000000000244,2.9900000000016,3.3899999999976,8.61000000000058,15.8899999999994,30.2799999999997,"PASS",NA,NA
"random_5000_0.10_9999","random",5000,0.1,9999,7,"random>brownian_generation>brownian_sort>brownian_sort_threshold>binary_D>complete_brownian>complete_D_ncores1>complete_D_ncores2",0.5600000000004,4.15000000000146,5.55999999999858,2.94000000000233,2.89999999999873,3.38000000000193,8.55000000000018,15.9300000000003,30.6199999999999,"PASS",NA,NA
"random_5000_0.10_9999","random",5000,0.1,9999,8,"complete_D_ncores2>complete_D_ncores1>complete_brownian>binary_D>brownian_sort_threshold>brownian_sort>brownian_generation>random",0.5600000000004,3.89999999999418,6.92000000000098,3.26000000000022,2.85999999999967,3.63000000000375,8.57999999999993,16.1400000000003,30.4700000000003,"PASS",NA,NA
"random_5000_0.10_9999","random",5000,0.1,9999,9,"random>brownian_generation>brownian_sort>brownian_sort_threshold>binary_D>complete_brownian>complete_D_ncores1>complete_D_ncores2",0.5600000000004,4.20000000000164,5.45000000000346,3.01999999999862,2.9900000000016,3.40999999999985,8.63000000000011,16.4199999999992,27.5799999999999,"PASS",NA,NA
"random_5000_0.10_9999","random",5000,0.1,9999,10,"complete_D_ncores2>complete_D_ncores1>complete_brownian>binary_D>brownian_sort_threshold>brownian_sort>brownian_generation>random",0.5600000000004,4.07999999999811,5.53999999999996,3.06999999999698,2.91000000000349,3.32000000000062,8.61000000000058,16.4300000000003,27.6999999999998,"PASS",NA,NA
"pectinate_5000_0.10_9999","pectinate",5000,0.1,9999,1,"random>brownian_generation>brownian_sort>brownian_sort_threshold>binary_D>complete_brownian>complete_D_ncores1>complete_D_ncores2",0.600000000000364,4.17999999999938,5.6299999999992,2.52000000000589,2.35999999999967,3.27999999999975,7.83999999999924,14.9200000000001,26.2200000000003,"PASS",NA,NA
"pectinate_5000_0.10_9999","pectinate",5000,0.1,9999,2,"complete_D_ncores2>complete_D_ncores1>complete_brownian>binary_D>brownian_sort_threshold>brownian_sort>brownian_generation>random",0.600000000000364,4.07999999999902,5.60000000000036,2.5,2.5099999999984,3.54999999999927,7.88000000000011,15.0299999999997,26.4499999999998,"PASS",NA,NA
"pectinate_5000_0.10_9999","pectinate",5000,0.1,9999,3,"random>brownian_generation>brownian_sort>brownian_sort_threshold>binary_D>complete_brownian>complete_D_ncores1>complete_D_ncores2",0.600000000000364,4.0600000000004,5.61000000000149,2.67000000000553,2.42000000000644,3.28999999999633,7.89999999999964,15.1000000000004,26.2799999999997,"PASS",NA,NA
