"check","shape","n","traits","nsim","pattern","block_size","n_threads","replicate","trait","oracle_null_K","candidate_null_K","bitwise_exact","absolute_difference","oracle_success","candidate_success","success_exact"
"controlled_permutation","random",2000,1,19,"fixed_random",4,1,4,1,0.111191093991448,0.111191093991448,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","random",2000,1,19,"fixed_random",4,1,5,1,0.108962765457108,0.108962765457108,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","random",2000,1,19,"fixed_random",4,1,6,1,0.10860509356939,0.10860509356939,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","random",2000,1,19,"fixed_random",4,1,7,1,0.109552455604215,0.109552455604215,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","random",2000,1,19,"fixed_random",4,1,8,1,0.104008900241586,0.104008900241586,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","random",2000,1,19,"fixed_random",4,1,9,1,0.107439200690535,0.107439200690535,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","random",2000,1,19,"fixed_random",4,1,10,1,0.11083377264532,0.11083377264532,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","random",2000,1,19,"fixed_random",4,1,11,1,0.108268776955255,0.108268776955255,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","random",2000,1,19,"fixed_random",4,1,12,1,0.11233267365024,0.11233267365024,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","random",2000,1,19,"fixed_random",4,1,13,1,0.115532688527895,0.115532688527895,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","random",2000,1,19,"fixed_random",4,1,14,1,0.106624408685301,0.106624408685301,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","random",2000,1,19,"fixed_random",4,1,15,1,0.115106865587104,0.115106865587104,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","random",2000,1,19,"fixed_random",4,1,16,1,0.11407277124175,0.11407277124175,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","random",2000,1,19,"fixed_random",4,1,17,1,0.117912572678603,0.117912572678603,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","random",2000,1,19,"fixed_random",4,1,18,1,0.113016191806562,0.113016191806562,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","random",2000,1,19,"fixed_random",4,1,19,1,0.110691598843479,0.110691598843479,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","random",2000,1,19,"fixed_random",8,1,1,1,0.110011012773892,0.110011012773892,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","random",2000,1,19,"fixed_random",8,1,2,1,0.112796232982289,0.112796232982289,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","random",2000,1,19,"fixed_random",8,1,3,1,0.111742090350499,0.111742090350499,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","random",2000,1,19,"fixed_random",8,1,4,1,0.111191093991448,0.111191093991448,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","random",2000,1,19,"fixed_random",8,1,5,1,0.108962765457108,0.108962765457108,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","random",2000,1,19,"fixed_random",8,1,6,1,0.10860509356939,0.10860509356939,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","random",2000,1,19,"fixed_random",8,1,7,1,0.109552455604215,0.109552455604215,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","random",2000,1,19,"fixed_random",8,1,8,1,0.104008900241586,0.104008900241586,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","random",2000,1,19,"fixed_random",8,1,9,1,0.107439200690535,0.107439200690535,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","random",2000,1,19,"fixed_random",8,1,10,1,0.11083377264532,0.11083377264532,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","random",2000,1,19,"fixed_random",8,1,11,1,0.108268776955255,0.108268776955255,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","random",2000,1,19,"fixed_random",8,1,12,1,0.11233267365024,0.11233267365024,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","random",2000,1,19,"fixed_random",8,1,13,1,0.115532688527895,0.115532688527895,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","random",2000,1,19,"fixed_random",8,1,14,1,0.106624408685301,0.106624408685301,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","random",2000,1,19,"fixed_random",8,1,15,1,0.115106865587104,0.115106865587104,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","random",2000,1,19,"fixed_random",8,1,16,1,0.11407277124175,0.11407277124175,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","random",2000,1,19,"fixed_random",8,1,17,1,0.117912572678603,0.117912572678603,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","random",2000,1,19,"fixed_random",8,1,18,1,0.113016191806562,0.113016191806562,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","random",2000,1,19,"fixed_random",8,1,19,1,0.110691598843479,0.110691598843479,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","random",2000,1,19,"fixed_random",16,1,1,1,0.110011012773892,0.110011012773892,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","random",2000,1,19,"fixed_random",16,1,2,1,0.112796232982289,0.112796232982289,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","random",2000,1,19,"fixed_random",16,1,3,1,0.111742090350499,0.111742090350499,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","random",2000,1,19,"fixed_random",16,1,4,1,0.111191093991448,0.111191093991448,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","random",2000,1,19,"fixed_random",16,1,5,1,0.108962765457108,0.108962765457108,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","random",2000,1,19,"fixed_random",16,1,6,1,0.10860509356939,0.10860509356939,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","random",2000,1,19,"fixed_random",16,1,7,1,0.109552455604215,0.109552455604215,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","random",2000,1,19,"fixed_random",16,1,8,1,0.104008900241586,0.104008900241586,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","random",2000,1,19,"fixed_random",16,1,9,1,0.107439200690535,0.107439200690535,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","random",2000,1,19,"fixed_random",16,1,10,1,0.11083377264532,0.11083377264532,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","random",2000,1,19,"fixed_random",16,1,11,1,0.108268776955255,0.108268776955255,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","random",2000,1,19,"fixed_random",16,1,12,1,0.11233267365024,0.11233267365024,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","random",2000,1,19,"fixed_random",16,1,13,1,0.115532688527895,0.115532688527895,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","random",2000,1,19,"fixed_random",16,1,14,1,0.106624408685301,0.106624408685301,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","random",2000,1,19,"fixed_random",16,1,15,1,0.115106865587104,0.115106865587104,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","random",2000,1,19,"fixed_random",16,1,16,1,0.11407277124175,0.11407277124175,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","random",2000,1,19,"fixed_random",16,1,17,1,0.117912572678603,0.117912572678603,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","random",2000,1,19,"fixed_random",16,1,18,1,0.113016191806562,0.113016191806562,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","random",2000,1,19,"fixed_random",16,1,19,1,0.110691598843479,0.110691598843479,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","random",2000,1,19,"adversarial",2,1,1,1,0.110011012773892,0.110011012773892,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","random",2000,1,19,"adversarial",2,1,2,1,0.11002100749747,0.11002100749747,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","random",2000,1,19,"adversarial",2,1,3,1,0.10851646565579,0.10851646565579,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","random",2000,1,19,"adversarial",2,1,4,1,0.109225907089772,0.109225907089772,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","random",2000,1,19,"adversarial",2,1,5,1,0.116840530321117,0.116840530321117,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","random",2000,1,19,"adversarial",2,1,6,1,0.11002100749747,0.11002100749747,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","random",2000,1,19,"adversarial",2,1,7,1,0.10851646565579,0.10851646565579,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","random",2000,1,19,"adversarial",2,1,8,1,0.109225907089772,0.109225907089772,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","random",2000,1,19,"adversarial",2,1,9,1,0.116840530321117,0.116840530321117,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","random",2000,1,19,"adversarial",2,1,10,1,0.11002100749747,0.11002100749747,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","random",2000,1,19,"adversarial",2,1,11,1,0.10851646565579,0.10851646565579,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","random",2000,1,19,"adversarial",2,1,12,1,0.109225907089772,0.109225907089772,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","random",2000,1,19,"adversarial",2,1,13,1,0.116840530321117,0.116840530321117,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","random",2000,1,19,"adversarial",2,1,14,1,0.11002100749747,0.11002100749747,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","random",2000,1,19,"adversarial",2,1,15,1,0.10851646565579,0.10851646565579,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","random",2000,1,19,"adversarial",2,1,16,1,0.109225907089772,0.109225907089772,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","random",2000,1,19,"adversarial",2,1,17,1,0.116840530321117,0.116840530321117,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","random",2000,1,19,"adversarial",2,1,18,1,0.11002100749747,0.11002100749747,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","random",2000,1,19,"adversarial",2,1,19,1,0.10851646565579,0.10851646565579,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","random",2000,1,19,"adversarial",4,1,1,1,0.110011012773892,0.110011012773892,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","random",2000,1,19,"adversarial",4,1,2,1,0.11002100749747,0.11002100749747,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","random",2000,1,19,"adversarial",4,1,3,1,0.10851646565579,0.10851646565579,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","random",2000,1,19,"adversarial",4,1,4,1,0.109225907089772,0.109225907089772,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","random",2000,1,19,"adversarial",4,1,5,1,0.116840530321117,0.116840530321117,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","random",2000,1,19,"adversarial",4,1,6,1,0.11002100749747,0.11002100749747,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","random",2000,1,19,"adversarial",4,1,7,1,0.10851646565579,0.10851646565579,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","random",2000,1,19,"adversarial",4,1,8,1,0.109225907089772,0.109225907089772,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","random",2000,1,19,"adversarial",4,1,9,1,0.116840530321117,0.116840530321117,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","random",2000,1,19,"adversarial",4,1,10,1,0.11002100749747,0.11002100749747,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","random",2000,1,19,"adversarial",4,1,11,1,0.10851646565579,0.10851646565579,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","random",2000,1,19,"adversarial",4,1,12,1,0.109225907089772,0.109225907089772,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","random",2000,1,19,"adversarial",4,1,13,1,0.116840530321117,0.116840530321117,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","random",2000,1,19,"adversarial",4,1,14,1,0.11002100749747,0.11002100749747,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","random",2000,1,19,"adversarial",4,1,15,1,0.10851646565579,0.10851646565579,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","random",2000,1,19,"adversarial",4,1,16,1,0.109225907089772,0.109225907089772,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","random",2000,1,19,"adversarial",4,1,17,1,0.116840530321117,0.116840530321117,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","random",2000,1,19,"adversarial",4,1,18,1,0.11002100749747,0.11002100749747,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","random",2000,1,19,"adversarial",4,1,19,1,0.10851646565579,0.10851646565579,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","random",2000,1,19,"adversarial",8,1,1,1,0.110011012773892,0.110011012773892,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","random",2000,1,19,"adversarial",8,1,2,1,0.11002100749747,0.11002100749747,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","random",2000,1,19,"adversarial",8,1,3,1,0.10851646565579,0.10851646565579,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","random",2000,1,19,"adversarial",8,1,4,1,0.109225907089772,0.109225907089772,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","random",2000,1,19,"adversarial",8,1,5,1,0.116840530321117,0.116840530321117,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","random",2000,1,19,"adversarial",8,1,6,1,0.11002100749747,0.11002100749747,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","random",2000,1,19,"adversarial",8,1,7,1,0.10851646565579,0.10851646565579,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","random",2000,1,19,"adversarial",8,1,8,1,0.109225907089772,0.109225907089772,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","random",2000,1,19,"adversarial",8,1,9,1,0.116840530321117,0.116840530321117,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","random",2000,1,19,"adversarial",8,1,10,1,0.11002100749747,0.11002100749747,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","random",2000,1,19,"adversarial",8,1,11,1,0.10851646565579,0.10851646565579,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","random",2000,1,19,"adversarial",8,1,12,1,0.109225907089772,0.109225907089772,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","random",2000,1,19,"adversarial",8,1,13,1,0.116840530321117,0.116840530321117,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","random",2000,1,19,"adversarial",8,1,14,1,0.11002100749747,0.11002100749747,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","random",2000,1,19,"adversarial",8,1,15,1,0.10851646565579,0.10851646565579,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","random",2000,1,19,"adversarial",8,1,16,1,0.109225907089772,0.109225907089772,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","random",2000,1,19,"adversarial",8,1,17,1,0.116840530321117,0.116840530321117,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","random",2000,1,19,"adversarial",8,1,18,1,0.11002100749747,0.11002100749747,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","random",2000,1,19,"adversarial",8,1,19,1,0.10851646565579,0.10851646565579,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","random",2000,1,19,"adversarial",16,1,1,1,0.110011012773892,0.110011012773892,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","random",2000,1,19,"adversarial",16,1,2,1,0.11002100749747,0.11002100749747,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","random",2000,1,19,"adversarial",16,1,3,1,0.10851646565579,0.10851646565579,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","random",2000,1,19,"adversarial",16,1,4,1,0.109225907089772,0.109225907089772,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","random",2000,1,19,"adversarial",16,1,5,1,0.116840530321117,0.116840530321117,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","random",2000,1,19,"adversarial",16,1,6,1,0.11002100749747,0.11002100749747,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","random",2000,1,19,"adversarial",16,1,7,1,0.10851646565579,0.10851646565579,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","random",2000,1,19,"adversarial",16,1,8,1,0.109225907089772,0.109225907089772,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","random",2000,1,19,"adversarial",16,1,9,1,0.116840530321117,0.116840530321117,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","random",2000,1,19,"adversarial",16,1,10,1,0.11002100749747,0.11002100749747,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","random",2000,1,19,"adversarial",16,1,11,1,0.10851646565579,0.10851646565579,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","random",2000,1,19,"adversarial",16,1,12,1,0.109225907089772,0.109225907089772,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","random",2000,1,19,"adversarial",16,1,13,1,0.116840530321117,0.116840530321117,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","random",2000,1,19,"adversarial",16,1,14,1,0.11002100749747,0.11002100749747,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","random",2000,1,19,"adversarial",16,1,15,1,0.10851646565579,0.10851646565579,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","random",2000,1,19,"adversarial",16,1,16,1,0.109225907089772,0.109225907089772,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","random",2000,1,19,"adversarial",16,1,17,1,0.116840530321117,0.116840530321117,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","random",2000,1,19,"adversarial",16,1,18,1,0.11002100749747,0.11002100749747,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","random",2000,1,19,"adversarial",16,1,19,1,0.10851646565579,0.10851646565579,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","random",5000,1,19,"identity",2,1,1,1,0.0971996893379422,0.0971996893379422,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","random",5000,1,19,"identity",2,1,2,1,0.0971996893379422,0.0971996893379422,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","random",5000,1,19,"identity",2,1,3,1,0.0971996893379422,0.0971996893379422,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","random",5000,1,19,"identity",2,1,4,1,0.0971996893379422,0.0971996893379422,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","random",5000,1,19,"identity",2,1,5,1,0.0971996893379422,0.0971996893379422,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","random",5000,1,19,"identity",2,1,6,1,0.0971996893379422,0.0971996893379422,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","random",5000,1,19,"identity",2,1,7,1,0.0971996893379422,0.0971996893379422,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","random",5000,1,19,"identity",2,1,8,1,0.0971996893379422,0.0971996893379422,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","random",5000,1,19,"identity",2,1,9,1,0.0971996893379422,0.0971996893379422,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","random",5000,1,19,"identity",2,1,10,1,0.0971996893379422,0.0971996893379422,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","random",5000,1,19,"identity",2,1,11,1,0.0971996893379422,0.0971996893379422,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","random",5000,1,19,"identity",2,1,12,1,0.0971996893379422,0.0971996893379422,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","random",5000,1,19,"identity",2,1,13,1,0.0971996893379422,0.0971996893379422,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","random",5000,1,19,"identity",2,1,14,1,0.0971996893379422,0.0971996893379422,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","random",5000,1,19,"identity",2,1,15,1,0.0971996893379422,0.0971996893379422,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","random",5000,1,19,"identity",2,1,16,1,0.0971996893379422,0.0971996893379422,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","random",5000,1,19,"identity",2,1,17,1,0.0971996893379422,0.0971996893379422,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","random",5000,1,19,"identity",2,1,18,1,0.0971996893379422,0.0971996893379422,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","random",5000,1,19,"identity",2,1,19,1,0.0971996893379422,0.0971996893379422,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","random",5000,1,19,"identity",4,1,1,1,0.0971996893379422,0.0971996893379422,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","random",5000,1,19,"identity",4,1,2,1,0.0971996893379422,0.0971996893379422,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","random",5000,1,19,"identity",4,1,3,1,0.0971996893379422,0.0971996893379422,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","random",5000,1,19,"identity",4,1,4,1,0.0971996893379422,0.0971996893379422,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","random",5000,1,19,"identity",4,1,5,1,0.0971996893379422,0.0971996893379422,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","random",5000,1,19,"identity",4,1,6,1,0.0971996893379422,0.0971996893379422,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","random",5000,1,19,"identity",4,1,7,1,0.0971996893379422,0.0971996893379422,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","random",5000,1,19,"identity",4,1,8,1,0.0971996893379422,0.0971996893379422,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","random",5000,1,19,"identity",4,1,9,1,0.0971996893379422,0.0971996893379422,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","random",5000,1,19,"identity",4,1,10,1,0.0971996893379422,0.0971996893379422,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","random",5000,1,19,"identity",4,1,11,1,0.0971996893379422,0.0971996893379422,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","random",5000,1,19,"identity",4,1,12,1,0.0971996893379422,0.0971996893379422,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","random",5000,1,19,"identity",4,1,13,1,0.0971996893379422,0.0971996893379422,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","random",5000,1,19,"identity",4,1,14,1,0.0971996893379422,0.0971996893379422,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","random",5000,1,19,"identity",4,1,15,1,0.0971996893379422,0.0971996893379422,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","random",5000,1,19,"identity",4,1,16,1,0.0971996893379422,0.0971996893379422,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","random",5000,1,19,"identity",4,1,17,1,0.0971996893379422,0.0971996893379422,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","random",5000,1,19,"identity",4,1,18,1,0.0971996893379422,0.0971996893379422,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","random",5000,1,19,"identity",4,1,19,1,0.0971996893379422,0.0971996893379422,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","random",5000,1,19,"identity",8,1,1,1,0.0971996893379422,0.0971996893379422,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","random",5000,1,19,"identity",8,1,2,1,0.0971996893379422,0.0971996893379422,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","random",5000,1,19,"identity",8,1,3,1,0.0971996893379422,0.0971996893379422,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","random",5000,1,19,"identity",8,1,4,1,0.0971996893379422,0.0971996893379422,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","random",5000,1,19,"identity",8,1,5,1,0.0971996893379422,0.0971996893379422,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","random",5000,1,19,"identity",8,1,6,1,0.0971996893379422,0.0971996893379422,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","random",5000,1,19,"identity",8,1,7,1,0.0971996893379422,0.0971996893379422,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","random",5000,1,19,"identity",8,1,8,1,0.0971996893379422,0.0971996893379422,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","random",5000,1,19,"identity",8,1,9,1,0.0971996893379422,0.0971996893379422,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","random",5000,1,19,"identity",8,1,10,1,0.0971996893379422,0.0971996893379422,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","random",5000,1,19,"identity",8,1,11,1,0.0971996893379422,0.0971996893379422,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","random",5000,1,19,"identity",8,1,12,1,0.0971996893379422,0.0971996893379422,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","random",5000,1,19,"identity",8,1,13,1,0.0971996893379422,0.0971996893379422,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","random",5000,1,19,"identity",8,1,14,1,0.0971996893379422,0.0971996893379422,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","random",5000,1,19,"identity",8,1,15,1,0.0971996893379422,0.0971996893379422,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","random",5000,1,19,"identity",8,1,16,1,0.0971996893379422,0.0971996893379422,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","random",5000,1,19,"identity",8,1,17,1,0.0971996893379422,0.0971996893379422,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","random",5000,1,19,"identity",8,1,18,1,0.0971996893379422,0.0971996893379422,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","random",5000,1,19,"identity",8,1,19,1,0.0971996893379422,0.0971996893379422,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","random",5000,1,19,"identity",16,1,1,1,0.0971996893379422,0.0971996893379422,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","random",5000,1,19,"identity",16,1,2,1,0.0971996893379422,0.0971996893379422,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","random",5000,1,19,"identity",16,1,3,1,0.0971996893379422,0.0971996893379422,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","random",5000,1,19,"identity",16,1,4,1,0.0971996893379422,0.0971996893379422,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","random",5000,1,19,"identity",16,1,5,1,0.0971996893379422,0.0971996893379422,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","random",5000,1,19,"identity",16,1,6,1,0.0971996893379422,0.0971996893379422,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","random",5000,1,19,"identity",16,1,7,1,0.0971996893379422,0.0971996893379422,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","random",5000,1,19,"identity",16,1,8,1,0.0971996893379422,0.0971996893379422,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","random",5000,1,19,"identity",16,1,9,1,0.0971996893379422,0.0971996893379422,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","random",5000,1,19,"identity",16,1,10,1,0.0971996893379422,0.0971996893379422,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","random",5000,1,19,"identity",16,1,11,1,0.0971996893379422,0.0971996893379422,TRUE,0,TRUE,TRUE,TRUE
