"check","shape","n","traits","nsim","pattern","block_size","n_threads","replicate","trait","oracle_null_K","candidate_null_K","bitwise_exact","absolute_difference","oracle_success","candidate_success","success_exact"
"controlled_permutation","pectinate",50,1,19,"fixed_random",16,1,5,1,0.101084828149614,0.101084828149614,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","pectinate",50,1,19,"fixed_random",16,1,6,1,0.0824706929517521,0.0824706929517521,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","pectinate",50,1,19,"fixed_random",16,1,7,1,0.107104003086199,0.107104003086199,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","pectinate",50,1,19,"fixed_random",16,1,8,1,0.150165345566415,0.150165345566415,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","pectinate",50,1,19,"fixed_random",16,1,9,1,0.0642687745866621,0.0642687745866621,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","pectinate",50,1,19,"fixed_random",16,1,10,1,0.0896605709027604,0.0896605709027604,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","pectinate",50,1,19,"fixed_random",16,1,11,1,0.0833133973741077,0.0833133973741077,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","pectinate",50,1,19,"fixed_random",16,1,12,1,0.159313849459985,0.159313849459985,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","pectinate",50,1,19,"fixed_random",16,1,13,1,0.106347114237758,0.106347114237758,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","pectinate",50,1,19,"fixed_random",16,1,14,1,0.136713840884084,0.136713840884084,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","pectinate",50,1,19,"fixed_random",16,1,15,1,0.118610986909582,0.118610986909582,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","pectinate",50,1,19,"fixed_random",16,1,16,1,0.241809031062516,0.241809031062516,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","pectinate",50,1,19,"fixed_random",16,1,17,1,0.074727146907812,0.074727146907812,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","pectinate",50,1,19,"fixed_random",16,1,18,1,0.15496401153886,0.15496401153886,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","pectinate",50,1,19,"fixed_random",16,1,19,1,0.118045757600721,0.118045757600721,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","pectinate",50,1,19,"adversarial",2,1,1,1,0.114786449056142,0.114786449056142,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","pectinate",50,1,19,"adversarial",2,1,2,1,0.163196358172254,0.163196358172254,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","pectinate",50,1,19,"adversarial",2,1,3,1,0.106263819682929,0.106263819682929,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","pectinate",50,1,19,"adversarial",2,1,4,1,0.155994892588706,0.155994892588706,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","pectinate",50,1,19,"adversarial",2,1,5,1,0.0921207669210575,0.0921207669210575,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","pectinate",50,1,19,"adversarial",2,1,6,1,0.163196358172254,0.163196358172254,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","pectinate",50,1,19,"adversarial",2,1,7,1,0.106263819682929,0.106263819682929,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","pectinate",50,1,19,"adversarial",2,1,8,1,0.155994892588706,0.155994892588706,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","pectinate",50,1,19,"adversarial",2,1,9,1,0.0921207669210575,0.0921207669210575,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","pectinate",50,1,19,"adversarial",2,1,10,1,0.163196358172254,0.163196358172254,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","pectinate",50,1,19,"adversarial",2,1,11,1,0.106263819682929,0.106263819682929,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","pectinate",50,1,19,"adversarial",2,1,12,1,0.155994892588706,0.155994892588706,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","pectinate",50,1,19,"adversarial",2,1,13,1,0.0921207669210575,0.0921207669210575,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","pectinate",50,1,19,"adversarial",2,1,14,1,0.163196358172254,0.163196358172254,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","pectinate",50,1,19,"adversarial",2,1,15,1,0.106263819682929,0.106263819682929,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","pectinate",50,1,19,"adversarial",2,1,16,1,0.155994892588706,0.155994892588706,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","pectinate",50,1,19,"adversarial",2,1,17,1,0.0921207669210575,0.0921207669210575,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","pectinate",50,1,19,"adversarial",2,1,18,1,0.163196358172254,0.163196358172254,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","pectinate",50,1,19,"adversarial",2,1,19,1,0.106263819682929,0.106263819682929,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","pectinate",50,1,19,"adversarial",4,1,1,1,0.114786449056142,0.114786449056142,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","pectinate",50,1,19,"adversarial",4,1,2,1,0.163196358172254,0.163196358172254,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","pectinate",50,1,19,"adversarial",4,1,3,1,0.106263819682929,0.106263819682929,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","pectinate",50,1,19,"adversarial",4,1,4,1,0.155994892588706,0.155994892588706,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","pectinate",50,1,19,"adversarial",4,1,5,1,0.0921207669210575,0.0921207669210575,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","pectinate",50,1,19,"adversarial",4,1,6,1,0.163196358172254,0.163196358172254,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","pectinate",50,1,19,"adversarial",4,1,7,1,0.106263819682929,0.106263819682929,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","pectinate",50,1,19,"adversarial",4,1,8,1,0.155994892588706,0.155994892588706,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","pectinate",50,1,19,"adversarial",4,1,9,1,0.0921207669210575,0.0921207669210575,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","pectinate",50,1,19,"adversarial",4,1,10,1,0.163196358172254,0.163196358172254,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","pectinate",50,1,19,"adversarial",4,1,11,1,0.106263819682929,0.106263819682929,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","pectinate",50,1,19,"adversarial",4,1,12,1,0.155994892588706,0.155994892588706,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","pectinate",50,1,19,"adversarial",4,1,13,1,0.0921207669210575,0.0921207669210575,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","pectinate",50,1,19,"adversarial",4,1,14,1,0.163196358172254,0.163196358172254,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","pectinate",50,1,19,"adversarial",4,1,15,1,0.106263819682929,0.106263819682929,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","pectinate",50,1,19,"adversarial",4,1,16,1,0.155994892588706,0.155994892588706,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","pectinate",50,1,19,"adversarial",4,1,17,1,0.0921207669210575,0.0921207669210575,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","pectinate",50,1,19,"adversarial",4,1,18,1,0.163196358172254,0.163196358172254,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","pectinate",50,1,19,"adversarial",4,1,19,1,0.106263819682929,0.106263819682929,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","pectinate",50,1,19,"adversarial",8,1,1,1,0.114786449056142,0.114786449056142,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","pectinate",50,1,19,"adversarial",8,1,2,1,0.163196358172254,0.163196358172254,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","pectinate",50,1,19,"adversarial",8,1,3,1,0.106263819682929,0.106263819682929,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","pectinate",50,1,19,"adversarial",8,1,4,1,0.155994892588706,0.155994892588706,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","pectinate",50,1,19,"adversarial",8,1,5,1,0.0921207669210575,0.0921207669210575,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","pectinate",50,1,19,"adversarial",8,1,6,1,0.163196358172254,0.163196358172254,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","pectinate",50,1,19,"adversarial",8,1,7,1,0.106263819682929,0.106263819682929,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","pectinate",50,1,19,"adversarial",8,1,8,1,0.155994892588706,0.155994892588706,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","pectinate",50,1,19,"adversarial",8,1,9,1,0.0921207669210575,0.0921207669210575,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","pectinate",50,1,19,"adversarial",8,1,10,1,0.163196358172254,0.163196358172254,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","pectinate",50,1,19,"adversarial",8,1,11,1,0.106263819682929,0.106263819682929,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","pectinate",50,1,19,"adversarial",8,1,12,1,0.155994892588706,0.155994892588706,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","pectinate",50,1,19,"adversarial",8,1,13,1,0.0921207669210575,0.0921207669210575,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","pectinate",50,1,19,"adversarial",8,1,14,1,0.163196358172254,0.163196358172254,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","pectinate",50,1,19,"adversarial",8,1,15,1,0.106263819682929,0.106263819682929,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","pectinate",50,1,19,"adversarial",8,1,16,1,0.155994892588706,0.155994892588706,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","pectinate",50,1,19,"adversarial",8,1,17,1,0.0921207669210575,0.0921207669210575,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","pectinate",50,1,19,"adversarial",8,1,18,1,0.163196358172254,0.163196358172254,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","pectinate",50,1,19,"adversarial",8,1,19,1,0.106263819682929,0.106263819682929,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","pectinate",50,1,19,"adversarial",16,1,1,1,0.114786449056142,0.114786449056142,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","pectinate",50,1,19,"adversarial",16,1,2,1,0.163196358172254,0.163196358172254,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","pectinate",50,1,19,"adversarial",16,1,3,1,0.106263819682929,0.106263819682929,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","pectinate",50,1,19,"adversarial",16,1,4,1,0.155994892588706,0.155994892588706,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","pectinate",50,1,19,"adversarial",16,1,5,1,0.0921207669210575,0.0921207669210575,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","pectinate",50,1,19,"adversarial",16,1,6,1,0.163196358172254,0.163196358172254,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","pectinate",50,1,19,"adversarial",16,1,7,1,0.106263819682929,0.106263819682929,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","pectinate",50,1,19,"adversarial",16,1,8,1,0.155994892588706,0.155994892588706,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","pectinate",50,1,19,"adversarial",16,1,9,1,0.0921207669210575,0.0921207669210575,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","pectinate",50,1,19,"adversarial",16,1,10,1,0.163196358172254,0.163196358172254,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","pectinate",50,1,19,"adversarial",16,1,11,1,0.106263819682929,0.106263819682929,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","pectinate",50,1,19,"adversarial",16,1,12,1,0.155994892588706,0.155994892588706,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","pectinate",50,1,19,"adversarial",16,1,13,1,0.0921207669210575,0.0921207669210575,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","pectinate",50,1,19,"adversarial",16,1,14,1,0.163196358172254,0.163196358172254,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","pectinate",50,1,19,"adversarial",16,1,15,1,0.106263819682929,0.106263819682929,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","pectinate",50,1,19,"adversarial",16,1,16,1,0.155994892588706,0.155994892588706,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","pectinate",50,1,19,"adversarial",16,1,17,1,0.0921207669210575,0.0921207669210575,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","pectinate",50,1,19,"adversarial",16,1,18,1,0.163196358172254,0.163196358172254,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","pectinate",50,1,19,"adversarial",16,1,19,1,0.106263819682929,0.106263819682929,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","pectinate",500,1,19,"identity",2,1,1,1,0.0271412931761383,0.0271412931761383,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","pectinate",500,1,19,"identity",2,1,2,1,0.0271412931761383,0.0271412931761383,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","pectinate",500,1,19,"identity",2,1,3,1,0.0271412931761383,0.0271412931761383,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","pectinate",500,1,19,"identity",2,1,4,1,0.0271412931761383,0.0271412931761383,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","pectinate",500,1,19,"identity",2,1,5,1,0.0271412931761383,0.0271412931761383,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","pectinate",500,1,19,"identity",2,1,6,1,0.0271412931761383,0.0271412931761383,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","pectinate",500,1,19,"identity",2,1,7,1,0.0271412931761383,0.0271412931761383,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","pectinate",500,1,19,"identity",2,1,8,1,0.0271412931761383,0.0271412931761383,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","pectinate",500,1,19,"identity",2,1,9,1,0.0271412931761383,0.0271412931761383,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","pectinate",500,1,19,"identity",2,1,10,1,0.0271412931761383,0.0271412931761383,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","pectinate",500,1,19,"identity",2,1,11,1,0.0271412931761383,0.0271412931761383,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","pectinate",500,1,19,"identity",2,1,12,1,0.0271412931761383,0.0271412931761383,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","pectinate",500,1,19,"identity",2,1,13,1,0.0271412931761383,0.0271412931761383,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","pectinate",500,1,19,"identity",2,1,14,1,0.0271412931761383,0.0271412931761383,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","pectinate",500,1,19,"identity",2,1,15,1,0.0271412931761383,0.0271412931761383,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","pectinate",500,1,19,"identity",2,1,16,1,0.0271412931761383,0.0271412931761383,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","pectinate",500,1,19,"identity",2,1,17,1,0.0271412931761383,0.0271412931761383,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","pectinate",500,1,19,"identity",2,1,18,1,0.0271412931761383,0.0271412931761383,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","pectinate",500,1,19,"identity",2,1,19,1,0.0271412931761383,0.0271412931761383,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","pectinate",500,1,19,"identity",4,1,1,1,0.0271412931761383,0.0271412931761383,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","pectinate",500,1,19,"identity",4,1,2,1,0.0271412931761383,0.0271412931761383,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","pectinate",500,1,19,"identity",4,1,3,1,0.0271412931761383,0.0271412931761383,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","pectinate",500,1,19,"identity",4,1,4,1,0.0271412931761383,0.0271412931761383,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","pectinate",500,1,19,"identity",4,1,5,1,0.0271412931761383,0.0271412931761383,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","pectinate",500,1,19,"identity",4,1,6,1,0.0271412931761383,0.0271412931761383,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","pectinate",500,1,19,"identity",4,1,7,1,0.0271412931761383,0.0271412931761383,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","pectinate",500,1,19,"identity",4,1,8,1,0.0271412931761383,0.0271412931761383,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","pectinate",500,1,19,"identity",4,1,9,1,0.0271412931761383,0.0271412931761383,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","pectinate",500,1,19,"identity",4,1,10,1,0.0271412931761383,0.0271412931761383,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","pectinate",500,1,19,"identity",4,1,11,1,0.0271412931761383,0.0271412931761383,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","pectinate",500,1,19,"identity",4,1,12,1,0.0271412931761383,0.0271412931761383,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","pectinate",500,1,19,"identity",4,1,13,1,0.0271412931761383,0.0271412931761383,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","pectinate",500,1,19,"identity",4,1,14,1,0.0271412931761383,0.0271412931761383,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","pectinate",500,1,19,"identity",4,1,15,1,0.0271412931761383,0.0271412931761383,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","pectinate",500,1,19,"identity",4,1,16,1,0.0271412931761383,0.0271412931761383,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","pectinate",500,1,19,"identity",4,1,17,1,0.0271412931761383,0.0271412931761383,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","pectinate",500,1,19,"identity",4,1,18,1,0.0271412931761383,0.0271412931761383,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","pectinate",500,1,19,"identity",4,1,19,1,0.0271412931761383,0.0271412931761383,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","pectinate",500,1,19,"identity",8,1,1,1,0.0271412931761383,0.0271412931761383,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","pectinate",500,1,19,"identity",8,1,2,1,0.0271412931761383,0.0271412931761383,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","pectinate",500,1,19,"identity",8,1,3,1,0.0271412931761383,0.0271412931761383,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","pectinate",500,1,19,"identity",8,1,4,1,0.0271412931761383,0.0271412931761383,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","pectinate",500,1,19,"identity",8,1,5,1,0.0271412931761383,0.0271412931761383,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","pectinate",500,1,19,"identity",8,1,6,1,0.0271412931761383,0.0271412931761383,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","pectinate",500,1,19,"identity",8,1,7,1,0.0271412931761383,0.0271412931761383,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","pectinate",500,1,19,"identity",8,1,8,1,0.0271412931761383,0.0271412931761383,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","pectinate",500,1,19,"identity",8,1,9,1,0.0271412931761383,0.0271412931761383,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","pectinate",500,1,19,"identity",8,1,10,1,0.0271412931761383,0.0271412931761383,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","pectinate",500,1,19,"identity",8,1,11,1,0.0271412931761383,0.0271412931761383,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","pectinate",500,1,19,"identity",8,1,12,1,0.0271412931761383,0.0271412931761383,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","pectinate",500,1,19,"identity",8,1,13,1,0.0271412931761383,0.0271412931761383,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","pectinate",500,1,19,"identity",8,1,14,1,0.0271412931761383,0.0271412931761383,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","pectinate",500,1,19,"identity",8,1,15,1,0.0271412931761383,0.0271412931761383,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","pectinate",500,1,19,"identity",8,1,16,1,0.0271412931761383,0.0271412931761383,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","pectinate",500,1,19,"identity",8,1,17,1,0.0271412931761383,0.0271412931761383,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","pectinate",500,1,19,"identity",8,1,18,1,0.0271412931761383,0.0271412931761383,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","pectinate",500,1,19,"identity",8,1,19,1,0.0271412931761383,0.0271412931761383,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","pectinate",500,1,19,"identity",16,1,1,1,0.0271412931761383,0.0271412931761383,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","pectinate",500,1,19,"identity",16,1,2,1,0.0271412931761383,0.0271412931761383,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","pectinate",500,1,19,"identity",16,1,3,1,0.0271412931761383,0.0271412931761383,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","pectinate",500,1,19,"identity",16,1,4,1,0.0271412931761383,0.0271412931761383,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","pectinate",500,1,19,"identity",16,1,5,1,0.0271412931761383,0.0271412931761383,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","pectinate",500,1,19,"identity",16,1,6,1,0.0271412931761383,0.0271412931761383,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","pectinate",500,1,19,"identity",16,1,7,1,0.0271412931761383,0.0271412931761383,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","pectinate",500,1,19,"identity",16,1,8,1,0.0271412931761383,0.0271412931761383,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","pectinate",500,1,19,"identity",16,1,9,1,0.0271412931761383,0.0271412931761383,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","pectinate",500,1,19,"identity",16,1,10,1,0.0271412931761383,0.0271412931761383,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","pectinate",500,1,19,"identity",16,1,11,1,0.0271412931761383,0.0271412931761383,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","pectinate",500,1,19,"identity",16,1,12,1,0.0271412931761383,0.0271412931761383,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","pectinate",500,1,19,"identity",16,1,13,1,0.0271412931761383,0.0271412931761383,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","pectinate",500,1,19,"identity",16,1,14,1,0.0271412931761383,0.0271412931761383,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","pectinate",500,1,19,"identity",16,1,15,1,0.0271412931761383,0.0271412931761383,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","pectinate",500,1,19,"identity",16,1,16,1,0.0271412931761383,0.0271412931761383,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","pectinate",500,1,19,"identity",16,1,17,1,0.0271412931761383,0.0271412931761383,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","pectinate",500,1,19,"identity",16,1,18,1,0.0271412931761383,0.0271412931761383,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","pectinate",500,1,19,"identity",16,1,19,1,0.0271412931761383,0.0271412931761383,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","pectinate",500,1,19,"single_swap",2,1,1,1,0.0271412931761383,0.0271412931761383,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","pectinate",500,1,19,"single_swap",2,1,2,1,0.0107349630005428,0.0107349630005428,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","pectinate",500,1,19,"single_swap",2,1,3,1,0.0328241522923385,0.0328241522923385,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","pectinate",500,1,19,"single_swap",2,1,4,1,0.023814051142848,0.023814051142848,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","pectinate",500,1,19,"single_swap",2,1,5,1,0.0293697231741973,0.0293697231741973,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","pectinate",500,1,19,"single_swap",2,1,6,1,0.0266801075193605,0.0266801075193605,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","pectinate",500,1,19,"single_swap",2,1,7,1,0.0272356725969128,0.0272356725969128,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","pectinate",500,1,19,"single_swap",2,1,8,1,0.0272459871079738,0.0272459871079738,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","pectinate",500,1,19,"single_swap",2,1,9,1,0.0269879719850868,0.0269879719850868,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","pectinate",500,1,19,"single_swap",2,1,10,1,0.0271089581935123,0.0271089581935123,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","pectinate",500,1,19,"single_swap",2,1,11,1,0.0271370116001154,0.0271370116001154,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","pectinate",500,1,19,"single_swap",2,1,12,1,0.0271497796361411,0.0271497796361411,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","pectinate",500,1,19,"single_swap",2,1,13,1,0.0271355471801503,0.0271355471801503,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","pectinate",500,1,19,"single_swap",2,1,14,1,0.0272128712397659,0.0272128712397659,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","pectinate",500,1,19,"single_swap",2,1,15,1,0.0270233306387426,0.0270233306387426,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","pectinate",500,1,19,"single_swap",2,1,16,1,0.0272127763131683,0.0272127763131683,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","pectinate",500,1,19,"single_swap",2,1,17,1,0.0271233414891937,0.0271233414891937,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","pectinate",500,1,19,"single_swap",2,1,18,1,0.027123289387355,0.027123289387355,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","pectinate",500,1,19,"single_swap",2,1,19,1,0.0271424568044312,0.0271424568044312,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","pectinate",500,1,19,"single_swap",4,1,1,1,0.0271412931761383,0.0271412931761383,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","pectinate",500,1,19,"single_swap",4,1,2,1,0.0107349630005428,0.0107349630005428,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","pectinate",500,1,19,"single_swap",4,1,3,1,0.0328241522923385,0.0328241522923385,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","pectinate",500,1,19,"single_swap",4,1,4,1,0.023814051142848,0.023814051142848,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","pectinate",500,1,19,"single_swap",4,1,5,1,0.0293697231741973,0.0293697231741973,TRUE,0,TRUE,TRUE,TRUE
