"check","shape","n","traits","nsim","pattern","block_size","n_threads","seed","pass","bitwise_payload_pass","contract_fields_present","ordered_return_pass","old_accounting_pass","candidate_accounting_pass","requested_pass","successful_failed_pass","identity_first_pass","P_formula_pass","old_status","candidate_status","old_warning","candidate_warning","max_abs_K","max_abs_P","max_abs_MCSE_P","max_abs_exceedance","max_abs_ordered_null_K","counter_gate_pass","old_compute_one_calls","oracle_call_count","candidate_compute_count","detail"
"controlled_permutation","pectinate",50,1,19,"reverse",16,1,123486340,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,"ok","ok","","",0,0,0,0,0,TRUE,0,0,20,"oracle/candidate exact with valid blocked provenance"
"controlled_permutation","pectinate",50,1,19,"cyclic_shift",2,1,123486158,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,"ok","ok","","",0,0,0,0,0,TRUE,0,0,20,"oracle/candidate exact with valid blocked provenance"
"controlled_permutation","pectinate",50,1,19,"cyclic_shift",4,1,123486184,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,"ok","ok","","",0,0,0,0,0,TRUE,0,0,20,"oracle/candidate exact with valid blocked provenance"
"controlled_permutation","pectinate",50,1,19,"cyclic_shift",8,1,123486236,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,"ok","ok","","",0,0,0,0,0,TRUE,0,0,20,"oracle/candidate exact with valid blocked provenance"
"controlled_permutation","pectinate",50,1,19,"cyclic_shift",16,1,123486340,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,"ok","ok","","",0,0,0,0,0,TRUE,0,0,20,"oracle/candidate exact with valid blocked provenance"
"controlled_permutation","pectinate",50,1,19,"fixed_random",2,1,123486158,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,"ok","ok","","",0,0,0,0,0,TRUE,0,0,20,"oracle/candidate exact with valid blocked provenance"
"controlled_permutation","pectinate",50,1,19,"fixed_random",4,1,123486184,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,"ok","ok","","",0,0,0,0,0,TRUE,0,0,20,"oracle/candidate exact with valid blocked provenance"
"controlled_permutation","pectinate",50,1,19,"fixed_random",8,1,123486236,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,"ok","ok","","",0,0,0,0,0,TRUE,0,0,20,"oracle/candidate exact with valid blocked provenance"
"controlled_permutation","pectinate",50,1,19,"fixed_random",16,1,123486340,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,"ok","ok","","",0,0,0,0,0,TRUE,0,0,20,"oracle/candidate exact with valid blocked provenance"
"controlled_permutation","pectinate",50,1,19,"adversarial",2,1,123486158,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,"ok","ok","","",0,0,0,0,0,TRUE,0,0,20,"oracle/candidate exact with valid blocked provenance"
"controlled_permutation","pectinate",50,1,19,"adversarial",4,1,123486184,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,"ok","ok","","",0,0,0,0,0,TRUE,0,0,20,"oracle/candidate exact with valid blocked provenance"
"controlled_permutation","pectinate",50,1,19,"adversarial",8,1,123486236,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,"ok","ok","","",0,0,0,0,0,TRUE,0,0,20,"oracle/candidate exact with valid blocked provenance"
"controlled_permutation","pectinate",50,1,19,"adversarial",16,1,123486340,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,"ok","ok","","",0,0,0,0,0,TRUE,0,0,20,"oracle/candidate exact with valid blocked provenance"
"controlled_permutation","pectinate",500,1,19,"identity",2,1,123940208,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,"ok","ok","","",0,0,0,0,0,TRUE,0,0,20,"oracle/candidate exact with valid blocked provenance"
"controlled_permutation","pectinate",500,1,19,"identity",4,1,123940234,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,"ok","ok","","",0,0,0,0,0,TRUE,0,0,20,"oracle/candidate exact with valid blocked provenance"
"controlled_permutation","pectinate",500,1,19,"identity",8,1,123940286,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,"ok","ok","","",0,0,0,0,0,TRUE,0,0,20,"oracle/candidate exact with valid blocked provenance"
"controlled_permutation","pectinate",500,1,19,"identity",16,1,123940390,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,"ok","ok","","",0,0,0,0,0,TRUE,0,0,20,"oracle/candidate exact with valid blocked provenance"
"controlled_permutation","pectinate",500,1,19,"single_swap",2,1,123940208,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,"ok","ok","","",0,0,0,0,0,TRUE,0,0,20,"oracle/candidate exact with valid blocked provenance"
"controlled_permutation","pectinate",500,1,19,"single_swap",4,1,123940234,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,"ok","ok","","",0,0,0,0,0,TRUE,0,0,20,"oracle/candidate exact with valid blocked provenance"
"controlled_permutation","pectinate",500,1,19,"single_swap",8,1,123940286,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,"ok","ok","","",0,0,0,0,0,TRUE,0,0,20,"oracle/candidate exact with valid blocked provenance"
"controlled_permutation","pectinate",500,1,19,"single_swap",16,1,123940390,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,"ok","ok","","",0,0,0,0,0,TRUE,0,0,20,"oracle/candidate exact with valid blocked provenance"
"controlled_permutation","pectinate",500,1,19,"reverse",2,1,123940208,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,"ok","ok","","",0,0,0,0,0,TRUE,0,0,20,"oracle/candidate exact with valid blocked provenance"
"controlled_permutation","pectinate",500,1,19,"reverse",4,1,123940234,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,"ok","ok","","",0,0,0,0,0,TRUE,0,0,20,"oracle/candidate exact with valid blocked provenance"
"controlled_permutation","pectinate",500,1,19,"reverse",8,1,123940286,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,"ok","ok","","",0,0,0,0,0,TRUE,0,0,20,"oracle/candidate exact with valid blocked provenance"
"controlled_permutation","pectinate",500,1,19,"reverse",16,1,123940390,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,"ok","ok","","",0,0,0,0,0,TRUE,0,0,20,"oracle/candidate exact with valid blocked provenance"
"controlled_permutation","pectinate",500,1,19,"cyclic_shift",2,1,123940208,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,"ok","ok","","",0,0,0,0,0,TRUE,0,0,20,"oracle/candidate exact with valid blocked provenance"
"controlled_permutation","pectinate",500,1,19,"cyclic_shift",4,1,123940234,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,"ok","ok","","",0,0,0,0,0,TRUE,0,0,20,"oracle/candidate exact with valid blocked provenance"
"controlled_permutation","pectinate",500,1,19,"cyclic_shift",8,1,123940286,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,"ok","ok","","",0,0,0,0,0,TRUE,0,0,20,"oracle/candidate exact with valid blocked provenance"
"controlled_permutation","pectinate",500,1,19,"cyclic_shift",16,1,123940390,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,"ok","ok","","",0,0,0,0,0,TRUE,0,0,20,"oracle/candidate exact with valid blocked provenance"
"controlled_permutation","pectinate",500,1,19,"fixed_random",2,1,123940208,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,"ok","ok","","",0,0,0,0,0,TRUE,0,0,20,"oracle/candidate exact with valid blocked provenance"
"controlled_permutation","pectinate",500,1,19,"fixed_random",4,1,123940234,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,"ok","ok","","",0,0,0,0,0,TRUE,0,0,20,"oracle/candidate exact with valid blocked provenance"
"controlled_permutation","pectinate",500,1,19,"fixed_random",8,1,123940286,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,"ok","ok","","",0,0,0,0,0,TRUE,0,0,20,"oracle/candidate exact with valid blocked provenance"
"controlled_permutation","pectinate",500,1,19,"fixed_random",16,1,123940390,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,"ok","ok","","",0,0,0,0,0,TRUE,0,0,20,"oracle/candidate exact with valid blocked provenance"
"controlled_permutation","pectinate",500,1,19,"adversarial",2,1,123940208,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,"ok","ok","","",0,0,0,0,0,TRUE,0,0,20,"oracle/candidate exact with valid blocked provenance"
"controlled_permutation","pectinate",500,1,19,"adversarial",4,1,123940234,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,"ok","ok","","",0,0,0,0,0,TRUE,0,0,20,"oracle/candidate exact with valid blocked provenance"
"controlled_permutation","pectinate",500,1,19,"adversarial",8,1,123940286,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,"ok","ok","","",0,0,0,0,0,TRUE,0,0,20,"oracle/candidate exact with valid blocked provenance"
"controlled_permutation","pectinate",500,1,19,"adversarial",16,1,123940390,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,"ok","ok","","",0,0,0,0,0,TRUE,0,0,20,"oracle/candidate exact with valid blocked provenance"
"controlled_permutation","pectinate",2000,1,19,"identity",2,1,125453708,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,"ok","ok","","",0,0,0,0,0,TRUE,0,0,20,"oracle/candidate exact with valid blocked provenance"
"controlled_permutation","pectinate",2000,1,19,"identity",4,1,125453734,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,"ok","ok","","",0,0,0,0,0,TRUE,0,0,20,"oracle/candidate exact with valid blocked provenance"
"controlled_permutation","pectinate",2000,1,19,"identity",8,1,125453786,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,"ok","ok","","",0,0,0,0,0,TRUE,0,0,20,"oracle/candidate exact with valid blocked provenance"
"controlled_permutation","pectinate",2000,1,19,"identity",16,1,125453890,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,"ok","ok","","",0,0,0,0,0,TRUE,0,0,20,"oracle/candidate exact with valid blocked provenance"
"controlled_permutation","pectinate",2000,1,19,"single_swap",2,1,125453708,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,"ok","ok","","",0,0,0,0,0,TRUE,0,0,20,"oracle/candidate exact with valid blocked provenance"
"controlled_permutation","pectinate",2000,1,19,"single_swap",4,1,125453734,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,"ok","ok","","",0,0,0,0,0,TRUE,0,0,20,"oracle/candidate exact with valid blocked provenance"
"controlled_permutation","pectinate",2000,1,19,"single_swap",8,1,125453786,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,"ok","ok","","",0,0,0,0,0,TRUE,0,0,20,"oracle/candidate exact with valid blocked provenance"
"controlled_permutation","pectinate",2000,1,19,"single_swap",16,1,125453890,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,"ok","ok","","",0,0,0,0,0,TRUE,0,0,20,"oracle/candidate exact with valid blocked provenance"
"controlled_permutation","pectinate",2000,1,19,"reverse",2,1,125453708,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,"ok","ok","","",0,0,0,0,0,TRUE,0,0,20,"oracle/candidate exact with valid blocked provenance"
"controlled_permutation","pectinate",2000,1,19,"reverse",4,1,125453734,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,"ok","ok","","",0,0,0,0,0,TRUE,0,0,20,"oracle/candidate exact with valid blocked provenance"
"controlled_permutation","pectinate",2000,1,19,"reverse",8,1,125453786,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,"ok","ok","","",0,0,0,0,0,TRUE,0,0,20,"oracle/candidate exact with valid blocked provenance"
"controlled_permutation","pectinate",2000,1,19,"reverse",16,1,125453890,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,"ok","ok","","",0,0,0,0,0,TRUE,0,0,20,"oracle/candidate exact with valid blocked provenance"
"controlled_permutation","pectinate",2000,1,19,"cyclic_shift",2,1,125453708,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,"ok","ok","","",0,0,0,0,0,TRUE,0,0,20,"oracle/candidate exact with valid blocked provenance"
"controlled_permutation","pectinate",2000,1,19,"cyclic_shift",4,1,125453734,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,"ok","ok","","",0,0,0,0,0,TRUE,0,0,20,"oracle/candidate exact with valid blocked provenance"
"controlled_permutation","pectinate",2000,1,19,"cyclic_shift",8,1,125453786,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,"ok","ok","","",0,0,0,0,0,TRUE,0,0,20,"oracle/candidate exact with valid blocked provenance"
"controlled_permutation","pectinate",2000,1,19,"cyclic_shift",16,1,125453890,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,"ok","ok","","",0,0,0,0,0,TRUE,0,0,20,"oracle/candidate exact with valid blocked provenance"
"controlled_permutation","pectinate",2000,1,19,"fixed_random",2,1,125453708,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,"ok","ok","","",0,0,0,0,0,TRUE,0,0,20,"oracle/candidate exact with valid blocked provenance"
"controlled_permutation","pectinate",2000,1,19,"fixed_random",4,1,125453734,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,"ok","ok","","",0,0,0,0,0,TRUE,0,0,20,"oracle/candidate exact with valid blocked provenance"
"controlled_permutation","pectinate",2000,1,19,"fixed_random",8,1,125453786,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,"ok","ok","","",0,0,0,0,0,TRUE,0,0,20,"oracle/candidate exact with valid blocked provenance"
"controlled_permutation","pectinate",2000,1,19,"fixed_random",16,1,125453890,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,"ok","ok","","",0,0,0,0,0,TRUE,0,0,20,"oracle/candidate exact with valid blocked provenance"
"controlled_permutation","pectinate",2000,1,19,"adversarial",2,1,125453708,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,"ok","ok","","",0,0,0,0,0,TRUE,0,0,20,"oracle/candidate exact with valid blocked provenance"
"controlled_permutation","pectinate",2000,1,19,"adversarial",4,1,125453734,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,"ok","ok","","",0,0,0,0,0,TRUE,0,0,20,"oracle/candidate exact with valid blocked provenance"
"controlled_permutation","pectinate",2000,1,19,"adversarial",8,1,125453786,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,"ok","ok","","",0,0,0,0,0,TRUE,0,0,20,"oracle/candidate exact with valid blocked provenance"
"controlled_permutation","pectinate",2000,1,19,"adversarial",16,1,125453890,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,"ok","ok","","",0,0,0,0,0,TRUE,0,0,20,"oracle/candidate exact with valid blocked provenance"
"controlled_permutation","pectinate",5000,1,19,"identity",2,1,128480708,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,"ok","ok","","",0,0,0,0,0,TRUE,0,0,20,"oracle/candidate exact with valid blocked provenance"
"controlled_permutation","pectinate",5000,1,19,"identity",4,1,128480734,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,"ok","ok","","",0,0,0,0,0,TRUE,0,0,20,"oracle/candidate exact with valid blocked provenance"
"controlled_permutation","pectinate",5000,1,19,"identity",8,1,128480786,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,"ok","ok","","",0,0,0,0,0,TRUE,0,0,20,"oracle/candidate exact with valid blocked provenance"
"controlled_permutation","pectinate",5000,1,19,"identity",16,1,128480890,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,"ok","ok","","",0,0,0,0,0,TRUE,0,0,20,"oracle/candidate exact with valid blocked provenance"
"controlled_permutation","pectinate",5000,1,19,"single_swap",2,1,128480708,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,"ok","ok","","",0,0,0,0,0,TRUE,0,0,20,"oracle/candidate exact with valid blocked provenance"
"controlled_permutation","pectinate",5000,1,19,"single_swap",4,1,128480734,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,"ok","ok","","",0,0,0,0,0,TRUE,0,0,20,"oracle/candidate exact with valid blocked provenance"
"controlled_permutation","pectinate",5000,1,19,"single_swap",8,1,128480786,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,"ok","ok","","",0,0,0,0,0,TRUE,0,0,20,"oracle/candidate exact with valid blocked provenance"
"controlled_permutation","pectinate",5000,1,19,"single_swap",16,1,128480890,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,"ok","ok","","",0,0,0,0,0,TRUE,0,0,20,"oracle/candidate exact with valid blocked provenance"
"controlled_permutation","pectinate",5000,1,19,"reverse",2,1,128480708,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,"ok","ok","","",0,0,0,0,0,TRUE,0,0,20,"oracle/candidate exact with valid blocked provenance"
"controlled_permutation","pectinate",5000,1,19,"reverse",4,1,128480734,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,"ok","ok","","",0,0,0,0,0,TRUE,0,0,20,"oracle/candidate exact with valid blocked provenance"
"controlled_permutation","pectinate",5000,1,19,"reverse",8,1,128480786,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,"ok","ok","","",0,0,0,0,0,TRUE,0,0,20,"oracle/candidate exact with valid blocked provenance"
"controlled_permutation","pectinate",5000,1,19,"reverse",16,1,128480890,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,"ok","ok","","",0,0,0,0,0,TRUE,0,0,20,"oracle/candidate exact with valid blocked provenance"
"controlled_permutation","pectinate",5000,1,19,"cyclic_shift",2,1,128480708,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,"ok","ok","","",0,0,0,0,0,TRUE,0,0,20,"oracle/candidate exact with valid blocked provenance"
"controlled_permutation","pectinate",5000,1,19,"cyclic_shift",4,1,128480734,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,"ok","ok","","",0,0,0,0,0,TRUE,0,0,20,"oracle/candidate exact with valid blocked provenance"
"controlled_permutation","pectinate",5000,1,19,"cyclic_shift",8,1,128480786,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,"ok","ok","","",0,0,0,0,0,TRUE,0,0,20,"oracle/candidate exact with valid blocked provenance"
"controlled_permutation","pectinate",5000,1,19,"cyclic_shift",16,1,128480890,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,"ok","ok","","",0,0,0,0,0,TRUE,0,0,20,"oracle/candidate exact with valid blocked provenance"
"controlled_permutation","pectinate",5000,1,19,"fixed_random",2,1,128480708,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,"ok","ok","","",0,0,0,0,0,TRUE,0,0,20,"oracle/candidate exact with valid blocked provenance"
"controlled_permutation","pectinate",5000,1,19,"fixed_random",4,1,128480734,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,"ok","ok","","",0,0,0,0,0,TRUE,0,0,20,"oracle/candidate exact with valid blocked provenance"
"controlled_permutation","pectinate",5000,1,19,"fixed_random",8,1,128480786,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,"ok","ok","","",0,0,0,0,0,TRUE,0,0,20,"oracle/candidate exact with valid blocked provenance"
"controlled_permutation","pectinate",5000,1,19,"fixed_random",16,1,128480890,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,"ok","ok","","",0,0,0,0,0,TRUE,0,0,20,"oracle/candidate exact with valid blocked provenance"
"controlled_permutation","pectinate",5000,1,19,"adversarial",2,1,128480708,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,"ok","ok","","",0,0,0,0,0,TRUE,0,0,20,"oracle/candidate exact with valid blocked provenance"
"controlled_permutation","pectinate",5000,1,19,"adversarial",4,1,128480734,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,"ok","ok","","",0,0,0,0,0,TRUE,0,0,20,"oracle/candidate exact with valid blocked provenance"
"controlled_permutation","pectinate",5000,1,19,"adversarial",8,1,128480786,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,"ok","ok","","",0,0,0,0,0,TRUE,0,0,20,"oracle/candidate exact with valid blocked provenance"
"controlled_permutation","pectinate",5000,1,19,"adversarial",16,1,128480890,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,"ok","ok","","",0,0,0,0,0,TRUE,0,0,20,"oracle/candidate exact with valid blocked provenance"
