"check","implementation","shape","n","traits","nsim","pattern","block_size","n_threads","seed","old_compute_one_calls","old_counter_present","oracle_call_count","oracle_counter_present","candidate_compute_count","candidate_counter_present","reported_block_size","generated_permutations","compute_one_equivalents","counter_gate_pass","status","error_message"
"identity_first_rng","candidate","pectinate",500,1,19,"internal_rng",8,2,222940600,0,TRUE,0,TRUE,20,TRUE,8,18,20,TRUE,"ok",""
"identity_first_rng","candidate","pectinate",500,1,19,"internal_rng",16,2,222940704,0,TRUE,0,TRUE,20,TRUE,16,18,20,TRUE,"ok",""
"identity_first_rng","candidate","pectinate",2000,1,19,"internal_rng",2,1,224454005,0,TRUE,0,TRUE,20,TRUE,2,18,20,TRUE,"ok",""
"identity_first_rng","candidate","pectinate",2000,1,19,"internal_rng",4,1,224454031,0,TRUE,0,TRUE,20,TRUE,4,18,20,TRUE,"ok",""
"identity_first_rng","candidate","pectinate",2000,1,19,"internal_rng",8,1,224454083,0,TRUE,0,TRUE,20,TRUE,8,18,20,TRUE,"ok",""
"identity_first_rng","candidate","pectinate",2000,1,19,"internal_rng",16,1,224454187,0,TRUE,0,TRUE,20,TRUE,16,18,20,TRUE,"ok",""
"identity_first_rng","candidate","pectinate",2000,1,19,"internal_rng",2,2,224454022,0,TRUE,0,TRUE,20,TRUE,2,18,20,TRUE,"ok",""
"identity_first_rng","candidate","pectinate",2000,1,19,"internal_rng",4,2,224454048,0,TRUE,0,TRUE,20,TRUE,4,18,20,TRUE,"ok",""
"identity_first_rng","candidate","pectinate",2000,1,19,"internal_rng",8,2,224454100,0,TRUE,0,TRUE,20,TRUE,8,18,20,TRUE,"ok",""
"identity_first_rng","candidate","pectinate",2000,1,19,"internal_rng",16,2,224454204,0,TRUE,0,TRUE,20,TRUE,16,18,20,TRUE,"ok",""
"identity_first_rng","candidate","pectinate",5000,1,19,"internal_rng",2,1,227481005,0,TRUE,0,TRUE,20,TRUE,2,18,20,TRUE,"ok",""
"identity_first_rng","candidate","pectinate",5000,1,19,"internal_rng",4,1,227481031,0,TRUE,0,TRUE,20,TRUE,4,18,20,TRUE,"ok",""
"identity_first_rng","candidate","pectinate",5000,1,19,"internal_rng",8,1,227481083,0,TRUE,0,TRUE,20,TRUE,8,18,20,TRUE,"ok",""
"identity_first_rng","candidate","pectinate",5000,1,19,"internal_rng",16,1,227481187,0,TRUE,0,TRUE,20,TRUE,16,18,20,TRUE,"ok",""
"identity_first_rng","candidate","pectinate",5000,1,19,"internal_rng",2,2,227481022,0,TRUE,0,TRUE,20,TRUE,2,18,20,TRUE,"ok",""
"identity_first_rng","candidate","pectinate",5000,1,19,"internal_rng",4,2,227481048,0,TRUE,0,TRUE,20,TRUE,4,18,20,TRUE,"ok",""
"identity_first_rng","candidate","pectinate",5000,1,19,"internal_rng",8,2,227481100,0,TRUE,0,TRUE,20,TRUE,8,18,20,TRUE,"ok",""
"identity_first_rng","candidate","pectinate",5000,1,19,"internal_rng",16,2,227481204,0,TRUE,0,TRUE,20,TRUE,16,18,20,TRUE,"ok",""
"batch_controlled","candidate","balanced",50,1,7,"fixed_random",8,1,303053,0,TRUE,0,TRUE,8,TRUE,8,0,8,TRUE,"ok",""
"batch_controlled","candidate","balanced",50,8,7,"fixed_random",8,1,303060,0,TRUE,0,TRUE,8,TRUE,8,0,8,TRUE,"ok",""
"batch_controlled","candidate","balanced",50,32,7,"fixed_random",8,1,303084,0,TRUE,0,TRUE,8,TRUE,8,0,8,TRUE,"ok",""
"batch_controlled","candidate","balanced",50,100,7,"fixed_random",8,1,303152,0,TRUE,0,TRUE,8,TRUE,8,0,8,TRUE,"ok",""
