"n","nsim","n_threads_requested","n_threads_effective","openmp_compiled","openmp_max_threads","simulation_chunk","replicate","phase","elapsed_s","native_elapsed_s","status","warning_text","error_message","rng_draws","fisher_yates_swaps","checksum","trace_rows","peak_index_bytes","observed_s","generation_and_chunk_s","evaluation_s","accounting_s"
5000,9999,1,1,TRUE,16,128,8,"full",2.73999999999999,2.745221,"ok","","",49980002,49980002,"02be46ef9a18a883",3,2600000,0.0002603,0.5994971,2.1453012,2e-07
5000,9999,1,1,TRUE,16,128,8,"evaluation",2.12,2.1176822,"ok","","",NA,NA,"db60c48ec160b706",NA,160000,NA,NA,2.1176822,NA
5000,9999,1,1,TRUE,16,128,8,"generation",0.609999999999999,0.6077273,"ok","","",49980002,49980002,"02be46ef9a18a883",3,20000,NA,NA,NA,NA
5000,9999,1,1,TRUE,16,128,9,"generation",0.589999999999989,0.5826448,"ok","","",49980002,49980002,"c69bd7bd384a1f62",3,20000,NA,NA,NA,NA
5000,9999,1,1,TRUE,16,128,9,"evaluation",2.15000000000001,2.1415009,"ok","","",NA,NA,"db60c48ec160b706",NA,160000,NA,NA,2.1415009,NA
5000,9999,1,1,TRUE,16,128,9,"full",2.81,2.8121902,"ok","","",49980002,49980002,"c69bd7bd384a1f62",3,2600000,0.0002327,0.6550763,2.1565245,4e-07
5000,9999,1,1,TRUE,16,128,10,"full",2.78999999999999,2.8025406,"ok","","",49980002,49980002,"d436baa18a6441fe",3,2600000,0.0002564,0.6090053,2.1931113,2e-07
5000,9999,1,1,TRUE,16,128,10,"evaluation",2.19000000000001,2.1846757,"ok","","",NA,NA,"db60c48ec160b706",NA,160000,NA,NA,2.1846757,NA
5000,9999,1,1,TRUE,16,128,10,"generation",0.609999999999999,0.6065706,"ok","","",49980002,49980002,"d436baa18a6441fe",3,20000,NA,NA,NA,NA
5000,9999,2,2,TRUE,16,128,1,"generation",0.590000000000003,0.5955636,"ok","","",49980002,49980002,"8c64da2547a6c42d",3,20000,NA,NA,NA,NA
5000,9999,2,2,TRUE,16,128,1,"evaluation",1.10999999999999,1.1115141,"ok","","",NA,NA,"b89bdc342ee68022",NA,160000,NA,NA,1.1115141,NA
5000,9999,2,2,TRUE,16,128,1,"full",1.88999999999999,1.8990981,"ok","","",49980002,49980002,"8c64da2547a6c42d",3,2620000,0.0002632,0.6765939,1.2218879,2e-07
5000,9999,2,2,TRUE,16,128,2,"full",1.89000000000001,1.8875148,"ok","","",49980002,49980002,"4896667f73eb96a3",3,2620000,0.000287,0.6807814,1.2062718,3e-07
5000,9999,2,2,TRUE,16,128,2,"evaluation",1.13,1.1204455,"ok","","",NA,NA,"b89bdc342ee68022",NA,160000,NA,NA,1.1204455,NA
5000,9999,2,2,TRUE,16,128,2,"generation",0.590000000000003,0.590526,"ok","","",49980002,49980002,"4896667f73eb96a3",3,20000,NA,NA,NA,NA
5000,9999,2,2,TRUE,16,128,3,"generation",0.590000000000003,0.5904601,"ok","","",49980002,49980002,"8ee60ca209bd3544",3,20000,NA,NA,NA,NA
5000,9999,2,2,TRUE,16,128,3,"evaluation",1.09999999999999,1.0918782,"ok","","",NA,NA,"b89bdc342ee68022",NA,160000,NA,NA,1.0918782,NA
5000,9999,2,2,TRUE,16,128,3,"full",1.90000000000001,1.906547,"ok","","",49980002,49980002,"8ee60ca209bd3544",3,2620000,0.0003048,0.6891039,1.2166082,4e-07
5000,9999,2,2,TRUE,16,128,4,"full",1.88999999999999,1.8904251,"ok","","",49980002,49980002,"a06693061b4c4cdf",3,2620000,0.0002716,0.6797161,1.2102479,2e-07
5000,9999,2,2,TRUE,16,128,4,"evaluation",1.11000000000001,1.0953428,"ok","","",NA,NA,"b89bdc342ee68022",NA,160000,NA,NA,1.0953428,NA
5000,9999,2,2,TRUE,16,128,4,"generation",0.569999999999993,0.5692818,"ok","","",49980002,49980002,"a06693061b4c4cdf",3,20000,NA,NA,NA,NA
5000,9999,2,2,TRUE,16,128,5,"generation",0.569999999999993,0.5676553,"ok","","",49980002,49980002,"300a5a60241ee7cd",3,20000,NA,NA,NA,NA
5000,9999,2,2,TRUE,16,128,5,"evaluation",1.11000000000001,1.1177745,"ok","","",NA,NA,"b89bdc342ee68022",NA,160000,NA,NA,1.1177745,NA
5000,9999,2,2,TRUE,16,128,5,"full",1.88,1.8674835,"ok","","",49980002,49980002,"300a5a60241ee7cd",3,2620000,0.0002714,0.6534073,1.2134211,3e-07
5000,9999,2,2,TRUE,16,128,6,"full",1.87,1.8766271,"ok","","",49980002,49980002,"46a4c96202a91452",3,2620000,0.000298,0.6636411,1.212521,2e-07
5000,9999,2,2,TRUE,16,128,6,"evaluation",1.09999999999999,1.0918592,"ok","","",NA,NA,"b89bdc342ee68022",NA,160000,NA,NA,1.0918592,NA
5000,9999,2,2,TRUE,16,128,6,"generation",0.580000000000013,0.5711357,"ok","","",49980002,49980002,"46a4c96202a91452",3,20000,NA,NA,NA,NA
5000,9999,2,2,TRUE,16,128,7,"generation",0.559999999999974,0.5693571,"ok","","",49980002,49980002,"64d50094877a39d2",3,20000,NA,NA,NA,NA
5000,9999,2,2,TRUE,16,128,7,"evaluation",1.09999999999999,1.0950446,"ok","","",NA,NA,"b89bdc342ee68022",NA,160000,NA,NA,1.0950446,NA
5000,9999,2,2,TRUE,16,128,7,"full",1.84,1.8526369,"ok","","",49980002,49980002,"64d50094877a39d2",3,2620000,0.000287,0.6485162,1.203434,3e-07
5000,9999,2,2,TRUE,16,128,8,"full",1.89000000000001,1.8918013,"ok","","",49980002,49980002,"02be46ef9a18a883",3,2620000,0.0003096,0.6706935,1.2204822,3e-07
5000,9999,2,2,TRUE,16,128,8,"evaluation",1.09,1.1022333,"ok","","",NA,NA,"b89bdc342ee68022",NA,160000,NA,NA,1.1022333,NA
5000,9999,2,2,TRUE,16,128,8,"generation",0.590000000000003,0.5857545,"ok","","",49980002,49980002,"02be46ef9a18a883",3,20000,NA,NA,NA,NA
5000,9999,2,2,TRUE,16,128,9,"generation",0.599999999999994,0.5832018,"ok","","",49980002,49980002,"c69bd7bd384a1f62",3,20000,NA,NA,NA,NA
5000,9999,2,2,TRUE,16,128,9,"evaluation",1.09,1.102306,"ok","","",NA,NA,"b89bdc342ee68022",NA,160000,NA,NA,1.102306,NA
5000,9999,2,2,TRUE,16,128,9,"full",1.88,1.8719025,"ok","","",49980002,49980002,"c69bd7bd384a1f62",3,2620000,0.0002823,0.6442391,1.2269744,1e-07
5000,9999,2,2,TRUE,16,128,10,"full",1.87,1.8704937,"ok","","",49980002,49980002,"d436baa18a6441fe",3,2620000,0.0002896,0.6540802,1.2159672,3e-07
5000,9999,2,2,TRUE,16,128,10,"evaluation",1.09999999999999,1.0968784,"ok","","",NA,NA,"b89bdc342ee68022",NA,160000,NA,NA,1.0968784,NA
5000,9999,2,2,TRUE,16,128,10,"generation",0.610000000000014,0.6016937,"ok","","",49980002,49980002,"d436baa18a6441fe",3,20000,NA,NA,NA,NA
10000,999,1,1,TRUE,16,128,1,"generation",0.120000000000005,0.1189574,"ok","","",9979002,9979002,"e215548a03f5e7c3",3,40000,NA,NA,NA,NA
10000,999,1,1,TRUE,16,128,1,"evaluation",0.469999999999999,0.4660924,"ok","","",NA,NA,"e21a180864f6692b",NA,320000,NA,NA,0.4660924,NA
10000,999,1,1,TRUE,16,128,1,"full",0.609999999999985,0.604109,"ok","","",9979002,9979002,"e215548a03f5e7c3",3,5200000,0.0004827,0.1241969,0.4787785,2e-07
10000,999,1,1,TRUE,16,128,2,"full",0.610000000000014,0.613603,"ok","","",9979002,9979002,"64cf5b09b8bd1f14",3,5200000,0.0005062,0.1272976,0.4854663,2e-07
10000,999,1,1,TRUE,16,128,2,"evaluation",0.469999999999999,0.4711963,"ok","","",NA,NA,"e21a180864f6692b",NA,320000,NA,NA,0.4711963,NA
10000,999,1,1,TRUE,16,128,2,"generation",0.129999999999995,0.1190245,"ok","","",9979002,9979002,"64cf5b09b8bd1f14",3,40000,NA,NA,NA,NA
10000,999,1,1,TRUE,16,128,3,"generation",0.120000000000005,0.1190628,"ok","","",9979002,9979002,"84155236dd6d7a35",3,40000,NA,NA,NA,NA
10000,999,1,1,TRUE,16,128,3,"evaluation",0.469999999999999,0.4616561,"ok","","",NA,NA,"e21a180864f6692b",NA,320000,NA,NA,0.4616561,NA
10000,999,1,1,TRUE,16,128,3,"full",0.579999999999984,0.5869723,"ok","","",9979002,9979002,"84155236dd6d7a35",3,5200000,0.0004797,0.1204674,0.4653498,2e-07
10000,999,1,1,TRUE,16,128,4,"full",0.610000000000014,0.5958535,"ok","","",9979002,9979002,"4da0b75810289a51",3,5200000,0.0005168,0.1219361,0.472899,2e-07
10000,999,1,1,TRUE,16,128,4,"evaluation",0.469999999999999,0.4661085,"ok","","",NA,NA,"e21a180864f6692b",NA,320000,NA,NA,0.4661085,NA
10000,999,1,1,TRUE,16,128,4,"generation",0.110000000000014,0.1193525,"ok","","",9979002,9979002,"4da0b75810289a51",3,40000,NA,NA,NA,NA
10000,999,1,1,TRUE,16,128,5,"generation",0.109999999999985,0.1189766,"ok","","",9979002,9979002,"9164f1a4c16bbe05",3,40000,NA,NA,NA,NA
10000,999,1,1,TRUE,16,128,5,"evaluation",0.469999999999999,0.460977,"ok","","",NA,NA,"e21a180864f6692b",NA,320000,NA,NA,0.460977,NA
10000,999,1,1,TRUE,16,128,5,"full",0.590000000000003,0.5964887,"ok","","",9979002,9979002,"9164f1a4c16bbe05",3,5200000,0.0004996,0.1214806,0.4738079,2e-07
10000,999,1,1,TRUE,16,128,6,"full",0.610000000000014,0.5983578,"ok","","",9979002,9979002,"ad018a4f2ba7fb47",3,5200000,0.0005065,0.1220551,0.4754579,3e-07
10000,999,1,1,TRUE,16,128,6,"evaluation",0.469999999999999,0.462662,"ok","","",NA,NA,"e21a180864f6692b",NA,320000,NA,NA,0.462662,NA
10000,999,1,1,TRUE,16,128,6,"generation",0.109999999999985,0.1187618,"ok","","",9979002,9979002,"ad018a4f2ba7fb47",3,40000,NA,NA,NA,NA
10000,999,1,1,TRUE,16,128,7,"generation",0.130000000000024,0.119417,"ok","","",9979002,9979002,"a4512d22b6988aac",3,40000,NA,NA,NA,NA
10000,999,1,1,TRUE,16,128,7,"evaluation",0.45999999999998,0.4601351,"ok","","",NA,NA,"e21a180864f6692b",NA,320000,NA,NA,0.4601351,NA
10000,999,1,1,TRUE,16,128,7,"full",0.599999999999994,0.5952325,"ok","","",9979002,9979002,"a4512d22b6988aac",3,5200000,0.0005055,0.1234162,0.4705035,1e-07
10000,999,1,1,TRUE,16,128,8,"full",0.590000000000003,0.5954167,"ok","","",9979002,9979002,"7044da3f9406b964",3,5200000,0.000498,0.1220445,0.4725603,6e-07
10000,999,1,1,TRUE,16,128,8,"evaluation",0.469999999999999,0.4646176,"ok","","",NA,NA,"e21a180864f6692b",NA,320000,NA,NA,0.4646176,NA
10000,999,1,1,TRUE,16,128,8,"generation",0.130000000000024,0.1210339,"ok","","",9979002,9979002,"7044da3f9406b964",3,40000,NA,NA,NA,NA
10000,999,1,1,TRUE,16,128,9,"generation",0.119999999999976,0.1179999,"ok","","",9979002,9979002,"d7e7941e28968804",3,40000,NA,NA,NA,NA
10000,999,1,1,TRUE,16,128,9,"evaluation",0.469999999999999,0.4657061,"ok","","",NA,NA,"e21a180864f6692b",NA,320000,NA,NA,0.4657061,NA
10000,999,1,1,TRUE,16,128,9,"full",0.590000000000003,0.5933467,"ok","","",9979002,9979002,"d7e7941e28968804",3,5200000,0.0005315,0.1190074,0.4729642,2e-07
10000,999,1,1,TRUE,16,128,10,"full",0.599999999999994,0.5941949,"ok","","",9979002,9979002,"f3aaabf077a10ba7",3,5200000,0.0004869,0.1183523,0.4750156,3e-07
10000,999,1,1,TRUE,16,128,10,"evaluation",0.470000000000027,0.4647234,"ok","","",NA,NA,"e21a180864f6692b",NA,320000,NA,NA,0.4647234,NA
10000,999,1,1,TRUE,16,128,10,"generation",0.119999999999976,0.117663,"ok","","",9979002,9979002,"f3aaabf077a10ba7",3,40000,NA,NA,NA,NA
10000,999,2,2,TRUE,16,128,1,"generation",0.120000000000005,0.1180894,"ok","","",9979002,9979002,"e215548a03f5e7c3",3,40000,NA,NA,NA,NA
10000,999,2,2,TRUE,16,128,1,"evaluation",0.240000000000009,0.2377896,"ok","","",NA,NA,"51ad4f509b5c2af5",NA,320000,NA,NA,0.2377896,NA
10000,999,2,2,TRUE,16,128,1,"full",0.379999999999995,0.3824634,"ok","","",9979002,9979002,"e215548a03f5e7c3",3,5240000,0.000507,0.1244655,0.2571144,3e-07
10000,999,2,2,TRUE,16,128,2,"full",0.390000000000015,0.3845322,"ok","","",9979002,9979002,"64cf5b09b8bd1f14",3,5240000,0.0005351,0.1248173,0.25862,5e-07
10000,999,2,2,TRUE,16,128,2,"evaluation",0.25,0.2449354,"ok","","",NA,NA,"51ad4f509b5c2af5",NA,320000,NA,NA,0.2449354,NA
10000,999,2,2,TRUE,16,128,2,"generation",0.120000000000005,0.1212914,"ok","","",9979002,9979002,"64cf5b09b8bd1f14",3,40000,NA,NA,NA,NA
10000,999,2,2,TRUE,16,128,3,"generation",0.129999999999995,0.1195374,"ok","","",9979002,9979002,"84155236dd6d7a35",3,40000,NA,NA,NA,NA
10000,999,2,2,TRUE,16,128,3,"evaluation",0.25,0.245374,"ok","","",NA,NA,"51ad4f509b5c2af5",NA,320000,NA,NA,0.245374,NA
10000,999,2,2,TRUE,16,128,3,"full",0.370000000000005,0.3781631,"ok","","",9979002,9979002,"84155236dd6d7a35",3,5240000,0.0005195,0.1230306,0.2537363,4e-07
10000,999,2,2,TRUE,16,128,4,"full",0.400000000000006,0.389492,"ok","","",9979002,9979002,"4da0b75810289a51",3,5240000,0.0005205,0.1250362,0.2635368,4e-07
10000,999,2,2,TRUE,16,128,4,"evaluation",0.25,0.2430304,"ok","","",NA,NA,"51ad4f509b5c2af5",NA,320000,NA,NA,0.2430304,NA
10000,999,2,2,TRUE,16,128,4,"generation",0.119999999999976,0.117404,"ok","","",9979002,9979002,"4da0b75810289a51",3,40000,NA,NA,NA,NA
10000,999,2,2,TRUE,16,128,5,"generation",0.110000000000014,0.1173629,"ok","","",9979002,9979002,"9164f1a4c16bbe05",3,40000,NA,NA,NA,NA
10000,999,2,2,TRUE,16,128,5,"evaluation",0.25,0.2461173,"ok","","",NA,NA,"51ad4f509b5c2af5",NA,320000,NA,NA,0.2461173,NA
10000,999,2,2,TRUE,16,128,5,"full",0.370000000000005,0.3725436,"ok","","",9979002,9979002,"9164f1a4c16bbe05",3,5240000,0.0005299,0.1204996,0.2506349,3e-07
10000,999,2,2,TRUE,16,128,6,"full",0.379999999999995,0.3664158,"ok","","",9979002,9979002,"ad018a4f2ba7fb47",3,5240000,0.0005179,0.1195364,0.2459361,4e-07
10000,999,2,2,TRUE,16,128,6,"evaluation",0.22999999999999,0.2380171,"ok","","",NA,NA,"51ad4f509b5c2af5",NA,320000,NA,NA,0.2380171,NA
10000,999,2,2,TRUE,16,128,6,"generation",0.129999999999995,0.1162372,"ok","","",9979002,9979002,"ad018a4f2ba7fb47",3,40000,NA,NA,NA,NA
10000,999,2,2,TRUE,16,128,7,"generation",0.120000000000005,0.1169989,"ok","","",9979002,9979002,"a4512d22b6988aac",3,40000,NA,NA,NA,NA
10000,999,2,2,TRUE,16,128,7,"evaluation",0.240000000000009,0.2388089,"ok","","",NA,NA,"51ad4f509b5c2af5",NA,320000,NA,NA,0.2388089,NA
10000,999,2,2,TRUE,16,128,7,"full",0.370000000000005,0.3735515,"ok","","",9979002,9979002,"a4512d22b6988aac",3,5240000,0.0005141,0.1222744,0.2504029,5e-07
10000,999,2,2,TRUE,16,128,8,"full",0.389999999999986,0.3781147,"ok","","",9979002,9979002,"7044da3f9406b964",3,5240000,0.0005436,0.1237033,0.2534274,5e-07
10000,999,2,2,TRUE,16,128,8,"evaluation",0.240000000000009,0.239351,"ok","","",NA,NA,"51ad4f509b5c2af5",NA,320000,NA,NA,0.239351,NA
10000,999,2,2,TRUE,16,128,8,"generation",0.120000000000005,0.1198713,"ok","","",9979002,9979002,"7044da3f9406b964",3,40000,NA,NA,NA,NA
10000,999,2,2,TRUE,16,128,9,"generation",0.129999999999995,0.1185158,"ok","","",9979002,9979002,"d7e7941e28968804",3,40000,NA,NA,NA,NA
10000,999,2,2,TRUE,16,128,9,"evaluation",0.22999999999999,0.2370913,"ok","","",NA,NA,"51ad4f509b5c2af5",NA,320000,NA,NA,0.2370913,NA
10000,999,2,2,TRUE,16,128,9,"full",0.379999999999995,0.3664251,"ok","","",9979002,9979002,"d7e7941e28968804",3,5240000,0.0005191,0.1197831,0.2453302,5e-07
10000,999,2,2,TRUE,16,128,10,"full",0.360000000000014,0.3666412,"ok","","",9979002,9979002,"f3aaabf077a10ba7",3,5240000,0.0005182,0.1198505,0.2459025,2e-07
10000,999,2,2,TRUE,16,128,10,"evaluation",0.25,0.2368467,"ok","","",NA,NA,"51ad4f509b5c2af5",NA,320000,NA,NA,0.2368467,NA
10000,999,2,2,TRUE,16,128,10,"generation",0.109999999999985,0.1166734,"ok","","",9979002,9979002,"f3aaabf077a10ba7",3,40000,NA,NA,NA,NA
10000,9999,1,1,TRUE,16,128,1,"generation",1.18000000000001,1.1580904,"ok","","",99970002,99970002,"dac8b018454c1aa3",3,40000,NA,NA,NA,NA
10000,9999,1,1,TRUE,16,128,1,"evaluation",4.63999999999999,4.6470703,"ok","","",NA,NA,"d4ece75cc263acba",NA,320000,NA,NA,4.6470703,NA
10000,9999,1,1,TRUE,16,128,1,"full",5.94999999999999,5.9427822,"ok","","",99970002,99970002,"dac8b018454c1aa3",3,5200000,0.000477,1.1900857,4.7514929,3e-07
10000,9999,1,1,TRUE,16,128,2,"full",5.87,5.8684667,"ok","","",99970002,99970002,"c0605a3ee6b02499",3,5200000,0.000476,1.1754899,4.6921493,3e-07
10000,9999,1,1,TRUE,16,128,2,"evaluation",4.61000000000001,4.6169808,"ok","","",NA,NA,"d4ece75cc263acba",NA,320000,NA,NA,4.6169808,NA
10000,9999,1,1,TRUE,16,128,2,"generation",1.18000000000001,1.1672703,"ok","","",99970002,99970002,"c0605a3ee6b02499",3,40000,NA,NA,NA,NA
10000,9999,1,1,TRUE,16,128,3,"generation",1.14999999999998,1.1486603,"ok","","",99970002,99970002,"f807af9fb508d619",3,40000,NA,NA,NA,NA
10000,9999,1,1,TRUE,16,128,3,"evaluation",4.61000000000001,4.6111574,"ok","","",NA,NA,"d4ece75cc263acba",NA,320000,NA,NA,4.6111574,NA
10000,9999,1,1,TRUE,16,128,3,"full",5.91999999999999,5.9222692,"ok","","",99970002,99970002,"f807af9fb508d619",3,5200000,0.0004762,1.1780193,4.743029,4e-07
10000,9999,1,1,TRUE,16,128,4,"full",6.28,6.2709045,"ok","","",99970002,99970002,"64f14df69eca5ff1",3,5200000,0.0005016,1.5135724,4.7564729,3e-07
10000,9999,1,1,TRUE,16,128,4,"evaluation",4.69,4.6882261,"ok","","",NA,NA,"d4ece75cc263acba",NA,320000,NA,NA,4.6882261,NA
10000,9999,1,1,TRUE,16,128,4,"generation",1.38,1.3688022,"ok","","",99970002,99970002,"64f14df69eca5ff1",3,40000,NA,NA,NA,NA
10000,9999,1,1,TRUE,16,128,5,"generation",1.17000000000002,1.1686549,"ok","","",99970002,99970002,"a64496e46a8415d5",3,40000,NA,NA,NA,NA
10000,9999,1,1,TRUE,16,128,5,"evaluation",4.66999999999999,4.6633364,"ok","","",NA,NA,"d4ece75cc263acba",NA,320000,NA,NA,4.6633364,NA
10000,9999,1,1,TRUE,16,128,5,"full",5.94000000000003,5.9384917,"ok","","",99970002,99970002,"a64496e46a8415d5",3,5200000,0.0005232,1.18881,4.7482266,2e-07
10000,9999,1,1,TRUE,16,128,6,"full",5.94999999999999,5.9483327,"ok","","",99970002,99970002,"bf75b594567682e6",3,5200000,0.0005212,1.1938386,4.7535288,3e-07
10000,9999,1,1,TRUE,16,128,6,"evaluation",4.65999999999997,4.6562949,"ok","","",NA,NA,"d4ece75cc263acba",NA,320000,NA,NA,4.6562949,NA
10000,9999,1,1,TRUE,16,128,6,"generation",1.17000000000002,1.1688988,"ok","","",99970002,99970002,"bf75b594567682e6",3,40000,NA,NA,NA,NA
10000,9999,1,1,TRUE,16,128,7,"generation",1.16000000000003,1.1568856,"ok","","",99970002,99970002,"879f9c7b9d4b6957",3,40000,NA,NA,NA,NA
10000,9999,1,1,TRUE,16,128,7,"evaluation",4.64999999999998,4.6427595,"ok","","",NA,NA,"d4ece75cc263acba",NA,320000,NA,NA,4.6427595,NA
10000,9999,1,1,TRUE,16,128,7,"full",5.88999999999999,5.8896464,"ok","","",99970002,99970002,"879f9c7b9d4b6957",3,5200000,0.0005062,1.1805497,4.7076409,3e-07
10000,9999,1,1,TRUE,16,128,8,"full",5.96000000000004,5.9482689,"ok","","",99970002,99970002,"23d2a8024ff3e8f7",3,5200000,0.000506,1.1901718,4.7572278,4e-07
10000,9999,1,1,TRUE,16,128,8,"evaluation",4.68000000000001,4.6851168,"ok","","",NA,NA,"d4ece75cc263acba",NA,320000,NA,NA,4.6851168,NA
10000,9999,1,1,TRUE,16,128,8,"generation",1.16999999999996,1.1769056,"ok","","",99970002,99970002,"23d2a8024ff3e8f7",3,40000,NA,NA,NA,NA
10000,9999,1,1,TRUE,16,128,9,"generation",1.21000000000004,1.1999025,"ok","","",99970002,99970002,"ecaf71fc64f1d26e",3,40000,NA,NA,NA,NA
10000,9999,1,1,TRUE,16,128,9,"evaluation",4.66999999999996,4.6629081,"ok","","",NA,NA,"d4ece75cc263acba",NA,320000,NA,NA,4.6629081,NA
10000,9999,1,1,TRUE,16,128,9,"full",5.94,5.9375212,"ok","","",99970002,99970002,"ecaf71fc64f1d26e",3,5200000,0.0005342,1.20193,4.7339816,4e-07
10000,9999,1,1,TRUE,16,128,10,"full",5.97000000000003,5.9625575,"ok","","",99970002,99970002,"4ae3c51768381d3c",3,5200000,0.0005708,1.1971443,4.7644505,2e-07
10000,9999,1,1,TRUE,16,128,10,"evaluation",4.64999999999998,4.653985,"ok","","",NA,NA,"d4ece75cc263acba",NA,320000,NA,NA,4.653985,NA
10000,9999,1,1,TRUE,16,128,10,"generation",1.17000000000002,1.1776797,"ok","","",99970002,99970002,"4ae3c51768381d3c",3,40000,NA,NA,NA,NA
10000,9999,2,2,TRUE,16,128,1,"generation",1.19,1.1914135,"ok","","",99970002,99970002,"dac8b018454c1aa3",3,40000,NA,NA,NA,NA
10000,9999,2,2,TRUE,16,128,1,"evaluation",2.37,2.3637567,"ok","","",NA,NA,"10f540243679cd72",NA,320000,NA,NA,2.3637567,NA
10000,9999,2,2,TRUE,16,128,1,"full",3.69999999999999,3.701782,"ok","","",99970002,99970002,"dac8b018454c1aa3",3,5240000,0.0005131,1.2183948,2.4820332,4e-07
10000,9999,2,2,TRUE,16,128,2,"full",3.75,3.7423204,"ok","","",99970002,99970002,"c0605a3ee6b02499",3,5240000,0.0005105,1.2305476,2.5108832,5e-07
10000,9999,2,2,TRUE,16,128,2,"evaluation",2.38,2.3781951,"ok","","",NA,NA,"10f540243679cd72",NA,320000,NA,NA,2.3781951,NA
10000,9999,2,2,TRUE,16,128,2,"generation",1.19,1.1782203,"ok","","",99970002,99970002,"c0605a3ee6b02499",3,40000,NA,NA,NA,NA
10000,9999,2,2,TRUE,16,128,3,"generation",1.17000000000002,1.175317,"ok","","",99970002,99970002,"f807af9fb508d619",3,40000,NA,NA,NA,NA
10000,9999,2,2,TRUE,16,128,3,"evaluation",2.37,2.3737445,"ok","","",NA,NA,"10f540243679cd72",NA,320000,NA,NA,2.3737445,NA
10000,9999,2,2,TRUE,16,128,3,"full",3.76999999999998,3.7577661,"ok","","",99970002,99970002,"f807af9fb508d619",3,5240000,0.0005036,1.2329073,2.5236045,5e-07
10000,9999,2,2,TRUE,16,128,4,"full",3.75,3.7554426,"ok","","",99970002,99970002,"64f14df69eca5ff1",3,5240000,0.0005209,1.2409341,2.5135798,3e-07
10000,9999,2,2,TRUE,16,128,4,"evaluation",2.41000000000003,2.3900312,"ok","","",NA,NA,"10f540243679cd72",NA,320000,NA,NA,2.3900312,NA
10000,9999,2,2,TRUE,16,128,4,"generation",1.19999999999999,1.2038371,"ok","","",99970002,99970002,"64f14df69eca5ff1",3,40000,NA,NA,NA,NA
10000,9999,2,2,TRUE,16,128,5,"generation",1.17000000000002,1.1698202,"ok","","",99970002,99970002,"a64496e46a8415d5",3,40000,NA,NA,NA,NA
10000,9999,2,2,TRUE,16,128,5,"evaluation",2.38,2.3810445,"ok","","",NA,NA,"10f540243679cd72",NA,320000,NA,NA,2.3810445,NA
10000,9999,2,2,TRUE,16,128,5,"full",3.73000000000002,3.7211982,"ok","","",99970002,99970002,"a64496e46a8415d5",3,5240000,0.0005155,1.2220339,2.4978775,4e-07
10000,9999,2,2,TRUE,16,128,6,"full",3.81,3.8194627,"ok","","",99970002,99970002,"bf75b594567682e6",3,5240000,0.0005319,1.2510393,2.5674593,4e-07
10000,9999,2,2,TRUE,16,128,6,"evaluation",2.39999999999998,2.4178502,"ok","","",NA,NA,"10f540243679cd72",NA,320000,NA,NA,2.4178502,NA
10000,9999,2,2,TRUE,16,128,6,"generation",1.19,1.1772026,"ok","","",99970002,99970002,"bf75b594567682e6",3,40000,NA,NA,NA,NA
10000,9999,2,2,TRUE,16,128,7,"generation",1.21000000000004,1.2045645,"ok","","",99970002,99970002,"879f9c7b9d4b6957",3,40000,NA,NA,NA,NA
10000,9999,2,2,TRUE,16,128,7,"evaluation",2.38999999999999,2.3839044,"ok","","",NA,NA,"10f540243679cd72",NA,320000,NA,NA,2.3839044,NA
10000,9999,2,2,TRUE,16,128,7,"full",3.75,3.7419218,"ok","","",99970002,99970002,"879f9c7b9d4b6957",3,5240000,0.0005142,1.2302018,2.510441,6e-07
10000,9999,2,2,TRUE,16,128,8,"full",3.75,3.7508125,"ok","","",99970002,99970002,"23d2a8024ff3e8f7",3,5240000,0.0005141,1.2278869,2.5220472,1e-07
10000,9999,2,2,TRUE,16,128,8,"evaluation",2.48000000000002,2.4868053,"ok","","",NA,NA,"10f540243679cd72",NA,320000,NA,NA,2.4868053,NA
10000,9999,2,2,TRUE,16,128,8,"generation",1.19,1.1874486,"ok","","",99970002,99970002,"23d2a8024ff3e8f7",3,40000,NA,NA,NA,NA
10000,9999,2,2,TRUE,16,128,9,"generation",1.18000000000001,1.1851959,"ok","","",99970002,99970002,"ecaf71fc64f1d26e",3,40000,NA,NA,NA,NA
10000,9999,2,2,TRUE,16,128,9,"evaluation",2.40999999999997,2.4102472,"ok","","",NA,NA,"10f540243679cd72",NA,320000,NA,NA,2.4102472,NA
10000,9999,2,2,TRUE,16,128,9,"full",3.87,3.8720059,"ok","","",99970002,99970002,"ecaf71fc64f1d26e",3,5240000,0.0005156,1.3162062,2.5544981,4e-07
10000,9999,2,2,TRUE,16,128,10,"full",3.77000000000004,3.7606603,"ok","","",99970002,99970002,"4ae3c51768381d3c",3,5240000,0.0005106,1.2329473,2.5268241,6e-07
10000,9999,2,2,TRUE,16,128,10,"evaluation",2.44,2.4311091,"ok","","",NA,NA,"10f540243679cd72",NA,320000,NA,NA,2.4311091,NA
10000,9999,2,2,TRUE,16,128,10,"generation",1.19999999999999,1.2085737,"ok","","",99970002,99970002,"4ae3c51768381d3c",3,40000,NA,NA,NA,NA
