"check","pass","shape","n","nsim","details"
"complete_accounting_success_brownian",TRUE,"random",17,19,""
"complete_same_seed_random_replay",TRUE,"random",17,19,""
"complete_same_seed_brownian_replay",TRUE,"random",17,19,""
"complete_summary_mean_random",TRUE,"random",17,19,""
"complete_summary_mean_brownian",TRUE,"random",17,19,""
"complete_summary_p_random",TRUE,"random",17,19,""
"complete_summary_p_brownian",TRUE,"random",17,19,""
"complete_summary_mcse_random",TRUE,"random",17,19,""
"complete_summary_mcse_brownian",TRUE,"random",17,19,""
"random_phase_replay_matches_complete",TRUE,"random",17,19,""
"public_online_summary_exact",TRUE,"random",17,19,""
"public_random_null_matches",TRUE,"random",17,19,""
"public_brownian_null_matches",TRUE,"random",17,19,""
"public_observed_D_matches",TRUE,"random",17,19,""
"public_D_estimate_matches",TRUE,"random",17,19,""
"public_mean_random_matches",TRUE,"random",17,19,""
"public_mean_brownian_matches",TRUE,"random",17,19,""
"public_P_random_matches",TRUE,"random",17,19,""
"public_P_brownian_matches",TRUE,"random",17,19,""
"public_MCSE_random_matches",TRUE,"random",17,19,""
"public_MCSE_brownian_matches",TRUE,"random",17,19,""
"public_random_success_count",TRUE,"random",17,19,""
"public_brownian_success_count",TRUE,"random",17,19,""
"two_thread_random_determinism",TRUE,"random",17,19,""
"two_thread_brownian_determinism",TRUE,"random",17,19,""
"brownian_generation_finite",TRUE,"pectinate",2,3,""
"brownian_rng_draw_count",TRUE,"pectinate",2,3,""
"brownian_same_seed_replay",TRUE,"pectinate",2,3,""
"type7_threshold",TRUE,"pectinate",2,3,"max_abs_difference=0e+00;cpp=-1.35482761213297320,-0.98060500097980197,-1.99898526756255546;r=-1.35482761213297320,-0.98060500097980197,-1.99898526756255546"
"thresholded_binary_states",TRUE,"pectinate",2,3,""
"production_brownian_threshold_binary",TRUE,"pectinate",2,3,""
"binary_D_matches_production",TRUE,"pectinate",2,3,""
"complete_random_finite",TRUE,"pectinate",2,3,""
"complete_brownian_finite",TRUE,"pectinate",2,3,""
"complete_accounting_requested",TRUE,"pectinate",2,3,""
"complete_accounting_success_random",TRUE,"pectinate",2,3,""
"complete_accounting_success_brownian",TRUE,"pectinate",2,3,""
"complete_same_seed_random_replay",TRUE,"pectinate",2,3,""
"complete_same_seed_brownian_replay",TRUE,"pectinate",2,3,""
"complete_summary_mean_random",TRUE,"pectinate",2,3,""
"complete_summary_mean_brownian",TRUE,"pectinate",2,3,""
"complete_summary_p_random",TRUE,"pectinate",2,3,""
"complete_summary_p_brownian",TRUE,"pectinate",2,3,""
"complete_summary_mcse_random",TRUE,"pectinate",2,3,""
"complete_summary_mcse_brownian",TRUE,"pectinate",2,3,""
"random_phase_replay_matches_complete",TRUE,"pectinate",2,3,""
"public_online_summary_exact",TRUE,"pectinate",2,3,""
"public_random_null_matches",TRUE,"pectinate",2,3,""
"public_brownian_null_matches",TRUE,"pectinate",2,3,""
"public_observed_D_matches",TRUE,"pectinate",2,3,""
"public_D_estimate_matches",TRUE,"pectinate",2,3,""
"public_mean_random_matches",TRUE,"pectinate",2,3,""
"public_mean_brownian_matches",TRUE,"pectinate",2,3,""
"public_P_random_matches",TRUE,"pectinate",2,3,""
"public_P_brownian_matches",TRUE,"pectinate",2,3,""
"public_MCSE_random_matches",TRUE,"pectinate",2,3,""
"public_MCSE_brownian_matches",TRUE,"pectinate",2,3,""
"public_random_success_count",TRUE,"pectinate",2,3,""
"public_brownian_success_count",TRUE,"pectinate",2,3,""
"two_thread_random_determinism",TRUE,"pectinate",2,3,""
"two_thread_brownian_determinism",TRUE,"pectinate",2,3,""
"brownian_generation_finite",TRUE,"pectinate",2,7,""
"brownian_rng_draw_count",TRUE,"pectinate",2,7,""
"brownian_same_seed_replay",TRUE,"pectinate",2,7,""
"type7_threshold",TRUE,"pectinate",2,7,"max_abs_difference=0e+00;cpp=-2.93705523019572112,-1.53801965704504151,-0.18333708076349156,-1.03437701635998258, 0.27994254065661717,-0.65909230770919580,-0.62137342128183515;r=-2.93705523019572112,-1.53801965704504151,-0.18333708076349156,-1.03437701635998258, 0.27994254065661717,-0.65909230770919580,-0.62137342128183515"
"thresholded_binary_states",TRUE,"pectinate",2,7,""
"production_brownian_threshold_binary",TRUE,"pectinate",2,7,""
"binary_D_matches_production",TRUE,"pectinate",2,7,""
"complete_random_finite",TRUE,"pectinate",2,7,""
"complete_brownian_finite",TRUE,"pectinate",2,7,""
"complete_accounting_requested",TRUE,"pectinate",2,7,""
"complete_accounting_success_random",TRUE,"pectinate",2,7,""
"complete_accounting_success_brownian",TRUE,"pectinate",2,7,""
"complete_same_seed_random_replay",TRUE,"pectinate",2,7,""
"complete_same_seed_brownian_replay",TRUE,"pectinate",2,7,""
"complete_summary_mean_random",TRUE,"pectinate",2,7,""
"complete_summary_mean_brownian",TRUE,"pectinate",2,7,""
"complete_summary_p_random",TRUE,"pectinate",2,7,""
"complete_summary_p_brownian",TRUE,"pectinate",2,7,""
"complete_summary_mcse_random",TRUE,"pectinate",2,7,""
"complete_summary_mcse_brownian",TRUE,"pectinate",2,7,""
"random_phase_replay_matches_complete",TRUE,"pectinate",2,7,""
"public_online_summary_exact",TRUE,"pectinate",2,7,""
"public_random_null_matches",TRUE,"pectinate",2,7,""
"public_brownian_null_matches",TRUE,"pectinate",2,7,""
"public_observed_D_matches",TRUE,"pectinate",2,7,""
"public_D_estimate_matches",TRUE,"pectinate",2,7,""
"public_mean_random_matches",TRUE,"pectinate",2,7,""
"public_mean_brownian_matches",TRUE,"pectinate",2,7,""
"public_P_random_matches",TRUE,"pectinate",2,7,""
"public_P_brownian_matches",TRUE,"pectinate",2,7,""
"public_MCSE_random_matches",TRUE,"pectinate",2,7,""
"public_MCSE_brownian_matches",TRUE,"pectinate",2,7,""
"public_random_success_count",TRUE,"pectinate",2,7,""
"public_brownian_success_count",TRUE,"pectinate",2,7,""
"two_thread_random_determinism",TRUE,"pectinate",2,7,""
"two_thread_brownian_determinism",TRUE,"pectinate",2,7,""
"brownian_generation_finite",TRUE,"pectinate",2,19,""
"brownian_rng_draw_count",TRUE,"pectinate",2,19,""
"brownian_same_seed_replay",TRUE,"pectinate",2,19,""
"type7_threshold",TRUE,"pectinate",2,19,"max_abs_difference=0e+00;cpp= 0.238151626842105058,-2.228844441934617393, 0.288723298891659430,-0.096902339057387391,-0.478838724320588716,-0.830387613339997110,-0.948462505440292203,-2.402327964222306989,-0.587850091001322794,-0.163915789787119875,-0.443378391931711080,-1.265936390515302268,-0.350126904918372561,-0.243184981604071093, 0.483475322383214279,-0.294411246360528622,-0.215038168619451381,-1.788161431808567237,-0.824613621044091527;r= 0.238151626842105058,-2.228844441934617393, 0.288723298891659430,-0.096902339057387391,-0.478838724320588716,-0.830387613339997110,-0.948462505440292203,-2.402327964222306989,-0.587850091001322794,-0.163915789787119875,-0.443378391931711080,-1.265936390515302268,-0.350126904918372561,-0.243184981604071093, 0.483475322383214279,-0.294411246360528622,-0.215038168619451381,-1.788161431808567237,-0.824613621044091527"
"thresholded_binary_states",TRUE,"pectinate",2,19,""
"production_brownian_threshold_binary",TRUE,"pectinate",2,19,""
"binary_D_matches_production",TRUE,"pectinate",2,19,""
"complete_random_finite",TRUE,"pectinate",2,19,""
"complete_brownian_finite",TRUE,"pectinate",2,19,""
"complete_accounting_requested",TRUE,"pectinate",2,19,""
"complete_accounting_success_random",TRUE,"pectinate",2,19,""
"complete_accounting_success_brownian",TRUE,"pectinate",2,19,""
"complete_same_seed_random_replay",TRUE,"pectinate",2,19,""
"complete_same_seed_brownian_replay",TRUE,"pectinate",2,19,""
"complete_summary_mean_random",TRUE,"pectinate",2,19,""
"complete_summary_mean_brownian",TRUE,"pectinate",2,19,""
"complete_summary_p_random",TRUE,"pectinate",2,19,""
"complete_summary_p_brownian",TRUE,"pectinate",2,19,""
"complete_summary_mcse_random",TRUE,"pectinate",2,19,""
"complete_summary_mcse_brownian",TRUE,"pectinate",2,19,""
"random_phase_replay_matches_complete",TRUE,"pectinate",2,19,""
"public_online_summary_exact",TRUE,"pectinate",2,19,""
"public_random_null_matches",TRUE,"pectinate",2,19,""
"public_brownian_null_matches",TRUE,"pectinate",2,19,""
"public_observed_D_matches",TRUE,"pectinate",2,19,""
"public_D_estimate_matches",TRUE,"pectinate",2,19,""
"public_mean_random_matches",TRUE,"pectinate",2,19,""
"public_mean_brownian_matches",TRUE,"pectinate",2,19,""
"public_P_random_matches",TRUE,"pectinate",2,19,""
"public_P_brownian_matches",TRUE,"pectinate",2,19,""
"public_MCSE_random_matches",TRUE,"pectinate",2,19,""
"public_MCSE_brownian_matches",TRUE,"pectinate",2,19,""
"public_random_success_count",TRUE,"pectinate",2,19,""
"public_brownian_success_count",TRUE,"pectinate",2,19,""
"two_thread_random_determinism",TRUE,"pectinate",2,19,""
"two_thread_brownian_determinism",TRUE,"pectinate",2,19,""
"brownian_generation_finite",TRUE,"pectinate",4,3,""
"brownian_rng_draw_count",TRUE,"pectinate",4,3,""
"brownian_same_seed_replay",TRUE,"pectinate",4,3,""
"type7_threshold",TRUE,"pectinate",4,3,"max_abs_difference=0e+00;cpp= 1.42269228065442999, 0.54081641158140881,-1.59226712487406075;r= 1.42269228065442999, 0.54081641158140881,-1.59226712487406075"
"thresholded_binary_states",TRUE,"pectinate",4,3,""
"production_brownian_threshold_binary",TRUE,"pectinate",4,3,""
"binary_D_matches_production",TRUE,"pectinate",4,3,""
"complete_random_finite",TRUE,"pectinate",4,3,""
"complete_brownian_finite",TRUE,"pectinate",4,3,""
"complete_accounting_requested",TRUE,"pectinate",4,3,""
"complete_accounting_success_random",TRUE,"pectinate",4,3,""
"complete_accounting_success_brownian",TRUE,"pectinate",4,3,""
"complete_same_seed_random_replay",TRUE,"pectinate",4,3,""
"complete_same_seed_brownian_replay",TRUE,"pectinate",4,3,""
"complete_summary_mean_random",TRUE,"pectinate",4,3,""
"complete_summary_mean_brownian",TRUE,"pectinate",4,3,""
"complete_summary_p_random",TRUE,"pectinate",4,3,""
"complete_summary_p_brownian",TRUE,"pectinate",4,3,""
"complete_summary_mcse_random",TRUE,"pectinate",4,3,""
"complete_summary_mcse_brownian",TRUE,"pectinate",4,3,""
"random_phase_replay_matches_complete",TRUE,"pectinate",4,3,""
"public_online_summary_exact",TRUE,"pectinate",4,3,""
"public_random_null_matches",TRUE,"pectinate",4,3,""
"public_brownian_null_matches",TRUE,"pectinate",4,3,""
"public_observed_D_matches",TRUE,"pectinate",4,3,""
"public_D_estimate_matches",TRUE,"pectinate",4,3,""
"public_mean_random_matches",TRUE,"pectinate",4,3,""
"public_mean_brownian_matches",TRUE,"pectinate",4,3,""
"public_P_random_matches",TRUE,"pectinate",4,3,""
"public_P_brownian_matches",TRUE,"pectinate",4,3,""
"public_MCSE_random_matches",TRUE,"pectinate",4,3,""
"public_MCSE_brownian_matches",TRUE,"pectinate",4,3,""
"public_random_success_count",TRUE,"pectinate",4,3,""
"public_brownian_success_count",TRUE,"pectinate",4,3,""
"two_thread_random_determinism",TRUE,"pectinate",4,3,""
"two_thread_brownian_determinism",TRUE,"pectinate",4,3,""
"brownian_generation_finite",TRUE,"pectinate",4,7,""
"brownian_rng_draw_count",TRUE,"pectinate",4,7,""
"brownian_same_seed_replay",TRUE,"pectinate",4,7,""
"type7_threshold",TRUE,"pectinate",4,7,"max_abs_difference=0e+00;cpp=-0.29007288718916135, 0.91148213194661509,-0.95487892724594992,-0.46249329360277330,-1.57293494937861933, 2.44979610139808468,-0.44162189788891587;r=-0.29007288718916135, 0.91148213194661509,-0.95487892724594992,-0.46249329360277330,-1.57293494937861933, 2.44979610139808468,-0.44162189788891587"
"thresholded_binary_states",TRUE,"pectinate",4,7,""
"production_brownian_threshold_binary",TRUE,"pectinate",4,7,""
"binary_D_matches_production",TRUE,"pectinate",4,7,""
"complete_random_finite",TRUE,"pectinate",4,7,""
"complete_brownian_finite",TRUE,"pectinate",4,7,""
"complete_accounting_requested",TRUE,"pectinate",4,7,""
"complete_accounting_success_random",TRUE,"pectinate",4,7,""
"complete_accounting_success_brownian",TRUE,"pectinate",4,7,""
"complete_same_seed_random_replay",TRUE,"pectinate",4,7,""
"complete_same_seed_brownian_replay",TRUE,"pectinate",4,7,""
"complete_summary_mean_random",TRUE,"pectinate",4,7,""
"complete_summary_mean_brownian",TRUE,"pectinate",4,7,""
"complete_summary_p_random",TRUE,"pectinate",4,7,""
"complete_summary_p_brownian",TRUE,"pectinate",4,7,""
"complete_summary_mcse_random",TRUE,"pectinate",4,7,""
"complete_summary_mcse_brownian",TRUE,"pectinate",4,7,""
"random_phase_replay_matches_complete",TRUE,"pectinate",4,7,""
"public_online_summary_exact",TRUE,"pectinate",4,7,""
"public_random_null_matches",TRUE,"pectinate",4,7,""
"public_brownian_null_matches",TRUE,"pectinate",4,7,""
"public_observed_D_matches",TRUE,"pectinate",4,7,""
"public_D_estimate_matches",TRUE,"pectinate",4,7,""
"public_mean_random_matches",TRUE,"pectinate",4,7,""
"public_mean_brownian_matches",TRUE,"pectinate",4,7,""
"public_P_random_matches",TRUE,"pectinate",4,7,""
"public_P_brownian_matches",TRUE,"pectinate",4,7,""
"public_MCSE_random_matches",TRUE,"pectinate",4,7,""
"public_MCSE_brownian_matches",TRUE,"pectinate",4,7,""
"public_random_success_count",TRUE,"pectinate",4,7,""
"public_brownian_success_count",TRUE,"pectinate",4,7,""
"two_thread_random_determinism",TRUE,"pectinate",4,7,""
"two_thread_brownian_determinism",TRUE,"pectinate",4,7,""
"brownian_generation_finite",TRUE,"pectinate",4,19,""
"brownian_rng_draw_count",TRUE,"pectinate",4,19,""
"brownian_same_seed_replay",TRUE,"pectinate",4,19,""
"type7_threshold",TRUE,"pectinate",4,19,"max_abs_difference=0e+00;cpp= 0.279453997495996642,-0.625416499547630123, 0.942531087423863934, 0.147423301562689429, 0.024596107192063232,-0.024469839626967693, 0.341748782979103216, 1.000421272866992339,-0.245868602656619362,-0.614796909824282922, 0.087222495418715962,-1.351350275617126728,-0.724977109078695392, 0.492313901837010182,-1.270707972004185837, 0.418883005948414822,-0.685554785150334745, 1.372988359270090664,-1.938877686516785381;r= 0.279453997495996642,-0.625416499547630123, 0.942531087423863934, 0.147423301562689429, 0.024596107192063232,-0.024469839626967693, 0.341748782979103216, 1.000421272866992339,-0.245868602656619362,-0.614796909824282922, 0.087222495418715962,-1.351350275617126728,-0.724977109078695392, 0.492313901837010182,-1.270707972004185837, 0.418883005948414822,-0.685554785150334745, 1.372988359270090664,-1.938877686516785381"
"thresholded_binary_states",TRUE,"pectinate",4,19,""
"production_brownian_threshold_binary",TRUE,"pectinate",4,19,""
"binary_D_matches_production",TRUE,"pectinate",4,19,""
"complete_random_finite",TRUE,"pectinate",4,19,""
"complete_brownian_finite",TRUE,"pectinate",4,19,""
"complete_accounting_requested",TRUE,"pectinate",4,19,""
"complete_accounting_success_random",TRUE,"pectinate",4,19,""
"complete_accounting_success_brownian",TRUE,"pectinate",4,19,""
"complete_same_seed_random_replay",TRUE,"pectinate",4,19,""
"complete_same_seed_brownian_replay",TRUE,"pectinate",4,19,""
"complete_summary_mean_random",TRUE,"pectinate",4,19,""
"complete_summary_mean_brownian",TRUE,"pectinate",4,19,""
"complete_summary_p_random",TRUE,"pectinate",4,19,""
"complete_summary_p_brownian",TRUE,"pectinate",4,19,""
"complete_summary_mcse_random",TRUE,"pectinate",4,19,""
"complete_summary_mcse_brownian",TRUE,"pectinate",4,19,""
"random_phase_replay_matches_complete",TRUE,"pectinate",4,19,""
"public_online_summary_exact",TRUE,"pectinate",4,19,""
"public_random_null_matches",TRUE,"pectinate",4,19,""
"public_brownian_null_matches",TRUE,"pectinate",4,19,""
"public_observed_D_matches",TRUE,"pectinate",4,19,""
"public_D_estimate_matches",TRUE,"pectinate",4,19,""
"public_mean_random_matches",TRUE,"pectinate",4,19,""
"public_mean_brownian_matches",TRUE,"pectinate",4,19,""
"public_P_random_matches",TRUE,"pectinate",4,19,""
"public_P_brownian_matches",TRUE,"pectinate",4,19,""
"public_MCSE_random_matches",TRUE,"pectinate",4,19,""
"public_MCSE_brownian_matches",TRUE,"pectinate",4,19,""
"public_random_success_count",TRUE,"pectinate",4,19,""
"public_brownian_success_count",TRUE,"pectinate",4,19,""
"two_thread_random_determinism",TRUE,"pectinate",4,19,""
"two_thread_brownian_determinism",TRUE,"pectinate",4,19,""
"brownian_generation_finite",TRUE,"pectinate",7,3,""
"brownian_rng_draw_count",TRUE,"pectinate",7,3,""
"brownian_same_seed_replay",TRUE,"pectinate",7,3,""
"type7_threshold",TRUE,"pectinate",7,3,"max_abs_difference=0e+00;cpp= 4.60466281653232734,-1.70208046748037245,-0.83515337908628839;r= 4.60466281653232734,-1.70208046748037245,-0.83515337908628839"
"thresholded_binary_states",TRUE,"pectinate",7,3,""
"production_brownian_threshold_binary",TRUE,"pectinate",7,3,""
"binary_D_matches_production",TRUE,"pectinate",7,3,""
"complete_random_finite",TRUE,"pectinate",7,3,""
"complete_brownian_finite",TRUE,"pectinate",7,3,""
"complete_accounting_requested",TRUE,"pectinate",7,3,""
"complete_accounting_success_random",TRUE,"pectinate",7,3,""
"complete_accounting_success_brownian",TRUE,"pectinate",7,3,""
"complete_same_seed_random_replay",TRUE,"pectinate",7,3,""
"complete_same_seed_brownian_replay",TRUE,"pectinate",7,3,""
"complete_summary_mean_random",TRUE,"pectinate",7,3,""
"complete_summary_mean_brownian",TRUE,"pectinate",7,3,""
"complete_summary_p_random",TRUE,"pectinate",7,3,""
"complete_summary_p_brownian",TRUE,"pectinate",7,3,""
"complete_summary_mcse_random",TRUE,"pectinate",7,3,""
"complete_summary_mcse_brownian",TRUE,"pectinate",7,3,""
"random_phase_replay_matches_complete",TRUE,"pectinate",7,3,""
"public_online_summary_exact",TRUE,"pectinate",7,3,""
"public_random_null_matches",TRUE,"pectinate",7,3,""
"public_brownian_null_matches",TRUE,"pectinate",7,3,""
"public_observed_D_matches",TRUE,"pectinate",7,3,""
"public_D_estimate_matches",TRUE,"pectinate",7,3,""
"public_mean_random_matches",TRUE,"pectinate",7,3,""
"public_mean_brownian_matches",TRUE,"pectinate",7,3,""
"public_P_random_matches",TRUE,"pectinate",7,3,""
"public_P_brownian_matches",TRUE,"pectinate",7,3,""
"public_MCSE_random_matches",TRUE,"pectinate",7,3,""
"public_MCSE_brownian_matches",TRUE,"pectinate",7,3,""
"public_random_success_count",TRUE,"pectinate",7,3,""
"public_brownian_success_count",TRUE,"pectinate",7,3,""
"two_thread_random_determinism",TRUE,"pectinate",7,3,""
"two_thread_brownian_determinism",TRUE,"pectinate",7,3,""
"brownian_generation_finite",TRUE,"pectinate",7,7,""
"brownian_rng_draw_count",TRUE,"pectinate",7,7,""
"brownian_same_seed_replay",TRUE,"pectinate",7,7,""
"type7_threshold",TRUE,"pectinate",7,7,"max_abs_difference=0e+00;cpp=-0.27259967588237299, 0.15898460261022904,-0.53011794154796277,-0.41101388029453817, 0.37993430616572144, 1.81596011357835030,-0.51349440834313764;r=-0.27259967588237299, 0.15898460261022904,-0.53011794154796277,-0.41101388029453817, 0.37993430616572144, 1.81596011357835030,-0.51349440834313764"
"thresholded_binary_states",TRUE,"pectinate",7,7,""
"production_brownian_threshold_binary",TRUE,"pectinate",7,7,""
"binary_D_matches_production",TRUE,"pectinate",7,7,""
"complete_random_finite",TRUE,"pectinate",7,7,""
"complete_brownian_finite",TRUE,"pectinate",7,7,""
"complete_accounting_requested",TRUE,"pectinate",7,7,""
"complete_accounting_success_random",TRUE,"pectinate",7,7,""
"complete_accounting_success_brownian",TRUE,"pectinate",7,7,""
"complete_same_seed_random_replay",TRUE,"pectinate",7,7,""
"complete_same_seed_brownian_replay",TRUE,"pectinate",7,7,""
"complete_summary_mean_random",TRUE,"pectinate",7,7,""
"complete_summary_mean_brownian",TRUE,"pectinate",7,7,""
"complete_summary_p_random",TRUE,"pectinate",7,7,""
"complete_summary_p_brownian",TRUE,"pectinate",7,7,""
"complete_summary_mcse_random",TRUE,"pectinate",7,7,""
"complete_summary_mcse_brownian",TRUE,"pectinate",7,7,""
"random_phase_replay_matches_complete",TRUE,"pectinate",7,7,""
"public_online_summary_exact",TRUE,"pectinate",7,7,""
"public_random_null_matches",TRUE,"pectinate",7,7,""
"public_brownian_null_matches",TRUE,"pectinate",7,7,""
"public_observed_D_matches",TRUE,"pectinate",7,7,""
"public_D_estimate_matches",TRUE,"pectinate",7,7,""
"public_mean_random_matches",TRUE,"pectinate",7,7,""
"public_mean_brownian_matches",TRUE,"pectinate",7,7,""
"public_P_random_matches",TRUE,"pectinate",7,7,""
"public_P_brownian_matches",TRUE,"pectinate",7,7,""
"public_MCSE_random_matches",TRUE,"pectinate",7,7,""
"public_MCSE_brownian_matches",TRUE,"pectinate",7,7,""
"public_random_success_count",TRUE,"pectinate",7,7,""
"public_brownian_success_count",TRUE,"pectinate",7,7,""
"two_thread_random_determinism",TRUE,"pectinate",7,7,""
"two_thread_brownian_determinism",TRUE,"pectinate",7,7,""
"brownian_generation_finite",TRUE,"pectinate",7,19,""
"brownian_rng_draw_count",TRUE,"pectinate",7,19,""
"brownian_same_seed_replay",TRUE,"pectinate",7,19,""
"type7_threshold",TRUE,"pectinate",7,19,"max_abs_difference=0e+00;cpp= 1.614670599068367629,-0.432149906665611927, 0.201764554614421998, 1.393516560865489362, 1.405995445539041988, 2.862122828756532122,-0.246188776182310998, 1.074676571545910120,-0.455383982295307799, 0.625984455843167198, 2.705003762752420826, 1.099277812338969706, 1.623069900952330169, 0.115102344541672702, 0.042063923079272966,-0.415287163746279553, 1.491510082878034105, 2.852999614730558076, 0.273909203888584307;r= 1.614670599068367629,-0.432149906665611927, 0.201764554614421998, 1.393516560865489362, 1.405995445539041988, 2.862122828756532122,-0.246188776182310998, 1.074676571545910120,-0.455383982295307799, 0.625984455843167198, 2.705003762752420826, 1.099277812338969706, 1.623069900952330169, 0.115102344541672702, 0.042063923079272966,-0.415287163746279553, 1.491510082878034105, 2.852999614730558076, 0.273909203888584307"
"thresholded_binary_states",TRUE,"pectinate",7,19,""
"production_brownian_threshold_binary",TRUE,"pectinate",7,19,""
"binary_D_matches_production",TRUE,"pectinate",7,19,""
"complete_random_finite",TRUE,"pectinate",7,19,""
"complete_brownian_finite",TRUE,"pectinate",7,19,""
"complete_accounting_requested",TRUE,"pectinate",7,19,""
"complete_accounting_success_random",TRUE,"pectinate",7,19,""
"complete_accounting_success_brownian",TRUE,"pectinate",7,19,""
"complete_same_seed_random_replay",TRUE,"pectinate",7,19,""
"complete_same_seed_brownian_replay",TRUE,"pectinate",7,19,""
"complete_summary_mean_random",TRUE,"pectinate",7,19,""
"complete_summary_mean_brownian",TRUE,"pectinate",7,19,""
"complete_summary_p_random",TRUE,"pectinate",7,19,""
"complete_summary_p_brownian",TRUE,"pectinate",7,19,""
"complete_summary_mcse_random",TRUE,"pectinate",7,19,""
"complete_summary_mcse_brownian",TRUE,"pectinate",7,19,""
"random_phase_replay_matches_complete",TRUE,"pectinate",7,19,""
"public_online_summary_exact",TRUE,"pectinate",7,19,""
"public_random_null_matches",TRUE,"pectinate",7,19,""
"public_brownian_null_matches",TRUE,"pectinate",7,19,""
"public_observed_D_matches",TRUE,"pectinate",7,19,""
"public_D_estimate_matches",TRUE,"pectinate",7,19,""
"public_mean_random_matches",TRUE,"pectinate",7,19,""
"public_mean_brownian_matches",TRUE,"pectinate",7,19,""
"public_P_random_matches",TRUE,"pectinate",7,19,""
"public_P_brownian_matches",TRUE,"pectinate",7,19,""
"public_MCSE_random_matches",TRUE,"pectinate",7,19,""
"public_MCSE_brownian_matches",TRUE,"pectinate",7,19,""
"public_random_success_count",TRUE,"pectinate",7,19,""
"public_brownian_success_count",TRUE,"pectinate",7,19,""
"two_thread_random_determinism",TRUE,"pectinate",7,19,""
"two_thread_brownian_determinism",TRUE,"pectinate",7,19,""
"brownian_generation_finite",TRUE,"pectinate",17,3,""
"brownian_rng_draw_count",TRUE,"pectinate",17,3,""
"brownian_same_seed_replay",TRUE,"pectinate",17,3,""
"type7_threshold",TRUE,"pectinate",17,3,"max_abs_difference=0e+00;cpp= 0.368835328402265294,-0.029608381125673336,-0.743543767152750612;r= 0.368835328402265294,-0.029608381125673336,-0.743543767152750612"
"thresholded_binary_states",TRUE,"pectinate",17,3,""
"production_brownian_threshold_binary",TRUE,"pectinate",17,3,""
"binary_D_matches_production",TRUE,"pectinate",17,3,""
"complete_random_finite",TRUE,"pectinate",17,3,""
"complete_brownian_finite",TRUE,"pectinate",17,3,""
"complete_accounting_requested",TRUE,"pectinate",17,3,""
"complete_accounting_success_random",TRUE,"pectinate",17,3,""
"complete_accounting_success_brownian",TRUE,"pectinate",17,3,""
"complete_same_seed_random_replay",TRUE,"pectinate",17,3,""
"complete_same_seed_brownian_replay",TRUE,"pectinate",17,3,""
"complete_summary_mean_random",TRUE,"pectinate",17,3,""
"complete_summary_mean_brownian",TRUE,"pectinate",17,3,""
"complete_summary_p_random",TRUE,"pectinate",17,3,""
"complete_summary_p_brownian",TRUE,"pectinate",17,3,""
"complete_summary_mcse_random",TRUE,"pectinate",17,3,""
"complete_summary_mcse_brownian",TRUE,"pectinate",17,3,""
"random_phase_replay_matches_complete",TRUE,"pectinate",17,3,""
"public_online_summary_exact",TRUE,"pectinate",17,3,""
"public_random_null_matches",TRUE,"pectinate",17,3,""
"public_brownian_null_matches",TRUE,"pectinate",17,3,""
"public_observed_D_matches",TRUE,"pectinate",17,3,""
"public_D_estimate_matches",TRUE,"pectinate",17,3,""
"public_mean_random_matches",TRUE,"pectinate",17,3,""
"public_mean_brownian_matches",TRUE,"pectinate",17,3,""
"public_P_random_matches",TRUE,"pectinate",17,3,""
"public_P_brownian_matches",TRUE,"pectinate",17,3,""
"public_MCSE_random_matches",TRUE,"pectinate",17,3,""
"public_MCSE_brownian_matches",TRUE,"pectinate",17,3,""
"public_random_success_count",TRUE,"pectinate",17,3,""
"public_brownian_success_count",TRUE,"pectinate",17,3,""
"two_thread_random_determinism",TRUE,"pectinate",17,3,""
"two_thread_brownian_determinism",TRUE,"pectinate",17,3,""
"brownian_generation_finite",TRUE,"pectinate",17,7,""
"brownian_rng_draw_count",TRUE,"pectinate",17,7,""
"brownian_same_seed_replay",TRUE,"pectinate",17,7,""
"type7_threshold",TRUE,"pectinate",17,7,"max_abs_difference=0e+00;cpp=-1.85978585779477745, 1.63564331055791401, 1.59853937686925263,-0.44560559736745431,-0.65976418588855390, 1.46463844513275454,-0.26408215540056790;r=-1.85978585779477745, 1.63564331055791401, 1.59853937686925263,-0.44560559736745431,-0.65976418588855390, 1.46463844513275454,-0.26408215540056790"
"thresholded_binary_states",TRUE,"pectinate",17,7,""
"production_brownian_threshold_binary",TRUE,"pectinate",17,7,""
"binary_D_matches_production",TRUE,"pectinate",17,7,""
"complete_random_finite",TRUE,"pectinate",17,7,""
"complete_brownian_finite",TRUE,"pectinate",17,7,""
"complete_accounting_requested",TRUE,"pectinate",17,7,""
"complete_accounting_success_random",TRUE,"pectinate",17,7,""
"complete_accounting_success_brownian",TRUE,"pectinate",17,7,""
"complete_same_seed_random_replay",TRUE,"pectinate",17,7,""
"complete_same_seed_brownian_replay",TRUE,"pectinate",17,7,""
"complete_summary_mean_random",TRUE,"pectinate",17,7,""
"complete_summary_mean_brownian",TRUE,"pectinate",17,7,""
"complete_summary_p_random",TRUE,"pectinate",17,7,""
"complete_summary_p_brownian",TRUE,"pectinate",17,7,""
"complete_summary_mcse_random",TRUE,"pectinate",17,7,""
"complete_summary_mcse_brownian",TRUE,"pectinate",17,7,""
"random_phase_replay_matches_complete",TRUE,"pectinate",17,7,""
"public_online_summary_exact",TRUE,"pectinate",17,7,""
"public_random_null_matches",TRUE,"pectinate",17,7,""
