"scenario_id","draw","audit_status","decision","source_classification","source_A_shared_state_mismatch","source_B_tree_or_order_mismatch","source_C_nonboundary_statistic_mismatch","source_D_ieee_boundary_rounding","source_E_tail_semantics_mismatch","caper_observed","fast_observed","observed_diff_fast_minus_caper","caper_null","fast_null","null_diff_fast_minus_caper","null_abs_diff","caper_margin_null_minus_observed","fast_margin_null_minus_observed","caper_strict_gt","fast_strict_gt","strict_tail_disagreement","observed_ulp_distance","null_ulp_distance","caper_observed_hex","fast_observed_hex","caper_null_hex","fast_null_hex","caper_replay_null_hex","shared_state_bits","shared_state_identical","topology_identical","caper_version","fastphylosig_version","ape_version","mvtnorm_version","r_version","note"
"unbalanced_n20_poly3_prev20",72,"RUN","D_POLYTOMY_COMPATIBILITY_VALIDATED_WITH_BOUNDARY_LIMITATION","D_IEEE_754_STRICT_BOUNDARY_ROUNDING",FALSE,FALSE,FALSE,TRUE,FALSE,4.81162386697312,4.81162386697312,-8.88178419700125e-16,6.45088807340554,6.45088807340554,2.66453525910038e-15,2.66453525910038e-15,1.63926420643242,1.63926420643242,TRUE,TRUE,FALSE,1,3,"40133f1a53b535dd","40133f1a53b535dc","4019cdb59a65bba0","4019cdb59a65bba3","4019cdb59a65bba0","10111110011110111111",TRUE,TRUE,"1.0.1","0.0.5","5.7.1","1.1.2","R version 4.1.0 (2021-05-18)","Fixed tree/trait/seeds; identical Brownian state matrix; literal > tail; no epsilon or tail change."
"unbalanced_n20_poly3_prev20",73,"RUN","D_POLYTOMY_COMPATIBILITY_VALIDATED_WITH_BOUNDARY_LIMITATION","D_IEEE_754_STRICT_BOUNDARY_ROUNDING",FALSE,FALSE,FALSE,TRUE,FALSE,4.81162386697312,4.81162386697312,-8.88178419700125e-16,3.58778126432487,3.58778126432487,-4.44089209850063e-16,4.44089209850063e-16,-1.22384260264825,-1.22384260264824,FALSE,FALSE,FALSE,1,1,"40133f1a53b535dd","40133f1a53b535dc","400cb3c6a9dbd09e","400cb3c6a9dbd09d","400cb3c6a9dbd09e","11101111111110001111",TRUE,TRUE,"1.0.1","0.0.5","5.7.1","1.1.2","R version 4.1.0 (2021-05-18)","Fixed tree/trait/seeds; identical Brownian state matrix; literal > tail; no epsilon or tail change."
"unbalanced_n20_poly3_prev20",74,"RUN","D_POLYTOMY_COMPATIBILITY_VALIDATED_WITH_BOUNDARY_LIMITATION","D_IEEE_754_STRICT_BOUNDARY_ROUNDING",FALSE,FALSE,FALSE,TRUE,FALSE,4.81162386697312,4.81162386697312,-8.88178419700125e-16,5.88704680184347,5.88704680184347,0,0,1.07542293487035,1.07542293487035,TRUE,TRUE,FALSE,1,0,"40133f1a53b535dd","40133f1a53b535dc","40178c55ff2fc19d","40178c55ff2fc19d","40178c55ff2fc19d","11111001011011111111",TRUE,TRUE,"1.0.1","0.0.5","5.7.1","1.1.2","R version 4.1.0 (2021-05-18)","Fixed tree/trait/seeds; identical Brownian state matrix; literal > tail; no epsilon or tail change."
"unbalanced_n20_poly3_prev20",75,"RUN","D_POLYTOMY_COMPATIBILITY_VALIDATED_WITH_BOUNDARY_LIMITATION","D_IEEE_754_STRICT_BOUNDARY_ROUNDING",FALSE,FALSE,FALSE,TRUE,FALSE,4.81162386697312,4.81162386697312,-8.88178419700125e-16,6.07678755608194,6.07678755608194,0,0,1.26516368910882,1.26516368910882,TRUE,TRUE,FALSE,1,0,"40133f1a53b535dd","40133f1a53b535dc","40184ea165a8725c","40184ea165a8725c","40184ea165a8725c","11111110011101101111",TRUE,TRUE,"1.0.1","0.0.5","5.7.1","1.1.2","R version 4.1.0 (2021-05-18)","Fixed tree/trait/seeds; identical Brownian state matrix; literal > tail; no epsilon or tail change."
"unbalanced_n20_poly3_prev20",76,"RUN","D_POLYTOMY_COMPATIBILITY_VALIDATED_WITH_BOUNDARY_LIMITATION","D_IEEE_754_STRICT_BOUNDARY_ROUNDING",FALSE,FALSE,FALSE,TRUE,FALSE,4.81162386697312,4.81162386697312,-8.88178419700125e-16,4.9787137341058,4.9787137341058,0,0,0.167089867132685,0.167089867132685,TRUE,TRUE,FALSE,1,0,"40133f1a53b535dd","40133f1a53b535dc","4013ea33eee08599","4013ea33eee08599","4013ea33eee08599","10001101111111111111",TRUE,TRUE,"1.0.1","0.0.5","5.7.1","1.1.2","R version 4.1.0 (2021-05-18)","Fixed tree/trait/seeds; identical Brownian state matrix; literal > tail; no epsilon or tail change."
"unbalanced_n20_poly3_prev20",77,"RUN","D_POLYTOMY_COMPATIBILITY_VALIDATED_WITH_BOUNDARY_LIMITATION","D_IEEE_754_STRICT_BOUNDARY_ROUNDING",FALSE,FALSE,FALSE,TRUE,FALSE,4.81162386697312,4.81162386697312,-8.88178419700125e-16,3.16415714162731,3.16415714162731,0,0,-1.64746672534581,-1.64746672534581,FALSE,FALSE,FALSE,1,0,"40133f1a53b535dd","40133f1a53b535dc","400950319e958d93","400950319e958d93","400950319e958d93","11111100001111111111",TRUE,TRUE,"1.0.1","0.0.5","5.7.1","1.1.2","R version 4.1.0 (2021-05-18)","Fixed tree/trait/seeds; identical Brownian state matrix; literal > tail; no epsilon or tail change."
"unbalanced_n20_poly3_prev20",78,"RUN","D_POLYTOMY_COMPATIBILITY_VALIDATED_WITH_BOUNDARY_LIMITATION","D_IEEE_754_STRICT_BOUNDARY_ROUNDING",FALSE,FALSE,FALSE,TRUE,FALSE,4.81162386697312,4.81162386697312,-8.88178419700125e-16,5.03601741007013,5.03601741007013,0,0,0.224393543097011,0.224393543097012,TRUE,TRUE,FALSE,1,0,"40133f1a53b535dd","40133f1a53b535dc","401424e1bf7959f0","401424e1bf7959f0","401424e1bf7959f0","01111111111111001101",TRUE,TRUE,"1.0.1","0.0.5","5.7.1","1.1.2","R version 4.1.0 (2021-05-18)","Fixed tree/trait/seeds; identical Brownian state matrix; literal > tail; no epsilon or tail change."
"unbalanced_n20_poly3_prev20",79,"RUN","D_POLYTOMY_COMPATIBILITY_VALIDATED_WITH_BOUNDARY_LIMITATION","D_IEEE_754_STRICT_BOUNDARY_ROUNDING",FALSE,FALSE,FALSE,TRUE,FALSE,4.81162386697312,4.81162386697312,-8.88178419700125e-16,3.00264937335369,3.00264937335369,0,0,-1.80897449361943,-1.80897449361943,FALSE,FALSE,FALSE,1,0,"40133f1a53b535dd","40133f1a53b535dc","4008056d08df4598","4008056d08df4598","4008056d08df4598","11011111111111111000",TRUE,TRUE,"1.0.1","0.0.5","5.7.1","1.1.2","R version 4.1.0 (2021-05-18)","Fixed tree/trait/seeds; identical Brownian state matrix; literal > tail; no epsilon or tail change."
"unbalanced_n20_poly3_prev20",80,"RUN","D_POLYTOMY_COMPATIBILITY_VALIDATED_WITH_BOUNDARY_LIMITATION","D_IEEE_754_STRICT_BOUNDARY_ROUNDING",FALSE,FALSE,FALSE,TRUE,FALSE,4.81162386697312,4.81162386697312,-8.88178419700125e-16,3.34743722070118,3.34743722070118,4.44089209850063e-16,4.44089209850063e-16,-1.46418664627194,-1.46418664627194,FALSE,FALSE,FALSE,1,1,"40133f1a53b535dd","40133f1a53b535dc","400ac78d2a6298fa","400ac78d2a6298fb","400ac78d2a6298fa","11111111111000101111",TRUE,TRUE,"1.0.1","0.0.5","5.7.1","1.1.2","R version 4.1.0 (2021-05-18)","Fixed tree/trait/seeds; identical Brownian state matrix; literal > tail; no epsilon or tail change."
"unbalanced_n20_poly3_prev20",81,"RUN","D_POLYTOMY_COMPATIBILITY_VALIDATED_WITH_BOUNDARY_LIMITATION","D_IEEE_754_STRICT_BOUNDARY_ROUNDING",FALSE,FALSE,FALSE,TRUE,FALSE,4.81162386697312,4.81162386697312,-8.88178419700125e-16,6.43512093355947,6.43512093355947,-8.88178419700125e-16,8.88178419700125e-16,1.62349706658635,1.62349706658635,TRUE,TRUE,FALSE,1,1,"40133f1a53b535dd","40133f1a53b535dc","4019bd90578dc58f","4019bd90578dc58e","4019bd90578dc58f","11101111111110111010",TRUE,TRUE,"1.0.1","0.0.5","5.7.1","1.1.2","R version 4.1.0 (2021-05-18)","Fixed tree/trait/seeds; identical Brownian state matrix; literal > tail; no epsilon or tail change."
"unbalanced_n20_poly3_prev20",82,"RUN","D_POLYTOMY_COMPATIBILITY_VALIDATED_WITH_BOUNDARY_LIMITATION","D_IEEE_754_STRICT_BOUNDARY_ROUNDING",FALSE,FALSE,FALSE,TRUE,FALSE,4.81162386697312,4.81162386697312,-8.88178419700125e-16,4.7768057541977,4.7768057541977,-8.88178419700125e-16,8.88178419700125e-16,-0.0348181127754223,-0.0348181127754223,FALSE,FALSE,FALSE,1,1,"40133f1a53b535dd","40133f1a53b535dc","40131b72f7b67eb1","40131b72f7b67eb0","40131b72f7b67eb1","11111100011011111111",TRUE,TRUE,"1.0.1","0.0.5","5.7.1","1.1.2","R version 4.1.0 (2021-05-18)","Fixed tree/trait/seeds; identical Brownian state matrix; literal > tail; no epsilon or tail change."
"unbalanced_n20_poly3_prev20",83,"RUN","D_POLYTOMY_COMPATIBILITY_VALIDATED_WITH_BOUNDARY_LIMITATION","D_IEEE_754_STRICT_BOUNDARY_ROUNDING",FALSE,FALSE,FALSE,TRUE,FALSE,4.81162386697312,4.81162386697312,-8.88178419700125e-16,5.64287906014124,5.64287906014124,-8.88178419700125e-16,8.88178419700125e-16,0.831255193168126,0.831255193168126,TRUE,TRUE,FALSE,1,1,"40133f1a53b535dd","40133f1a53b535dc","4016924ee36a5c05","4016924ee36a5c04","4016924ee36a5c05","10110100111111111111",TRUE,TRUE,"1.0.1","0.0.5","5.7.1","1.1.2","R version 4.1.0 (2021-05-18)","Fixed tree/trait/seeds; identical Brownian state matrix; literal > tail; no epsilon or tail change."
"unbalanced_n20_poly3_prev20",84,"RUN","D_POLYTOMY_COMPATIBILITY_VALIDATED_WITH_BOUNDARY_LIMITATION","D_IEEE_754_STRICT_BOUNDARY_ROUNDING",FALSE,FALSE,FALSE,TRUE,FALSE,4.81162386697312,4.81162386697312,-8.88178419700125e-16,1,1,0,0,-3.81162386697312,-3.81162386697312,FALSE,FALSE,FALSE,1,0,"40133f1a53b535dd","40133f1a53b535dc","3ff0000000000000","3ff0000000000000","3ff0000000000000","11111111111111110000",TRUE,TRUE,"1.0.1","0.0.5","5.7.1","1.1.2","R version 4.1.0 (2021-05-18)","Fixed tree/trait/seeds; identical Brownian state matrix; literal > tail; no epsilon or tail change."
"unbalanced_n20_poly3_prev20",85,"RUN","D_POLYTOMY_COMPATIBILITY_VALIDATED_WITH_BOUNDARY_LIMITATION","D_IEEE_754_STRICT_BOUNDARY_ROUNDING",FALSE,FALSE,FALSE,TRUE,FALSE,4.81162386697312,4.81162386697312,-8.88178419700125e-16,6.39326746561063,6.39326746561063,-1.77635683940025e-15,1.77635683940025e-15,1.58164359863751,1.58164359863751,TRUE,TRUE,FALSE,1,2,"40133f1a53b535dd","40133f1a53b535dc","401992b4b4dd838c","401992b4b4dd838a","401992b4b4dd838c","11111111110110101011",TRUE,TRUE,"1.0.1","0.0.5","5.7.1","1.1.2","R version 4.1.0 (2021-05-18)","Fixed tree/trait/seeds; identical Brownian state matrix; literal > tail; no epsilon or tail change."
"unbalanced_n20_poly3_prev20",86,"RUN","D_POLYTOMY_COMPATIBILITY_VALIDATED_WITH_BOUNDARY_LIMITATION","D_IEEE_754_STRICT_BOUNDARY_ROUNDING",FALSE,FALSE,FALSE,TRUE,FALSE,4.81162386697312,4.81162386697312,-8.88178419700125e-16,4.48816713655866,4.48816713655867,1.77635683940025e-15,1.77635683940025e-15,-0.323456730414454,-0.323456730414452,FALSE,FALSE,FALSE,1,2,"40133f1a53b535dd","40133f1a53b535dc","4011f3e215fa0177","4011f3e215fa0179","4011f3e215fa0177","11111111110100011111",TRUE,TRUE,"1.0.1","0.0.5","5.7.1","1.1.2","R version 4.1.0 (2021-05-18)","Fixed tree/trait/seeds; identical Brownian state matrix; literal > tail; no epsilon or tail change."
"unbalanced_n20_poly3_prev20",87,"RUN","D_POLYTOMY_COMPATIBILITY_VALIDATED_WITH_BOUNDARY_LIMITATION","D_IEEE_754_STRICT_BOUNDARY_ROUNDING",FALSE,FALSE,FALSE,TRUE,FALSE,4.81162386697312,4.81162386697312,-8.88178419700125e-16,5.45940071252503,5.45940071252503,0,0,0.647776845551907,0.647776845551908,TRUE,TRUE,FALSE,1,0,"40133f1a53b535dd","40133f1a53b535dc","4015d66d23f03762","4015d66d23f03762","4015d66d23f03762","01010111111111111011",TRUE,TRUE,"1.0.1","0.0.5","5.7.1","1.1.2","R version 4.1.0 (2021-05-18)","Fixed tree/trait/seeds; identical Brownian state matrix; literal > tail; no epsilon or tail change."
"unbalanced_n20_poly3_prev20",88,"RUN","D_POLYTOMY_COMPATIBILITY_VALIDATED_WITH_BOUNDARY_LIMITATION","D_IEEE_754_STRICT_BOUNDARY_ROUNDING",FALSE,FALSE,FALSE,TRUE,FALSE,4.81162386697312,4.81162386697312,-8.88178419700125e-16,6.30513523574995,6.30513523574995,-8.88178419700125e-16,8.88178419700125e-16,1.49351136877683,1.49351136877683,TRUE,TRUE,FALSE,1,1,"40133f1a53b535dd","40133f1a53b535dc","401938755f099cf6","401938755f099cf5","401938755f099cf6","11111010111110011111",TRUE,TRUE,"1.0.1","0.0.5","5.7.1","1.1.2","R version 4.1.0 (2021-05-18)","Fixed tree/trait/seeds; identical Brownian state matrix; literal > tail; no epsilon or tail change."
"unbalanced_n20_poly3_prev20",89,"RUN","D_POLYTOMY_COMPATIBILITY_VALIDATED_WITH_BOUNDARY_LIMITATION","D_IEEE_754_STRICT_BOUNDARY_ROUNDING",FALSE,FALSE,FALSE,TRUE,FALSE,4.81162386697312,4.81162386697312,-8.88178419700125e-16,5.75623971416239,5.75623971416239,0,0,0.94461584718927,0.94461584718927,TRUE,TRUE,FALSE,1,0,"40133f1a53b535dd","40133f1a53b535dc","40170663b4210e2e","40170663b4210e2e","40170663b4210e2e","01110111111111110101",TRUE,TRUE,"1.0.1","0.0.5","5.7.1","1.1.2","R version 4.1.0 (2021-05-18)","Fixed tree/trait/seeds; identical Brownian state matrix; literal > tail; no epsilon or tail change."
"unbalanced_n20_poly3_prev20",90,"RUN","D_POLYTOMY_COMPATIBILITY_VALIDATED_WITH_BOUNDARY_LIMITATION","D_IEEE_754_STRICT_BOUNDARY_ROUNDING",FALSE,FALSE,FALSE,TRUE,FALSE,4.81162386697312,4.81162386697312,-8.88178419700125e-16,4.29444543579767,4.29444543579767,0,0,-0.517178431175449,-0.517178431175449,FALSE,FALSE,FALSE,1,0,"40133f1a53b535dd","40133f1a53b535dc","40112d831ab4d470","40112d831ab4d470","40112d831ab4d470","00111011111111110111",TRUE,TRUE,"1.0.1","0.0.5","5.7.1","1.1.2","R version 4.1.0 (2021-05-18)","Fixed tree/trait/seeds; identical Brownian state matrix; literal > tail; no epsilon or tail change."
"unbalanced_n20_poly3_prev20",91,"RUN","D_POLYTOMY_COMPATIBILITY_VALIDATED_WITH_BOUNDARY_LIMITATION","D_IEEE_754_STRICT_BOUNDARY_ROUNDING",FALSE,FALSE,FALSE,TRUE,FALSE,4.81162386697312,4.81162386697312,-8.88178419700125e-16,4.60529874677523,4.60529874677523,0,0,-0.206325120197884,-0.206325120197883,FALSE,FALSE,FALSE,1,0,"40133f1a53b535dd","40133f1a53b535dc","40126bd36f46d672","40126bd36f46d672","40126bd36f46d672","10001111111111111011",TRUE,TRUE,"1.0.1","0.0.5","5.7.1","1.1.2","R version 4.1.0 (2021-05-18)","Fixed tree/trait/seeds; identical Brownian state matrix; literal > tail; no epsilon or tail change."
"unbalanced_n20_poly3_prev20",92,"RUN","D_POLYTOMY_COMPATIBILITY_VALIDATED_WITH_BOUNDARY_LIMITATION","D_IEEE_754_STRICT_BOUNDARY_ROUNDING",FALSE,FALSE,FALSE,TRUE,FALSE,4.81162386697312,4.81162386697312,-8.88178419700125e-16,6.22207170410871,6.22207170410871,-8.88178419700125e-16,8.88178419700125e-16,1.41044783713559,1.41044783713559,TRUE,TRUE,FALSE,1,1,"40133f1a53b535dd","40133f1a53b535dc","4018e366c3ca0e37","4018e366c3ca0e36","4018e366c3ca0e37","11111110101110101111",TRUE,TRUE,"1.0.1","0.0.5","5.7.1","1.1.2","R version 4.1.0 (2021-05-18)","Fixed tree/trait/seeds; identical Brownian state matrix; literal > tail; no epsilon or tail change."
"unbalanced_n20_poly3_prev20",93,"RUN","D_POLYTOMY_COMPATIBILITY_VALIDATED_WITH_BOUNDARY_LIMITATION","D_IEEE_754_STRICT_BOUNDARY_ROUNDING",FALSE,FALSE,FALSE,TRUE,FALSE,4.81162386697312,4.81162386697312,-8.88178419700125e-16,5.00409096779665,5.00409096779665,0,0,0.192467100823531,0.192467100823532,TRUE,TRUE,FALSE,1,0,"40133f1a53b535dd","40133f1a53b535dc","401404306c339519","401404306c339519","401404306c339519","11111000111101111111",TRUE,TRUE,"1.0.1","0.0.5","5.7.1","1.1.2","R version 4.1.0 (2021-05-18)","Fixed tree/trait/seeds; identical Brownian state matrix; literal > tail; no epsilon or tail change."
"unbalanced_n20_poly3_prev20",94,"RUN","D_POLYTOMY_COMPATIBILITY_VALIDATED_WITH_BOUNDARY_LIMITATION","D_IEEE_754_STRICT_BOUNDARY_ROUNDING",FALSE,FALSE,FALSE,TRUE,FALSE,4.81162386697312,4.81162386697312,-8.88178419700125e-16,1.61868738997319,1.61868738997319,4.44089209850063e-16,4.44089209850063e-16,-3.19293647699993,-3.19293647699993,FALSE,FALSE,FALSE,1,2,"40133f1a53b535dd","40133f1a53b535dc","3ff9e624bfa61e8a","3ff9e624bfa61e8c","3ff9e624bfa61e8a","11111111111100001111",TRUE,TRUE,"1.0.1","0.0.5","5.7.1","1.1.2","R version 4.1.0 (2021-05-18)","Fixed tree/trait/seeds; identical Brownian state matrix; literal > tail; no epsilon or tail change."
"unbalanced_n20_poly3_prev20",95,"RUN","D_POLYTOMY_COMPATIBILITY_VALIDATED_WITH_BOUNDARY_LIMITATION","D_IEEE_754_STRICT_BOUNDARY_ROUNDING",FALSE,FALSE,FALSE,TRUE,FALSE,4.81162386697312,4.81162386697312,-8.88178419700125e-16,5.54099292668188,5.54099292668188,0,0,0.729369059708759,0.72936905970876,TRUE,TRUE,FALSE,1,0,"40133f1a53b535dd","40133f1a53b535dc","401629fa0cbddd2d","401629fa0cbddd2d","401629fa0cbddd2d","11111110010101111111",TRUE,TRUE,"1.0.1","0.0.5","5.7.1","1.1.2","R version 4.1.0 (2021-05-18)","Fixed tree/trait/seeds; identical Brownian state matrix; literal > tail; no epsilon or tail change."
"unbalanced_n20_poly3_prev20",96,"RUN","D_POLYTOMY_COMPATIBILITY_VALIDATED_WITH_BOUNDARY_LIMITATION","D_IEEE_754_STRICT_BOUNDARY_ROUNDING",FALSE,FALSE,FALSE,TRUE,FALSE,4.81162386697312,4.81162386697312,-8.88178419700125e-16,5.38490472906671,5.38490472906671,-8.88178419700125e-16,8.88178419700125e-16,0.573280862093593,0.573280862093593,TRUE,TRUE,FALSE,1,1,"40133f1a53b535dd","40133f1a53b535dc","40158a24771dab49","40158a24771dab48","40158a24771dab49","01111111111100110111",TRUE,TRUE,"1.0.1","0.0.5","5.7.1","1.1.2","R version 4.1.0 (2021-05-18)","Fixed tree/trait/seeds; identical Brownian state matrix; literal > tail; no epsilon or tail change."
"unbalanced_n20_poly3_prev20",97,"RUN","D_POLYTOMY_COMPATIBILITY_VALIDATED_WITH_BOUNDARY_LIMITATION","D_IEEE_754_STRICT_BOUNDARY_ROUNDING",FALSE,FALSE,FALSE,TRUE,FALSE,4.81162386697312,4.81162386697312,-8.88178419700125e-16,6.19904331170605,6.19904331170605,0,0,1.38741944473293,1.38741944473293,TRUE,TRUE,FALSE,1,0,"40133f1a53b535dd","40133f1a53b535dc","4018cbd202890f5d","4018cbd202890f5d","4018cbd202890f5d","10111011001111111111",TRUE,TRUE,"1.0.1","0.0.5","5.7.1","1.1.2","R version 4.1.0 (2021-05-18)","Fixed tree/trait/seeds; identical Brownian state matrix; literal > tail; no epsilon or tail change."
"unbalanced_n20_poly3_prev20",98,"RUN","D_POLYTOMY_COMPATIBILITY_VALIDATED_WITH_BOUNDARY_LIMITATION","D_IEEE_754_STRICT_BOUNDARY_ROUNDING",FALSE,FALSE,FALSE,TRUE,FALSE,4.81162386697312,4.81162386697312,-8.88178419700125e-16,3.32833094014776,3.32833094014776,-4.44089209850063e-16,4.44089209850063e-16,-1.48329292682536,-1.48329292682536,FALSE,FALSE,FALSE,1,1,"40133f1a53b535dd","40133f1a53b535dc","400aa06bf8d198b6","400aa06bf8d198b5","400aa06bf8d198b6","11111111110110001111",TRUE,TRUE,"1.0.1","0.0.5","5.7.1","1.1.2","R version 4.1.0 (2021-05-18)","Fixed tree/trait/seeds; identical Brownian state matrix; literal > tail; no epsilon or tail change."
"unbalanced_n20_poly3_prev20",99,"RUN","D_POLYTOMY_COMPATIBILITY_VALIDATED_WITH_BOUNDARY_LIMITATION","D_IEEE_754_STRICT_BOUNDARY_ROUNDING",FALSE,FALSE,FALSE,TRUE,FALSE,4.81162386697312,4.81162386697312,-8.88178419700125e-16,6.05671967548118,6.05671967548118,-8.88178419700125e-16,8.88178419700125e-16,1.24509580850806,1.24509580850806,TRUE,TRUE,FALSE,1,1,"40133f1a53b535dd","40133f1a53b535dc","40183a14b8fcecf2","40183a14b8fcecf1","40183a14b8fcecf2","11111011110010111111",TRUE,TRUE,"1.0.1","0.0.5","5.7.1","1.1.2","R version 4.1.0 (2021-05-18)","Fixed tree/trait/seeds; identical Brownian state matrix; literal > tail; no epsilon or tail change."
"unbalanced_n20_poly3_prev20",100,"RUN","D_POLYTOMY_COMPATIBILITY_VALIDATED_WITH_BOUNDARY_LIMITATION","D_IEEE_754_STRICT_BOUNDARY_ROUNDING",FALSE,FALSE,FALSE,TRUE,FALSE,4.81162386697312,4.81162386697312,-8.88178419700125e-16,4.47717888922397,4.47717888922397,0,0,-0.334444977749147,-0.334444977749146,FALSE,FALSE,FALSE,1,0,"40133f1a53b535dd","40133f1a53b535dc","4011e8a1952e3bf9","4011e8a1952e3bf9","4011e8a1952e3bf9","11101111111111110010",TRUE,TRUE,"1.0.1","0.0.5","5.7.1","1.1.2","R version 4.1.0 (2021-05-18)","Fixed tree/trait/seeds; identical Brownian state matrix; literal > tail; no epsilon or tail change."
"unbalanced_n20_poly3_prev20",101,"RUN","D_POLYTOMY_COMPATIBILITY_VALIDATED_WITH_BOUNDARY_LIMITATION","D_IEEE_754_STRICT_BOUNDARY_ROUNDING",FALSE,FALSE,FALSE,TRUE,FALSE,4.81162386697312,4.81162386697312,-8.88178419700125e-16,6.53846447830418,6.53846447830418,-8.88178419700125e-16,8.88178419700125e-16,1.72684061133106,1.72684061133106,TRUE,TRUE,FALSE,1,1,"40133f1a53b535dd","40133f1a53b535dc","401a27633b717f26","401a27633b717f25","401a27633b717f26","11111111101110011011",TRUE,TRUE,"1.0.1","0.0.5","5.7.1","1.1.2","R version 4.1.0 (2021-05-18)","Fixed tree/trait/seeds; identical Brownian state matrix; literal > tail; no epsilon or tail change."
"unbalanced_n20_poly3_prev20",102,"RUN","D_POLYTOMY_COMPATIBILITY_VALIDATED_WITH_BOUNDARY_LIMITATION","D_IEEE_754_STRICT_BOUNDARY_ROUNDING",FALSE,FALSE,FALSE,TRUE,FALSE,4.81162386697312,4.81162386697312,-8.88178419700125e-16,3.61439091619303,3.61439091619303,-4.44089209850063e-16,4.44089209850063e-16,-1.19723295078009,-1.19723295078009,FALSE,FALSE,FALSE,1,1,"40133f1a53b535dd","40133f1a53b535dc","400cea45c8e0117c","400cea45c8e0117b","400cea45c8e0117c","11111101111110001111",TRUE,TRUE,"1.0.1","0.0.5","5.7.1","1.1.2","R version 4.1.0 (2021-05-18)","Fixed tree/trait/seeds; identical Brownian state matrix; literal > tail; no epsilon or tail change."
"unbalanced_n20_poly3_prev20",103,"RUN","D_POLYTOMY_COMPATIBILITY_VALIDATED_WITH_BOUNDARY_LIMITATION","D_IEEE_754_STRICT_BOUNDARY_ROUNDING",FALSE,FALSE,FALSE,TRUE,FALSE,4.81162386697312,4.81162386697312,-8.88178419700125e-16,4.77858029138447,4.77858029138447,-8.88178419700125e-16,8.88178419700125e-16,-0.0330435755886489,-0.0330435755886489,FALSE,FALSE,FALSE,1,1,"40133f1a53b535dd","40133f1a53b535dc","40131d4426e339ce","40131d4426e339cd","40131d4426e339ce","11111101100011111111",TRUE,TRUE,"1.0.1","0.0.5","5.7.1","1.1.2","R version 4.1.0 (2021-05-18)","Fixed tree/trait/seeds; identical Brownian state matrix; literal > tail; no epsilon or tail change."
"unbalanced_n20_poly3_prev20",104,"RUN","D_POLYTOMY_COMPATIBILITY_VALIDATED_WITH_BOUNDARY_LIMITATION","D_IEEE_754_STRICT_BOUNDARY_ROUNDING",FALSE,FALSE,FALSE,TRUE,FALSE,4.81162386697312,4.81162386697312,-8.88178419700125e-16,6.28015620986434,6.28015620986434,0,0,1.46853234289122,1.46853234289122,TRUE,TRUE,FALSE,1,0,"40133f1a53b535dd","40133f1a53b535dc","40191ee144fc8dfc","40191ee144fc8dfc","40191ee144fc8dfc","11111100110111111110",TRUE,TRUE,"1.0.1","0.0.5","5.7.1","1.1.2","R version 4.1.0 (2021-05-18)","Fixed tree/trait/seeds; identical Brownian state matrix; literal > tail; no epsilon or tail change."
"unbalanced_n20_poly3_prev20",105,"RUN","D_POLYTOMY_COMPATIBILITY_VALIDATED_WITH_BOUNDARY_LIMITATION","D_IEEE_754_STRICT_BOUNDARY_ROUNDING",FALSE,FALSE,FALSE,TRUE,FALSE,4.81162386697312,4.81162386697312,-8.88178419700125e-16,5.6180501724475,5.6180501724475,1.77635683940025e-15,1.77635683940025e-15,0.806426305474381,0.806426305474384,TRUE,TRUE,FALSE,1,2,"40133f1a53b535dd","40133f1a53b535dc","401678e224f7cbf4","401678e224f7cbf6","401678e224f7cbf4","00111111011111111101",TRUE,TRUE,"1.0.1","0.0.5","5.7.1","1.1.2","R version 4.1.0 (2021-05-18)","Fixed tree/trait/seeds; identical Brownian state matrix; literal > tail; no epsilon or tail change."
"unbalanced_n20_poly3_prev20",106,"RUN","D_POLYTOMY_COMPATIBILITY_VALIDATED_WITH_BOUNDARY_LIMITATION","D_IEEE_754_STRICT_BOUNDARY_ROUNDING",FALSE,FALSE,FALSE,TRUE,FALSE,4.81162386697312,4.81162386697312,-8.88178419700125e-16,1,1,0,0,-3.81162386697312,-3.81162386697312,FALSE,FALSE,FALSE,1,0,"40133f1a53b535dd","40133f1a53b535dc","3ff0000000000000","3ff0000000000000","3ff0000000000000","11111111111111110000",TRUE,TRUE,"1.0.1","0.0.5","5.7.1","1.1.2","R version 4.1.0 (2021-05-18)","Fixed tree/trait/seeds; identical Brownian state matrix; literal > tail; no epsilon or tail change."
"unbalanced_n20_poly3_prev20",107,"RUN","D_POLYTOMY_COMPATIBILITY_VALIDATED_WITH_BOUNDARY_LIMITATION","D_IEEE_754_STRICT_BOUNDARY_ROUNDING",FALSE,FALSE,FALSE,TRUE,FALSE,4.81162386697312,4.81162386697312,-8.88178419700125e-16,4.79000142513507,4.79000142513507,8.88178419700125e-16,8.88178419700125e-16,-0.0216224418380531,-0.0216224418380513,FALSE,FALSE,FALSE,1,1,"40133f1a53b535dd","40133f1a53b535dc","401328f62232fe77","401328f62232fe78","401328f62232fe77","11111111000111011111",TRUE,TRUE,"1.0.1","0.0.5","5.7.1","1.1.2","R version 4.1.0 (2021-05-18)","Fixed tree/trait/seeds; identical Brownian state matrix; literal > tail; no epsilon or tail change."
