"stage","route","phase","timed","implementation","candidate","shape","n","nsim","traits","n_threads","block_size","pair","seed","elapsed_s","status","metadata_status","workspace_bytes","workspace_peak_bytes","workspace_allocations","workspace_reuses","peak_index_bytes","peak_workspace_bytes","requested_sim_output_bytes","blocks_processed","generated_permutations","fisher_yates_swaps","compute_one_equivalents","memory_bounded","working_memory_model","memory_note","result_object_bytes","warning_text","error_message"
"Stage 2D2 candidate benchmark","formal_heavy","timed",TRUE,"oracle","C","pectinate",5000,9999,1,1,NA,1,228057187,2.88999999999999,"ok","reported",NA,NA,NA,NA,NA,NA,0,NA,NA,NA,10000,"TRUE","production_compute_one","same-translation-unit production compute_one oracle",247288,"",""
"Stage 2D2 candidate benchmark","formal_heavy","timed",TRUE,"candidate","C","pectinate",5000,9999,1,1,NA,1,228057187,2.87,"ok","reported",NA,NA,NA,NA,NA,NA,0,NA,NA,NA,10000,"TRUE","production_compute_one_plus_call_level_alpha","alpha is precomputed once after tree/cache construction and reused in both downward passes",247368,"",""
"Stage 2D2 candidate benchmark","formal_heavy","timed",TRUE,"candidate","C","pectinate",5000,9999,1,1,NA,2,228057188,2.88,"ok","reported",NA,NA,NA,NA,NA,NA,0,NA,NA,NA,10000,"TRUE","production_compute_one_plus_call_level_alpha","alpha is precomputed once after tree/cache construction and reused in both downward passes",247368,"",""
"Stage 2D2 candidate benchmark","formal_heavy","timed",TRUE,"oracle","C","pectinate",5000,9999,1,1,NA,2,228057188,2.87,"ok","reported",NA,NA,NA,NA,NA,NA,0,NA,NA,NA,10000,"TRUE","production_compute_one","same-translation-unit production compute_one oracle",247288,"",""
"Stage 2D2 candidate benchmark","formal_heavy","timed",TRUE,"oracle","C","pectinate",5000,9999,1,1,NA,3,228057189,2.87,"ok","reported",NA,NA,NA,NA,NA,NA,0,NA,NA,NA,10000,"TRUE","production_compute_one","same-translation-unit production compute_one oracle",247288,"",""
"Stage 2D2 candidate benchmark","formal_heavy","timed",TRUE,"candidate","C","pectinate",5000,9999,1,1,NA,3,228057189,2.91000000000008,"ok","reported",NA,NA,NA,NA,NA,NA,0,NA,NA,NA,10000,"TRUE","production_compute_one_plus_call_level_alpha","alpha is precomputed once after tree/cache construction and reused in both downward passes",247368,"",""
"Stage 2D2 candidate benchmark","formal_heavy","timed",TRUE,"candidate","C","pectinate",5000,9999,1,1,NA,4,228057190,2.88999999999999,"ok","reported",NA,NA,NA,NA,NA,NA,0,NA,NA,NA,10000,"TRUE","production_compute_one_plus_call_level_alpha","alpha is precomputed once after tree/cache construction and reused in both downward passes",247368,"",""
"Stage 2D2 candidate benchmark","formal_heavy","timed",TRUE,"oracle","C","pectinate",5000,9999,1,1,NA,4,228057190,2.92999999999995,"ok","reported",NA,NA,NA,NA,NA,NA,0,NA,NA,NA,10000,"TRUE","production_compute_one","same-translation-unit production compute_one oracle",247288,"",""
"Stage 2D2 candidate benchmark","formal_heavy","timed",TRUE,"oracle","C","pectinate",5000,9999,1,1,NA,5,228057191,2.93000000000006,"ok","reported",NA,NA,NA,NA,NA,NA,0,NA,NA,NA,10000,"TRUE","production_compute_one","same-translation-unit production compute_one oracle",247288,"",""
"Stage 2D2 candidate benchmark","formal_heavy","timed",TRUE,"candidate","C","pectinate",5000,9999,1,1,NA,5,228057191,2.88999999999999,"ok","reported",NA,NA,NA,NA,NA,NA,0,NA,NA,NA,10000,"TRUE","production_compute_one_plus_call_level_alpha","alpha is precomputed once after tree/cache construction and reused in both downward passes",247368,"",""
"Stage 2D2 candidate benchmark","formal_heavy","timed",TRUE,"candidate","C","pectinate",5000,9999,1,1,NA,6,228057192,2.88999999999999,"ok","reported",NA,NA,NA,NA,NA,NA,0,NA,NA,NA,10000,"TRUE","production_compute_one_plus_call_level_alpha","alpha is precomputed once after tree/cache construction and reused in both downward passes",247368,"",""
"Stage 2D2 candidate benchmark","formal_heavy","timed",TRUE,"oracle","C","pectinate",5000,9999,1,1,NA,6,228057192,2.87,"ok","reported",NA,NA,NA,NA,NA,NA,0,NA,NA,NA,10000,"TRUE","production_compute_one","same-translation-unit production compute_one oracle",247288,"",""
"Stage 2D2 candidate benchmark","formal_heavy","timed",TRUE,"oracle","C","pectinate",5000,9999,1,1,NA,7,228057193,2.88,"ok","reported",NA,NA,NA,NA,NA,NA,0,NA,NA,NA,10000,"TRUE","production_compute_one","same-translation-unit production compute_one oracle",247288,"",""
"Stage 2D2 candidate benchmark","formal_heavy","timed",TRUE,"candidate","C","pectinate",5000,9999,1,1,NA,7,228057193,2.84000000000003,"ok","reported",NA,NA,NA,NA,NA,NA,0,NA,NA,NA,10000,"TRUE","production_compute_one_plus_call_level_alpha","alpha is precomputed once after tree/cache construction and reused in both downward passes",247368,"",""
"Stage 2D2 candidate benchmark","formal_heavy","timed",TRUE,"candidate","C","pectinate",5000,9999,1,1,NA,8,228057194,2.84000000000003,"ok","reported",NA,NA,NA,NA,NA,NA,0,NA,NA,NA,10000,"TRUE","production_compute_one_plus_call_level_alpha","alpha is precomputed once after tree/cache construction and reused in both downward passes",247368,"",""
"Stage 2D2 candidate benchmark","formal_heavy","timed",TRUE,"oracle","C","pectinate",5000,9999,1,1,NA,8,228057194,2.86000000000001,"ok","reported",NA,NA,NA,NA,NA,NA,0,NA,NA,NA,10000,"TRUE","production_compute_one","same-translation-unit production compute_one oracle",247288,"",""
"Stage 2D2 candidate benchmark","formal_heavy","timed",TRUE,"oracle","C","pectinate",5000,9999,1,1,NA,9,228057195,2.91999999999996,"ok","reported",NA,NA,NA,NA,NA,NA,0,NA,NA,NA,10000,"TRUE","production_compute_one","same-translation-unit production compute_one oracle",247288,"",""
"Stage 2D2 candidate benchmark","formal_heavy","timed",TRUE,"candidate","C","pectinate",5000,9999,1,1,NA,9,228057195,2.90999999999997,"ok","reported",NA,NA,NA,NA,NA,NA,0,NA,NA,NA,10000,"TRUE","production_compute_one_plus_call_level_alpha","alpha is precomputed once after tree/cache construction and reused in both downward passes",247368,"",""
"Stage 2D2 candidate benchmark","formal_heavy","timed",TRUE,"candidate","C","pectinate",5000,9999,1,1,NA,10,228057196,2.94000000000005,"ok","reported",NA,NA,NA,NA,NA,NA,0,NA,NA,NA,10000,"TRUE","production_compute_one_plus_call_level_alpha","alpha is precomputed once after tree/cache construction and reused in both downward passes",247368,"",""
"Stage 2D2 candidate benchmark","formal_heavy","timed",TRUE,"oracle","C","pectinate",5000,9999,1,1,NA,10,228057196,2.86000000000001,"ok","reported",NA,NA,NA,NA,NA,NA,0,NA,NA,NA,10000,"TRUE","production_compute_one","same-translation-unit production compute_one oracle",247288,"",""
"Stage 2D2 candidate benchmark","formal_heavy","warmup",FALSE,"oracle","C","pectinate",5000,9999,1,2,NA,0,228057203,1.85000000000002,"ok","reported",NA,NA,NA,NA,NA,NA,0,NA,NA,NA,10000,"TRUE","production_compute_one","same-translation-unit production compute_one oracle",247288,"",""
"Stage 2D2 candidate benchmark","formal_heavy","warmup",FALSE,"candidate","C","pectinate",5000,9999,1,2,NA,0,228057203,1.88,"ok","reported",NA,NA,NA,NA,NA,NA,0,NA,NA,NA,10000,"TRUE","production_compute_one_plus_call_level_alpha","alpha is precomputed once after tree/cache construction and reused in both downward passes",247368,"",""
"Stage 2D2 candidate benchmark","formal_heavy","timed",TRUE,"oracle","C","pectinate",5000,9999,1,2,NA,1,228057204,1.87,"ok","reported",NA,NA,NA,NA,NA,NA,0,NA,NA,NA,10000,"TRUE","production_compute_one","same-translation-unit production compute_one oracle",247288,"",""
"Stage 2D2 candidate benchmark","formal_heavy","timed",TRUE,"candidate","C","pectinate",5000,9999,1,2,NA,1,228057204,1.84000000000003,"ok","reported",NA,NA,NA,NA,NA,NA,0,NA,NA,NA,10000,"TRUE","production_compute_one_plus_call_level_alpha","alpha is precomputed once after tree/cache construction and reused in both downward passes",247368,"",""
"Stage 2D2 candidate benchmark","formal_heavy","timed",TRUE,"candidate","C","pectinate",5000,9999,1,2,NA,2,228057205,1.87,"ok","reported",NA,NA,NA,NA,NA,NA,0,NA,NA,NA,10000,"TRUE","production_compute_one_plus_call_level_alpha","alpha is precomputed once after tree/cache construction and reused in both downward passes",247368,"",""
"Stage 2D2 candidate benchmark","formal_heavy","timed",TRUE,"oracle","C","pectinate",5000,9999,1,2,NA,2,228057205,1.88,"ok","reported",NA,NA,NA,NA,NA,NA,0,NA,NA,NA,10000,"TRUE","production_compute_one","same-translation-unit production compute_one oracle",247288,"",""
"Stage 2D2 candidate benchmark","formal_heavy","timed",TRUE,"oracle","C","pectinate",5000,9999,1,2,NA,3,228057206,1.91999999999996,"ok","reported",NA,NA,NA,NA,NA,NA,0,NA,NA,NA,10000,"TRUE","production_compute_one","same-translation-unit production compute_one oracle",247288,"",""
"Stage 2D2 candidate benchmark","formal_heavy","timed",TRUE,"candidate","C","pectinate",5000,9999,1,2,NA,3,228057206,1.95000000000005,"ok","reported",NA,NA,NA,NA,NA,NA,0,NA,NA,NA,10000,"TRUE","production_compute_one_plus_call_level_alpha","alpha is precomputed once after tree/cache construction and reused in both downward passes",247368,"",""
"Stage 2D2 candidate benchmark","formal_heavy","timed",TRUE,"candidate","C","pectinate",5000,9999,1,2,NA,4,228057207,2,"ok","reported",NA,NA,NA,NA,NA,NA,0,NA,NA,NA,10000,"TRUE","production_compute_one_plus_call_level_alpha","alpha is precomputed once after tree/cache construction and reused in both downward passes",247368,"",""
"Stage 2D2 candidate benchmark","formal_heavy","timed",TRUE,"oracle","C","pectinate",5000,9999,1,2,NA,4,228057207,2.03999999999996,"ok","reported",NA,NA,NA,NA,NA,NA,0,NA,NA,NA,10000,"TRUE","production_compute_one","same-translation-unit production compute_one oracle",247288,"",""
"Stage 2D2 candidate benchmark","formal_heavy","timed",TRUE,"oracle","C","pectinate",5000,9999,1,2,NA,5,228057208,1.98000000000002,"ok","reported",NA,NA,NA,NA,NA,NA,0,NA,NA,NA,10000,"TRUE","production_compute_one","same-translation-unit production compute_one oracle",247288,"",""
"Stage 2D2 candidate benchmark","formal_heavy","timed",TRUE,"candidate","C","pectinate",5000,9999,1,2,NA,5,228057208,1.94999999999993,"ok","reported",NA,NA,NA,NA,NA,NA,0,NA,NA,NA,10000,"TRUE","production_compute_one_plus_call_level_alpha","alpha is precomputed once after tree/cache construction and reused in both downward passes",247368,"",""
"Stage 2D2 candidate benchmark","formal_heavy","timed",TRUE,"candidate","C","pectinate",5000,9999,1,2,NA,6,228057209,1.96000000000004,"ok","reported",NA,NA,NA,NA,NA,NA,0,NA,NA,NA,10000,"TRUE","production_compute_one_plus_call_level_alpha","alpha is precomputed once after tree/cache construction and reused in both downward passes",247368,"",""
"Stage 2D2 candidate benchmark","formal_heavy","timed",TRUE,"oracle","C","pectinate",5000,9999,1,2,NA,6,228057209,1.97000000000003,"ok","reported",NA,NA,NA,NA,NA,NA,0,NA,NA,NA,10000,"TRUE","production_compute_one","same-translation-unit production compute_one oracle",247288,"",""
"Stage 2D2 candidate benchmark","formal_heavy","timed",TRUE,"oracle","C","pectinate",5000,9999,1,2,NA,7,228057210,1.96000000000004,"ok","reported",NA,NA,NA,NA,NA,NA,0,NA,NA,NA,10000,"TRUE","production_compute_one","same-translation-unit production compute_one oracle",247288,"",""
"Stage 2D2 candidate benchmark","formal_heavy","timed",TRUE,"candidate","C","pectinate",5000,9999,1,2,NA,7,228057210,1.95999999999992,"ok","reported",NA,NA,NA,NA,NA,NA,0,NA,NA,NA,10000,"TRUE","production_compute_one_plus_call_level_alpha","alpha is precomputed once after tree/cache construction and reused in both downward passes",247368,"",""
"Stage 2D2 candidate benchmark","formal_heavy","timed",TRUE,"candidate","C","pectinate",5000,9999,1,2,NA,8,228057211,2,"ok","reported",NA,NA,NA,NA,NA,NA,0,NA,NA,NA,10000,"TRUE","production_compute_one_plus_call_level_alpha","alpha is precomputed once after tree/cache construction and reused in both downward passes",247368,"",""
"Stage 2D2 candidate benchmark","formal_heavy","timed",TRUE,"oracle","C","pectinate",5000,9999,1,2,NA,8,228057211,1.97000000000003,"ok","reported",NA,NA,NA,NA,NA,NA,0,NA,NA,NA,10000,"TRUE","production_compute_one","same-translation-unit production compute_one oracle",247288,"",""
"Stage 2D2 candidate benchmark","formal_heavy","timed",TRUE,"oracle","C","pectinate",5000,9999,1,2,NA,9,228057212,1.99000000000001,"ok","reported",NA,NA,NA,NA,NA,NA,0,NA,NA,NA,10000,"TRUE","production_compute_one","same-translation-unit production compute_one oracle",247288,"",""
"Stage 2D2 candidate benchmark","formal_heavy","timed",TRUE,"candidate","C","pectinate",5000,9999,1,2,NA,9,228057212,2.02999999999997,"ok","reported",NA,NA,NA,NA,NA,NA,0,NA,NA,NA,10000,"TRUE","production_compute_one_plus_call_level_alpha","alpha is precomputed once after tree/cache construction and reused in both downward passes",247368,"",""
"Stage 2D2 candidate benchmark","formal_heavy","timed",TRUE,"candidate","C","pectinate",5000,9999,1,2,NA,10,228057213,1.97000000000003,"ok","reported",NA,NA,NA,NA,NA,NA,0,NA,NA,NA,10000,"TRUE","production_compute_one_plus_call_level_alpha","alpha is precomputed once after tree/cache construction and reused in both downward passes",247368,"",""
"Stage 2D2 candidate benchmark","formal_heavy","timed",TRUE,"oracle","C","pectinate",5000,9999,1,2,NA,10,228057213,1.95000000000005,"ok","reported",NA,NA,NA,NA,NA,NA,0,NA,NA,NA,10000,"TRUE","production_compute_one","same-translation-unit production compute_one oracle",247288,"",""
"Stage 2D2 candidate benchmark","formal_heavy","warmup",FALSE,"oracle","C","pectinate",10000,9999,1,1,NA,0,233102186,6.05999999999995,"ok","reported",NA,NA,NA,NA,NA,NA,0,NA,NA,NA,10000,"TRUE","production_compute_one","same-translation-unit production compute_one oracle",247288,"",""
"Stage 2D2 candidate benchmark","formal_heavy","warmup",FALSE,"candidate","C","pectinate",10000,9999,1,1,NA,0,233102186,5.97000000000003,"ok","reported",NA,NA,NA,NA,NA,NA,0,NA,NA,NA,10000,"TRUE","production_compute_one_plus_call_level_alpha","alpha is precomputed once after tree/cache construction and reused in both downward passes",247368,"",""
"Stage 2D2 candidate benchmark","formal_heavy","timed",TRUE,"oracle","C","pectinate",10000,9999,1,1,NA,1,233102187,6.08000000000004,"ok","reported",NA,NA,NA,NA,NA,NA,0,NA,NA,NA,10000,"TRUE","production_compute_one","same-translation-unit production compute_one oracle",247288,"",""
"Stage 2D2 candidate benchmark","formal_heavy","timed",TRUE,"candidate","C","pectinate",10000,9999,1,1,NA,1,233102187,5.75,"ok","reported",NA,NA,NA,NA,NA,NA,0,NA,NA,NA,10000,"TRUE","production_compute_one_plus_call_level_alpha","alpha is precomputed once after tree/cache construction and reused in both downward passes",247368,"",""
"Stage 2D2 candidate benchmark","formal_heavy","timed",TRUE,"candidate","C","pectinate",10000,9999,1,1,NA,2,233102188,5.75999999999999,"ok","reported",NA,NA,NA,NA,NA,NA,0,NA,NA,NA,10000,"TRUE","production_compute_one_plus_call_level_alpha","alpha is precomputed once after tree/cache construction and reused in both downward passes",247368,"",""
"Stage 2D2 candidate benchmark","formal_heavy","timed",TRUE,"oracle","C","pectinate",10000,9999,1,1,NA,2,233102188,5.77999999999997,"ok","reported",NA,NA,NA,NA,NA,NA,0,NA,NA,NA,10000,"TRUE","production_compute_one","same-translation-unit production compute_one oracle",247288,"",""
"Stage 2D2 candidate benchmark","formal_heavy","timed",TRUE,"oracle","C","pectinate",10000,9999,1,1,NA,3,233102189,5.86000000000001,"ok","reported",NA,NA,NA,NA,NA,NA,0,NA,NA,NA,10000,"TRUE","production_compute_one","same-translation-unit production compute_one oracle",247288,"",""
"Stage 2D2 candidate benchmark","formal_heavy","timed",TRUE,"candidate","C","pectinate",10000,9999,1,1,NA,3,233102189,5.79999999999995,"ok","reported",NA,NA,NA,NA,NA,NA,0,NA,NA,NA,10000,"TRUE","production_compute_one_plus_call_level_alpha","alpha is precomputed once after tree/cache construction and reused in both downward passes",247368,"",""
"Stage 2D2 candidate benchmark","formal_heavy","timed",TRUE,"candidate","C","pectinate",10000,9999,1,1,NA,4,233102190,5.84000000000003,"ok","reported",NA,NA,NA,NA,NA,NA,0,NA,NA,NA,10000,"TRUE","production_compute_one_plus_call_level_alpha","alpha is precomputed once after tree/cache construction and reused in both downward passes",247368,"",""
"Stage 2D2 candidate benchmark","formal_heavy","timed",TRUE,"oracle","C","pectinate",10000,9999,1,1,NA,4,233102190,6.02999999999997,"ok","reported",NA,NA,NA,NA,NA,NA,0,NA,NA,NA,10000,"TRUE","production_compute_one","same-translation-unit production compute_one oracle",247288,"",""
"Stage 2D2 candidate benchmark","formal_heavy","timed",TRUE,"oracle","C","pectinate",10000,9999,1,1,NA,5,233102191,5.75,"ok","reported",NA,NA,NA,NA,NA,NA,0,NA,NA,NA,10000,"TRUE","production_compute_one","same-translation-unit production compute_one oracle",247288,"",""
"Stage 2D2 candidate benchmark","formal_heavy","timed",TRUE,"candidate","C","pectinate",10000,9999,1,1,NA,5,233102191,5.72000000000003,"ok","reported",NA,NA,NA,NA,NA,NA,0,NA,NA,NA,10000,"TRUE","production_compute_one_plus_call_level_alpha","alpha is precomputed once after tree/cache construction and reused in both downward passes",247368,"",""
"Stage 2D2 candidate benchmark","formal_heavy","timed",TRUE,"candidate","C","pectinate",10000,9999,1,1,NA,6,233102192,5.90999999999997,"ok","reported",NA,NA,NA,NA,NA,NA,0,NA,NA,NA,10000,"TRUE","production_compute_one_plus_call_level_alpha","alpha is precomputed once after tree/cache construction and reused in both downward passes",247368,"",""
"Stage 2D2 candidate benchmark","formal_heavy","timed",TRUE,"oracle","C","pectinate",10000,9999,1,1,NA,6,233102192,5.92000000000007,"ok","reported",NA,NA,NA,NA,NA,NA,0,NA,NA,NA,10000,"TRUE","production_compute_one","same-translation-unit production compute_one oracle",247288,"",""
"Stage 2D2 candidate benchmark","formal_heavy","timed",TRUE,"oracle","C","pectinate",10000,9999,1,1,NA,7,233102193,6.13,"ok","reported",NA,NA,NA,NA,NA,NA,0,NA,NA,NA,10000,"TRUE","production_compute_one","same-translation-unit production compute_one oracle",247288,"",""
"Stage 2D2 candidate benchmark","formal_heavy","timed",TRUE,"candidate","C","pectinate",10000,9999,1,1,NA,7,233102193,5.80999999999995,"ok","reported",NA,NA,NA,NA,NA,NA,0,NA,NA,NA,10000,"TRUE","production_compute_one_plus_call_level_alpha","alpha is precomputed once after tree/cache construction and reused in both downward passes",247368,"",""
"Stage 2D2 candidate benchmark","formal_heavy","timed",TRUE,"candidate","C","pectinate",10000,9999,1,1,NA,8,233102194,5.7700000000001,"ok","reported",NA,NA,NA,NA,NA,NA,0,NA,NA,NA,10000,"TRUE","production_compute_one_plus_call_level_alpha","alpha is precomputed once after tree/cache construction and reused in both downward passes",247368,"",""
"Stage 2D2 candidate benchmark","formal_heavy","timed",TRUE,"oracle","C","pectinate",10000,9999,1,1,NA,8,233102194,5.96999999999991,"ok","reported",NA,NA,NA,NA,NA,NA,0,NA,NA,NA,10000,"TRUE","production_compute_one","same-translation-unit production compute_one oracle",247288,"",""
"Stage 2D2 candidate benchmark","formal_heavy","timed",TRUE,"oracle","C","pectinate",10000,9999,1,1,NA,9,233102195,5.75999999999999,"ok","reported",NA,NA,NA,NA,NA,NA,0,NA,NA,NA,10000,"TRUE","production_compute_one","same-translation-unit production compute_one oracle",247288,"",""
"Stage 2D2 candidate benchmark","formal_heavy","timed",TRUE,"candidate","C","pectinate",10000,9999,1,1,NA,9,233102195,5.88,"ok","reported",NA,NA,NA,NA,NA,NA,0,NA,NA,NA,10000,"TRUE","production_compute_one_plus_call_level_alpha","alpha is precomputed once after tree/cache construction and reused in both downward passes",247368,"",""
"Stage 2D2 candidate benchmark","formal_heavy","timed",TRUE,"candidate","C","pectinate",10000,9999,1,1,NA,10,233102196,5.83000000000004,"ok","reported",NA,NA,NA,NA,NA,NA,0,NA,NA,NA,10000,"TRUE","production_compute_one_plus_call_level_alpha","alpha is precomputed once after tree/cache construction and reused in both downward passes",247368,"",""
"Stage 2D2 candidate benchmark","formal_heavy","timed",TRUE,"oracle","C","pectinate",10000,9999,1,1,NA,10,233102196,5.64999999999998,"ok","reported",NA,NA,NA,NA,NA,NA,0,NA,NA,NA,10000,"TRUE","production_compute_one","same-translation-unit production compute_one oracle",247288,"",""
"Stage 2D2 candidate benchmark","formal_heavy","warmup",FALSE,"oracle","C","pectinate",10000,9999,1,2,NA,0,233102203,3.60000000000002,"ok","reported",NA,NA,NA,NA,NA,NA,0,NA,NA,NA,10000,"TRUE","production_compute_one","same-translation-unit production compute_one oracle",247288,"",""
"Stage 2D2 candidate benchmark","formal_heavy","warmup",FALSE,"candidate","C","pectinate",10000,9999,1,2,NA,0,233102203,3.59000000000003,"ok","reported",NA,NA,NA,NA,NA,NA,0,NA,NA,NA,10000,"TRUE","production_compute_one_plus_call_level_alpha","alpha is precomputed once after tree/cache construction and reused in both downward passes",247368,"",""
"Stage 2D2 candidate benchmark","formal_heavy","timed",TRUE,"oracle","C","pectinate",10000,9999,1,2,NA,1,233102204,3.66999999999996,"ok","reported",NA,NA,NA,NA,NA,NA,0,NA,NA,NA,10000,"TRUE","production_compute_one","same-translation-unit production compute_one oracle",247288,"",""
"Stage 2D2 candidate benchmark","formal_heavy","timed",TRUE,"candidate","C","pectinate",10000,9999,1,2,NA,1,233102204,3.63,"ok","reported",NA,NA,NA,NA,NA,NA,0,NA,NA,NA,10000,"TRUE","production_compute_one_plus_call_level_alpha","alpha is precomputed once after tree/cache construction and reused in both downward passes",247368,"",""
"Stage 2D2 candidate benchmark","formal_heavy","timed",TRUE,"candidate","C","pectinate",10000,9999,1,2,NA,2,233102205,3.83000000000004,"ok","reported",NA,NA,NA,NA,NA,NA,0,NA,NA,NA,10000,"TRUE","production_compute_one_plus_call_level_alpha","alpha is precomputed once after tree/cache construction and reused in both downward passes",247368,"",""
"Stage 2D2 candidate benchmark","formal_heavy","timed",TRUE,"oracle","C","pectinate",10000,9999,1,2,NA,2,233102205,3.88999999999999,"ok","reported",NA,NA,NA,NA,NA,NA,0,NA,NA,NA,10000,"TRUE","production_compute_one","same-translation-unit production compute_one oracle",247288,"",""
"Stage 2D2 candidate benchmark","formal_heavy","timed",TRUE,"oracle","C","pectinate",10000,9999,1,2,NA,3,233102206,3.88999999999999,"ok","reported",NA,NA,NA,NA,NA,NA,0,NA,NA,NA,10000,"TRUE","production_compute_one","same-translation-unit production compute_one oracle",247288,"",""
"Stage 2D2 candidate benchmark","formal_heavy","timed",TRUE,"candidate","C","pectinate",10000,9999,1,2,NA,3,233102206,3.83000000000004,"ok","reported",NA,NA,NA,NA,NA,NA,0,NA,NA,NA,10000,"TRUE","production_compute_one_plus_call_level_alpha","alpha is precomputed once after tree/cache construction and reused in both downward passes",247368,"",""
"Stage 2D2 candidate benchmark","formal_heavy","timed",TRUE,"candidate","C","pectinate",10000,9999,1,2,NA,4,233102207,3.88,"ok","reported",NA,NA,NA,NA,NA,NA,0,NA,NA,NA,10000,"TRUE","production_compute_one_plus_call_level_alpha","alpha is precomputed once after tree/cache construction and reused in both downward passes",247368,"",""
"Stage 2D2 candidate benchmark","formal_heavy","timed",TRUE,"oracle","C","pectinate",10000,9999,1,2,NA,4,233102207,3.66999999999996,"ok","reported",NA,NA,NA,NA,NA,NA,0,NA,NA,NA,10000,"TRUE","production_compute_one","same-translation-unit production compute_one oracle",247288,"",""
"Stage 2D2 candidate benchmark","formal_heavy","timed",TRUE,"oracle","C","pectinate",10000,9999,1,2,NA,5,233102208,3.76999999999998,"ok","reported",NA,NA,NA,NA,NA,NA,0,NA,NA,NA,10000,"TRUE","production_compute_one","same-translation-unit production compute_one oracle",247288,"",""
"Stage 2D2 candidate benchmark","formal_heavy","timed",TRUE,"candidate","C","pectinate",10000,9999,1,2,NA,5,233102208,3.69000000000005,"ok","reported",NA,NA,NA,NA,NA,NA,0,NA,NA,NA,10000,"TRUE","production_compute_one_plus_call_level_alpha","alpha is precomputed once after tree/cache construction and reused in both downward passes",247368,"",""
"Stage 2D2 candidate benchmark","formal_heavy","timed",TRUE,"candidate","C","pectinate",10000,9999,1,2,NA,6,233102209,3.62,"ok","reported",NA,NA,NA,NA,NA,NA,0,NA,NA,NA,10000,"TRUE","production_compute_one_plus_call_level_alpha","alpha is precomputed once after tree/cache construction and reused in both downward passes",247368,"",""
"Stage 2D2 candidate benchmark","formal_heavy","timed",TRUE,"oracle","C","pectinate",10000,9999,1,2,NA,6,233102209,3.90999999999997,"ok","reported",NA,NA,NA,NA,NA,NA,0,NA,NA,NA,10000,"TRUE","production_compute_one","same-translation-unit production compute_one oracle",247288,"",""
"Stage 2D2 candidate benchmark","formal_heavy","timed",TRUE,"oracle","C","pectinate",10000,9999,1,2,NA,7,233102210,3.93000000000006,"ok","reported",NA,NA,NA,NA,NA,NA,0,NA,NA,NA,10000,"TRUE","production_compute_one","same-translation-unit production compute_one oracle",247288,"",""
"Stage 2D2 candidate benchmark","formal_heavy","timed",TRUE,"candidate","C","pectinate",10000,9999,1,2,NA,7,233102210,3.90999999999997,"ok","reported",NA,NA,NA,NA,NA,NA,0,NA,NA,NA,10000,"TRUE","production_compute_one_plus_call_level_alpha","alpha is precomputed once after tree/cache construction and reused in both downward passes",247368,"",""
"Stage 2D2 candidate benchmark","formal_heavy","timed",TRUE,"candidate","C","pectinate",10000,9999,1,2,NA,8,233102211,3.63999999999999,"ok","reported",NA,NA,NA,NA,NA,NA,0,NA,NA,NA,10000,"TRUE","production_compute_one_plus_call_level_alpha","alpha is precomputed once after tree/cache construction and reused in both downward passes",247368,"",""
"Stage 2D2 candidate benchmark","formal_heavy","timed",TRUE,"oracle","C","pectinate",10000,9999,1,2,NA,8,233102211,3.66999999999996,"ok","reported",NA,NA,NA,NA,NA,NA,0,NA,NA,NA,10000,"TRUE","production_compute_one","same-translation-unit production compute_one oracle",247288,"",""
"Stage 2D2 candidate benchmark","formal_heavy","timed",TRUE,"oracle","C","pectinate",10000,9999,1,2,NA,9,233102212,3.88,"ok","reported",NA,NA,NA,NA,NA,NA,0,NA,NA,NA,10000,"TRUE","production_compute_one","same-translation-unit production compute_one oracle",247288,"",""
"Stage 2D2 candidate benchmark","formal_heavy","timed",TRUE,"candidate","C","pectinate",10000,9999,1,2,NA,9,233102212,3.59000000000003,"ok","reported",NA,NA,NA,NA,NA,NA,0,NA,NA,NA,10000,"TRUE","production_compute_one_plus_call_level_alpha","alpha is precomputed once after tree/cache construction and reused in both downward passes",247368,"",""
"Stage 2D2 candidate benchmark","formal_heavy","timed",TRUE,"candidate","C","pectinate",10000,9999,1,2,NA,10,233102213,3.63999999999999,"ok","reported",NA,NA,NA,NA,NA,NA,0,NA,NA,NA,10000,"TRUE","production_compute_one_plus_call_level_alpha","alpha is precomputed once after tree/cache construction and reused in both downward passes",247368,"",""
"Stage 2D2 candidate benchmark","formal_heavy","timed",TRUE,"oracle","C","pectinate",10000,9999,1,2,NA,10,233102213,3.92000000000007,"ok","reported",NA,NA,NA,NA,NA,NA,0,NA,NA,NA,10000,"TRUE","production_compute_one","same-translation-unit production compute_one oracle",247288,"",""
"Stage 2D2 candidate benchmark","light_nsim199","warmup",FALSE,"oracle","C","balanced",500,199,1,1,NA,0,233592186,0,"ok","reported",NA,NA,NA,NA,NA,NA,0,NA,NA,NA,200,"TRUE","production_compute_one","same-translation-unit production compute_one oracle",12088,"",""
"Stage 2D2 candidate benchmark","light_nsim199","warmup",FALSE,"candidate","C","balanced",500,199,1,1,NA,0,233592186,0,"ok","reported",NA,NA,NA,NA,NA,NA,0,NA,NA,NA,200,"TRUE","production_compute_one_plus_call_level_alpha","alpha is precomputed once after tree/cache construction and reused in both downward passes",12168,"",""
