"stage","phase","implementation","shape","n","nsim","traits","n_threads","block_size","pair","workspace_bytes","workspace_peak_bytes","permutation_workspace_bytes","message_workspace_bytes","state_workspace_bytes","independent_permutation_bound_bytes","independent_four_array_bound_bytes","bounded","working_memory_model","forbidden_n_x_nsim_workspace","memory_metadata_present","memory_status","memory_note"
"Stage 2D2B memory audit","timed","oracle","random",5000,9999,1,1,8,7,NA,0,0,NA,NA,160000,2559872,"FALSE","n_times_block",FALSE,TRUE,"NOT_APPLICABLE","candidate workspace is bounded by n x block; sim_K output is separate"
"Stage 2D2B memory audit","timed","candidate","random",5000,9999,1,1,8,7,NA,1280000,160000,NA,NA,160000,2559872,"TRUE","n_times_block",FALSE,TRUE,"PASS","candidate workspace is bounded by n x block; sim_K output is separate"
"Stage 2D2B memory audit","timed","candidate","random",5000,9999,1,1,8,8,NA,1280000,160000,NA,NA,160000,2559872,"TRUE","n_times_block",FALSE,TRUE,"PASS","candidate workspace is bounded by n x block; sim_K output is separate"
"Stage 2D2B memory audit","timed","oracle","random",5000,9999,1,1,8,8,NA,0,0,NA,NA,160000,2559872,"FALSE","n_times_block",FALSE,TRUE,"NOT_APPLICABLE","candidate workspace is bounded by n x block; sim_K output is separate"
"Stage 2D2B memory audit","timed","oracle","random",5000,9999,1,1,8,9,NA,0,0,NA,NA,160000,2559872,"FALSE","n_times_block",FALSE,TRUE,"NOT_APPLICABLE","candidate workspace is bounded by n x block; sim_K output is separate"
"Stage 2D2B memory audit","timed","candidate","random",5000,9999,1,1,8,9,NA,1280000,160000,NA,NA,160000,2559872,"TRUE","n_times_block",FALSE,TRUE,"PASS","candidate workspace is bounded by n x block; sim_K output is separate"
"Stage 2D2B memory audit","timed","candidate","random",5000,9999,1,1,8,10,NA,1280000,160000,NA,NA,160000,2559872,"TRUE","n_times_block",FALSE,TRUE,"PASS","candidate workspace is bounded by n x block; sim_K output is separate"
"Stage 2D2B memory audit","timed","oracle","random",5000,9999,1,1,8,10,NA,0,0,NA,NA,160000,2559872,"FALSE","n_times_block",FALSE,TRUE,"NOT_APPLICABLE","candidate workspace is bounded by n x block; sim_K output is separate"
"Stage 2D2B memory audit","warmup","oracle","random",5000,9999,1,1,16,0,NA,0,0,NA,NA,320000,5119744,"FALSE","n_times_block",FALSE,TRUE,"NOT_APPLICABLE","candidate workspace is bounded by n x block; sim_K output is separate"
"Stage 2D2B memory audit","warmup","candidate","random",5000,9999,1,1,16,0,NA,2560000,320000,NA,NA,320000,5119744,"TRUE","n_times_block",FALSE,TRUE,"PASS","candidate workspace is bounded by n x block; sim_K output is separate"
"Stage 2D2B memory audit","timed","oracle","random",5000,9999,1,1,16,1,NA,0,0,NA,NA,320000,5119744,"FALSE","n_times_block",FALSE,TRUE,"NOT_APPLICABLE","candidate workspace is bounded by n x block; sim_K output is separate"
"Stage 2D2B memory audit","timed","candidate","random",5000,9999,1,1,16,1,NA,2560000,320000,NA,NA,320000,5119744,"TRUE","n_times_block",FALSE,TRUE,"PASS","candidate workspace is bounded by n x block; sim_K output is separate"
"Stage 2D2B memory audit","timed","candidate","random",5000,9999,1,1,16,2,NA,2560000,320000,NA,NA,320000,5119744,"TRUE","n_times_block",FALSE,TRUE,"PASS","candidate workspace is bounded by n x block; sim_K output is separate"
"Stage 2D2B memory audit","timed","oracle","random",5000,9999,1,1,16,2,NA,0,0,NA,NA,320000,5119744,"FALSE","n_times_block",FALSE,TRUE,"NOT_APPLICABLE","candidate workspace is bounded by n x block; sim_K output is separate"
"Stage 2D2B memory audit","timed","oracle","random",5000,9999,1,1,16,3,NA,0,0,NA,NA,320000,5119744,"FALSE","n_times_block",FALSE,TRUE,"NOT_APPLICABLE","candidate workspace is bounded by n x block; sim_K output is separate"
"Stage 2D2B memory audit","timed","candidate","random",5000,9999,1,1,16,3,NA,2560000,320000,NA,NA,320000,5119744,"TRUE","n_times_block",FALSE,TRUE,"PASS","candidate workspace is bounded by n x block; sim_K output is separate"
"Stage 2D2B memory audit","timed","candidate","random",5000,9999,1,1,16,4,NA,2560000,320000,NA,NA,320000,5119744,"TRUE","n_times_block",FALSE,TRUE,"PASS","candidate workspace is bounded by n x block; sim_K output is separate"
"Stage 2D2B memory audit","timed","oracle","random",5000,9999,1,1,16,4,NA,0,0,NA,NA,320000,5119744,"FALSE","n_times_block",FALSE,TRUE,"NOT_APPLICABLE","candidate workspace is bounded by n x block; sim_K output is separate"
"Stage 2D2B memory audit","timed","oracle","random",5000,9999,1,1,16,5,NA,0,0,NA,NA,320000,5119744,"FALSE","n_times_block",FALSE,TRUE,"NOT_APPLICABLE","candidate workspace is bounded by n x block; sim_K output is separate"
"Stage 2D2B memory audit","timed","candidate","random",5000,9999,1,1,16,5,NA,2560000,320000,NA,NA,320000,5119744,"TRUE","n_times_block",FALSE,TRUE,"PASS","candidate workspace is bounded by n x block; sim_K output is separate"
"Stage 2D2B memory audit","timed","candidate","random",5000,9999,1,1,16,6,NA,2560000,320000,NA,NA,320000,5119744,"TRUE","n_times_block",FALSE,TRUE,"PASS","candidate workspace is bounded by n x block; sim_K output is separate"
"Stage 2D2B memory audit","timed","oracle","random",5000,9999,1,1,16,6,NA,0,0,NA,NA,320000,5119744,"FALSE","n_times_block",FALSE,TRUE,"NOT_APPLICABLE","candidate workspace is bounded by n x block; sim_K output is separate"
"Stage 2D2B memory audit","timed","oracle","random",5000,9999,1,1,16,7,NA,0,0,NA,NA,320000,5119744,"FALSE","n_times_block",FALSE,TRUE,"NOT_APPLICABLE","candidate workspace is bounded by n x block; sim_K output is separate"
"Stage 2D2B memory audit","timed","candidate","random",5000,9999,1,1,16,7,NA,2560000,320000,NA,NA,320000,5119744,"TRUE","n_times_block",FALSE,TRUE,"PASS","candidate workspace is bounded by n x block; sim_K output is separate"
"Stage 2D2B memory audit","timed","candidate","random",5000,9999,1,1,16,8,NA,2560000,320000,NA,NA,320000,5119744,"TRUE","n_times_block",FALSE,TRUE,"PASS","candidate workspace is bounded by n x block; sim_K output is separate"
"Stage 2D2B memory audit","timed","oracle","random",5000,9999,1,1,16,8,NA,0,0,NA,NA,320000,5119744,"FALSE","n_times_block",FALSE,TRUE,"NOT_APPLICABLE","candidate workspace is bounded by n x block; sim_K output is separate"
"Stage 2D2B memory audit","timed","oracle","random",5000,9999,1,1,16,9,NA,0,0,NA,NA,320000,5119744,"FALSE","n_times_block",FALSE,TRUE,"NOT_APPLICABLE","candidate workspace is bounded by n x block; sim_K output is separate"
"Stage 2D2B memory audit","timed","candidate","random",5000,9999,1,1,16,9,NA,2560000,320000,NA,NA,320000,5119744,"TRUE","n_times_block",FALSE,TRUE,"PASS","candidate workspace is bounded by n x block; sim_K output is separate"
"Stage 2D2B memory audit","timed","candidate","random",5000,9999,1,1,16,10,NA,2560000,320000,NA,NA,320000,5119744,"TRUE","n_times_block",FALSE,TRUE,"PASS","candidate workspace is bounded by n x block; sim_K output is separate"
"Stage 2D2B memory audit","timed","oracle","random",5000,9999,1,1,16,10,NA,0,0,NA,NA,320000,5119744,"FALSE","n_times_block",FALSE,TRUE,"NOT_APPLICABLE","candidate workspace is bounded by n x block; sim_K output is separate"
"Stage 2D2B memory audit","warmup","oracle","random",10000,999,1,1,2,0,NA,0,0,NA,NA,80000,1279968,"FALSE","n_times_block",FALSE,TRUE,"NOT_APPLICABLE","candidate workspace is bounded by n x block; sim_K output is separate"
"Stage 2D2B memory audit","warmup","candidate","random",10000,999,1,1,2,0,NA,640000,80000,NA,NA,80000,1279968,"TRUE","n_times_block",FALSE,TRUE,"PASS","candidate workspace is bounded by n x block; sim_K output is separate"
"Stage 2D2B memory audit","timed","oracle","random",10000,999,1,1,2,1,NA,0,0,NA,NA,80000,1279968,"FALSE","n_times_block",FALSE,TRUE,"NOT_APPLICABLE","candidate workspace is bounded by n x block; sim_K output is separate"
"Stage 2D2B memory audit","timed","candidate","random",10000,999,1,1,2,1,NA,640000,80000,NA,NA,80000,1279968,"TRUE","n_times_block",FALSE,TRUE,"PASS","candidate workspace is bounded by n x block; sim_K output is separate"
"Stage 2D2B memory audit","timed","candidate","random",10000,999,1,1,2,2,NA,640000,80000,NA,NA,80000,1279968,"TRUE","n_times_block",FALSE,TRUE,"PASS","candidate workspace is bounded by n x block; sim_K output is separate"
"Stage 2D2B memory audit","timed","oracle","random",10000,999,1,1,2,2,NA,0,0,NA,NA,80000,1279968,"FALSE","n_times_block",FALSE,TRUE,"NOT_APPLICABLE","candidate workspace is bounded by n x block; sim_K output is separate"
"Stage 2D2B memory audit","timed","oracle","random",10000,999,1,1,2,3,NA,0,0,NA,NA,80000,1279968,"FALSE","n_times_block",FALSE,TRUE,"NOT_APPLICABLE","candidate workspace is bounded by n x block; sim_K output is separate"
"Stage 2D2B memory audit","timed","candidate","random",10000,999,1,1,2,3,NA,640000,80000,NA,NA,80000,1279968,"TRUE","n_times_block",FALSE,TRUE,"PASS","candidate workspace is bounded by n x block; sim_K output is separate"
"Stage 2D2B memory audit","timed","candidate","random",10000,999,1,1,2,4,NA,640000,80000,NA,NA,80000,1279968,"TRUE","n_times_block",FALSE,TRUE,"PASS","candidate workspace is bounded by n x block; sim_K output is separate"
"Stage 2D2B memory audit","timed","oracle","random",10000,999,1,1,2,4,NA,0,0,NA,NA,80000,1279968,"FALSE","n_times_block",FALSE,TRUE,"NOT_APPLICABLE","candidate workspace is bounded by n x block; sim_K output is separate"
"Stage 2D2B memory audit","timed","oracle","random",10000,999,1,1,2,5,NA,0,0,NA,NA,80000,1279968,"FALSE","n_times_block",FALSE,TRUE,"NOT_APPLICABLE","candidate workspace is bounded by n x block; sim_K output is separate"
"Stage 2D2B memory audit","timed","candidate","random",10000,999,1,1,2,5,NA,640000,80000,NA,NA,80000,1279968,"TRUE","n_times_block",FALSE,TRUE,"PASS","candidate workspace is bounded by n x block; sim_K output is separate"
"Stage 2D2B memory audit","timed","candidate","random",10000,999,1,1,2,6,NA,640000,80000,NA,NA,80000,1279968,"TRUE","n_times_block",FALSE,TRUE,"PASS","candidate workspace is bounded by n x block; sim_K output is separate"
"Stage 2D2B memory audit","timed","oracle","random",10000,999,1,1,2,6,NA,0,0,NA,NA,80000,1279968,"FALSE","n_times_block",FALSE,TRUE,"NOT_APPLICABLE","candidate workspace is bounded by n x block; sim_K output is separate"
"Stage 2D2B memory audit","timed","oracle","random",10000,999,1,1,2,7,NA,0,0,NA,NA,80000,1279968,"FALSE","n_times_block",FALSE,TRUE,"NOT_APPLICABLE","candidate workspace is bounded by n x block; sim_K output is separate"
"Stage 2D2B memory audit","timed","candidate","random",10000,999,1,1,2,7,NA,640000,80000,NA,NA,80000,1279968,"TRUE","n_times_block",FALSE,TRUE,"PASS","candidate workspace is bounded by n x block; sim_K output is separate"
"Stage 2D2B memory audit","timed","candidate","random",10000,999,1,1,2,8,NA,640000,80000,NA,NA,80000,1279968,"TRUE","n_times_block",FALSE,TRUE,"PASS","candidate workspace is bounded by n x block; sim_K output is separate"
"Stage 2D2B memory audit","timed","oracle","random",10000,999,1,1,2,8,NA,0,0,NA,NA,80000,1279968,"FALSE","n_times_block",FALSE,TRUE,"NOT_APPLICABLE","candidate workspace is bounded by n x block; sim_K output is separate"
"Stage 2D2B memory audit","timed","oracle","random",10000,999,1,1,2,9,NA,0,0,NA,NA,80000,1279968,"FALSE","n_times_block",FALSE,TRUE,"NOT_APPLICABLE","candidate workspace is bounded by n x block; sim_K output is separate"
"Stage 2D2B memory audit","timed","candidate","random",10000,999,1,1,2,9,NA,640000,80000,NA,NA,80000,1279968,"TRUE","n_times_block",FALSE,TRUE,"PASS","candidate workspace is bounded by n x block; sim_K output is separate"
"Stage 2D2B memory audit","timed","candidate","random",10000,999,1,1,2,10,NA,640000,80000,NA,NA,80000,1279968,"TRUE","n_times_block",FALSE,TRUE,"PASS","candidate workspace is bounded by n x block; sim_K output is separate"
"Stage 2D2B memory audit","timed","oracle","random",10000,999,1,1,2,10,NA,0,0,NA,NA,80000,1279968,"FALSE","n_times_block",FALSE,TRUE,"NOT_APPLICABLE","candidate workspace is bounded by n x block; sim_K output is separate"
"Stage 2D2B memory audit","warmup","oracle","random",10000,999,1,1,4,0,NA,0,0,NA,NA,160000,2559936,"FALSE","n_times_block",FALSE,TRUE,"NOT_APPLICABLE","candidate workspace is bounded by n x block; sim_K output is separate"
"Stage 2D2B memory audit","warmup","candidate","random",10000,999,1,1,4,0,NA,1280000,160000,NA,NA,160000,2559936,"TRUE","n_times_block",FALSE,TRUE,"PASS","candidate workspace is bounded by n x block; sim_K output is separate"
"Stage 2D2B memory audit","timed","oracle","random",10000,999,1,1,4,1,NA,0,0,NA,NA,160000,2559936,"FALSE","n_times_block",FALSE,TRUE,"NOT_APPLICABLE","candidate workspace is bounded by n x block; sim_K output is separate"
"Stage 2D2B memory audit","timed","candidate","random",10000,999,1,1,4,1,NA,1280000,160000,NA,NA,160000,2559936,"TRUE","n_times_block",FALSE,TRUE,"PASS","candidate workspace is bounded by n x block; sim_K output is separate"
"Stage 2D2B memory audit","timed","candidate","random",10000,999,1,1,4,2,NA,1280000,160000,NA,NA,160000,2559936,"TRUE","n_times_block",FALSE,TRUE,"PASS","candidate workspace is bounded by n x block; sim_K output is separate"
"Stage 2D2B memory audit","timed","oracle","random",10000,999,1,1,4,2,NA,0,0,NA,NA,160000,2559936,"FALSE","n_times_block",FALSE,TRUE,"NOT_APPLICABLE","candidate workspace is bounded by n x block; sim_K output is separate"
"Stage 2D2B memory audit","timed","oracle","random",10000,999,1,1,4,3,NA,0,0,NA,NA,160000,2559936,"FALSE","n_times_block",FALSE,TRUE,"NOT_APPLICABLE","candidate workspace is bounded by n x block; sim_K output is separate"
"Stage 2D2B memory audit","timed","candidate","random",10000,999,1,1,4,3,NA,1280000,160000,NA,NA,160000,2559936,"TRUE","n_times_block",FALSE,TRUE,"PASS","candidate workspace is bounded by n x block; sim_K output is separate"
"Stage 2D2B memory audit","timed","candidate","random",10000,999,1,1,4,4,NA,1280000,160000,NA,NA,160000,2559936,"TRUE","n_times_block",FALSE,TRUE,"PASS","candidate workspace is bounded by n x block; sim_K output is separate"
"Stage 2D2B memory audit","timed","oracle","random",10000,999,1,1,4,4,NA,0,0,NA,NA,160000,2559936,"FALSE","n_times_block",FALSE,TRUE,"NOT_APPLICABLE","candidate workspace is bounded by n x block; sim_K output is separate"
"Stage 2D2B memory audit","timed","oracle","random",10000,999,1,1,4,5,NA,0,0,NA,NA,160000,2559936,"FALSE","n_times_block",FALSE,TRUE,"NOT_APPLICABLE","candidate workspace is bounded by n x block; sim_K output is separate"
"Stage 2D2B memory audit","timed","candidate","random",10000,999,1,1,4,5,NA,1280000,160000,NA,NA,160000,2559936,"TRUE","n_times_block",FALSE,TRUE,"PASS","candidate workspace is bounded by n x block; sim_K output is separate"
"Stage 2D2B memory audit","timed","candidate","random",10000,999,1,1,4,6,NA,1280000,160000,NA,NA,160000,2559936,"TRUE","n_times_block",FALSE,TRUE,"PASS","candidate workspace is bounded by n x block; sim_K output is separate"
"Stage 2D2B memory audit","timed","oracle","random",10000,999,1,1,4,6,NA,0,0,NA,NA,160000,2559936,"FALSE","n_times_block",FALSE,TRUE,"NOT_APPLICABLE","candidate workspace is bounded by n x block; sim_K output is separate"
"Stage 2D2B memory audit","timed","oracle","random",10000,999,1,1,4,7,NA,0,0,NA,NA,160000,2559936,"FALSE","n_times_block",FALSE,TRUE,"NOT_APPLICABLE","candidate workspace is bounded by n x block; sim_K output is separate"
"Stage 2D2B memory audit","timed","candidate","random",10000,999,1,1,4,7,NA,1280000,160000,NA,NA,160000,2559936,"TRUE","n_times_block",FALSE,TRUE,"PASS","candidate workspace is bounded by n x block; sim_K output is separate"
"Stage 2D2B memory audit","timed","candidate","random",10000,999,1,1,4,8,NA,1280000,160000,NA,NA,160000,2559936,"TRUE","n_times_block",FALSE,TRUE,"PASS","candidate workspace is bounded by n x block; sim_K output is separate"
"Stage 2D2B memory audit","timed","oracle","random",10000,999,1,1,4,8,NA,0,0,NA,NA,160000,2559936,"FALSE","n_times_block",FALSE,TRUE,"NOT_APPLICABLE","candidate workspace is bounded by n x block; sim_K output is separate"
"Stage 2D2B memory audit","timed","oracle","random",10000,999,1,1,4,9,NA,0,0,NA,NA,160000,2559936,"FALSE","n_times_block",FALSE,TRUE,"NOT_APPLICABLE","candidate workspace is bounded by n x block; sim_K output is separate"
"Stage 2D2B memory audit","timed","candidate","random",10000,999,1,1,4,9,NA,1280000,160000,NA,NA,160000,2559936,"TRUE","n_times_block",FALSE,TRUE,"PASS","candidate workspace is bounded by n x block; sim_K output is separate"
"Stage 2D2B memory audit","timed","candidate","random",10000,999,1,1,4,10,NA,1280000,160000,NA,NA,160000,2559936,"TRUE","n_times_block",FALSE,TRUE,"PASS","candidate workspace is bounded by n x block; sim_K output is separate"
"Stage 2D2B memory audit","timed","oracle","random",10000,999,1,1,4,10,NA,0,0,NA,NA,160000,2559936,"FALSE","n_times_block",FALSE,TRUE,"NOT_APPLICABLE","candidate workspace is bounded by n x block; sim_K output is separate"
"Stage 2D2B memory audit","warmup","oracle","random",10000,999,1,1,8,0,NA,0,0,NA,NA,320000,5119872,"FALSE","n_times_block",FALSE,TRUE,"NOT_APPLICABLE","candidate workspace is bounded by n x block; sim_K output is separate"
"Stage 2D2B memory audit","warmup","candidate","random",10000,999,1,1,8,0,NA,2560000,320000,NA,NA,320000,5119872,"TRUE","n_times_block",FALSE,TRUE,"PASS","candidate workspace is bounded by n x block; sim_K output is separate"
"Stage 2D2B memory audit","timed","oracle","random",10000,999,1,1,8,1,NA,0,0,NA,NA,320000,5119872,"FALSE","n_times_block",FALSE,TRUE,"NOT_APPLICABLE","candidate workspace is bounded by n x block; sim_K output is separate"
"Stage 2D2B memory audit","timed","candidate","random",10000,999,1,1,8,1,NA,2560000,320000,NA,NA,320000,5119872,"TRUE","n_times_block",FALSE,TRUE,"PASS","candidate workspace is bounded by n x block; sim_K output is separate"
"Stage 2D2B memory audit","timed","candidate","random",10000,999,1,1,8,2,NA,2560000,320000,NA,NA,320000,5119872,"TRUE","n_times_block",FALSE,TRUE,"PASS","candidate workspace is bounded by n x block; sim_K output is separate"
"Stage 2D2B memory audit","timed","oracle","random",10000,999,1,1,8,2,NA,0,0,NA,NA,320000,5119872,"FALSE","n_times_block",FALSE,TRUE,"NOT_APPLICABLE","candidate workspace is bounded by n x block; sim_K output is separate"
"Stage 2D2B memory audit","timed","oracle","random",10000,999,1,1,8,3,NA,0,0,NA,NA,320000,5119872,"FALSE","n_times_block",FALSE,TRUE,"NOT_APPLICABLE","candidate workspace is bounded by n x block; sim_K output is separate"
"Stage 2D2B memory audit","timed","candidate","random",10000,999,1,1,8,3,NA,2560000,320000,NA,NA,320000,5119872,"TRUE","n_times_block",FALSE,TRUE,"PASS","candidate workspace is bounded by n x block; sim_K output is separate"
"Stage 2D2B memory audit","timed","candidate","random",10000,999,1,1,8,4,NA,2560000,320000,NA,NA,320000,5119872,"TRUE","n_times_block",FALSE,TRUE,"PASS","candidate workspace is bounded by n x block; sim_K output is separate"
"Stage 2D2B memory audit","timed","oracle","random",10000,999,1,1,8,4,NA,0,0,NA,NA,320000,5119872,"FALSE","n_times_block",FALSE,TRUE,"NOT_APPLICABLE","candidate workspace is bounded by n x block; sim_K output is separate"
"Stage 2D2B memory audit","timed","oracle","random",10000,999,1,1,8,5,NA,0,0,NA,NA,320000,5119872,"FALSE","n_times_block",FALSE,TRUE,"NOT_APPLICABLE","candidate workspace is bounded by n x block; sim_K output is separate"
"Stage 2D2B memory audit","timed","candidate","random",10000,999,1,1,8,5,NA,2560000,320000,NA,NA,320000,5119872,"TRUE","n_times_block",FALSE,TRUE,"PASS","candidate workspace is bounded by n x block; sim_K output is separate"
"Stage 2D2B memory audit","timed","candidate","random",10000,999,1,1,8,6,NA,2560000,320000,NA,NA,320000,5119872,"TRUE","n_times_block",FALSE,TRUE,"PASS","candidate workspace is bounded by n x block; sim_K output is separate"
"Stage 2D2B memory audit","timed","oracle","random",10000,999,1,1,8,6,NA,0,0,NA,NA,320000,5119872,"FALSE","n_times_block",FALSE,TRUE,"NOT_APPLICABLE","candidate workspace is bounded by n x block; sim_K output is separate"
"Stage 2D2B memory audit","timed","oracle","random",10000,999,1,1,8,7,NA,0,0,NA,NA,320000,5119872,"FALSE","n_times_block",FALSE,TRUE,"NOT_APPLICABLE","candidate workspace is bounded by n x block; sim_K output is separate"
"Stage 2D2B memory audit","timed","candidate","random",10000,999,1,1,8,7,NA,2560000,320000,NA,NA,320000,5119872,"TRUE","n_times_block",FALSE,TRUE,"PASS","candidate workspace is bounded by n x block; sim_K output is separate"
"Stage 2D2B memory audit","timed","candidate","random",10000,999,1,1,8,8,NA,2560000,320000,NA,NA,320000,5119872,"TRUE","n_times_block",FALSE,TRUE,"PASS","candidate workspace is bounded by n x block; sim_K output is separate"
"Stage 2D2B memory audit","timed","oracle","random",10000,999,1,1,8,8,NA,0,0,NA,NA,320000,5119872,"FALSE","n_times_block",FALSE,TRUE,"NOT_APPLICABLE","candidate workspace is bounded by n x block; sim_K output is separate"
"Stage 2D2B memory audit","timed","oracle","random",10000,999,1,1,8,9,NA,0,0,NA,NA,320000,5119872,"FALSE","n_times_block",FALSE,TRUE,"NOT_APPLICABLE","candidate workspace is bounded by n x block; sim_K output is separate"
"Stage 2D2B memory audit","timed","candidate","random",10000,999,1,1,8,9,NA,2560000,320000,NA,NA,320000,5119872,"TRUE","n_times_block",FALSE,TRUE,"PASS","candidate workspace is bounded by n x block; sim_K output is separate"
"Stage 2D2B memory audit","timed","candidate","random",10000,999,1,1,8,10,NA,2560000,320000,NA,NA,320000,5119872,"TRUE","n_times_block",FALSE,TRUE,"PASS","candidate workspace is bounded by n x block; sim_K output is separate"
"Stage 2D2B memory audit","timed","oracle","random",10000,999,1,1,8,10,NA,0,0,NA,NA,320000,5119872,"FALSE","n_times_block",FALSE,TRUE,"NOT_APPLICABLE","candidate workspace is bounded by n x block; sim_K output is separate"
"Stage 2D2B memory audit","warmup","oracle","random",10000,999,1,1,16,0,NA,0,0,NA,NA,640000,10239744,"FALSE","n_times_block",FALSE,TRUE,"NOT_APPLICABLE","candidate workspace is bounded by n x block; sim_K output is separate"
"Stage 2D2B memory audit","warmup","candidate","random",10000,999,1,1,16,0,NA,5120000,640000,NA,NA,640000,10239744,"TRUE","n_times_block",FALSE,TRUE,"PASS","candidate workspace is bounded by n x block; sim_K output is separate"
"Stage 2D2B memory audit","timed","oracle","random",10000,999,1,1,16,1,NA,0,0,NA,NA,640000,10239744,"FALSE","n_times_block",FALSE,TRUE,"NOT_APPLICABLE","candidate workspace is bounded by n x block; sim_K output is separate"
"Stage 2D2B memory audit","timed","candidate","random",10000,999,1,1,16,1,NA,5120000,640000,NA,NA,640000,10239744,"TRUE","n_times_block",FALSE,TRUE,"PASS","candidate workspace is bounded by n x block; sim_K output is separate"
"Stage 2D2B memory audit","timed","candidate","random",10000,999,1,1,16,2,NA,5120000,640000,NA,NA,640000,10239744,"TRUE","n_times_block",FALSE,TRUE,"PASS","candidate workspace is bounded by n x block; sim_K output is separate"
"Stage 2D2B memory audit","timed","oracle","random",10000,999,1,1,16,2,NA,0,0,NA,NA,640000,10239744,"FALSE","n_times_block",FALSE,TRUE,"NOT_APPLICABLE","candidate workspace is bounded by n x block; sim_K output is separate"
"Stage 2D2B memory audit","timed","oracle","random",10000,999,1,1,16,3,NA,0,0,NA,NA,640000,10239744,"FALSE","n_times_block",FALSE,TRUE,"NOT_APPLICABLE","candidate workspace is bounded by n x block; sim_K output is separate"
"Stage 2D2B memory audit","timed","candidate","random",10000,999,1,1,16,3,NA,5120000,640000,NA,NA,640000,10239744,"TRUE","n_times_block",FALSE,TRUE,"PASS","candidate workspace is bounded by n x block; sim_K output is separate"
"Stage 2D2B memory audit","timed","candidate","random",10000,999,1,1,16,4,NA,5120000,640000,NA,NA,640000,10239744,"TRUE","n_times_block",FALSE,TRUE,"PASS","candidate workspace is bounded by n x block; sim_K output is separate"
"Stage 2D2B memory audit","timed","oracle","random",10000,999,1,1,16,4,NA,0,0,NA,NA,640000,10239744,"FALSE","n_times_block",FALSE,TRUE,"NOT_APPLICABLE","candidate workspace is bounded by n x block; sim_K output is separate"
"Stage 2D2B memory audit","timed","oracle","random",10000,999,1,1,16,5,NA,0,0,NA,NA,640000,10239744,"FALSE","n_times_block",FALSE,TRUE,"NOT_APPLICABLE","candidate workspace is bounded by n x block; sim_K output is separate"
"Stage 2D2B memory audit","timed","candidate","random",10000,999,1,1,16,5,NA,5120000,640000,NA,NA,640000,10239744,"TRUE","n_times_block",FALSE,TRUE,"PASS","candidate workspace is bounded by n x block; sim_K output is separate"
"Stage 2D2B memory audit","timed","candidate","random",10000,999,1,1,16,6,NA,5120000,640000,NA,NA,640000,10239744,"TRUE","n_times_block",FALSE,TRUE,"PASS","candidate workspace is bounded by n x block; sim_K output is separate"
"Stage 2D2B memory audit","timed","oracle","random",10000,999,1,1,16,6,NA,0,0,NA,NA,640000,10239744,"FALSE","n_times_block",FALSE,TRUE,"NOT_APPLICABLE","candidate workspace is bounded by n x block; sim_K output is separate"
"Stage 2D2B memory audit","timed","oracle","random",10000,999,1,1,16,7,NA,0,0,NA,NA,640000,10239744,"FALSE","n_times_block",FALSE,TRUE,"NOT_APPLICABLE","candidate workspace is bounded by n x block; sim_K output is separate"
"Stage 2D2B memory audit","timed","candidate","random",10000,999,1,1,16,7,NA,5120000,640000,NA,NA,640000,10239744,"TRUE","n_times_block",FALSE,TRUE,"PASS","candidate workspace is bounded by n x block; sim_K output is separate"
"Stage 2D2B memory audit","timed","candidate","random",10000,999,1,1,16,8,NA,5120000,640000,NA,NA,640000,10239744,"TRUE","n_times_block",FALSE,TRUE,"PASS","candidate workspace is bounded by n x block; sim_K output is separate"
"Stage 2D2B memory audit","timed","oracle","random",10000,999,1,1,16,8,NA,0,0,NA,NA,640000,10239744,"FALSE","n_times_block",FALSE,TRUE,"NOT_APPLICABLE","candidate workspace is bounded by n x block; sim_K output is separate"
"Stage 2D2B memory audit","timed","oracle","random",10000,999,1,1,16,9,NA,0,0,NA,NA,640000,10239744,"FALSE","n_times_block",FALSE,TRUE,"NOT_APPLICABLE","candidate workspace is bounded by n x block; sim_K output is separate"
"Stage 2D2B memory audit","timed","candidate","random",10000,999,1,1,16,9,NA,5120000,640000,NA,NA,640000,10239744,"TRUE","n_times_block",FALSE,TRUE,"PASS","candidate workspace is bounded by n x block; sim_K output is separate"
"Stage 2D2B memory audit","timed","candidate","random",10000,999,1,1,16,10,NA,5120000,640000,NA,NA,640000,10239744,"TRUE","n_times_block",FALSE,TRUE,"PASS","candidate workspace is bounded by n x block; sim_K output is separate"
"Stage 2D2B memory audit","timed","oracle","random",10000,999,1,1,16,10,NA,0,0,NA,NA,640000,10239744,"FALSE","n_times_block",FALSE,TRUE,"NOT_APPLICABLE","candidate workspace is bounded by n x block; sim_K output is separate"
"Stage 2D2B memory audit","warmup","oracle","random",10000,9999,1,1,2,0,NA,0,0,NA,NA,80000,1279968,"FALSE","n_times_block",FALSE,TRUE,"NOT_APPLICABLE","candidate workspace is bounded by n x block; sim_K output is separate"
"Stage 2D2B memory audit","warmup","candidate","random",10000,9999,1,1,2,0,NA,640000,80000,NA,NA,80000,1279968,"TRUE","n_times_block",FALSE,TRUE,"PASS","candidate workspace is bounded by n x block; sim_K output is separate"
"Stage 2D2B memory audit","timed","oracle","random",10000,9999,1,1,2,1,NA,0,0,NA,NA,80000,1279968,"FALSE","n_times_block",FALSE,TRUE,"NOT_APPLICABLE","candidate workspace is bounded by n x block; sim_K output is separate"
