"stage","phase","route","implementation","candidate","shape","n","nsim","traits","n_threads","block_size","trait_chunk","simulation_chunk","trait_kind","mask_kind","pair","seed","order","permutation_generation_s","elapsed_s","status","warning_text","warning_classes","error_class","error_message","old_compute_one_calls","oracle_call_count","candidate_compute_count","blocks_processed","counter_status","workspace_peak_bytes","working_memory_model"
"Stage 2D2B benchmark","timed","evaluation","oracle","B","random",5000,9999,1,1,16,64,128,"normal","none",6,228057400,"oracle",3.63,2.75,"ok","","","","",NA,NA,NA,NA,"NOT_APPLICABLE",0,"n_times_block"
"Stage 2D2B benchmark","timed","evaluation","oracle","B","random",5000,9999,1,1,16,64,128,"normal","none",7,228057401,"oracle",3.63,3.52999999999997,"ok","","","","",NA,NA,NA,NA,"NOT_APPLICABLE",0,"n_times_block"
"Stage 2D2B benchmark","timed","evaluation","candidate","B","random",5000,9999,1,1,16,64,128,"normal","none",7,228057401,"candidate",3.63,2.30999999999995,"ok","","","","",0,0,10000,625,"PASS",2560000,"n_times_block"
"Stage 2D2B benchmark","timed","evaluation","candidate","B","random",5000,9999,1,1,16,64,128,"normal","none",8,228057402,"candidate",3.63,2.05999999999995,"ok","","","","",0,0,10000,625,"PASS",2560000,"n_times_block"
"Stage 2D2B benchmark","timed","evaluation","oracle","B","random",5000,9999,1,1,16,64,128,"normal","none",8,228057402,"oracle",3.63,2.79999999999995,"ok","","","","",NA,NA,NA,NA,"NOT_APPLICABLE",0,"n_times_block"
"Stage 2D2B benchmark","timed","evaluation","oracle","B","random",5000,9999,1,1,16,64,128,"normal","none",9,228057403,"oracle",3.63,2.80000000000018,"ok","","","","",NA,NA,NA,NA,"NOT_APPLICABLE",0,"n_times_block"
"Stage 2D2B benchmark","timed","evaluation","candidate","B","random",5000,9999,1,1,16,64,128,"normal","none",9,228057403,"candidate",3.63,2.03999999999996,"ok","","","","",0,0,10000,625,"PASS",2560000,"n_times_block"
"Stage 2D2B benchmark","timed","evaluation","candidate","B","random",5000,9999,1,1,16,64,128,"normal","none",10,228057404,"candidate",3.63,2.02999999999997,"ok","","","","",0,0,10000,625,"PASS",2560000,"n_times_block"
"Stage 2D2B benchmark","timed","evaluation","oracle","B","random",5000,9999,1,1,16,64,128,"normal","none",10,228057404,"oracle",3.63,2.76999999999998,"ok","","","","",NA,NA,NA,NA,"NOT_APPLICABLE",0,"n_times_block"
"Stage 2D2B benchmark","warmup","evaluation","oracle","B","random",10000,999,1,1,2,64,128,"normal","none",0,150518212,"warmup",0.680000000000064,0.569999999999936,"ok","","","","",NA,NA,NA,NA,"NOT_APPLICABLE",0,"n_times_block"
"Stage 2D2B benchmark","warmup","evaluation","candidate","B","random",10000,999,1,1,2,64,128,"normal","none",0,150518212,"warmup",0.680000000000064,0.519999999999982,"ok","","","","",0,0,1000,500,"PASS",640000,"n_times_block"
"Stage 2D2B benchmark","timed","evaluation","oracle","B","random",10000,999,1,1,2,64,128,"normal","none",1,150518213,"oracle",0.680000000000064,0.529999999999973,"ok","","","","",NA,NA,NA,NA,"NOT_APPLICABLE",0,"n_times_block"
"Stage 2D2B benchmark","timed","evaluation","candidate","B","random",10000,999,1,1,2,64,128,"normal","none",1,150518213,"candidate",0.680000000000064,0.529999999999973,"ok","","","","",0,0,1000,500,"PASS",640000,"n_times_block"
"Stage 2D2B benchmark","timed","evaluation","candidate","B","random",10000,999,1,1,2,64,128,"normal","none",2,150518214,"candidate",0.680000000000064,0.539999999999964,"ok","","","","",0,0,1000,500,"PASS",640000,"n_times_block"
"Stage 2D2B benchmark","timed","evaluation","oracle","B","random",10000,999,1,1,2,64,128,"normal","none",2,150518214,"oracle",0.680000000000064,0.539999999999964,"ok","","","","",NA,NA,NA,NA,"NOT_APPLICABLE",0,"n_times_block"
"Stage 2D2B benchmark","timed","evaluation","oracle","B","random",10000,999,1,1,2,64,128,"normal","none",3,150518215,"oracle",0.680000000000064,0.539999999999964,"ok","","","","",NA,NA,NA,NA,"NOT_APPLICABLE",0,"n_times_block"
"Stage 2D2B benchmark","timed","evaluation","candidate","B","random",10000,999,1,1,2,64,128,"normal","none",3,150518215,"candidate",0.680000000000064,0.550000000000182,"ok","","","","",0,0,1000,500,"PASS",640000,"n_times_block"
"Stage 2D2B benchmark","timed","evaluation","candidate","B","random",10000,999,1,1,2,64,128,"normal","none",4,150518216,"candidate",0.680000000000064,0.529999999999973,"ok","","","","",0,0,1000,500,"PASS",640000,"n_times_block"
"Stage 2D2B benchmark","timed","evaluation","oracle","B","random",10000,999,1,1,2,64,128,"normal","none",4,150518216,"oracle",0.680000000000064,0.549999999999955,"ok","","","","",NA,NA,NA,NA,"NOT_APPLICABLE",0,"n_times_block"
"Stage 2D2B benchmark","timed","evaluation","oracle","B","random",10000,999,1,1,2,64,128,"normal","none",5,150518217,"oracle",0.680000000000064,0.559999999999945,"ok","","","","",NA,NA,NA,NA,"NOT_APPLICABLE",0,"n_times_block"
"Stage 2D2B benchmark","timed","evaluation","candidate","B","random",10000,999,1,1,2,64,128,"normal","none",5,150518217,"candidate",0.680000000000064,0.529999999999973,"ok","","","","",0,0,1000,500,"PASS",640000,"n_times_block"
"Stage 2D2B benchmark","timed","evaluation","candidate","B","random",10000,999,1,1,2,64,128,"normal","none",6,150518218,"candidate",0.680000000000064,0.529999999999973,"ok","","","","",0,0,1000,500,"PASS",640000,"n_times_block"
"Stage 2D2B benchmark","timed","evaluation","oracle","B","random",10000,999,1,1,2,64,128,"normal","none",6,150518218,"oracle",0.680000000000064,0.550000000000182,"ok","","","","",NA,NA,NA,NA,"NOT_APPLICABLE",0,"n_times_block"
"Stage 2D2B benchmark","timed","evaluation","oracle","B","random",10000,999,1,1,2,64,128,"normal","none",7,150518219,"oracle",0.680000000000064,0.539999999999964,"ok","","","","",NA,NA,NA,NA,"NOT_APPLICABLE",0,"n_times_block"
"Stage 2D2B benchmark","timed","evaluation","candidate","B","random",10000,999,1,1,2,64,128,"normal","none",7,150518219,"candidate",0.680000000000064,0.549999999999955,"ok","","","","",0,0,1000,500,"PASS",640000,"n_times_block"
"Stage 2D2B benchmark","timed","evaluation","candidate","B","random",10000,999,1,1,2,64,128,"normal","none",8,150518220,"candidate",0.680000000000064,0.529999999999973,"ok","","","","",0,0,1000,500,"PASS",640000,"n_times_block"
"Stage 2D2B benchmark","timed","evaluation","oracle","B","random",10000,999,1,1,2,64,128,"normal","none",8,150518220,"oracle",0.680000000000064,0.529999999999973,"ok","","","","",NA,NA,NA,NA,"NOT_APPLICABLE",0,"n_times_block"
"Stage 2D2B benchmark","timed","evaluation","oracle","B","random",10000,999,1,1,2,64,128,"normal","none",9,150518221,"oracle",0.680000000000064,0.550000000000182,"ok","","","","",NA,NA,NA,NA,"NOT_APPLICABLE",0,"n_times_block"
"Stage 2D2B benchmark","timed","evaluation","candidate","B","random",10000,999,1,1,2,64,128,"normal","none",9,150518221,"candidate",0.680000000000064,0.519999999999982,"ok","","","","",0,0,1000,500,"PASS",640000,"n_times_block"
"Stage 2D2B benchmark","timed","evaluation","candidate","B","random",10000,999,1,1,2,64,128,"normal","none",10,150518222,"candidate",0.680000000000064,0.529999999999973,"ok","","","","",0,0,1000,500,"PASS",640000,"n_times_block"
"Stage 2D2B benchmark","timed","evaluation","oracle","B","random",10000,999,1,1,2,64,128,"normal","none",10,150518222,"oracle",0.680000000000064,0.549999999999955,"ok","","","","",NA,NA,NA,NA,"NOT_APPLICABLE",0,"n_times_block"
"Stage 2D2B benchmark","warmup","evaluation","oracle","B","random",10000,999,1,1,4,64,128,"normal","none",0,150518238,"warmup",0.680000000000064,0.549999999999955,"ok","","","","",NA,NA,NA,NA,"NOT_APPLICABLE",0,"n_times_block"
"Stage 2D2B benchmark","warmup","evaluation","candidate","B","random",10000,999,1,1,4,64,128,"normal","none",0,150518238,"warmup",0.680000000000064,0.450000000000045,"ok","","","","",0,0,1000,250,"PASS",1280000,"n_times_block"
"Stage 2D2B benchmark","timed","evaluation","oracle","B","random",10000,999,1,1,4,64,128,"normal","none",1,150518239,"oracle",0.680000000000064,0.559999999999945,"ok","","","","",NA,NA,NA,NA,"NOT_APPLICABLE",0,"n_times_block"
"Stage 2D2B benchmark","timed","evaluation","candidate","B","random",10000,999,1,1,4,64,128,"normal","none",1,150518239,"candidate",0.680000000000064,0.470000000000027,"ok","","","","",0,0,1000,250,"PASS",1280000,"n_times_block"
"Stage 2D2B benchmark","timed","evaluation","candidate","B","random",10000,999,1,1,4,64,128,"normal","none",2,150518240,"candidate",0.680000000000064,0.470000000000027,"ok","","","","",0,0,1000,250,"PASS",1280000,"n_times_block"
"Stage 2D2B benchmark","timed","evaluation","oracle","B","random",10000,999,1,1,4,64,128,"normal","none",2,150518240,"oracle",0.680000000000064,0.549999999999955,"ok","","","","",NA,NA,NA,NA,"NOT_APPLICABLE",0,"n_times_block"
"Stage 2D2B benchmark","timed","evaluation","oracle","B","random",10000,999,1,1,4,64,128,"normal","none",3,150518241,"oracle",0.680000000000064,0.539999999999964,"ok","","","","",NA,NA,NA,NA,"NOT_APPLICABLE",0,"n_times_block"
"Stage 2D2B benchmark","timed","evaluation","candidate","B","random",10000,999,1,1,4,64,128,"normal","none",3,150518241,"candidate",0.680000000000064,0.440000000000055,"ok","","","","",0,0,1000,250,"PASS",1280000,"n_times_block"
"Stage 2D2B benchmark","timed","evaluation","candidate","B","random",10000,999,1,1,4,64,128,"normal","none",4,150518242,"candidate",0.680000000000064,0.470000000000027,"ok","","","","",0,0,1000,250,"PASS",1280000,"n_times_block"
"Stage 2D2B benchmark","timed","evaluation","oracle","B","random",10000,999,1,1,4,64,128,"normal","none",4,150518242,"oracle",0.680000000000064,0.549999999999955,"ok","","","","",NA,NA,NA,NA,"NOT_APPLICABLE",0,"n_times_block"
"Stage 2D2B benchmark","timed","evaluation","oracle","B","random",10000,999,1,1,4,64,128,"normal","none",5,150518243,"oracle",0.680000000000064,0.539999999999964,"ok","","","","",NA,NA,NA,NA,"NOT_APPLICABLE",0,"n_times_block"
"Stage 2D2B benchmark","timed","evaluation","candidate","B","random",10000,999,1,1,4,64,128,"normal","none",5,150518243,"candidate",0.680000000000064,0.460000000000036,"ok","","","","",0,0,1000,250,"PASS",1280000,"n_times_block"
"Stage 2D2B benchmark","timed","evaluation","candidate","B","random",10000,999,1,1,4,64,128,"normal","none",6,150518244,"candidate",0.680000000000064,0.460000000000036,"ok","","","","",0,0,1000,250,"PASS",1280000,"n_times_block"
"Stage 2D2B benchmark","timed","evaluation","oracle","B","random",10000,999,1,1,4,64,128,"normal","none",6,150518244,"oracle",0.680000000000064,0.539999999999964,"ok","","","","",NA,NA,NA,NA,"NOT_APPLICABLE",0,"n_times_block"
"Stage 2D2B benchmark","timed","evaluation","oracle","B","random",10000,999,1,1,4,64,128,"normal","none",7,150518245,"oracle",0.680000000000064,0.529999999999973,"ok","","","","",NA,NA,NA,NA,"NOT_APPLICABLE",0,"n_times_block"
"Stage 2D2B benchmark","timed","evaluation","candidate","B","random",10000,999,1,1,4,64,128,"normal","none",7,150518245,"candidate",0.680000000000064,0.460000000000036,"ok","","","","",0,0,1000,250,"PASS",1280000,"n_times_block"
"Stage 2D2B benchmark","timed","evaluation","candidate","B","random",10000,999,1,1,4,64,128,"normal","none",8,150518246,"candidate",0.680000000000064,0.470000000000027,"ok","","","","",0,0,1000,250,"PASS",1280000,"n_times_block"
"Stage 2D2B benchmark","timed","evaluation","oracle","B","random",10000,999,1,1,4,64,128,"normal","none",8,150518246,"oracle",0.680000000000064,0.529999999999973,"ok","","","","",NA,NA,NA,NA,"NOT_APPLICABLE",0,"n_times_block"
"Stage 2D2B benchmark","timed","evaluation","oracle","B","random",10000,999,1,1,4,64,128,"normal","none",9,150518247,"oracle",0.680000000000064,0.529999999999973,"ok","","","","",NA,NA,NA,NA,"NOT_APPLICABLE",0,"n_times_block"
"Stage 2D2B benchmark","timed","evaluation","candidate","B","random",10000,999,1,1,4,64,128,"normal","none",9,150518247,"candidate",0.680000000000064,0.470000000000027,"ok","","","","",0,0,1000,250,"PASS",1280000,"n_times_block"
"Stage 2D2B benchmark","timed","evaluation","candidate","B","random",10000,999,1,1,4,64,128,"normal","none",10,150518248,"candidate",0.680000000000064,0.460000000000036,"ok","","","","",0,0,1000,250,"PASS",1280000,"n_times_block"
"Stage 2D2B benchmark","timed","evaluation","oracle","B","random",10000,999,1,1,4,64,128,"normal","none",10,150518248,"oracle",0.680000000000064,0.539999999999964,"ok","","","","",NA,NA,NA,NA,"NOT_APPLICABLE",0,"n_times_block"
"Stage 2D2B benchmark","warmup","evaluation","oracle","B","random",10000,999,1,1,8,64,128,"normal","none",0,150518290,"warmup",0.680000000000064,0.529999999999973,"ok","","","","",NA,NA,NA,NA,"NOT_APPLICABLE",0,"n_times_block"
"Stage 2D2B benchmark","warmup","evaluation","candidate","B","random",10000,999,1,1,8,64,128,"normal","none",0,150518290,"warmup",0.680000000000064,0.410000000000082,"ok","","","","",0,0,1000,125,"PASS",2560000,"n_times_block"
"Stage 2D2B benchmark","timed","evaluation","oracle","B","random",10000,999,1,1,8,64,128,"normal","none",1,150518291,"oracle",0.680000000000064,0.549999999999955,"ok","","","","",NA,NA,NA,NA,"NOT_APPLICABLE",0,"n_times_block"
"Stage 2D2B benchmark","timed","evaluation","candidate","B","random",10000,999,1,1,8,64,128,"normal","none",1,150518291,"candidate",0.680000000000064,0.420000000000073,"ok","","","","",0,0,1000,125,"PASS",2560000,"n_times_block"
"Stage 2D2B benchmark","timed","evaluation","candidate","B","random",10000,999,1,1,8,64,128,"normal","none",2,150518292,"candidate",0.680000000000064,0.410000000000082,"ok","","","","",0,0,1000,125,"PASS",2560000,"n_times_block"
"Stage 2D2B benchmark","timed","evaluation","oracle","B","random",10000,999,1,1,8,64,128,"normal","none",2,150518292,"oracle",0.680000000000064,0.539999999999964,"ok","","","","",NA,NA,NA,NA,"NOT_APPLICABLE",0,"n_times_block"
"Stage 2D2B benchmark","timed","evaluation","oracle","B","random",10000,999,1,1,8,64,128,"normal","none",3,150518293,"oracle",0.680000000000064,0.549999999999955,"ok","","","","",NA,NA,NA,NA,"NOT_APPLICABLE",0,"n_times_block"
"Stage 2D2B benchmark","timed","evaluation","candidate","B","random",10000,999,1,1,8,64,128,"normal","none",3,150518293,"candidate",0.680000000000064,0.410000000000082,"ok","","","","",0,0,1000,125,"PASS",2560000,"n_times_block"
"Stage 2D2B benchmark","timed","evaluation","candidate","B","random",10000,999,1,1,8,64,128,"normal","none",4,150518294,"candidate",0.680000000000064,0.399999999999864,"ok","","","","",0,0,1000,125,"PASS",2560000,"n_times_block"
"Stage 2D2B benchmark","timed","evaluation","oracle","B","random",10000,999,1,1,8,64,128,"normal","none",4,150518294,"oracle",0.680000000000064,0.549999999999955,"ok","","","","",NA,NA,NA,NA,"NOT_APPLICABLE",0,"n_times_block"
"Stage 2D2B benchmark","timed","evaluation","oracle","B","random",10000,999,1,1,8,64,128,"normal","none",5,150518295,"oracle",0.680000000000064,0.540000000000191,"ok","","","","",NA,NA,NA,NA,"NOT_APPLICABLE",0,"n_times_block"
"Stage 2D2B benchmark","timed","evaluation","candidate","B","random",10000,999,1,1,8,64,128,"normal","none",5,150518295,"candidate",0.680000000000064,0.399999999999864,"ok","","","","",0,0,1000,125,"PASS",2560000,"n_times_block"
"Stage 2D2B benchmark","timed","evaluation","candidate","B","random",10000,999,1,1,8,64,128,"normal","none",6,150518296,"candidate",0.680000000000064,0.410000000000082,"ok","","","","",0,0,1000,125,"PASS",2560000,"n_times_block"
"Stage 2D2B benchmark","timed","evaluation","oracle","B","random",10000,999,1,1,8,64,128,"normal","none",6,150518296,"oracle",0.680000000000064,0.529999999999973,"ok","","","","",NA,NA,NA,NA,"NOT_APPLICABLE",0,"n_times_block"
"Stage 2D2B benchmark","timed","evaluation","oracle","B","random",10000,999,1,1,8,64,128,"normal","none",7,150518297,"oracle",0.680000000000064,0.549999999999955,"ok","","","","",NA,NA,NA,NA,"NOT_APPLICABLE",0,"n_times_block"
"Stage 2D2B benchmark","timed","evaluation","candidate","B","random",10000,999,1,1,8,64,128,"normal","none",7,150518297,"candidate",0.680000000000064,0.400000000000091,"ok","","","","",0,0,1000,125,"PASS",2560000,"n_times_block"
"Stage 2D2B benchmark","timed","evaluation","candidate","B","random",10000,999,1,1,8,64,128,"normal","none",8,150518298,"candidate",0.680000000000064,0.389999999999873,"ok","","","","",0,0,1000,125,"PASS",2560000,"n_times_block"
"Stage 2D2B benchmark","timed","evaluation","oracle","B","random",10000,999,1,1,8,64,128,"normal","none",8,150518298,"oracle",0.680000000000064,0.550000000000182,"ok","","","","",NA,NA,NA,NA,"NOT_APPLICABLE",0,"n_times_block"
"Stage 2D2B benchmark","timed","evaluation","oracle","B","random",10000,999,1,1,8,64,128,"normal","none",9,150518299,"oracle",0.680000000000064,0.539999999999964,"ok","","","","",NA,NA,NA,NA,"NOT_APPLICABLE",0,"n_times_block"
"Stage 2D2B benchmark","timed","evaluation","candidate","B","random",10000,999,1,1,8,64,128,"normal","none",9,150518299,"candidate",0.680000000000064,0.439999999999827,"ok","","","","",0,0,1000,125,"PASS",2560000,"n_times_block"
"Stage 2D2B benchmark","timed","evaluation","candidate","B","random",10000,999,1,1,8,64,128,"normal","none",10,150518300,"candidate",0.680000000000064,0.420000000000073,"ok","","","","",0,0,1000,125,"PASS",2560000,"n_times_block"
"Stage 2D2B benchmark","timed","evaluation","oracle","B","random",10000,999,1,1,8,64,128,"normal","none",10,150518300,"oracle",0.680000000000064,0.549999999999955,"ok","","","","",NA,NA,NA,NA,"NOT_APPLICABLE",0,"n_times_block"
"Stage 2D2B benchmark","warmup","evaluation","oracle","B","random",10000,999,1,1,16,64,128,"normal","none",0,150518394,"warmup",0.680000000000064,0.550000000000182,"ok","","","","",NA,NA,NA,NA,"NOT_APPLICABLE",0,"n_times_block"
"Stage 2D2B benchmark","warmup","evaluation","candidate","B","random",10000,999,1,1,16,64,128,"normal","none",0,150518394,"warmup",0.680000000000064,0.389999999999873,"ok","","","","",0,0,1000,63,"PASS",5120000,"n_times_block"
"Stage 2D2B benchmark","timed","evaluation","oracle","B","random",10000,999,1,1,16,64,128,"normal","none",1,150518395,"oracle",0.680000000000064,0.529999999999973,"ok","","","","",NA,NA,NA,NA,"NOT_APPLICABLE",0,"n_times_block"
"Stage 2D2B benchmark","timed","evaluation","candidate","B","random",10000,999,1,1,16,64,128,"normal","none",1,150518395,"candidate",0.680000000000064,0.440000000000055,"ok","","","","",0,0,1000,63,"PASS",5120000,"n_times_block"
"Stage 2D2B benchmark","timed","evaluation","candidate","B","random",10000,999,1,1,16,64,128,"normal","none",2,150518396,"candidate",0.680000000000064,0.420000000000073,"ok","","","","",0,0,1000,63,"PASS",5120000,"n_times_block"
"Stage 2D2B benchmark","timed","evaluation","oracle","B","random",10000,999,1,1,16,64,128,"normal","none",2,150518396,"oracle",0.680000000000064,0.539999999999964,"ok","","","","",NA,NA,NA,NA,"NOT_APPLICABLE",0,"n_times_block"
"Stage 2D2B benchmark","timed","evaluation","oracle","B","random",10000,999,1,1,16,64,128,"normal","none",3,150518397,"oracle",0.680000000000064,0.569999999999936,"ok","","","","",NA,NA,NA,NA,"NOT_APPLICABLE",0,"n_times_block"
"Stage 2D2B benchmark","timed","evaluation","candidate","B","random",10000,999,1,1,16,64,128,"normal","none",3,150518397,"candidate",0.680000000000064,0.3900000000001,"ok","","","","",0,0,1000,63,"PASS",5120000,"n_times_block"
"Stage 2D2B benchmark","timed","evaluation","candidate","B","random",10000,999,1,1,16,64,128,"normal","none",4,150518398,"candidate",0.680000000000064,0.389999999999873,"ok","","","","",0,0,1000,63,"PASS",5120000,"n_times_block"
"Stage 2D2B benchmark","timed","evaluation","oracle","B","random",10000,999,1,1,16,64,128,"normal","none",4,150518398,"oracle",0.680000000000064,0.549999999999955,"ok","","","","",NA,NA,NA,NA,"NOT_APPLICABLE",0,"n_times_block"
"Stage 2D2B benchmark","timed","evaluation","oracle","B","random",10000,999,1,1,16,64,128,"normal","none",5,150518399,"oracle",0.680000000000064,0.550000000000182,"ok","","","","",NA,NA,NA,NA,"NOT_APPLICABLE",0,"n_times_block"
"Stage 2D2B benchmark","timed","evaluation","candidate","B","random",10000,999,1,1,16,64,128,"normal","none",5,150518399,"candidate",0.680000000000064,0.399999999999864,"ok","","","","",0,0,1000,63,"PASS",5120000,"n_times_block"
"Stage 2D2B benchmark","timed","evaluation","candidate","B","random",10000,999,1,1,16,64,128,"normal","none",6,150518400,"candidate",0.680000000000064,0.410000000000082,"ok","","","","",0,0,1000,63,"PASS",5120000,"n_times_block"
"Stage 2D2B benchmark","timed","evaluation","oracle","B","random",10000,999,1,1,16,64,128,"normal","none",6,150518400,"oracle",0.680000000000064,0.549999999999955,"ok","","","","",NA,NA,NA,NA,"NOT_APPLICABLE",0,"n_times_block"
"Stage 2D2B benchmark","timed","evaluation","oracle","B","random",10000,999,1,1,16,64,128,"normal","none",7,150518401,"oracle",0.680000000000064,0.529999999999973,"ok","","","","",NA,NA,NA,NA,"NOT_APPLICABLE",0,"n_times_block"
"Stage 2D2B benchmark","timed","evaluation","candidate","B","random",10000,999,1,1,16,64,128,"normal","none",7,150518401,"candidate",0.680000000000064,0.400000000000091,"ok","","","","",0,0,1000,63,"PASS",5120000,"n_times_block"
"Stage 2D2B benchmark","timed","evaluation","candidate","B","random",10000,999,1,1,16,64,128,"normal","none",8,150518402,"candidate",0.680000000000064,0.410000000000082,"ok","","","","",0,0,1000,63,"PASS",5120000,"n_times_block"
"Stage 2D2B benchmark","timed","evaluation","oracle","B","random",10000,999,1,1,16,64,128,"normal","none",8,150518402,"oracle",0.680000000000064,0.529999999999973,"ok","","","","",NA,NA,NA,NA,"NOT_APPLICABLE",0,"n_times_block"
"Stage 2D2B benchmark","timed","evaluation","oracle","B","random",10000,999,1,1,16,64,128,"normal","none",9,150518403,"oracle",0.680000000000064,0.529999999999973,"ok","","","","",NA,NA,NA,NA,"NOT_APPLICABLE",0,"n_times_block"
"Stage 2D2B benchmark","timed","evaluation","candidate","B","random",10000,999,1,1,16,64,128,"normal","none",9,150518403,"candidate",0.680000000000064,0.409999999999854,"ok","","","","",0,0,1000,63,"PASS",5120000,"n_times_block"
"Stage 2D2B benchmark","timed","evaluation","candidate","B","random",10000,999,1,1,16,64,128,"normal","none",10,150518404,"candidate",0.680000000000064,0.389999999999873,"ok","","","","",0,0,1000,63,"PASS",5120000,"n_times_block"
"Stage 2D2B benchmark","timed","evaluation","oracle","B","random",10000,999,1,1,16,64,128,"normal","none",10,150518404,"oracle",0.680000000000064,0.529999999999973,"ok","","","","",NA,NA,NA,NA,"NOT_APPLICABLE",0,"n_times_block"
"Stage 2D2B benchmark","warmup","evaluation","oracle","B","random",10000,9999,1,1,2,64,128,"normal","none",0,233102212,"warmup",7.25,5.74000000000001,"ok","","","","",NA,NA,NA,NA,"NOT_APPLICABLE",0,"n_times_block"
"Stage 2D2B benchmark","warmup","evaluation","candidate","B","random",10000,9999,1,1,2,64,128,"normal","none",0,233102212,"warmup",7.25,5.66000000000008,"ok","","","","",0,0,10000,5000,"PASS",640000,"n_times_block"
"Stage 2D2B benchmark","timed","evaluation","oracle","B","random",10000,9999,1,1,2,64,128,"normal","none",1,233102213,"oracle",7.25,6,"ok","","","","",NA,NA,NA,NA,"NOT_APPLICABLE",0,"n_times_block"
"Stage 2D2B benchmark","timed","evaluation","candidate","B","random",10000,9999,1,1,2,64,128,"normal","none",1,233102213,"candidate",7.25,6.42000000000007,"ok","","","","",0,0,10000,5000,"PASS",640000,"n_times_block"
"Stage 2D2B benchmark","timed","evaluation","candidate","B","random",10000,9999,1,1,2,64,128,"normal","none",2,233102214,"candidate",7.25,6.15999999999985,"ok","","","","",0,0,10000,5000,"PASS",640000,"n_times_block"
"Stage 2D2B benchmark","timed","evaluation","oracle","B","random",10000,9999,1,1,2,64,128,"normal","none",2,233102214,"oracle",7.25,7.16000000000008,"ok","","","","",NA,NA,NA,NA,"NOT_APPLICABLE",0,"n_times_block"
"Stage 2D2B benchmark","timed","evaluation","oracle","B","random",10000,9999,1,1,2,64,128,"normal","none",3,233102215,"oracle",7.25,6.45000000000005,"ok","","","","",NA,NA,NA,NA,"NOT_APPLICABLE",0,"n_times_block"
"Stage 2D2B benchmark","timed","evaluation","candidate","B","random",10000,9999,1,1,2,64,128,"normal","none",3,233102215,"candidate",7.25,6.54999999999995,"ok","","","","",0,0,10000,5000,"PASS",640000,"n_times_block"
"Stage 2D2B benchmark","timed","evaluation","candidate","B","random",10000,9999,1,1,2,64,128,"normal","none",4,233102216,"candidate",7.25,6.03999999999996,"ok","","","","",0,0,10000,5000,"PASS",640000,"n_times_block"
"Stage 2D2B benchmark","timed","evaluation","oracle","B","random",10000,9999,1,1,2,64,128,"normal","none",4,233102216,"oracle",7.25,6.10000000000014,"ok","","","","",NA,NA,NA,NA,"NOT_APPLICABLE",0,"n_times_block"
"Stage 2D2B benchmark","timed","evaluation","oracle","B","random",10000,9999,1,1,2,64,128,"normal","none",5,233102217,"oracle",7.25,5.92999999999984,"ok","","","","",NA,NA,NA,NA,"NOT_APPLICABLE",0,"n_times_block"
"Stage 2D2B benchmark","timed","evaluation","candidate","B","random",10000,9999,1,1,2,64,128,"normal","none",5,233102217,"candidate",7.25,5.86000000000013,"ok","","","","",0,0,10000,5000,"PASS",640000,"n_times_block"
"Stage 2D2B benchmark","timed","evaluation","candidate","B","random",10000,9999,1,1,2,64,128,"normal","none",6,233102218,"candidate",7.25,5.72000000000003,"ok","","","","",0,0,10000,5000,"PASS",640000,"n_times_block"
"Stage 2D2B benchmark","timed","evaluation","oracle","B","random",10000,9999,1,1,2,64,128,"normal","none",6,233102218,"oracle",7.25,5.83999999999992,"ok","","","","",NA,NA,NA,NA,"NOT_APPLICABLE",0,"n_times_block"
"Stage 2D2B benchmark","timed","evaluation","oracle","B","random",10000,9999,1,1,2,64,128,"normal","none",7,233102219,"oracle",7.25,5.88000000000011,"ok","","","","",NA,NA,NA,NA,"NOT_APPLICABLE",0,"n_times_block"
"Stage 2D2B benchmark","timed","evaluation","candidate","B","random",10000,9999,1,1,2,64,128,"normal","none",7,233102219,"candidate",7.25,5.91999999999985,"ok","","","","",0,0,10000,5000,"PASS",640000,"n_times_block"
"Stage 2D2B benchmark","timed","evaluation","candidate","B","random",10000,9999,1,1,2,64,128,"normal","none",8,233102220,"candidate",7.25,5.72000000000003,"ok","","","","",0,0,10000,5000,"PASS",640000,"n_times_block"
"Stage 2D2B benchmark","timed","evaluation","oracle","B","random",10000,9999,1,1,2,64,128,"normal","none",8,233102220,"oracle",7.25,5.94000000000005,"ok","","","","",NA,NA,NA,NA,"NOT_APPLICABLE",0,"n_times_block"
"Stage 2D2B benchmark","timed","evaluation","oracle","B","random",10000,9999,1,1,2,64,128,"normal","none",9,233102221,"oracle",7.25,5.82999999999993,"ok","","","","",NA,NA,NA,NA,"NOT_APPLICABLE",0,"n_times_block"
"Stage 2D2B benchmark","timed","evaluation","candidate","B","random",10000,9999,1,1,2,64,128,"normal","none",9,233102221,"candidate",7.25,5.75999999999999,"ok","","","","",0,0,10000,5000,"PASS",640000,"n_times_block"
"Stage 2D2B benchmark","timed","evaluation","candidate","B","random",10000,9999,1,1,2,64,128,"normal","none",10,233102222,"candidate",7.25,5.72000000000003,"ok","","","","",0,0,10000,5000,"PASS",640000,"n_times_block"
"Stage 2D2B benchmark","timed","evaluation","oracle","B","random",10000,9999,1,1,2,64,128,"normal","none",10,233102222,"oracle",7.25,5.94000000000005,"ok","","","","",NA,NA,NA,NA,"NOT_APPLICABLE",0,"n_times_block"
