"scope","fixture","route","method","metric","value","warning","warning_class","error_class","error","absolute_difference","relative_difference","rng_same_seed"
"raw_vs_prepared","base","within_fixture","Delta","test=FALSE:MCSE",TRUE,"Delta retained 2 to 19 species after matching and trait-specific NA pruning for 1 trait: x (n = 4). Estimates are returned, but should be interpreted cautiously. || Delta MCMC diagnostics require inspection for 1 trait: x (ESS_alpha < 20; ESS_beta < 20). Estimates are returned unchanged; no MCMC chains were rerun. Inspect ESS, split R-hat, and MCSE_Delta before interpretation.","simpleWarning/warning/condition || simpleWarning/warning/condition","","",0,0,TRUE
"raw_vs_prepared","base","within_fixture","Delta","test=FALSE:ESS_alpha",TRUE,"Delta retained 2 to 19 species after matching and trait-specific NA pruning for 1 trait: x (n = 4). Estimates are returned, but should be interpreted cautiously. || Delta MCMC diagnostics require inspection for 1 trait: x (ESS_alpha < 20; ESS_beta < 20). Estimates are returned unchanged; no MCMC chains were rerun. Inspect ESS, split R-hat, and MCSE_Delta before interpretation.","simpleWarning/warning/condition || simpleWarning/warning/condition","","",0,0,TRUE
"raw_vs_prepared","base","within_fixture","Delta","test=FALSE:ESS_beta",TRUE,"Delta retained 2 to 19 species after matching and trait-specific NA pruning for 1 trait: x (n = 4). Estimates are returned, but should be interpreted cautiously. || Delta MCMC diagnostics require inspection for 1 trait: x (ESS_alpha < 20; ESS_beta < 20). Estimates are returned unchanged; no MCMC chains were rerun. Inspect ESS, split R-hat, and MCSE_Delta before interpretation.","simpleWarning/warning/condition || simpleWarning/warning/condition","","",0,0,TRUE
"raw_vs_prepared","base","within_fixture","Delta","test=FALSE:Rhat_alpha",TRUE,"Delta retained 2 to 19 species after matching and trait-specific NA pruning for 1 trait: x (n = 4). Estimates are returned, but should be interpreted cautiously. || Delta MCMC diagnostics require inspection for 1 trait: x (ESS_alpha < 20; ESS_beta < 20). Estimates are returned unchanged; no MCMC chains were rerun. Inspect ESS, split R-hat, and MCSE_Delta before interpretation.","simpleWarning/warning/condition || simpleWarning/warning/condition","","",0,0,TRUE
"raw_vs_prepared","base","within_fixture","Delta","test=FALSE:Rhat_beta",TRUE,"Delta retained 2 to 19 species after matching and trait-specific NA pruning for 1 trait: x (n = 4). Estimates are returned, but should be interpreted cautiously. || Delta MCMC diagnostics require inspection for 1 trait: x (ESS_alpha < 20; ESS_beta < 20). Estimates are returned unchanged; no MCMC chains were rerun. Inspect ESS, split R-hat, and MCSE_Delta before interpretation.","simpleWarning/warning/condition || simpleWarning/warning/condition","","",0,0,TRUE
"raw_vs_prepared","base","within_fixture","Delta","test=FALSE:matched_species",TRUE,"Delta retained 2 to 19 species after matching and trait-specific NA pruning for 1 trait: x (n = 4). Estimates are returned, but should be interpreted cautiously. || Delta MCMC diagnostics require inspection for 1 trait: x (ESS_alpha < 20; ESS_beta < 20). Estimates are returned unchanged; no MCMC chains were rerun. Inspect ESS, split R-hat, and MCSE_Delta before interpretation.","simpleWarning/warning/condition || simpleWarning/warning/condition","","",0,0,TRUE
"raw_vs_prepared","base","within_fixture","Delta","test=FALSE:retained_species",TRUE,"Delta retained 2 to 19 species after matching and trait-specific NA pruning for 1 trait: x (n = 4). Estimates are returned, but should be interpreted cautiously. || Delta MCMC diagnostics require inspection for 1 trait: x (ESS_alpha < 20; ESS_beta < 20). Estimates are returned unchanged; no MCMC chains were rerun. Inspect ESS, split R-hat, and MCSE_Delta before interpretation.","simpleWarning/warning/condition || simpleWarning/warning/condition","","",0,0,TRUE
"raw_vs_prepared","base","within_fixture","Delta","test=FALSE:status",TRUE,"Delta retained 2 to 19 species after matching and trait-specific NA pruning for 1 trait: x (n = 4). Estimates are returned, but should be interpreted cautiously. || Delta MCMC diagnostics require inspection for 1 trait: x (ESS_alpha < 20; ESS_beta < 20). Estimates are returned unchanged; no MCMC chains were rerun. Inspect ESS, split R-hat, and MCSE_Delta before interpretation.","simpleWarning/warning/condition || simpleWarning/warning/condition","","",,,TRUE
"raw_vs_prepared","base","within_fixture","Delta","test=TRUE:estimate",TRUE,"Delta retained 2 to 19 species after matching and trait-specific NA pruning for 1 trait: x (n = 4). Estimates are returned, but should be interpreted cautiously. || Delta MCMC diagnostics require inspection for 1 trait: x (ESS_alpha < 20; ESS_beta < 20). Estimates are returned unchanged; no MCMC chains were rerun. Inspect ESS, split R-hat, and MCSE_Delta before interpretation.","simpleWarning/warning/condition || simpleWarning/warning/condition","","",0,0,TRUE
"raw_vs_prepared","base","within_fixture","Delta","test=TRUE:P",TRUE,"Delta retained 2 to 19 species after matching and trait-specific NA pruning for 1 trait: x (n = 4). Estimates are returned, but should be interpreted cautiously. || Delta MCMC diagnostics require inspection for 1 trait: x (ESS_alpha < 20; ESS_beta < 20). Estimates are returned unchanged; no MCMC chains were rerun. Inspect ESS, split R-hat, and MCSE_Delta before interpretation.","simpleWarning/warning/condition || simpleWarning/warning/condition","","",0,0,TRUE
"raw_vs_prepared","base","within_fixture","Delta","test=TRUE:MCSE",TRUE,"Delta retained 2 to 19 species after matching and trait-specific NA pruning for 1 trait: x (n = 4). Estimates are returned, but should be interpreted cautiously. || Delta MCMC diagnostics require inspection for 1 trait: x (ESS_alpha < 20; ESS_beta < 20). Estimates are returned unchanged; no MCMC chains were rerun. Inspect ESS, split R-hat, and MCSE_Delta before interpretation.","simpleWarning/warning/condition || simpleWarning/warning/condition","","",0,0,TRUE
"raw_vs_prepared","base","within_fixture","Delta","test=TRUE:ESS_alpha",TRUE,"Delta retained 2 to 19 species after matching and trait-specific NA pruning for 1 trait: x (n = 4). Estimates are returned, but should be interpreted cautiously. || Delta MCMC diagnostics require inspection for 1 trait: x (ESS_alpha < 20; ESS_beta < 20). Estimates are returned unchanged; no MCMC chains were rerun. Inspect ESS, split R-hat, and MCSE_Delta before interpretation.","simpleWarning/warning/condition || simpleWarning/warning/condition","","",0,0,TRUE
"raw_vs_prepared","base","within_fixture","Delta","test=TRUE:ESS_beta",TRUE,"Delta retained 2 to 19 species after matching and trait-specific NA pruning for 1 trait: x (n = 4). Estimates are returned, but should be interpreted cautiously. || Delta MCMC diagnostics require inspection for 1 trait: x (ESS_alpha < 20; ESS_beta < 20). Estimates are returned unchanged; no MCMC chains were rerun. Inspect ESS, split R-hat, and MCSE_Delta before interpretation.","simpleWarning/warning/condition || simpleWarning/warning/condition","","",0,0,TRUE
"raw_vs_prepared","base","within_fixture","Delta","test=TRUE:Rhat_alpha",TRUE,"Delta retained 2 to 19 species after matching and trait-specific NA pruning for 1 trait: x (n = 4). Estimates are returned, but should be interpreted cautiously. || Delta MCMC diagnostics require inspection for 1 trait: x (ESS_alpha < 20; ESS_beta < 20). Estimates are returned unchanged; no MCMC chains were rerun. Inspect ESS, split R-hat, and MCSE_Delta before interpretation.","simpleWarning/warning/condition || simpleWarning/warning/condition","","",0,0,TRUE
"raw_vs_prepared","base","within_fixture","Delta","test=TRUE:Rhat_beta",TRUE,"Delta retained 2 to 19 species after matching and trait-specific NA pruning for 1 trait: x (n = 4). Estimates are returned, but should be interpreted cautiously. || Delta MCMC diagnostics require inspection for 1 trait: x (ESS_alpha < 20; ESS_beta < 20). Estimates are returned unchanged; no MCMC chains were rerun. Inspect ESS, split R-hat, and MCSE_Delta before interpretation.","simpleWarning/warning/condition || simpleWarning/warning/condition","","",0,0,TRUE
"raw_vs_prepared","base","within_fixture","Delta","test=TRUE:matched_species",TRUE,"Delta retained 2 to 19 species after matching and trait-specific NA pruning for 1 trait: x (n = 4). Estimates are returned, but should be interpreted cautiously. || Delta MCMC diagnostics require inspection for 1 trait: x (ESS_alpha < 20; ESS_beta < 20). Estimates are returned unchanged; no MCMC chains were rerun. Inspect ESS, split R-hat, and MCSE_Delta before interpretation.","simpleWarning/warning/condition || simpleWarning/warning/condition","","",0,0,TRUE
"raw_vs_prepared","base","within_fixture","Delta","test=TRUE:retained_species",TRUE,"Delta retained 2 to 19 species after matching and trait-specific NA pruning for 1 trait: x (n = 4). Estimates are returned, but should be interpreted cautiously. || Delta MCMC diagnostics require inspection for 1 trait: x (ESS_alpha < 20; ESS_beta < 20). Estimates are returned unchanged; no MCMC chains were rerun. Inspect ESS, split R-hat, and MCSE_Delta before interpretation.","simpleWarning/warning/condition || simpleWarning/warning/condition","","",0,0,TRUE
"raw_vs_prepared","base","within_fixture","Delta","test=TRUE:status",TRUE,"Delta retained 2 to 19 species after matching and trait-specific NA pruning for 1 trait: x (n = 4). Estimates are returned, but should be interpreted cautiously. || Delta MCMC diagnostics require inspection for 1 trait: x (ESS_alpha < 20; ESS_beta < 20). Estimates are returned unchanged; no MCMC chains were rerun. Inspect ESS, split R-hat, and MCSE_Delta before interpretation.","simpleWarning/warning/condition || simpleWarning/warning/condition","","",,,TRUE
"raw_vs_prepared","base","within_fixture","Delta","test=TRUE:n_successful",TRUE,"Delta retained 2 to 19 species after matching and trait-specific NA pruning for 1 trait: x (n = 4). Estimates are returned, but should be interpreted cautiously. || Delta MCMC diagnostics require inspection for 1 trait: x (ESS_alpha < 20; ESS_beta < 20). Estimates are returned unchanged; no MCMC chains were rerun. Inspect ESS, split R-hat, and MCSE_Delta before interpretation.","simpleWarning/warning/condition || simpleWarning/warning/condition","","",0,0,TRUE
"raw_vs_prepared","base","within_fixture","ACE","logLik",TRUE,"","","","",0,0,
"raw_vs_prepared","base","within_fixture","ACE","lik_anc",TRUE,"","","","",0,0,
"raw_vs_prepared","base","within_fixture","ACE","ace",TRUE,"","","","",,,
"raw_vs_prepared","base","within_fixture","ACE","rates",TRUE,"","","","",0,0,
"raw_vs_prepared","base","within_fixture","ACE","se",TRUE,"","","","",0,0,
"raw_vs_prepared","base","within_fixture","ACE","convergence",TRUE,"","","","",0,0,
"raw_vs_prepared","base","within_fixture","ACE","message",TRUE,"","","","",,,
"raw_vs_prepared","internal_renumbered","within_fixture","K","K_test_false:estimate",TRUE,"","","","",0,0,
"raw_vs_prepared","internal_renumbered","within_fixture","K","K_test_false:matched_species",TRUE,"","","","",0,0,
"raw_vs_prepared","internal_renumbered","within_fixture","K","K_test_false:retained_species",TRUE,"","","","",0,0,
"raw_vs_prepared","internal_renumbered","within_fixture","K","K_test_false:status",TRUE,"","","","",,,
"raw_vs_prepared","internal_renumbered","within_fixture","K","K_test_true_fixed:estimate",TRUE,"","","","",0,0,
"raw_vs_prepared","internal_renumbered","within_fixture","K","K_test_true_fixed:P",TRUE,"","","","",0,0,
"raw_vs_prepared","internal_renumbered","within_fixture","K","K_test_true_fixed:MCSE",TRUE,"","","","",0,0,
"raw_vs_prepared","internal_renumbered","within_fixture","K","K_test_true_fixed:nsim_successful",TRUE,"","","","",0,0,
"raw_vs_prepared","internal_renumbered","within_fixture","K","K_test_true_fixed:matched_species",TRUE,"","","","",0,0,
"raw_vs_prepared","internal_renumbered","within_fixture","K","K_test_true_fixed:retained_species",TRUE,"","","","",0,0,
"raw_vs_prepared","internal_renumbered","within_fixture","K","K_test_true_fixed:status",TRUE,"","","","",,,
"raw_vs_prepared","internal_renumbered","within_fixture","lambda","lambda_test_true:estimate",TRUE,"","","","",0,0,
"raw_vs_prepared","internal_renumbered","within_fixture","lambda","lambda_test_true:logLik",TRUE,"","","","",0,0,
"raw_vs_prepared","internal_renumbered","within_fixture","lambda","lambda_test_true:LR",TRUE,"","","","",0,0,
"raw_vs_prepared","internal_renumbered","within_fixture","lambda","lambda_test_true:P",TRUE,"","","","",0,0,
"raw_vs_prepared","internal_renumbered","within_fixture","lambda","lambda_test_true:matched_species",TRUE,"","","","",0,0,
"raw_vs_prepared","internal_renumbered","within_fixture","lambda","lambda_test_true:retained_species",TRUE,"","","","",0,0,
"raw_vs_prepared","internal_renumbered","within_fixture","lambda","lambda_test_true:status",TRUE,"","","","",,,
"raw_vs_prepared","internal_renumbered","within_fixture","D","test=FALSE:estimate",TRUE,"","","","",0,0,
"raw_vs_prepared","internal_renumbered","within_fixture","D","test=FALSE:matched_species",TRUE,"","","","",0,0,
"raw_vs_prepared","internal_renumbered","within_fixture","D","test=FALSE:retained_species",TRUE,"","","","",0,0,
"raw_vs_prepared","internal_renumbered","within_fixture","D","test=FALSE:status",TRUE,"","","","",,,
"raw_vs_prepared","internal_renumbered","within_fixture","D","test=TRUE:estimate",TRUE,"","","","",0,0,
"raw_vs_prepared","internal_renumbered","within_fixture","D","test=TRUE:P_random",TRUE,"","","","",0,0,
"raw_vs_prepared","internal_renumbered","within_fixture","D","test=TRUE:P_Brownian",TRUE,"","","","",0,0,
"raw_vs_prepared","internal_renumbered","within_fixture","D","test=TRUE:MCSE_random",TRUE,"","","","",0,0,
"raw_vs_prepared","internal_renumbered","within_fixture","D","test=TRUE:MCSE_Brownian",TRUE,"","","","",0,0,
"raw_vs_prepared","internal_renumbered","within_fixture","D","test=TRUE:matched_species",TRUE,"","","","",0,0,
"raw_vs_prepared","internal_renumbered","within_fixture","D","test=TRUE:retained_species",TRUE,"","","","",0,0,
"raw_vs_prepared","internal_renumbered","within_fixture","D","test=TRUE:status",TRUE,"","","","",,,
"raw_vs_prepared","internal_renumbered","within_fixture","D","test=TRUE:n_successful_random",TRUE,"","","","",0,0,
"raw_vs_prepared","internal_renumbered","within_fixture","D","test=TRUE:n_successful_Brownian",TRUE,"","","","",0,0,
"raw_vs_prepared","internal_renumbered","within_fixture","Delta","test=FALSE:estimate",TRUE,"Delta retained 2 to 19 species after matching and trait-specific NA pruning for 1 trait: x (n = 4). Estimates are returned, but should be interpreted cautiously. || Delta MCMC diagnostics require inspection for 1 trait: x (ESS_alpha < 20; ESS_beta < 20). Estimates are returned unchanged; no MCMC chains were rerun. Inspect ESS, split R-hat, and MCSE_Delta before interpretation.","simpleWarning/warning/condition || simpleWarning/warning/condition","","",0,0,TRUE
"raw_vs_prepared","internal_renumbered","within_fixture","Delta","test=FALSE:MCSE",TRUE,"Delta retained 2 to 19 species after matching and trait-specific NA pruning for 1 trait: x (n = 4). Estimates are returned, but should be interpreted cautiously. || Delta MCMC diagnostics require inspection for 1 trait: x (ESS_alpha < 20; ESS_beta < 20). Estimates are returned unchanged; no MCMC chains were rerun. Inspect ESS, split R-hat, and MCSE_Delta before interpretation.","simpleWarning/warning/condition || simpleWarning/warning/condition","","",0,0,TRUE
"raw_vs_prepared","internal_renumbered","within_fixture","Delta","test=FALSE:ESS_alpha",TRUE,"Delta retained 2 to 19 species after matching and trait-specific NA pruning for 1 trait: x (n = 4). Estimates are returned, but should be interpreted cautiously. || Delta MCMC diagnostics require inspection for 1 trait: x (ESS_alpha < 20; ESS_beta < 20). Estimates are returned unchanged; no MCMC chains were rerun. Inspect ESS, split R-hat, and MCSE_Delta before interpretation.","simpleWarning/warning/condition || simpleWarning/warning/condition","","",0,0,TRUE
"raw_vs_prepared","internal_renumbered","within_fixture","Delta","test=FALSE:ESS_beta",TRUE,"Delta retained 2 to 19 species after matching and trait-specific NA pruning for 1 trait: x (n = 4). Estimates are returned, but should be interpreted cautiously. || Delta MCMC diagnostics require inspection for 1 trait: x (ESS_alpha < 20; ESS_beta < 20). Estimates are returned unchanged; no MCMC chains were rerun. Inspect ESS, split R-hat, and MCSE_Delta before interpretation.","simpleWarning/warning/condition || simpleWarning/warning/condition","","",0,0,TRUE
"raw_vs_prepared","internal_renumbered","within_fixture","Delta","test=FALSE:Rhat_alpha",TRUE,"Delta retained 2 to 19 species after matching and trait-specific NA pruning for 1 trait: x (n = 4). Estimates are returned, but should be interpreted cautiously. || Delta MCMC diagnostics require inspection for 1 trait: x (ESS_alpha < 20; ESS_beta < 20). Estimates are returned unchanged; no MCMC chains were rerun. Inspect ESS, split R-hat, and MCSE_Delta before interpretation.","simpleWarning/warning/condition || simpleWarning/warning/condition","","",0,0,TRUE
"raw_vs_prepared","internal_renumbered","within_fixture","Delta","test=FALSE:Rhat_beta",TRUE,"Delta retained 2 to 19 species after matching and trait-specific NA pruning for 1 trait: x (n = 4). Estimates are returned, but should be interpreted cautiously. || Delta MCMC diagnostics require inspection for 1 trait: x (ESS_alpha < 20; ESS_beta < 20). Estimates are returned unchanged; no MCMC chains were rerun. Inspect ESS, split R-hat, and MCSE_Delta before interpretation.","simpleWarning/warning/condition || simpleWarning/warning/condition","","",0,0,TRUE
"raw_vs_prepared","internal_renumbered","within_fixture","Delta","test=FALSE:matched_species",TRUE,"Delta retained 2 to 19 species after matching and trait-specific NA pruning for 1 trait: x (n = 4). Estimates are returned, but should be interpreted cautiously. || Delta MCMC diagnostics require inspection for 1 trait: x (ESS_alpha < 20; ESS_beta < 20). Estimates are returned unchanged; no MCMC chains were rerun. Inspect ESS, split R-hat, and MCSE_Delta before interpretation.","simpleWarning/warning/condition || simpleWarning/warning/condition","","",0,0,TRUE
"raw_vs_prepared","internal_renumbered","within_fixture","Delta","test=FALSE:retained_species",TRUE,"Delta retained 2 to 19 species after matching and trait-specific NA pruning for 1 trait: x (n = 4). Estimates are returned, but should be interpreted cautiously. || Delta MCMC diagnostics require inspection for 1 trait: x (ESS_alpha < 20; ESS_beta < 20). Estimates are returned unchanged; no MCMC chains were rerun. Inspect ESS, split R-hat, and MCSE_Delta before interpretation.","simpleWarning/warning/condition || simpleWarning/warning/condition","","",0,0,TRUE
"raw_vs_prepared","internal_renumbered","within_fixture","Delta","test=FALSE:status",TRUE,"Delta retained 2 to 19 species after matching and trait-specific NA pruning for 1 trait: x (n = 4). Estimates are returned, but should be interpreted cautiously. || Delta MCMC diagnostics require inspection for 1 trait: x (ESS_alpha < 20; ESS_beta < 20). Estimates are returned unchanged; no MCMC chains were rerun. Inspect ESS, split R-hat, and MCSE_Delta before interpretation.","simpleWarning/warning/condition || simpleWarning/warning/condition","","",,,TRUE
"raw_vs_prepared","internal_renumbered","within_fixture","Delta","test=TRUE:estimate",TRUE,"Delta retained 2 to 19 species after matching and trait-specific NA pruning for 1 trait: x (n = 4). Estimates are returned, but should be interpreted cautiously. || Delta MCMC diagnostics require inspection for 1 trait: x (ESS_alpha < 20; ESS_beta < 20). Estimates are returned unchanged; no MCMC chains were rerun. Inspect ESS, split R-hat, and MCSE_Delta before interpretation.","simpleWarning/warning/condition || simpleWarning/warning/condition","","",0,0,TRUE
"raw_vs_prepared","internal_renumbered","within_fixture","Delta","test=TRUE:P",TRUE,"Delta retained 2 to 19 species after matching and trait-specific NA pruning for 1 trait: x (n = 4). Estimates are returned, but should be interpreted cautiously. || Delta MCMC diagnostics require inspection for 1 trait: x (ESS_alpha < 20; ESS_beta < 20). Estimates are returned unchanged; no MCMC chains were rerun. Inspect ESS, split R-hat, and MCSE_Delta before interpretation.","simpleWarning/warning/condition || simpleWarning/warning/condition","","",0,0,TRUE
"raw_vs_prepared","internal_renumbered","within_fixture","Delta","test=TRUE:MCSE",TRUE,"Delta retained 2 to 19 species after matching and trait-specific NA pruning for 1 trait: x (n = 4). Estimates are returned, but should be interpreted cautiously. || Delta MCMC diagnostics require inspection for 1 trait: x (ESS_alpha < 20; ESS_beta < 20). Estimates are returned unchanged; no MCMC chains were rerun. Inspect ESS, split R-hat, and MCSE_Delta before interpretation.","simpleWarning/warning/condition || simpleWarning/warning/condition","","",0,0,TRUE
"raw_vs_prepared","internal_renumbered","within_fixture","Delta","test=TRUE:ESS_alpha",TRUE,"Delta retained 2 to 19 species after matching and trait-specific NA pruning for 1 trait: x (n = 4). Estimates are returned, but should be interpreted cautiously. || Delta MCMC diagnostics require inspection for 1 trait: x (ESS_alpha < 20; ESS_beta < 20). Estimates are returned unchanged; no MCMC chains were rerun. Inspect ESS, split R-hat, and MCSE_Delta before interpretation.","simpleWarning/warning/condition || simpleWarning/warning/condition","","",0,0,TRUE
"raw_vs_prepared","internal_renumbered","within_fixture","Delta","test=TRUE:ESS_beta",TRUE,"Delta retained 2 to 19 species after matching and trait-specific NA pruning for 1 trait: x (n = 4). Estimates are returned, but should be interpreted cautiously. || Delta MCMC diagnostics require inspection for 1 trait: x (ESS_alpha < 20; ESS_beta < 20). Estimates are returned unchanged; no MCMC chains were rerun. Inspect ESS, split R-hat, and MCSE_Delta before interpretation.","simpleWarning/warning/condition || simpleWarning/warning/condition","","",0,0,TRUE
"raw_vs_prepared","internal_renumbered","within_fixture","Delta","test=TRUE:Rhat_alpha",TRUE,"Delta retained 2 to 19 species after matching and trait-specific NA pruning for 1 trait: x (n = 4). Estimates are returned, but should be interpreted cautiously. || Delta MCMC diagnostics require inspection for 1 trait: x (ESS_alpha < 20; ESS_beta < 20). Estimates are returned unchanged; no MCMC chains were rerun. Inspect ESS, split R-hat, and MCSE_Delta before interpretation.","simpleWarning/warning/condition || simpleWarning/warning/condition","","",0,0,TRUE
"raw_vs_prepared","internal_renumbered","within_fixture","Delta","test=TRUE:Rhat_beta",TRUE,"Delta retained 2 to 19 species after matching and trait-specific NA pruning for 1 trait: x (n = 4). Estimates are returned, but should be interpreted cautiously. || Delta MCMC diagnostics require inspection for 1 trait: x (ESS_alpha < 20; ESS_beta < 20). Estimates are returned unchanged; no MCMC chains were rerun. Inspect ESS, split R-hat, and MCSE_Delta before interpretation.","simpleWarning/warning/condition || simpleWarning/warning/condition","","",0,0,TRUE
"raw_vs_prepared","internal_renumbered","within_fixture","Delta","test=TRUE:matched_species",TRUE,"Delta retained 2 to 19 species after matching and trait-specific NA pruning for 1 trait: x (n = 4). Estimates are returned, but should be interpreted cautiously. || Delta MCMC diagnostics require inspection for 1 trait: x (ESS_alpha < 20; ESS_beta < 20). Estimates are returned unchanged; no MCMC chains were rerun. Inspect ESS, split R-hat, and MCSE_Delta before interpretation.","simpleWarning/warning/condition || simpleWarning/warning/condition","","",0,0,TRUE
"raw_vs_prepared","internal_renumbered","within_fixture","Delta","test=TRUE:retained_species",TRUE,"Delta retained 2 to 19 species after matching and trait-specific NA pruning for 1 trait: x (n = 4). Estimates are returned, but should be interpreted cautiously. || Delta MCMC diagnostics require inspection for 1 trait: x (ESS_alpha < 20; ESS_beta < 20). Estimates are returned unchanged; no MCMC chains were rerun. Inspect ESS, split R-hat, and MCSE_Delta before interpretation.","simpleWarning/warning/condition || simpleWarning/warning/condition","","",0,0,TRUE
"raw_vs_prepared","internal_renumbered","within_fixture","Delta","test=TRUE:status",TRUE,"Delta retained 2 to 19 species after matching and trait-specific NA pruning for 1 trait: x (n = 4). Estimates are returned, but should be interpreted cautiously. || Delta MCMC diagnostics require inspection for 1 trait: x (ESS_alpha < 20; ESS_beta < 20). Estimates are returned unchanged; no MCMC chains were rerun. Inspect ESS, split R-hat, and MCSE_Delta before interpretation.","simpleWarning/warning/condition || simpleWarning/warning/condition","","",,,TRUE
"raw_vs_prepared","internal_renumbered","within_fixture","Delta","test=TRUE:n_successful",TRUE,"Delta retained 2 to 19 species after matching and trait-specific NA pruning for 1 trait: x (n = 4). Estimates are returned, but should be interpreted cautiously. || Delta MCMC diagnostics require inspection for 1 trait: x (ESS_alpha < 20; ESS_beta < 20). Estimates are returned unchanged; no MCMC chains were rerun. Inspect ESS, split R-hat, and MCSE_Delta before interpretation.","simpleWarning/warning/condition || simpleWarning/warning/condition","","",0,0,TRUE
"raw_vs_prepared","internal_renumbered","within_fixture","ACE","logLik",TRUE,"","","","",0,0,
"raw_vs_prepared","internal_renumbered","within_fixture","ACE","lik_anc",TRUE,"","","","",0,0,
"raw_vs_prepared","internal_renumbered","within_fixture","ACE","ace",TRUE,"","","","",,,
"raw_vs_prepared","internal_renumbered","within_fixture","ACE","rates",TRUE,"","","","",0,0,
"raw_vs_prepared","internal_renumbered","within_fixture","ACE","se",TRUE,"","","","",0,0,
"raw_vs_prepared","internal_renumbered","within_fixture","ACE","convergence",TRUE,"","","","",0,0,
"raw_vs_prepared","internal_renumbered","within_fixture","ACE","message",TRUE,"","","","",,,
"raw_vs_prepared","edge_rows_shuffled","within_fixture","K","K_test_false:estimate",TRUE,"","","","",0,0,
"raw_vs_prepared","edge_rows_shuffled","within_fixture","K","K_test_false:matched_species",TRUE,"","","","",0,0,
"raw_vs_prepared","edge_rows_shuffled","within_fixture","K","K_test_false:retained_species",TRUE,"","","","",0,0,
"raw_vs_prepared","edge_rows_shuffled","within_fixture","K","K_test_false:status",TRUE,"","","","",,,
"raw_vs_prepared","edge_rows_shuffled","within_fixture","K","K_test_true_fixed:estimate",TRUE,"","","","",0,0,
"raw_vs_prepared","edge_rows_shuffled","within_fixture","K","K_test_true_fixed:P",TRUE,"","","","",0,0,
"raw_vs_prepared","edge_rows_shuffled","within_fixture","K","K_test_true_fixed:MCSE",TRUE,"","","","",0,0,
"raw_vs_prepared","edge_rows_shuffled","within_fixture","K","K_test_true_fixed:nsim_successful",TRUE,"","","","",0,0,
"raw_vs_prepared","edge_rows_shuffled","within_fixture","K","K_test_true_fixed:matched_species",TRUE,"","","","",0,0,
"raw_vs_prepared","edge_rows_shuffled","within_fixture","K","K_test_true_fixed:retained_species",TRUE,"","","","",0,0,
"raw_vs_prepared","edge_rows_shuffled","within_fixture","K","K_test_true_fixed:status",TRUE,"","","","",,,
"raw_vs_prepared","edge_rows_shuffled","within_fixture","lambda","lambda_test_true:estimate",TRUE,"","","","",0,0,
"raw_vs_prepared","edge_rows_shuffled","within_fixture","lambda","lambda_test_true:logLik",TRUE,"","","","",0,0,
"raw_vs_prepared","edge_rows_shuffled","within_fixture","lambda","lambda_test_true:LR",TRUE,"","","","",0,0,
"raw_vs_prepared","edge_rows_shuffled","within_fixture","lambda","lambda_test_true:P",TRUE,"","","","",0,0,
"raw_vs_prepared","edge_rows_shuffled","within_fixture","lambda","lambda_test_true:matched_species",TRUE,"","","","",0,0,
"raw_vs_prepared","edge_rows_shuffled","within_fixture","lambda","lambda_test_true:retained_species",TRUE,"","","","",0,0,
"raw_vs_prepared","edge_rows_shuffled","within_fixture","lambda","lambda_test_true:status",TRUE,"","","","",,,
"raw_vs_prepared","edge_rows_shuffled","within_fixture","D","test=FALSE:estimate",TRUE,"","","","",0,0,
"raw_vs_prepared","edge_rows_shuffled","within_fixture","D","test=FALSE:matched_species",TRUE,"","","","",0,0,
"raw_vs_prepared","edge_rows_shuffled","within_fixture","D","test=FALSE:retained_species",TRUE,"","","","",0,0,
"raw_vs_prepared","edge_rows_shuffled","within_fixture","D","test=FALSE:status",TRUE,"","","","",,,
"raw_vs_prepared","edge_rows_shuffled","within_fixture","D","test=TRUE:estimate",TRUE,"","","","",0,0,
"raw_vs_prepared","edge_rows_shuffled","within_fixture","D","test=TRUE:P_random",TRUE,"","","","",0,0,
"raw_vs_prepared","edge_rows_shuffled","within_fixture","D","test=TRUE:P_Brownian",TRUE,"","","","",0,0,
"raw_vs_prepared","edge_rows_shuffled","within_fixture","D","test=TRUE:MCSE_random",TRUE,"","","","",0,0,
"raw_vs_prepared","edge_rows_shuffled","within_fixture","D","test=TRUE:MCSE_Brownian",TRUE,"","","","",0,0,
"raw_vs_prepared","edge_rows_shuffled","within_fixture","D","test=TRUE:matched_species",TRUE,"","","","",0,0,
"raw_vs_prepared","edge_rows_shuffled","within_fixture","D","test=TRUE:retained_species",TRUE,"","","","",0,0,
"raw_vs_prepared","edge_rows_shuffled","within_fixture","D","test=TRUE:status",TRUE,"","","","",,,
"raw_vs_prepared","edge_rows_shuffled","within_fixture","D","test=TRUE:n_successful_random",TRUE,"","","","",0,0,
"raw_vs_prepared","edge_rows_shuffled","within_fixture","D","test=TRUE:n_successful_Brownian",TRUE,"","","","",0,0,
"raw_vs_prepared","edge_rows_shuffled","within_fixture","Delta","test=FALSE:estimate",TRUE,"Delta retained 2 to 19 species after matching and trait-specific NA pruning for 1 trait: x (n = 4). Estimates are returned, but should be interpreted cautiously. || Delta MCMC diagnostics require inspection for 1 trait: x (ESS_alpha < 20; ESS_beta < 20). Estimates are returned unchanged; no MCMC chains were rerun. Inspect ESS, split R-hat, and MCSE_Delta before interpretation.","simpleWarning/warning/condition || simpleWarning/warning/condition","","",0,0,TRUE
