"method","workload","shape","n","route","repeat_id","position","nsim","ncores","elapsed_s","status","error_message","error_class","warning_text","statistic","resource_limit","estimated_dense_bytes","estimated_workload_bytes","estimated_cubic_work","resource_reason","P","warmup_status"
"K","single_trait_crossover","random",5000,"D_fast_signal_raw",4,1,NA,1,0.390000000000001,"ok","","","",0.20692100883847,FALSE,NA,NA,NA,"",NA,"unavailable"
"K","single_trait_crossover","random",5000,"C_fast_k_prepared",4,2,NA,1,0.0399999999999991,"ok","","","",0.20692100883847,FALSE,NA,NA,NA,"",NA,"unavailable"
"K","single_trait_crossover","random",5000,"B_fast_k_raw",4,3,NA,1,0.41,"ok","","","",0.20692100883847,FALSE,NA,NA,NA,"",NA,"unavailable"
"K","single_trait_crossover","random",5000,"A_reference",4,4,NA,1,NA,"resource_limit","estimated dense cubic work 125000000000 exceeds single-reference cap 100000000","resource_limit","",NA,TRUE,2e+08,2e+08,1.25e+11,"estimated dense cubic work 125000000000 exceeds single-reference cap 100000000",NA,"unavailable"
"K","single_trait_crossover","random",5000,"prepare_tree",4,1,NA,1,0.440000000000001,"ok","","","",2,FALSE,NA,NA,NA,"",NA,"n/a"
"K","single_trait_crossover","random",5000,"A_reference",5,1,NA,1,NA,"resource_limit","estimated dense cubic work 125000000000 exceeds single-reference cap 100000000","resource_limit","",NA,TRUE,2e+08,2e+08,1.25e+11,"estimated dense cubic work 125000000000 exceeds single-reference cap 100000000",NA,"unavailable"
"K","single_trait_crossover","random",5000,"B_fast_k_raw",5,2,NA,1,0.43,"ok","","","",0.20692100883847,FALSE,NA,NA,NA,"",NA,"unavailable"
"K","single_trait_crossover","random",5000,"C_fast_k_prepared",5,3,NA,1,0.0700000000000003,"ok","","","",0.20692100883847,FALSE,NA,NA,NA,"",NA,"unavailable"
"K","single_trait_crossover","random",5000,"D_fast_signal_raw",5,4,NA,1,0.449999999999999,"ok","","","",0.20692100883847,FALSE,NA,NA,NA,"",NA,"unavailable"
"K","single_trait_crossover","random",5000,"prepare_tree",5,1,NA,1,0.440000000000001,"ok","","","",2,FALSE,NA,NA,NA,"",NA,"n/a"
"K","single_trait_crossover","random",5000,"D_fast_signal_raw",6,1,NA,1,0.509999999999998,"ok","","","",0.20692100883847,FALSE,NA,NA,NA,"",NA,"unavailable"
"K","single_trait_crossover","random",5000,"C_fast_k_prepared",6,2,NA,1,0.0700000000000003,"ok","","","",0.20692100883847,FALSE,NA,NA,NA,"",NA,"unavailable"
"K","single_trait_crossover","random",5000,"B_fast_k_raw",6,3,NA,1,0.5,"ok","","","",0.20692100883847,FALSE,NA,NA,NA,"",NA,"unavailable"
"K","single_trait_crossover","random",5000,"A_reference",6,4,NA,1,NA,"resource_limit","estimated dense cubic work 125000000000 exceeds single-reference cap 100000000","resource_limit","",NA,TRUE,2e+08,2e+08,1.25e+11,"estimated dense cubic work 125000000000 exceeds single-reference cap 100000000",NA,"unavailable"
"K","single_trait_crossover","random",5000,"prepare_tree",6,1,NA,1,0.5,"ok","","","",2,FALSE,NA,NA,NA,"",NA,"n/a"
"K","single_trait_crossover","random",5000,"A_reference",7,1,NA,1,NA,"resource_limit","estimated dense cubic work 125000000000 exceeds single-reference cap 100000000","resource_limit","",NA,TRUE,2e+08,2e+08,1.25e+11,"estimated dense cubic work 125000000000 exceeds single-reference cap 100000000",NA,"unavailable"
"K","single_trait_crossover","random",5000,"B_fast_k_raw",7,2,NA,1,0.559999999999999,"ok","","","",0.20692100883847,FALSE,NA,NA,NA,"",NA,"unavailable"
"K","single_trait_crossover","random",5000,"C_fast_k_prepared",7,3,NA,1,0.0799999999999983,"ok","","","",0.20692100883847,FALSE,NA,NA,NA,"",NA,"unavailable"
"K","single_trait_crossover","random",5000,"D_fast_signal_raw",7,4,NA,1,0.560000000000002,"ok","","","",0.20692100883847,FALSE,NA,NA,NA,"",NA,"unavailable"
"K","single_trait_crossover","random",5000,"prepare_tree",7,1,NA,1,0.599999999999998,"ok","","","",2,FALSE,NA,NA,NA,"",NA,"n/a"
"K","single_trait_crossover","random",5000,"D_fast_signal_raw",8,1,NA,1,0.400000000000002,"ok","","","",0.20692100883847,FALSE,NA,NA,NA,"",NA,"unavailable"
"K","single_trait_crossover","random",5000,"C_fast_k_prepared",8,2,NA,1,0.0700000000000003,"ok","","","",0.20692100883847,FALSE,NA,NA,NA,"",NA,"unavailable"
"K","single_trait_crossover","random",5000,"B_fast_k_raw",8,3,NA,1,0.399999999999999,"ok","","","",0.20692100883847,FALSE,NA,NA,NA,"",NA,"unavailable"
"K","single_trait_crossover","random",5000,"A_reference",8,4,NA,1,NA,"resource_limit","estimated dense cubic work 125000000000 exceeds single-reference cap 100000000","resource_limit","",NA,TRUE,2e+08,2e+08,1.25e+11,"estimated dense cubic work 125000000000 exceeds single-reference cap 100000000",NA,"unavailable"
"K","single_trait_crossover","random",5000,"prepare_tree",8,1,NA,1,0.41,"ok","","","",2,FALSE,NA,NA,NA,"",NA,"n/a"
"K","single_trait_crossover","random",5000,"A_reference",9,1,NA,1,NA,"resource_limit","estimated dense cubic work 125000000000 exceeds single-reference cap 100000000","resource_limit","",NA,TRUE,2e+08,2e+08,1.25e+11,"estimated dense cubic work 125000000000 exceeds single-reference cap 100000000",NA,"unavailable"
"K","single_trait_crossover","random",5000,"B_fast_k_raw",9,2,NA,1,0.439999999999998,"ok","","","",0.20692100883847,FALSE,NA,NA,NA,"",NA,"unavailable"
"K","single_trait_crossover","random",5000,"C_fast_k_prepared",9,3,NA,1,0.0500000000000007,"ok","","","",0.20692100883847,FALSE,NA,NA,NA,"",NA,"unavailable"
"K","single_trait_crossover","random",5000,"D_fast_signal_raw",9,4,NA,1,0.599999999999998,"ok","","","",0.20692100883847,FALSE,NA,NA,NA,"",NA,"unavailable"
"K","single_trait_crossover","random",5000,"prepare_tree",9,1,NA,1,0.449999999999999,"ok","","","",2,FALSE,NA,NA,NA,"",NA,"n/a"
"K","single_trait_crossover","random",5000,"D_fast_signal_raw",10,1,NA,1,0.490000000000002,"ok","","","",0.20692100883847,FALSE,NA,NA,NA,"",NA,"unavailable"
"K","single_trait_crossover","random",5000,"C_fast_k_prepared",10,2,NA,1,0.0599999999999987,"ok","","","",0.20692100883847,FALSE,NA,NA,NA,"",NA,"unavailable"
"K","single_trait_crossover","random",5000,"B_fast_k_raw",10,3,NA,1,0.5,"ok","","","",0.20692100883847,FALSE,NA,NA,NA,"",NA,"unavailable"
"K","single_trait_crossover","random",5000,"A_reference",10,4,NA,1,NA,"resource_limit","estimated dense cubic work 125000000000 exceeds single-reference cap 100000000","resource_limit","",NA,TRUE,2e+08,2e+08,1.25e+11,"estimated dense cubic work 125000000000 exceeds single-reference cap 100000000",NA,"unavailable"
"K","single_trait_crossover","random",5000,"prepare_tree",10,1,NA,1,0.59,"ok","","","",2,FALSE,NA,NA,NA,"",NA,"n/a"
"K","single_trait_crossover","random",10000,"A_reference",1,1,NA,1,NA,"resource_limit","single phytools reference is not run at n >= 10000; estimated dense covariance 800000000 bytes","resource_limit","",NA,TRUE,8e+08,8e+08,1e+12,"single phytools reference is not run at n >= 10000; estimated dense covariance 800000000 bytes",NA,"unavailable"
"K","single_trait_crossover","random",10000,"B_fast_k_raw",1,2,NA,1,0.859999999999999,"ok","","","",0.234824758974688,FALSE,NA,NA,NA,"",NA,"unavailable"
"K","single_trait_crossover","random",10000,"C_fast_k_prepared",1,3,NA,1,0.0900000000000034,"ok","","","",0.234824758974688,FALSE,NA,NA,NA,"",NA,"unavailable"
"K","single_trait_crossover","random",10000,"D_fast_signal_raw",1,4,NA,1,1.06,"ok","","","",0.234824758974688,FALSE,NA,NA,NA,"",NA,"unavailable"
"K","single_trait_crossover","random",10000,"prepare_tree",1,1,NA,1,1.03,"ok","","","",2,FALSE,NA,NA,NA,"",NA,"n/a"
"K","single_trait_crossover","random",10000,"D_fast_signal_raw",2,1,NA,1,1.03,"ok","","","",0.234824758974688,FALSE,NA,NA,NA,"",NA,"unavailable"
"K","single_trait_crossover","random",10000,"C_fast_k_prepared",2,2,NA,1,0.100000000000001,"ok","","","",0.234824758974688,FALSE,NA,NA,NA,"",NA,"unavailable"
"K","single_trait_crossover","random",10000,"B_fast_k_raw",2,3,NA,1,0.969999999999999,"ok","","","",0.234824758974688,FALSE,NA,NA,NA,"",NA,"unavailable"
"K","single_trait_crossover","random",10000,"A_reference",2,4,NA,1,NA,"resource_limit","single phytools reference is not run at n >= 10000; estimated dense covariance 800000000 bytes","resource_limit","",NA,TRUE,8e+08,8e+08,1e+12,"single phytools reference is not run at n >= 10000; estimated dense covariance 800000000 bytes",NA,"unavailable"
"K","single_trait_crossover","random",10000,"prepare_tree",2,1,NA,1,0.949999999999996,"ok","","","",2,FALSE,NA,NA,NA,"",NA,"n/a"
"K","single_trait_crossover","random",10000,"A_reference",3,1,NA,1,NA,"resource_limit","single phytools reference is not run at n >= 10000; estimated dense covariance 800000000 bytes","resource_limit","",NA,TRUE,8e+08,8e+08,1e+12,"single phytools reference is not run at n >= 10000; estimated dense covariance 800000000 bytes",NA,"unavailable"
"K","single_trait_crossover","random",10000,"B_fast_k_raw",3,2,NA,1,1.2,"ok","","","",0.234824758974688,FALSE,NA,NA,NA,"",NA,"unavailable"
"K","single_trait_crossover","random",10000,"C_fast_k_prepared",3,3,NA,1,0.100000000000001,"ok","","","",0.234824758974688,FALSE,NA,NA,NA,"",NA,"unavailable"
"K","single_trait_crossover","random",10000,"D_fast_signal_raw",3,4,NA,1,1.07,"ok","","","",0.234824758974688,FALSE,NA,NA,NA,"",NA,"unavailable"
"K","single_trait_crossover","random",10000,"prepare_tree",3,1,NA,1,0.829999999999998,"ok","","","",2,FALSE,NA,NA,NA,"",NA,"n/a"
"K","single_trait_crossover","random",10000,"D_fast_signal_raw",4,1,NA,1,1.05,"ok","","","",0.234824758974688,FALSE,NA,NA,NA,"",NA,"unavailable"
"K","single_trait_crossover","random",10000,"C_fast_k_prepared",4,2,NA,1,0.110000000000007,"ok","","","",0.234824758974688,FALSE,NA,NA,NA,"",NA,"unavailable"
"K","single_trait_crossover","random",10000,"B_fast_k_raw",4,3,NA,1,0.829999999999998,"ok","","","",0.234824758974688,FALSE,NA,NA,NA,"",NA,"unavailable"
"K","single_trait_crossover","random",10000,"A_reference",4,4,NA,1,NA,"resource_limit","single phytools reference is not run at n >= 10000; estimated dense covariance 800000000 bytes","resource_limit","",NA,TRUE,8e+08,8e+08,1e+12,"single phytools reference is not run at n >= 10000; estimated dense covariance 800000000 bytes",NA,"unavailable"
"K","single_trait_crossover","random",10000,"prepare_tree",4,1,NA,1,0.969999999999999,"ok","","","",2,FALSE,NA,NA,NA,"",NA,"n/a"
"K","single_trait_crossover","random",10000,"A_reference",5,1,NA,1,NA,"resource_limit","single phytools reference is not run at n >= 10000; estimated dense covariance 800000000 bytes","resource_limit","",NA,TRUE,8e+08,8e+08,1e+12,"single phytools reference is not run at n >= 10000; estimated dense covariance 800000000 bytes",NA,"unavailable"
"K","single_trait_crossover","random",10000,"B_fast_k_raw",5,2,NA,1,0.859999999999999,"ok","","","",0.234824758974688,FALSE,NA,NA,NA,"",NA,"unavailable"
"K","single_trait_crossover","random",10000,"C_fast_k_prepared",5,3,NA,1,0.0900000000000034,"ok","","","",0.234824758974688,FALSE,NA,NA,NA,"",NA,"unavailable"
"K","single_trait_crossover","random",10000,"D_fast_signal_raw",5,4,NA,1,1.01,"ok","","","",0.234824758974688,FALSE,NA,NA,NA,"",NA,"unavailable"
"K","single_trait_crossover","random",10000,"prepare_tree",5,1,NA,1,0.850000000000001,"ok","","","",2,FALSE,NA,NA,NA,"",NA,"n/a"
"K","single_trait_crossover","random",20000,"A_reference",1,1,NA,1,NA,"resource_limit","single phytools reference is not run at n >= 10000; estimated dense covariance 3200000000 bytes","resource_limit","",NA,TRUE,3.2e+09,3.2e+09,8e+12,"single phytools reference is not run at n >= 10000; estimated dense covariance 3200000000 bytes",NA,"unavailable"
"K","single_trait_crossover","random",20000,"B_fast_k_raw",1,2,NA,1,1.93,"ok","","","",0.186592019995109,FALSE,NA,NA,NA,"",NA,"unavailable"
"K","single_trait_crossover","random",20000,"C_fast_k_prepared",1,3,NA,1,0.25,"ok","","","",0.186592019995109,FALSE,NA,NA,NA,"",NA,"unavailable"
"K","single_trait_crossover","random",20000,"D_fast_signal_raw",1,4,NA,1,2.12,"ok","","","",0.186592019995109,FALSE,NA,NA,NA,"",NA,"unavailable"
"K","single_trait_crossover","random",20000,"prepare_tree",1,1,NA,1,2.25,"ok","","","",2,FALSE,NA,NA,NA,"",NA,"n/a"
"K","single_trait_crossover","random",20000,"D_fast_signal_raw",2,1,NA,1,2.14,"ok","","","",0.186592019995109,FALSE,NA,NA,NA,"",NA,"unavailable"
"K","single_trait_crossover","random",20000,"C_fast_k_prepared",2,2,NA,1,0.240000000000002,"ok","","","",0.186592019995109,FALSE,NA,NA,NA,"",NA,"unavailable"
"K","single_trait_crossover","random",20000,"B_fast_k_raw",2,3,NA,1,2.17999999999999,"ok","","","",0.186592019995109,FALSE,NA,NA,NA,"",NA,"unavailable"
"K","single_trait_crossover","random",20000,"A_reference",2,4,NA,1,NA,"resource_limit","single phytools reference is not run at n >= 10000; estimated dense covariance 3200000000 bytes","resource_limit","",NA,TRUE,3.2e+09,3.2e+09,8e+12,"single phytools reference is not run at n >= 10000; estimated dense covariance 3200000000 bytes",NA,"unavailable"
"K","single_trait_crossover","random",20000,"prepare_tree",2,1,NA,1,2.57000000000001,"ok","","","",2,FALSE,NA,NA,NA,"",NA,"n/a"
"K","single_trait_crossover","random",20000,"A_reference",3,1,NA,1,NA,"resource_limit","single phytools reference is not run at n >= 10000; estimated dense covariance 3200000000 bytes","resource_limit","",NA,TRUE,3.2e+09,3.2e+09,8e+12,"single phytools reference is not run at n >= 10000; estimated dense covariance 3200000000 bytes",NA,"unavailable"
"K","single_trait_crossover","random",20000,"B_fast_k_raw",3,2,NA,1,2.25,"ok","","","",0.186592019995109,FALSE,NA,NA,NA,"",NA,"unavailable"
"K","single_trait_crossover","random",20000,"C_fast_k_prepared",3,3,NA,1,0.179999999999993,"ok","","","",0.186592019995109,FALSE,NA,NA,NA,"",NA,"unavailable"
"K","single_trait_crossover","random",20000,"D_fast_signal_raw",3,4,NA,1,1.96000000000001,"ok","","","",0.186592019995109,FALSE,NA,NA,NA,"",NA,"unavailable"
"K","single_trait_crossover","random",20000,"prepare_tree",3,1,NA,1,2.28999999999999,"ok","","","",2,FALSE,NA,NA,NA,"",NA,"n/a"
"K","single_trait_crossover","random",20000,"D_fast_signal_raw",4,1,NA,1,2.32000000000001,"ok","","","",0.186592019995109,FALSE,NA,NA,NA,"",NA,"unavailable"
"K","single_trait_crossover","random",20000,"C_fast_k_prepared",4,2,NA,1,0.260000000000005,"ok","","","",0.186592019995109,FALSE,NA,NA,NA,"",NA,"unavailable"
"K","single_trait_crossover","random",20000,"B_fast_k_raw",4,3,NA,1,2.23999999999999,"ok","","","",0.186592019995109,FALSE,NA,NA,NA,"",NA,"unavailable"
"K","single_trait_crossover","random",20000,"A_reference",4,4,NA,1,NA,"resource_limit","single phytools reference is not run at n >= 10000; estimated dense covariance 3200000000 bytes","resource_limit","",NA,TRUE,3.2e+09,3.2e+09,8e+12,"single phytools reference is not run at n >= 10000; estimated dense covariance 3200000000 bytes",NA,"unavailable"
"K","single_trait_crossover","random",20000,"prepare_tree",4,1,NA,1,2.64,"ok","","","",2,FALSE,NA,NA,NA,"",NA,"n/a"
"K","single_trait_crossover","random",20000,"A_reference",5,1,NA,1,NA,"resource_limit","single phytools reference is not run at n >= 10000; estimated dense covariance 3200000000 bytes","resource_limit","",NA,TRUE,3.2e+09,3.2e+09,8e+12,"single phytools reference is not run at n >= 10000; estimated dense covariance 3200000000 bytes",NA,"unavailable"
"K","single_trait_crossover","random",20000,"B_fast_k_raw",5,2,NA,1,3.23,"ok","","","",0.186592019995109,FALSE,NA,NA,NA,"",NA,"unavailable"
"K","single_trait_crossover","random",20000,"C_fast_k_prepared",5,3,NA,1,0.219999999999999,"ok","","","",0.186592019995109,FALSE,NA,NA,NA,"",NA,"unavailable"
"K","single_trait_crossover","random",20000,"D_fast_signal_raw",5,4,NA,1,2.06,"ok","","","",0.186592019995109,FALSE,NA,NA,NA,"",NA,"unavailable"
"K","single_trait_crossover","random",20000,"prepare_tree",5,1,NA,1,2.23999999999999,"ok","","","",2,FALSE,NA,NA,NA,"",NA,"n/a"
