"method","workload","shape","n","route","repeat_id","position","nsim","ncores","elapsed_s","status","error_message","error_class","warning_text","statistic","resource_limit","estimated_dense_bytes","estimated_workload_bytes","estimated_cubic_work","resource_reason","P","traits","traits_per_sec","per_trait_s"
"K","batch","random",2000,"raw_matrix",4,5,NA,1,0.169999999999987,"ok","","","",0.256660571317626,FALSE,NA,NA,NA,"",NA,8,47.0588235294152,0.0212499999999984
"K","batch","random",2000,"raw_matrix",5,1,NA,1,0.150000000000006,"ok","","","",0.256660571317626,FALSE,NA,NA,NA,"",NA,8,53.3333333333313,0.0187500000000007
"K","batch","random",2000,"prepared_matrix",5,2,NA,1,0.039999999999992,"ok","","","",0.256660571317626,FALSE,NA,NA,NA,"",NA,8,200.00000000004,0.00499999999999901
"K","batch","random",2000,"raw_column_loop",5,3,NA,1,1.31,"ok","","","",NA,FALSE,NA,NA,NA,"",NA,8,6.10687022900762,0.16375
"K","batch","random",2000,"prepared_column_loop",5,4,NA,1,0.189999999999998,"ok","","","",NA,FALSE,NA,NA,NA,"",NA,8,42.1052631578952,0.0237499999999997
"K","batch","random",2000,"reference_column_loop",5,5,NA,1,NA,"resource_limit","estimated repeated dense cubic work 64000000000 (n=2000, traits=8) exceeds batch-reference cap 100000000","resource_limit","",NA,TRUE,3.2e+07,2.56e+08,6.4e+10,"estimated repeated dense cubic work 64000000000 (n=2000, traits=8) exceeds batch-reference cap 100000000",NA,8,NA,NA
"K","batch","random",2000,"reference_column_loop",6,1,NA,1,NA,"resource_limit","estimated repeated dense cubic work 64000000000 (n=2000, traits=8) exceeds batch-reference cap 100000000","resource_limit","",NA,TRUE,3.2e+07,2.56e+08,6.4e+10,"estimated repeated dense cubic work 64000000000 (n=2000, traits=8) exceeds batch-reference cap 100000000",NA,8,NA,NA
"K","batch","random",2000,"prepared_column_loop",6,2,NA,1,0.219999999999999,"ok","","","",NA,FALSE,NA,NA,NA,"",NA,8,36.3636363636366,0.0274999999999999
"K","batch","random",2000,"raw_column_loop",6,3,NA,1,1.72,"ok","","","",NA,FALSE,NA,NA,NA,"",NA,8,4.65116279069768,0.215
"K","batch","random",2000,"prepared_matrix",6,4,NA,1,0.039999999999992,"ok","","","",0.256660571317626,FALSE,NA,NA,NA,"",NA,8,200.00000000004,0.00499999999999901
"K","batch","random",2000,"raw_matrix",6,5,NA,1,0.170000000000016,"ok","","","",0.256660571317626,FALSE,NA,NA,NA,"",NA,8,47.0588235294074,0.021250000000002
"K","batch","random",2000,"raw_matrix",7,1,NA,1,0.169999999999987,"ok","","","",0.256660571317626,FALSE,NA,NA,NA,"",NA,8,47.0588235294152,0.0212499999999984
"K","batch","random",2000,"prepared_matrix",7,2,NA,1,0.0300000000000011,"ok","","","",0.256660571317626,FALSE,NA,NA,NA,"",NA,8,266.666666666657,0.00375000000000014
"K","batch","random",2000,"raw_column_loop",7,3,NA,1,1.47,"ok","","","",NA,FALSE,NA,NA,NA,"",NA,8,5.4421768707483,0.18375
"K","batch","random",2000,"prepared_column_loop",7,4,NA,1,0.199999999999989,"ok","","","",NA,FALSE,NA,NA,NA,"",NA,8,40.0000000000023,0.0249999999999986
"K","batch","random",2000,"reference_column_loop",7,5,NA,1,NA,"resource_limit","estimated repeated dense cubic work 64000000000 (n=2000, traits=8) exceeds batch-reference cap 100000000","resource_limit","",NA,TRUE,3.2e+07,2.56e+08,6.4e+10,"estimated repeated dense cubic work 64000000000 (n=2000, traits=8) exceeds batch-reference cap 100000000",NA,8,NA,NA
"K","batch","random",2000,"reference_column_loop",8,1,NA,1,NA,"resource_limit","estimated repeated dense cubic work 64000000000 (n=2000, traits=8) exceeds batch-reference cap 100000000","resource_limit","",NA,TRUE,3.2e+07,2.56e+08,6.4e+10,"estimated repeated dense cubic work 64000000000 (n=2000, traits=8) exceeds batch-reference cap 100000000",NA,8,NA,NA
"K","batch","random",2000,"prepared_column_loop",8,2,NA,1,0.219999999999999,"ok","","","",NA,FALSE,NA,NA,NA,"",NA,8,36.3636363636366,0.0274999999999999
"K","batch","random",2000,"raw_column_loop",8,3,NA,1,1.68000000000001,"ok","","","",NA,FALSE,NA,NA,NA,"",NA,8,4.76190476190474,0.210000000000001
"K","batch","random",2000,"prepared_matrix",8,4,NA,1,0.0199999999999818,"ok","","","",0.256660571317626,FALSE,NA,NA,NA,"",NA,8,400.000000000364,0.00249999999999773
"K","batch","random",2000,"raw_matrix",8,5,NA,1,0.150000000000006,"ok","","","",0.256660571317626,FALSE,NA,NA,NA,"",NA,8,53.3333333333313,0.0187500000000007
"K","batch","random",2000,"raw_matrix",9,1,NA,1,0.140000000000015,"ok","","","",0.256660571317626,FALSE,NA,NA,NA,"",NA,8,57.1428571428511,0.0175000000000018
"K","batch","random",2000,"prepared_matrix",9,2,NA,1,0.0100000000000193,"ok","","","",0.256660571317626,FALSE,NA,NA,NA,"",NA,8,799.999999998454,0.00125000000000242
"K","batch","random",2000,"raw_column_loop",9,3,NA,1,1.17999999999998,"ok","","","",NA,FALSE,NA,NA,NA,"",NA,8,6.77966101694928,0.147499999999997
"K","batch","random",2000,"prepared_column_loop",9,4,NA,1,0.170000000000016,"ok","","","",NA,FALSE,NA,NA,NA,"",NA,8,47.0588235294074,0.021250000000002
"K","batch","random",2000,"reference_column_loop",9,5,NA,1,NA,"resource_limit","estimated repeated dense cubic work 64000000000 (n=2000, traits=8) exceeds batch-reference cap 100000000","resource_limit","",NA,TRUE,3.2e+07,2.56e+08,6.4e+10,"estimated repeated dense cubic work 64000000000 (n=2000, traits=8) exceeds batch-reference cap 100000000",NA,8,NA,NA
"K","batch","random",2000,"reference_column_loop",10,1,NA,1,NA,"resource_limit","estimated repeated dense cubic work 64000000000 (n=2000, traits=8) exceeds batch-reference cap 100000000","resource_limit","",NA,TRUE,3.2e+07,2.56e+08,6.4e+10,"estimated repeated dense cubic work 64000000000 (n=2000, traits=8) exceeds batch-reference cap 100000000",NA,8,NA,NA
"K","batch","random",2000,"prepared_column_loop",10,2,NA,1,0.280000000000001,"ok","","","",NA,FALSE,NA,NA,NA,"",NA,8,28.5714285714285,0.0350000000000001
"K","batch","random",2000,"raw_column_loop",10,3,NA,1,1.26999999999998,"ok","","","",NA,FALSE,NA,NA,NA,"",NA,8,6.29921259842529,0.158749999999998
"K","batch","random",2000,"prepared_matrix",10,4,NA,1,0.0100000000000193,"ok","","","",0.256660571317626,FALSE,NA,NA,NA,"",NA,8,799.999999998454,0.00125000000000242
"K","batch","random",2000,"raw_matrix",10,5,NA,1,0.159999999999997,"ok","","","",0.256660571317626,FALSE,NA,NA,NA,"",NA,8,50.0000000000011,0.0199999999999996
"K","batch","random",2000,"raw_matrix",1,1,NA,1,0.280000000000001,"ok","","","",0.256660571317626,FALSE,NA,NA,NA,"",NA,32,114.285714285714,0.00875000000000004
"K","batch","random",2000,"prepared_matrix",1,2,NA,1,0.0500000000000114,"ok","","","",0.256660571317626,FALSE,NA,NA,NA,"",NA,32,639.999999999854,0.00156250000000036
"K","batch","random",2000,"raw_column_loop",1,3,NA,1,9.5,"ok","","","",NA,FALSE,NA,NA,NA,"",NA,32,3.36842105263158,0.296875
"K","batch","random",2000,"prepared_column_loop",1,4,NA,1,0.870000000000005,"ok","","","",NA,FALSE,NA,NA,NA,"",NA,32,36.7816091954021,0.0271875000000001
"K","batch","random",2000,"reference_column_loop",1,5,NA,1,NA,"resource_limit","estimated repeated dense cubic work 256000000000 (n=2000, traits=32) exceeds batch-reference cap 100000000","resource_limit","",NA,TRUE,3.2e+07,1.024e+09,2.56e+11,"estimated repeated dense cubic work 256000000000 (n=2000, traits=32) exceeds batch-reference cap 100000000",NA,32,NA,NA
"K","batch","random",2000,"reference_column_loop",2,1,NA,1,NA,"resource_limit","estimated repeated dense cubic work 256000000000 (n=2000, traits=32) exceeds batch-reference cap 100000000","resource_limit","",NA,TRUE,3.2e+07,1.024e+09,2.56e+11,"estimated repeated dense cubic work 256000000000 (n=2000, traits=32) exceeds batch-reference cap 100000000",NA,32,NA,NA
"K","batch","random",2000,"prepared_column_loop",2,2,NA,1,0.879999999999995,"ok","","","",NA,FALSE,NA,NA,NA,"",NA,32,36.3636363636366,0.0274999999999999
"K","batch","random",2000,"raw_column_loop",2,3,NA,1,5.97,"ok","","","",NA,FALSE,NA,NA,NA,"",NA,32,5.36013400335009,0.1865625
"K","batch","random",2000,"prepared_matrix",2,4,NA,1,0.039999999999992,"ok","","","",0.256660571317626,FALSE,NA,NA,NA,"",NA,32,800.000000000159,0.00124999999999975
"K","batch","random",2000,"raw_matrix",2,5,NA,1,0.189999999999998,"ok","","","",0.256660571317626,FALSE,NA,NA,NA,"",NA,32,168.421052631581,0.00593749999999993
"K","batch","random",2000,"raw_matrix",3,1,NA,1,0.210000000000008,"ok","","","",0.256660571317626,FALSE,NA,NA,NA,"",NA,32,152.380952380947,0.00656250000000025
"K","batch","random",2000,"prepared_matrix",3,2,NA,1,0.039999999999992,"ok","","","",0.256660571317626,FALSE,NA,NA,NA,"",NA,32,800.000000000159,0.00124999999999975
"K","batch","random",2000,"raw_column_loop",3,3,NA,1,7.09999999999999,"ok","","","",NA,FALSE,NA,NA,NA,"",NA,32,4.50704225352113,0.221875
"K","batch","random",2000,"prepared_column_loop",3,4,NA,1,0.860000000000014,"ok","","","",NA,FALSE,NA,NA,NA,"",NA,32,37.2093023255808,0.0268750000000004
"K","batch","random",2000,"reference_column_loop",3,5,NA,1,NA,"resource_limit","estimated repeated dense cubic work 256000000000 (n=2000, traits=32) exceeds batch-reference cap 100000000","resource_limit","",NA,TRUE,3.2e+07,1.024e+09,2.56e+11,"estimated repeated dense cubic work 256000000000 (n=2000, traits=32) exceeds batch-reference cap 100000000",NA,32,NA,NA
"K","batch","random",2000,"reference_column_loop",4,1,NA,1,NA,"resource_limit","estimated repeated dense cubic work 256000000000 (n=2000, traits=32) exceeds batch-reference cap 100000000","resource_limit","",NA,TRUE,3.2e+07,1.024e+09,2.56e+11,"estimated repeated dense cubic work 256000000000 (n=2000, traits=32) exceeds batch-reference cap 100000000",NA,32,NA,NA
"K","batch","random",2000,"prepared_column_loop",4,2,NA,1,0.759999999999991,"ok","","","",NA,FALSE,NA,NA,NA,"",NA,32,42.1052631578952,0.0237499999999997
"K","batch","random",2000,"raw_column_loop",4,3,NA,1,5.58000000000001,"ok","","","",NA,FALSE,NA,NA,NA,"",NA,32,5.73476702508959,0.174375
"K","batch","random",2000,"prepared_matrix",4,4,NA,1,0.0499999999999829,"ok","","","",0.256660571317626,FALSE,NA,NA,NA,"",NA,32,640.000000000218,0.00156249999999947
"K","batch","random",2000,"raw_matrix",4,5,NA,1,0.150000000000006,"ok","","","",0.256660571317626,FALSE,NA,NA,NA,"",NA,32,213.333333333325,0.00468750000000018
"K","batch","random",2000,"raw_matrix",5,1,NA,1,0.150000000000006,"ok","","","",0.256660571317626,FALSE,NA,NA,NA,"",NA,32,213.333333333325,0.00468750000000018
"K","batch","random",2000,"prepared_matrix",5,2,NA,1,0.039999999999992,"ok","","","",0.256660571317626,FALSE,NA,NA,NA,"",NA,32,800.000000000159,0.00124999999999975
"K","batch","random",2000,"raw_column_loop",5,3,NA,1,5.93000000000001,"ok","","","",NA,FALSE,NA,NA,NA,"",NA,32,5.39629005059021,0.1853125
"K","batch","random",2000,"prepared_column_loop",5,4,NA,1,0.859999999999985,"ok","","","",NA,FALSE,NA,NA,NA,"",NA,32,37.209302325582,0.0268749999999995
"K","batch","random",2000,"reference_column_loop",5,5,NA,1,NA,"resource_limit","estimated repeated dense cubic work 256000000000 (n=2000, traits=32) exceeds batch-reference cap 100000000","resource_limit","",NA,TRUE,3.2e+07,1.024e+09,2.56e+11,"estimated repeated dense cubic work 256000000000 (n=2000, traits=32) exceeds batch-reference cap 100000000",NA,32,NA,NA
"K","batch","random",2000,"reference_column_loop",6,1,NA,1,NA,"resource_limit","estimated repeated dense cubic work 256000000000 (n=2000, traits=32) exceeds batch-reference cap 100000000","resource_limit","",NA,TRUE,3.2e+07,1.024e+09,2.56e+11,"estimated repeated dense cubic work 256000000000 (n=2000, traits=32) exceeds batch-reference cap 100000000",NA,32,NA,NA
"K","batch","random",2000,"prepared_column_loop",6,2,NA,1,0.889999999999986,"ok","","","",NA,FALSE,NA,NA,NA,"",NA,32,35.9550561797758,0.0278124999999996
"K","batch","random",2000,"raw_column_loop",6,3,NA,1,6.11000000000001,"ok","","","",NA,FALSE,NA,NA,NA,"",NA,32,5.23731587561374,0.1909375
"K","batch","random",2000,"prepared_matrix",6,4,NA,1,0.039999999999992,"ok","","","",0.256660571317626,FALSE,NA,NA,NA,"",NA,32,800.000000000159,0.00124999999999975
"K","batch","random",2000,"raw_matrix",6,5,NA,1,0.219999999999999,"ok","","","",0.256660571317626,FALSE,NA,NA,NA,"",NA,32,145.454545454546,0.00687499999999996
"K","batch","random",2000,"raw_matrix",7,1,NA,1,0.219999999999999,"ok","","","",0.256660571317626,FALSE,NA,NA,NA,"",NA,32,145.454545454546,0.00687499999999996
"K","batch","random",2000,"prepared_matrix",7,2,NA,1,0.0600000000000023,"ok","","","",0.256660571317626,FALSE,NA,NA,NA,"",NA,32,533.333333333313,0.00187500000000007
"K","batch","random",2000,"raw_column_loop",7,3,NA,1,5.77000000000001,"ok","","","",NA,FALSE,NA,NA,NA,"",NA,32,5.54592720970536,0.1803125
"K","batch","random",2000,"prepared_column_loop",7,4,NA,1,0.769999999999982,"ok","","","",NA,FALSE,NA,NA,NA,"",NA,32,41.5584415584425,0.0240624999999994
"K","batch","random",2000,"reference_column_loop",7,5,NA,1,NA,"resource_limit","estimated repeated dense cubic work 256000000000 (n=2000, traits=32) exceeds batch-reference cap 100000000","resource_limit","",NA,TRUE,3.2e+07,1.024e+09,2.56e+11,"estimated repeated dense cubic work 256000000000 (n=2000, traits=32) exceeds batch-reference cap 100000000",NA,32,NA,NA
"K","batch","random",2000,"reference_column_loop",8,1,NA,1,NA,"resource_limit","estimated repeated dense cubic work 256000000000 (n=2000, traits=32) exceeds batch-reference cap 100000000","resource_limit","",NA,TRUE,3.2e+07,1.024e+09,2.56e+11,"estimated repeated dense cubic work 256000000000 (n=2000, traits=32) exceeds batch-reference cap 100000000",NA,32,NA,NA
"K","batch","random",2000,"prepared_column_loop",8,2,NA,1,0.75,"ok","","","",NA,FALSE,NA,NA,NA,"",NA,32,42.6666666666667,0.0234375
"K","batch","random",2000,"raw_column_loop",8,3,NA,1,5.34000000000003,"ok","","","",NA,FALSE,NA,NA,NA,"",NA,32,5.99250936329584,0.166875000000001
"K","batch","random",2000,"prepared_matrix",8,4,NA,1,0.0299999999999727,"ok","","","",0.256660571317626,FALSE,NA,NA,NA,"",NA,32,1066.66666666764,0.000937499999999147
"K","batch","random",2000,"raw_matrix",8,5,NA,1,0.189999999999998,"ok","","","",0.256660571317626,FALSE,NA,NA,NA,"",NA,32,168.421052631581,0.00593749999999993
"K","batch","random",2000,"raw_matrix",9,1,NA,1,0.189999999999998,"ok","","","",0.256660571317626,FALSE,NA,NA,NA,"",NA,32,168.421052631581,0.00593749999999993
"K","batch","random",2000,"prepared_matrix",9,2,NA,1,0.0400000000000205,"ok","","","",0.256660571317626,FALSE,NA,NA,NA,"",NA,32,799.999999999591,0.00125000000000064
"K","batch","random",2000,"raw_column_loop",9,3,NA,1,5.72000000000003,"ok","","","",NA,FALSE,NA,NA,NA,"",NA,32,5.59440559440557,0.178750000000001
"K","batch","random",2000,"prepared_column_loop",9,4,NA,1,0.810000000000002,"ok","","","",NA,FALSE,NA,NA,NA,"",NA,32,39.5061728395061,0.0253125000000001
"K","batch","random",2000,"reference_column_loop",9,5,NA,1,NA,"resource_limit","estimated repeated dense cubic work 256000000000 (n=2000, traits=32) exceeds batch-reference cap 100000000","resource_limit","",NA,TRUE,3.2e+07,1.024e+09,2.56e+11,"estimated repeated dense cubic work 256000000000 (n=2000, traits=32) exceeds batch-reference cap 100000000",NA,32,NA,NA
"K","batch","random",2000,"reference_column_loop",10,1,NA,1,NA,"resource_limit","estimated repeated dense cubic work 256000000000 (n=2000, traits=32) exceeds batch-reference cap 100000000","resource_limit","",NA,TRUE,3.2e+07,1.024e+09,2.56e+11,"estimated repeated dense cubic work 256000000000 (n=2000, traits=32) exceeds batch-reference cap 100000000",NA,32,NA,NA
"K","batch","random",2000,"prepared_column_loop",10,2,NA,1,0.859999999999957,"ok","","","",NA,FALSE,NA,NA,NA,"",NA,32,37.2093023255833,0.0268749999999986
"K","batch","random",2000,"raw_column_loop",10,3,NA,1,6,"ok","","","",NA,FALSE,NA,NA,NA,"",NA,32,5.33333333333333,0.1875
"K","batch","random",2000,"prepared_matrix",10,4,NA,1,0.0300000000000296,"ok","","","",0.256660571317626,FALSE,NA,NA,NA,"",NA,32,1066.66666666562,0.000937500000000924
"K","batch","random",2000,"raw_matrix",10,5,NA,1,0.170000000000016,"ok","","","",0.256660571317626,FALSE,NA,NA,NA,"",NA,32,188.235294117629,0.0053125000000005
"K","batch","random",2000,"raw_matrix",1,1,NA,1,0.220000000000027,"ok","","","",0.256660571317626,FALSE,NA,NA,NA,"",NA,100,454.545454545398,0.00220000000000027
"K","batch","random",2000,"prepared_matrix",1,2,NA,1,0.0500000000000114,"ok","","","",0.256660571317626,FALSE,NA,NA,NA,"",NA,100,1999.99999999955,0.000500000000000114
"K","batch","random",2000,"raw_column_loop",1,3,NA,1,17.4,"ok","","","",NA,FALSE,NA,NA,NA,"",NA,100,5.74712643678162,0.174
"K","batch","random",2000,"prepared_column_loop",1,4,NA,1,2.78000000000003,"ok","","","",NA,FALSE,NA,NA,NA,"",NA,100,35.9712230215824,0.0278000000000003
"K","batch","random",2000,"reference_column_loop",1,5,NA,1,NA,"resource_limit","estimated reference dense/workload bytes 3200000000 (n=2000, traits=100) exceeds cap 2147483648 bytes","resource_limit","",NA,TRUE,3.2e+07,3.2e+09,8e+11,"estimated reference dense/workload bytes 3200000000 (n=2000, traits=100) exceeds cap 2147483648 bytes",NA,100,NA,NA
"K","batch","random",2000,"reference_column_loop",2,1,NA,1,NA,"resource_limit","estimated reference dense/workload bytes 3200000000 (n=2000, traits=100) exceeds cap 2147483648 bytes","resource_limit","",NA,TRUE,3.2e+07,3.2e+09,8e+11,"estimated reference dense/workload bytes 3200000000 (n=2000, traits=100) exceeds cap 2147483648 bytes",NA,100,NA,NA
"K","batch","random",2000,"prepared_column_loop",2,2,NA,1,2.67999999999995,"ok","","","",NA,FALSE,NA,NA,NA,"",NA,100,37.3134328358216,0.0267999999999995
"K","batch","random",2000,"raw_column_loop",2,3,NA,1,17.81,"ok","","","",NA,FALSE,NA,NA,NA,"",NA,100,5.61482313307131,0.1781
"K","batch","random",2000,"prepared_matrix",2,4,NA,1,0.0600000000000023,"ok","","","",0.256660571317626,FALSE,NA,NA,NA,"",NA,100,1666.6666666666,0.000600000000000023
"K","batch","random",2000,"raw_matrix",2,5,NA,1,0.200000000000045,"ok","","","",0.256660571317626,FALSE,NA,NA,NA,"",NA,100,499.999999999886,0.00200000000000045
"K","batch","random",2000,"raw_matrix",3,1,NA,1,0.20999999999998,"ok","","","",0.256660571317626,FALSE,NA,NA,NA,"",NA,100,476.190476190523,0.0020999999999998
"K","batch","random",2000,"prepared_matrix",3,2,NA,1,0.0400000000000205,"ok","","","",0.256660571317626,FALSE,NA,NA,NA,"",NA,100,2499.99999999872,0.000400000000000205
"K","batch","random",2000,"raw_column_loop",3,3,NA,1,16.41,"ok","","","",NA,FALSE,NA,NA,NA,"",NA,100,6.09384521633152,0.1641
"K","batch","random",2000,"prepared_column_loop",3,4,NA,1,2.34000000000003,"ok","","","",NA,FALSE,NA,NA,NA,"",NA,100,42.7350427350422,0.0234000000000003
"K","batch","random",2000,"reference_column_loop",3,5,NA,1,NA,"resource_limit","estimated reference dense/workload bytes 3200000000 (n=2000, traits=100) exceeds cap 2147483648 bytes","resource_limit","",NA,TRUE,3.2e+07,3.2e+09,8e+11,"estimated reference dense/workload bytes 3200000000 (n=2000, traits=100) exceeds cap 2147483648 bytes",NA,100,NA,NA
"K","batch","random",2000,"reference_column_loop",4,1,NA,1,NA,"resource_limit","estimated reference dense/workload bytes 3200000000 (n=2000, traits=100) exceeds cap 2147483648 bytes","resource_limit","",NA,TRUE,3.2e+07,3.2e+09,8e+11,"estimated reference dense/workload bytes 3200000000 (n=2000, traits=100) exceeds cap 2147483648 bytes",NA,100,NA,NA
"K","batch","random",2000,"prepared_column_loop",4,2,NA,1,2.26999999999998,"ok","","","",NA,FALSE,NA,NA,NA,"",NA,100,44.0528634361237,0.0226999999999998
"K","batch","random",2000,"raw_column_loop",4,3,NA,1,18.09,"ok","","","",NA,FALSE,NA,NA,NA,"",NA,100,5.52791597567716,0.1809
"K","batch","random",2000,"prepared_matrix",4,4,NA,1,0.109999999999957,"ok","","","",0.256660571317626,FALSE,NA,NA,NA,"",NA,100,909.090909091266,0.00109999999999957
"K","batch","random",2000,"raw_matrix",4,5,NA,1,0.330000000000041,"ok","","","",0.256660571317626,FALSE,NA,NA,NA,"",NA,100,303.030303030265,0.00330000000000041
"K","batch","random",2000,"raw_matrix",5,1,NA,1,0.259999999999991,"ok","","","",0.256660571317626,FALSE,NA,NA,NA,"",NA,100,384.615384615398,0.00259999999999991
"K","batch","random",2000,"prepared_matrix",5,2,NA,1,0.0799999999999841,"ok","","","",0.256660571317626,FALSE,NA,NA,NA,"",NA,100,1250.00000000025,0.000799999999999841
"K","batch","random",2000,"raw_column_loop",5,3,NA,1,17.88,"ok","","","",NA,FALSE,NA,NA,NA,"",NA,100,5.59284116331096,0.1788
"K","batch","random",2000,"prepared_column_loop",5,4,NA,1,2.90000000000003,"ok","","","",NA,FALSE,NA,NA,NA,"",NA,100,34.4827586206892,0.0290000000000003
"K","batch","random",2000,"reference_column_loop",5,5,NA,1,NA,"resource_limit","estimated reference dense/workload bytes 3200000000 (n=2000, traits=100) exceeds cap 2147483648 bytes","resource_limit","",NA,TRUE,3.2e+07,3.2e+09,8e+11,"estimated reference dense/workload bytes 3200000000 (n=2000, traits=100) exceeds cap 2147483648 bytes",NA,100,NA,NA
"K","batch","random",2000,"reference_column_loop",6,1,NA,1,NA,"resource_limit","estimated reference dense/workload bytes 3200000000 (n=2000, traits=100) exceeds cap 2147483648 bytes","resource_limit","",NA,TRUE,3.2e+07,3.2e+09,8e+11,"estimated reference dense/workload bytes 3200000000 (n=2000, traits=100) exceeds cap 2147483648 bytes",NA,100,NA,NA
"K","batch","random",2000,"prepared_column_loop",6,2,NA,1,2.54000000000002,"ok","","","",NA,FALSE,NA,NA,NA,"",NA,100,39.3700787401572,0.0254000000000002
"K","batch","random",2000,"raw_column_loop",6,3,NA,1,17.02,"ok","","","",NA,FALSE,NA,NA,NA,"",NA,100,5.87544065804936,0.1702
"K","batch","random",2000,"prepared_matrix",6,4,NA,1,0.0500000000000114,"ok","","","",0.256660571317626,FALSE,NA,NA,NA,"",NA,100,1999.99999999955,0.000500000000000114
"K","batch","random",2000,"raw_matrix",6,5,NA,1,0.180000000000007,"ok","","","",0.256660571317626,FALSE,NA,NA,NA,"",NA,100,555.555555555535,0.00180000000000007
"K","batch","random",2000,"raw_matrix",7,1,NA,1,0.21999999999997,"ok","","","",0.256660571317626,FALSE,NA,NA,NA,"",NA,100,454.545454545516,0.0021999999999997
"K","batch","random",2000,"prepared_matrix",7,2,NA,1,0.0500000000000114,"ok","","","",0.256660571317626,FALSE,NA,NA,NA,"",NA,100,1999.99999999955,0.000500000000000114
"K","batch","random",2000,"raw_column_loop",7,3,NA,1,17.13,"ok","","","",NA,FALSE,NA,NA,NA,"",NA,100,5.83771161704612,0.1713
"K","batch","random",2000,"prepared_column_loop",7,4,NA,1,2.33999999999997,"ok","","","",NA,FALSE,NA,NA,NA,"",NA,100,42.7350427350432,0.0233999999999998
"K","batch","random",2000,"reference_column_loop",7,5,NA,1,NA,"resource_limit","estimated reference dense/workload bytes 3200000000 (n=2000, traits=100) exceeds cap 2147483648 bytes","resource_limit","",NA,TRUE,3.2e+07,3.2e+09,8e+11,"estimated reference dense/workload bytes 3200000000 (n=2000, traits=100) exceeds cap 2147483648 bytes",NA,100,NA,NA
"K","batch","random",2000,"reference_column_loop",8,1,NA,1,NA,"resource_limit","estimated reference dense/workload bytes 3200000000 (n=2000, traits=100) exceeds cap 2147483648 bytes","resource_limit","",NA,TRUE,3.2e+07,3.2e+09,8e+11,"estimated reference dense/workload bytes 3200000000 (n=2000, traits=100) exceeds cap 2147483648 bytes",NA,100,NA,NA
"K","batch","random",2000,"prepared_column_loop",8,2,NA,1,2.09000000000003,"ok","","","",NA,FALSE,NA,NA,NA,"",NA,100,47.8468899521524,0.0209000000000003
"K","batch","random",2000,"raw_column_loop",8,3,NA,1,17.13,"ok","","","",NA,FALSE,NA,NA,NA,"",NA,100,5.83771161704612,0.1713
"K","batch","random",2000,"prepared_matrix",8,4,NA,1,0.0600000000000023,"ok","","","",0.256660571317626,FALSE,NA,NA,NA,"",NA,100,1666.6666666666,0.000600000000000023
"K","batch","random",2000,"raw_matrix",8,5,NA,1,0.21999999999997,"ok","","","",0.256660571317626,FALSE,NA,NA,NA,"",NA,100,454.545454545516,0.0021999999999997
"K","batch","random",2000,"raw_matrix",9,1,NA,1,0.340000000000032,"ok","","","",0.256660571317626,FALSE,NA,NA,NA,"",NA,100,294.117647058796,0.00340000000000032
"K","batch","random",2000,"prepared_matrix",9,2,NA,1,0.0299999999999727,"ok","","","",0.256660571317626,FALSE,NA,NA,NA,"",NA,100,3333.33333333636,0.000299999999999727
"K","batch","random",2000,"raw_column_loop",9,3,NA,1,16.39,"ok","","","",NA,FALSE,NA,NA,NA,"",NA,100,6.10128126906649,0.1639
"K","batch","random",2000,"prepared_column_loop",9,4,NA,1,2.71999999999997,"ok","","","",NA,FALSE,NA,NA,NA,"",NA,100,36.7647058823533,0.0271999999999997
"K","batch","random",2000,"reference_column_loop",9,5,NA,1,NA,"resource_limit","estimated reference dense/workload bytes 3200000000 (n=2000, traits=100) exceeds cap 2147483648 bytes","resource_limit","",NA,TRUE,3.2e+07,3.2e+09,8e+11,"estimated reference dense/workload bytes 3200000000 (n=2000, traits=100) exceeds cap 2147483648 bytes",NA,100,NA,NA
"K","batch","random",2000,"reference_column_loop",10,1,NA,1,NA,"resource_limit","estimated reference dense/workload bytes 3200000000 (n=2000, traits=100) exceeds cap 2147483648 bytes","resource_limit","",NA,TRUE,3.2e+07,3.2e+09,8e+11,"estimated reference dense/workload bytes 3200000000 (n=2000, traits=100) exceeds cap 2147483648 bytes",NA,100,NA,NA
"K","batch","random",2000,"prepared_column_loop",10,2,NA,1,2.47000000000003,"ok","","","",NA,FALSE,NA,NA,NA,"",NA,100,40.4858299595137,0.0247000000000003
"K","batch","random",2000,"raw_column_loop",10,3,NA,1,16.72,"ok","","","",NA,FALSE,NA,NA,NA,"",NA,100,5.98086124401915,0.1672
"K","batch","random",2000,"prepared_matrix",10,4,NA,1,0.0500000000000114,"ok","","","",0.256660571317626,FALSE,NA,NA,NA,"",NA,100,1999.99999999955,0.000500000000000114
"K","batch","random",2000,"raw_matrix",10,5,NA,1,0.199999999999989,"ok","","","",0.256660571317626,FALSE,NA,NA,NA,"",NA,100,500.000000000028,0.00199999999999989
"K","batch","random",5000,"raw_matrix",1,1,NA,1,0.589999999999975,"ok","","","",0.210984015218046,FALSE,NA,NA,NA,"",NA,1,1.69491525423736,0.589999999999975
"K","batch","random",5000,"prepared_matrix",1,2,NA,1,0.0500000000000114,"ok","","","",0.210984015218046,FALSE,NA,NA,NA,"",NA,1,19.9999999999955,0.0500000000000114
"K","batch","random",5000,"raw_column_loop",1,3,NA,1,0.439999999999998,"ok","","","",NA,FALSE,NA,NA,NA,"",NA,1,2.27272727272728,0.439999999999998
